	PhraseId	SentenceId	Phrase	Sentiment
88	55165	2751	disori occasion	1.0
89	41286	1981	say far less horrifi histor realiti filmmak characterist style	1.0
90	55177	2751	alic	2.0
91	42139	2028	belong in toohotfortv directtovideodvd categori thi	2.0
92	29267	1355	perhap grossest movi	0.0
93	70005	3563	slick manufactur claim street credibl	3.0
94	2361	90	actress	2.0
95	38821	1851	especi fit kiddi	3.0
96	56134	2811	1995	2.0
97	99441	5214	noth funni in thi everyjokeha beentolda thousandtim befor movi	0.0
98	58084	2927	jump cut	2.0
99	14682	633	impress imag	4.0
100	67022	3402	tuck famili	2.0
101	33644	1578	film wa better save privat ryan	4.0
102	44552	2158	confid	3.0
103	14599	629	film work mostli due superior cast charact	3.0
104	83978	4339	make feel genuin good	4.0
105	71974	3676	love power	4.0
106	116512	6212	famili	2.0
107	128153	6895	unlik charact	1.0
108	54138	2689	much rather watch teen poke genit fruit pie	1.0
109	115272	6140	gener fate in argument compet lawyer	2.0
110	85050	4399	ye	2.0
111	16002	686	danc	3.0
112	135450	7315	length	2.0
113	86640	4488	lrb rrb crush disappoint	0.0
114	123348	6621	bitter	2.0
115	10740	456	bring battl bot	2.0
116	21121	946	thing costner movi known sanctimoni selfright eager earn love want slap	1.0
117	50081	2460	bad action movi becaus no root interest	0.0
118	106134	5605	eloqu spiritu challeng	3.0
119	33339	1562	level insight made lrb eyr rrb	2.0
120	3089	116	doe	2.0
121	125761	6756	new life	2.0
122	17120	743	fog up screen	2.0
123	119657	6400	start origin stori instead slap extrem humor grossout gag top old crap	1.0
124	47977	2340	slow down stroke	2.0
125	116848	6234	life affirm heartbreak sweet without decay factor	4.0
126	54826	2730	spoofi	2.0
127	136639	7387	seemingli irreconcil	1.0
128	121241	6492	watch wa pain	1.0
129	17500	758	desper	2.0
130	111573	5920	borrow heavili lynch jeunet von trier fail find spark	1.0
131	62217	3145	extrem gener	2.5
132	13285	571	consist funni	4.0
133	29230	1353	beauti observ charact piec	4.0
134	137103	7416	one thing sure georg romero direct thi movi would nt taken protagonist full hour determin in order kill zombi must shoot in head	0.0
135	45517	2212	jiang	2.0
136	83958	4338	rescu adrian lyne unfaith	2.0
137	19607	861	meander	2.0
138	18965	833	anyth els	2.0
139	40352	1931	blackout	2.0
140	102059	5372	karim dridi	2.0
141	99520	5218	onli wish could spent time in world	3.0
142	9594	399	veri sweet inde	3.0
143	73135	3736	sound like arnold schwarzenegg physiqu match	2.0
144	31334	1464	disgrac	1.0
145	20426	912	cell phone gun	2.0
146	80795	4162	movi audienc	2.0
147	152499	8321	too simplist maintain interest	1.0
148	50494	2484	smart funni look arcan area popular cultur nt entir persuas doe give exposur talent perform	3.0
149	84043	4342	lathan	2.0
150	152244	8306	get down	1.0
151	25131	1149	six music number crystal key plot moment minut detail wonder dreamlik ecstasi	3.0
152	63805	3230	tighter editori process firmer direct thi materi could work especi sinc actress in lead role compet person veloc seem idl in neutral	1.0
153	68376	3470	geniu work	4.0
154	9326	389	beauti alexand payn ode everyman in detail	3.0
155	112913	5996	fan gosford park	2.0
156	104603	5524	silli	2.0
157	56206	2816	adam sandler assault	2.0
158	130261	7016	judg	2.0
159	54254	2695	jackal french connect	2.0
160	13415	577	chri rock anthoni hopkin terrorist univaclik script machin	2.0
161	1158	42	bad boy weirdo role	2.0
162	112204	5957	provoc	2.0
163	154196	8425	hearten in way	3.0
164	10098	424	person threshold watch sad endear charact extrem unconvent thing	2.0
165	98581	5166	continu forc peopl situat would make lesser men run cover	2.0
166	150371	8191	sick sens humor	2.0
167	58687	2959	earnest	2.0
168	153717	8395	get	2.0
169	43992	2133	father son uneasi bond rare receiv sophist unsentiment treatment big screen in thi marvel film	4.0
170	27842	1278	bear out	2.0
171	18745	822	face valu	2.0
172	107615	5688	atlant	2.0
173	50293	2473	would chang fact load clam left in broil sun good three day	1.0
174	155150	8492	theme doe nt drag audienc down	3.0
175	55666	2783	nt nearli surpris clever enough sustain reason degre suspens	1.0
176	116069	6186	know noth subject	1.5
177	99258	5205	resurrect	2.0
178	87433	4535	tempt altern	2.0
179	142261	7718	even embrac monti	2.5
180	118858	6352	pain loneli insecur	2.0
181	9848	411	whi film critic consid work	1.0
182	7426	302	stock plot	1.0
183	154128	8420	hi elderli propens pat peopl talk	2.0
184	81604	4208	charm	3.0
185	148656	8087	stand out pack even pictur somewhat problemat	2.0
186	47756	2327	larson	2.0
187	28949	1341	veri veri far	1.0
188	3287	124	prove potent rivet unlik stori sarah harrison	4.0
189	104999	5546	guy hi talent	2.0
190	41461	1994	loud witless mess ha none charm littl intrigu tv seri	0.0
191	84675	4380	diari	2.0
192	95960	5013	though much fun	3.0
193	151779	8281	breezi distract rhythm	3.0
194	11084	473	hearten tale small victori	3.0
195	63346	3206	lrb safe conduct rrb long movi 163 minut	3.0
196	62799	3177	someth everyon	3.0
197	81611	4209	ugli destruct littl	1.0
198	55783	2789	tortuou	0.0
199	90727	4722	in hi cynic rever littl wit	2.0
200	87798	4560	similar obsess	2.0
201	33686	1582	design reveri memori regret onli thing regret rememb	0.0
202	114909	6119	romanc	2.0
203	80299	4138	outrag creativ action in transport	3.0
204	32720	1534	wonder fenc scene excit plot make thi emin engross film	3.0
205	7861	320	substant movi	3.0
206	14979	644	onli prospect beck next project	2.0
207	87114	4518	english call too clever half	3.0
208	104812	5534	fairli predict	2.0
209	138167	7476	spielberg know tell us peopl	3.0
210	109250	5785	show sign someon director got edit room tri improv thing make movi go faster	2.0
211	73326	3747	love stori intoler common saccharin genr	3.0
212	23307	1056	heart in way	2.0
213	105847	5586	laissez	2.0
214	46559	2265	fun nofril ride	3.0
215	44145	2140	return	2.0
216	53876	2674	bear whiff exploit	2.0
217	8894	371	translat nt need tri veri hard	1.0
218	80590	4150	charact	2.0
219	81723	4216	especi put up 146 minut	1.0
220	98838	5184	take place nt also place	4.0
221	3685	138	realli	2.0
222	22473	1016	well	2.0
223	128625	6918	raw	2.0
224	7467	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
225	11764	507	makebeliev promis life	1.0
226	57321	2889	remark engag despit notic deriv goodfella least half dozen troubleintheghetto flick	3.0
227	42173	2029	busi make movi	2.0
228	33073	1550	sound dull	0.0
229	118734	6347	darn assur	3.0
230	137296	7429	templat	2.0
231	126336	6791	monosyllab	2.0
232	8846	368	terrif date movi	3.0
233	7741	314	break code	3.0
234	41098	1970	touch love stori	4.0
235	136620	7386	wear out make misti even nt	3.0
236	30433	1412	stamina	2.0
237	149335	8126	support scattershot terror tone	2.0
238	50156	2464	deliv solidli entertain move famili drama	4.0
239	56061	2804	american audienc	2.0
240	7587	308	lrb allen rrb make piffl long	0.0
241	109054	5775	someth terribl happen	2.0
242	71696	3658	christ allegori	2.0
243	94265	4919	creat complex unpredict charact	3.0
244	136697	7391	taken liter ani level	2.0
245	19600	861	comedi seen in meander wornout materi	1.0
246	67084	3405	much pc origin version lrb no racist portrait indian instanc rrb	3.0
247	18883	828	realiti tv obsess	2.0
248	145877	7931	erot perplex	2.0
249	76288	3917	first fatal attract	3.0
250	13105	563	not complet wreak	2.0
251	74742	3832	would greengrass gone tad less grit lot intellig	1.0
252	155649	8519	almost perpetu wast charact	1.0
253	90778	4724	morrissett	2.0
254	37779	1797	shift in favor waterbound action	2.0
255	76307	3919	contain veri few laugh even less surpris	1.0
256	142361	7724	citi oldworld charm	3.0
257	146687	7979	stereotyp	2.0
258	116489	6210	smart joke	3.0
259	20101	892	leav want abandon theater	0.0
260	123060	6604	intellig intens	3.0
261	115746	6168	twohi	2.0
262	41681	2005	elus	2.0
263	39112	1866	low brow	1.5
264	68756	3493	take	2.0
265	20471	914	captiv	3.5
266	146540	7971	hotep	2.0
267	90117	4691	actual vietnam war combat movi actual produc either north south vietnames	2.0
268	109236	5784	decid charact	2.0
269	23195	1050	thi doingitfor thecash sequel	1.0
270	130631	7038	pacino william swank	2.0
271	42008	2021	not mention inappropri wildli undeserv	0.0
272	64102	3243	funni thing	3.0
273	7855	320	ha rrb	2.0
274	11154	479	wide seen debat appropri feroc thought	3.0
275	29336	1359	left well enough alon	2.0
276	147624	8033	intellig	4.0
277	46372	2255	surprisingli brilliant	3.0
278	121993	6539	act indiffer direct	2.0
279	16654	719	birthday girl	2.0
280	115329	6143	too predict in fact	1.0
281	56588	2842	in new guy even bull get recycl	1.0
282	44026	2134	crimin	1.0
283	27297	1254	remot	2.0
284	113996	6060	firsttim writerdirector neil burger follow up	2.0
285	15024	646	decept	1.0
286	88921	4620	far groundbreak endeavor	0.0
287	9092	380	enigmat featur	2.0
288	64371	3259	unfold in lowkey organ way encourag accept life go flow	3.0
289	110815	5871	play smartli direct	4.0
290	8837	367	cannib lust abov ordinari	3.0
291	3224	120	spiritu	3.0
292	104781	5533	thi overstuf errat dramedi	0.0
293	71199	3633	savour binoch skill	2.0
294	137435	7435	nice album	3.0
295	145435	7901	filmmak direct especi coen brother steven soderbergh	2.0
296	38357	1826	littl attent paid anim	2.0
297	128508	6912	vincent	2.0
298	44001	2133	uneasi bond	1.0
299	55296	2756	within sea person	3.0
300	98234	5148	play charmless witch	2.0
301	96746	5052	spoof	2.0
302	152089	8298	doe nt realli know care charact	0.0
303	90833	4726	clever devolv	2.0
304	134317	7246	belong big screen	3.0
305	116539	6214	sens	2.0
306	140393	7619	seagal	2.0
307	120545	6446	fatal outsid stylish surpris	3.0
308	45919	2233	match onli	2.0
309	6705	268	larg bogu stori	0.0
310	139398	7558	transpar attempt moral	1.0
311	48022	2342	hi oppress rightw proprietyobsess famili	1.0
312	55985	2800	familiar	2.0
313	84664	4380	four wed funer bridget jone diari	2.0
314	48424	2364	wa undertaken	2.0
315	33213	1556	finish line	3.0
316	136139	7357	spi littl eye mediocr collect cookiecutt action scene	1.0
317	141456	7674	cho fan	2.0
318	73515	3757	atlant ocean	2.0
319	97487	5098	post pre extant stardom	2.0
320	104062	5487	goe essenc broadway	3.0
321	74250	3803	instantli forgett	0.0
322	66610	3380	anyon in hi right mind would want see	3.0
323	132486	7145	mischiev visual style oodl charm make cherish veri good lrb not great rrb movi	3.0
324	66515	3376	klein charm in comedi like american pie deadon in elect	2.0
325	1735	65	film despit gratuit cinemat distract impress upon still good fun	3.0
326	92081	4793	ha right approach right open premis	2.0
327	139662	7576	pleas histori fan	3.0
328	97991	5132	dull	1.0
329	2691	103	tragedi	1.0
330	73537	3759	wo nt exactli	2.0
331	108172	5722	trivial	2.0
332	137256	7425	one two flagrantli fake thunderstorm	1.0
333	115315	6142	immens entertain look unsung hero 20th centuri pop music	4.0
334	30838	1435	funni human realli pretti damn wonder onc	3.0
335	143068	7766	nick steinberg	2.0
336	29957	1389	few piec	2.0
337	84648	4380	huge reward experi	4.0
338	67153	3408	somehow guessabl first few minut mayb becaus echo intoler morbid mani recent movi	1.5
339	87930	4567	devotedli	2.0
340	3948	149	silli lrb not sophomor rrb	2.0
341	148784	8094	youth affluenc not	2.0
342	151448	8259	total loss not two support perform take place movi edg	2.0
343	116743	6226	endear cast	3.0
344	1496	54	bygon era	2.0
345	108186	5723	releas pent	2.0
346	42460	2046	christma roll around	2.0
347	41266	1979	part	2.0
348	106278	5611	seedi clash	1.0
349	30831	1434	may born make	3.0
350	57070	2874	minorleagu soccer remak longest yard	2.0
351	72771	3716	cri	2.0
352	51373	2530	beallendal	2.0
353	13945	600	engag	2.6666666666666665
354	64046	3240	fragment film	1.0
355	47726	2325	pooti tang	2.0
356	96958	5068	watch offer fine act moment pungent insight modern la showbiz media	2.0
357	125225	6728	chelsea hotel today popul whini pathet starv untal artist	1.0
358	34031	1598	lightli	2.0
359	21455	959	realli well direct	4.0
360	69588	3538	still seem endless	1.5
361	121040	6483	under skin	1.0
362	137055	7413	hold up well two decad	3.0
363	119200	6371	look like lowbudget seri uhf channel	0.0
364	107913	5707	wean comedi tom green farrelli brother	2.0
365	93847	4895	intent	2.0
366	128346	6906	eventu showdown sens mushi pea nt care fire win shot	0.0
367	105721	5581	terribl synergist impuls creat	0.0
368	104562	5521	first narr film truli inform wireless	2.0
369	149461	8135	fastmov cheer	3.0
370	83214	4297	anyon ha reach puberti actual find charact in slacker antic amus let alon funni	0.0
371	89288	4641	mother	2.0
372	45991	2236	generos	2.0
373	72672	3712	passag sensit observ	3.0
374	142433	7728	deepli humanist	3.0
375	147438	8022	ach sad	2.0
376	115742	6168	mark mr twohi emerg mainstream	2.0
377	30259	1404	energi	2.0
378	10114	424	extrem	2.0
379	118440	6328	reallif basi	2.0
380	99721	5232	devoid joy energi	1.0
381	61309	3098	thi drama	2.0
382	103927	5480	glucos sentiment	2.0
383	120785	6463	too calm thought agitprop thin character make failur straight drama	1.0
384	105938	5592	pure misogynist evil	1.0
385	37724	1795	tri hard	1.0
386	114513	6092	predict parent vs child comingofag theme	1.0
387	32692	1533	maid in manhattan prove easier chang sheet chang hackney concept come dream up romant comedi	0.0
388	38989	1859	hand shadow	2.0
389	53918	2676	sit back	2.0
390	40212	1927	lightheart glow	3.0
391	38836	1852	imag surround sound effect peopl	2.0
392	17476	758	bring cohes pamela emot roller coaster life	2.0
393	77896	4006	stunningli	4.0
394	96719	5051	make differ	3.0
395	130535	7033	realiz	2.0
396	38727	1845	get out latter experi	3.0
397	65787	3335	mildmann beenther materi given pedestrian spin director need touch flamboy outrag	2.0
398	145363	7899	overwhelm pleasur	4.0
399	17744	768	simpson	2.0
400	82368	4254	cloudi pictur make becalm	1.0
401	51400	2532	skim over realiti gay sex	1.0
402	86394	4472	impass manner phoenix	2.0
403	148275	8069	blast adrenalin	3.0
404	50997	2510	murder two rich women servant in 1933	2.0
405	65944	3344	conceptu	2.0
406	27036	1242	respons	2.0
407	72774	3716	never too late believ in dream	2.0
408	50591	2488	up	2.0
409	44568	2159	could crisper punchier like pleas audienc like movi demand four hanki	3.0
410	64429	3262	onelin snappi situat volatil comic opportun richli reward	4.0
411	48552	2371	stylist rigor denmark dogma movement	2.0
412	30123	1398	king	2.0
413	129181	6946	cablesport channel summer x game	2.0
414	1970	73	absorb documentari	3.0
415	111777	5931	recogn	2.0
416	144880	7867	splendid sing	3.0
417	68074	3454	blind date	2.0
418	58263	2936	fax	2.0
419	134798	7276	seen befor in one form anoth	1.0
420	87629	4550	far less pain hi open scene encount overamor terrier	2.0
421	132767	7159	thank goe easi reelreal world dichotomi lrb jaglom rrb pursu enerv determin in venicevenic	3.0
422	57344	2890	big end surpris	3.0
423	52886	2622	frighten seduct new technolog	2.0
424	44238	2145	abus innerc autist	2.0
425	95356	4977	ie banal spiritu quest	1.0
426	139849	7588	hate tear eye away imag long enough read subtitl	3.0
427	22123	992	urban	2.0
428	107301	5670	styliz humor throughout	3.0
429	154525	8446	over	2.0
430	90910	4729	action tv seri	2.0
431	152368	8314	mechan endeavor lrb	3.0
432	129990	6998	in bv revoic version	2.0
433	38605	1839	ha becom us in era video	2.0
434	101371	5328	funni could in ambiti movi	1.0
435	28874	1338	collis	1.0
436	131481	7084	fall short in explain music root	1.0
437	155427	8507	narcot	1.0
438	127372	6850	entertain sight someon get away someth	2.0
439	127165	6838	look american angst in eye end up laugh	3.0
440	12574	540	meet	2.0
441	153285	8371	truli good stuff	4.0
442	25213	1152	pure fantasi charact melani carmichael	2.0
443	139493	7567	heal	3.0
444	134953	7284	solondz two idea two movi could nt realli figur out flesh either out	1.0
445	145096	7882	fill nervou energi moral ambigu great uncertainti	2.0
446	26574	1219	frailti turn bill paxton alist director	3.0
447	134520	7257	better shindler list	4.0
448	36790	1743	neither origin present in convinc way	1.0
449	101374	5328	could in ambiti movi	2.0
450	129045	6940	altern melanchol hope strang funni	2.0
451	90165	4692	amus dramat enough sustain interest	1.0
452	86313	4468	x	2.0
453	47411	2311	prison jumpsuit	2.0
454	10345	435	send away believ quit cheer	4.0
455	102705	5410	manipul sentiment	2.0
456	146463	7967	bit disjoint	1.0
457	68417	3472	adroit final trifl flat mad love doe nt galvan outrag way say	1.0
458	42595	2054	kuri	2.0
459	75828	3889	thi signpost	2.0
460	125532	6745	becom majorleagu lead ladi	3.0
461	27252	1253	nonchalleng	1.0
462	60487	3053	mira	2.0
463	42600	2055	stick rigidli paradigm rare permit charact two obviou dimens repeatedli place in contriv wellworn situat	1.0
464	9951	417	scene jia hi famili	2.0
465	36936	1750	fall short	1.0
466	85046	4399	touch raucous amus	3.0
467	76375	3922	rather toothless	1.0
468	97090	5076	splatter movi	2.0
469	40824	1956	believ peopl	3.0
470	141079	7652	ani john woo flick matter	2.0
471	52396	2591	come across stick figur read line teleprompt	0.0
472	151563	8267	anoth situat romanc	1.0
473	20323	907	welsh whimsi	3.0
474	27049	1243	forc quirki tone	2.0
475	112556	5977	concess stand	2.0
476	14824	637	one helluva singer	3.0
477	29603	1372	tap	2.0
478	59862	3019	aim low	1.0
479	6707	268	bogu	1.0
480	81248	4189	daringli	2.0
481	9699	403	tell heart sweet littl girl	3.0
482	83248	4298	digit videotap rather film	2.0
483	143588	7794	ratliff two previou titl plutonium circu purgatori counti show hi penchant wri contenti configur	2.0
484	76593	3939	take sweet time get wherev go	1.0
485	71657	3656	otherwis comic narr	3.0
486	55959	2799	lili	2.0
487	150479	8199	anyon not	2.0
488	119996	6419	casual moviego stumbl rule expect slice american pie hijink star kid dawson creek	2.0
489	139365	7556	sens good intent derail failur seek strike right tone	1.0
490	35151	1651	idea	2.0
491	127596	6863	eerili convinc thi bland blank man unimagin demon	1.0
492	101796	5358	get cinemat postcard superfici unreal	1.0
493	134103	7237	girl confus pain	2.0
494	122758	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	2.0
495	148263	8068	theorist	2.0
496	57508	2901	thi one make up in heart lack in outright new	3.0
497	101967	5367	ha courag convict excel perform side	4.0
498	80870	4169	like christma movi elv snow less pimp ho	0.0
499	45963	2236	bogdanovich put histori in perspect	2.0
500	120846	6467	opera take	2.0
501	121267	6493	nation lampoon film franchis	3.0
502	16985	738	want start write screenplay	2.0
503	18753	822	humor	2.6666666666666665
504	39922	1908	no charm no laugh no fun	0.0
505	65784	3335	thi mildmann beenther materi given pedestrian spin director need touch flamboy outrag	2.0
506	136252	7366	martin scorces gang new york	2.0
507	151933	8290	cold old man	2.0
508	71097	3627	repuls depress	0.0
509	112351	5966	onesid outwardli sexist meanspirit	1.0
510	129249	6951	charact die nt film pretend live learn sort lesson realli nobodi in view audienc care	0.0
511	32167	1506	unsatisfactorili	2.0
512	121454	6506	afterschool slot	2.0
513	35585	1677	worst movi pretti divert	1.0
514	47876	2334	in storytel usual found in anim like thi	2.0
515	44225	2144	escapist fare	2.0
516	148210	8065	lrb madonna rrb	2.0
517	82085	4235	take everyon sinc no new christma carol out in theater thi year	2.0
518	128810	6929	part target audienc cheer	3.0
519	48431	2365	rerun	1.0
520	81522	4204	high life	2.0
521	75886	3893	camp	2.0
522	105677	5578	happi togeth shoot lrb miss rrb	2.0
523	153843	8404	britney spear phoni noth compar movi contriv lame screenplay listless direct	1.0
524	56036	2802	film editor	2.0
525	1774	66	sex joke	2.0
526	85670	4430	much funni also startl surrealist moment	3.0
527	52120	2573	expect no major discoveri ani stylish sizzl film sit squar convict touch good sens experi women	3.0
528	133761	7217	enough emot reson varieti incid	1.0
529	67462	3424	make wobbl premis work	2.0
530	60473	3053	peplo	2.0
531	34866	1641	although mainstream american movi tend exploit familiar	2.0
532	46655	2271	pace deadli	2.0
533	85478	4421	k19 not go down in annal cinema one great submarin stori	1.0
534	27443	1259	irrespons	1.0
535	80714	4157	kevin pollak former wrestler chyna dolli parton	2.0
536	43975	2131	deserv heart win still	4.0
537	141711	7687	rustedout ruin	1.0
538	128036	6887	not main charact suggest	2.0
539	47974	2340	72yearold	2.0
540	98703	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1.0
541	60679	3066	direct	2.0
542	31501	1474	tie blackown record label whiteempow polic forc	2.0
543	11900	511	one hour photo may seem disappoint in gener littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1.0
544	124762	6705	garcia jagger turn in perfectli execut wonder sympathet charact altern touch funni	3.0
545	15263	655	heavyweight joel silver robert zemecki agre produc thi	2.0
546	154984	8478	10 year ago	2.0
547	92709	4829	themselv too sophist cheeselac spectacl pack em in subcontin	1.0
548	148389	8074	sad sordid univers gun drug avaric damag dream	2.0
549	150263	8184	enjoy perform	4.0
550	17619	763	fessenden	2.0
551	74684	3829	movi work back neck long leav theater	2.0
552	147673	8036	mani scenario	2.0
553	6068	242	feel strang hollow emot core	1.0
554	136144	7357	mediocr collect cookiecutt action scene	0.0
555	45871	2231	unlik uninterest unfunni complet utterli inept	0.0
556	134176	7242	imagin thi movi b w british comedi circa 1960 peter seller kenneth william et al	2.0
557	111855	5937	talker	2.0
558	45800	2226	think	2.0
559	23652	1073	danger	2.0
560	84246	4354	superfici midlif crisi	1.0
561	59308	2991	intacto danger	2.0
562	21106	944	fantasti	3.0
563	7676	310	make pass sex in movi look like cheap hyster	2.0
564	26680	1224	energ intox documentari chart rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	4.0
565	125101	6723	direct convincingli act	4.0
566	53139	2636	learn place	2.0
567	25197	1152	yorker	2.0
568	111950	5942	essenti ruin rather overpow	1.0
569	63653	3222	roll movi	2.0
570	109646	5810	miyazaki ha creat vibrant color world	3.0
571	63726	3226	serv up stuff nearli sublimin	3.0
572	118278	6319	viewer feel like movi variou victim audienc member also happen movi admir qualiti	2.0
573	8798	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3.0
574	93373	4869	in spite	2.0
575	101868	5362	creep out in high style even nakata better	2.0
576	143227	7775	bit earli in hi career director barri sonnenfeld	2.0
577	36530	1727	lowbudget constraint	1.0
578	111754	5931	goe beyond hi usual flutter stammer captur soul man in pain gradual come recogn deal	2.0
579	116321	6201	side stori	2.0
580	28892	1339	endeavor	3.0
581	56185	2815	space in	2.0
582	16167	697	cherish	3.0
583	80747	4160	british comedi	3.0
584	79534	4095	filmmak extraordinari access massoud whose charm cultiv devot hi peopl readili appar	3.0
585	10197	428	thi beauti anim epic	4.0
586	86214	4463	belong firmli in sobadit good camp	3.0
587	127729	6869	say twice	2.0
588	97573	5103	passabl date film	2.0
589	92005	4787	almost anyon	2.0
590	114551	6093	extrem stunt	2.0
591	152904	8346	suffer dread war side	1.0
592	151986	8293	ignor peopl	2.0
593	92916	4839	pencil sharpen	2.0
594	3896	148	key	2.0
595	42997	2076	televis music	2.0
596	126381	6795	film center tradit indian wed in contemporari new delhi may not sound like special fare mira nair film absolut delight audienc	4.0
597	46761	2276	vittorio	2.0
598	8708	363	stupid	0.5
599	132327	7134	studious	2.0
600	132488	7145	mischiev visual style	2.0
601	84520	4373	in fairi tale	2.0
602	84304	4356	independ	2.0
603	152791	8338	credit rememb hi victim	2.0
604	84029	4341	lifeless meander loud pain obnoxi	0.0
605	74421	3814	runofthefilth gangster flick	1.0
606	77502	3986	cosa nostra	2.0
607	19165	840	nt sell mani record	2.0
608	155139	8492	tackl difficult subject grief loss	3.0
609	29780	1381	waterlog script plumb unchart depth stupid incoher subsophomor sexual banter	0.0
610	105080	5550	ton laugh everyon enjoy	4.0
611	37058	1755	drab inert	0.0
612	94801	4945	big guy	2.0
613	3436	128	promenad bare clad bodi in myrtl beach sc	2.0
614	116557	6215	need suddenli transpos anoth charact	2.0
615	91294	4750	hallmark	3.0
616	36744	1741	gener insult	1.0
617	117306	6259	comingofag stori cautionari parabl also	2.0
618	24214	1101	group selfabsorb women mother daughter featur in thi film	0.0
619	6363	253	omin pervas unknown threat	2.0
620	20076	891	unfold one polit audaci film recent decad ani countri especi franc	3.0
621	70522	3595	desir purg world tooth claw human power	2.0
622	94294	4921	dens exhilar documentari	3.0
623	47279	2304	assur stylish	3.0
