	calculation	error	sentiment
163	0.5097464362582923	0.009746436258292301	0.5
164	0.6713618217575399	0.4213618217575399	0.25
165	0.4912146621580826	-0.008785337841917373	0.5
166	0.5085283260874586	0.008528326087458571	0.5
167	0.655364761260703	-0.09463523873929702	0.75
168	0.4968763904011576	-0.0031236095988423918	0.5
169	0.65435385177588	0.15435385177588	0.5
170	0.6710386766289332	-0.07896132337106676	0.75
171	0.6721190372349324	0.17211903723493238	0.5
172	0.5054955976329895	0.25549559763298946	0.25
173	0.5075037238667269	0.00750372386672693	0.5
174	0.6722126480792933	-0.07778735192070674	0.75
175	0.4924295115737759	-0.007570488426224098	0.5
176	0.6710548051071858	-0.07894519489281415	0.75
177	0.5095410128877477	0.009541012887747669	0.5
178	0.5085243103325368	0.008524310332536755	0.5
179	0.6594051405896234	0.1594051405896234	0.5
180	0.507497042072378	-0.242502957927622	0.75
181	0.5094895335486794	0.00948953354867943	0.5
182	0.6553719367758685	-0.09462806322413153	0.75
183	0.492432276463331	-0.257567723536669	0.75
184	0.4968718152019418	-0.003128184798058209	0.5
185	0.5095834406785122	-0.24041655932148775	0.75
186	0.03220276246902722	-0.21779723753097277	0.25
187	0.5095081306310146	0.009508130631014633	0.5
188	0.4947991903240653	0.24479919032406527	0.25
189	0.3459775556326801	0.3459775556326801	0.0
190	0.5098348140063828	0.009834814006382753	0.5
191	0.668029252167882	-0.081970747832118	0.75
192	0.5054887512650349	-0.2445112487349651	0.75
193	0.5085113747411781	0.008511374741178135	0.5
194	0.6710580637175575	-0.0789419362824425	0.75
195	0.5054885866914296	-0.2445114133085704	0.75
196	0.4862576807514648	-0.013742319248535195	0.5
197	0.5034809541785088	0.0034809541785087994	0.5
198	0.506476685903651	0.256476685903651	0.25
199	0.6700437310487573	-0.07995626895124275	0.75
200	0.6723418072198136	0.17234180721981363	0.5
201	0.6700306966072705	-0.07996930339272945	0.75
202	0.6710362737483279	0.17103627374832786	0.5
203	0.5034775309945315	-0.24652246900546848	0.75
204	0.48574838768491146	0.48574838768491146	0.0
205	0.6573904971351427	0.15739049713514275	0.5
206	0.5075104056610757	0.0075104056610757475	0.5
207	0.49789658199627906	0.24789658199627906	0.25
208	0.6583942311048004	0.15839423110480044	0.5
209	0.5085043637996184	0.008504363799618386	0.5
210	0.49790016975386164	-0.0020998302461383567	0.5
211	0.834943892042687	0.33494389204268704	0.5
212	0.508516838664355	0.25851683866435504	0.25
213	0.4242148307692262	-0.07578516923077377	0.5
214	0.5075102410874701	0.007510241087470115	0.5
215	0.6690504312046366	-0.08094956879536341	0.75
216	0.5095588200962502	0.009558820096250198	0.5
217	0.6447377569423448	-0.10526224305765519	0.75
218	0.6721904848822889	0.17219048488228894	0.5
219	0.5094961822163776	0.009496182216377602	0.5
220	0.49788990020193	-0.0021100997980699754	0.5
221	0.6433056677815187	0.39330566778151865	0.25
222	0.6700543297478997	-0.07994567025210031	0.75
223	0.335405815978773	-0.164594184021227	0.5
224	0.4978929942386964	-0.2521070057613036	0.75
225	0.5085149624987609	-0.24148503750123906	0.75
226	0.5095552652004062	0.009555265200406171	0.5
227	0.5075006298299608	0.2575006298299608	0.25
228	0.5075208397866126	0.007520839786612554	0.5
229	0.6680254998366939	-0.0819745001633061	0.75
230	0.5094543471290132	0.009454347129013163	0.5
231	0.5027357279638476	0.0027357279638475784	0.5
232	0.3419337531197824	0.09193375311978241	0.25
233	0.3459936182549994	-0.1540063817450006	0.5
234	0.507528015301778	0.007528015301778046	0.5
235	0.6723795277021279	0.17237952770212794	0.5
236	0.5064993316026472	0.0064993316026471515	0.5
237	0.8325948306507467	-0.1674051693492533	1.0
238	0.6680253352630884	-0.3319746647369116	1.0
239	0.5085147979251554	-0.24148520207484458	0.75
240	0.5095578326546171	-0.24044216734538293	0.75
241	0.669057606719802	-0.08094239328019803	0.75
242	0.3399225328492789	-0.16007746715072108	0.5
243	0.6659965053518825	-0.08400349464811752	0.75
244	0.4924608139503869	0.24246081395038688	0.25
245	0.6710694852847275	-0.07893051471527246	0.75
246	0.5064858034403439	0.2564858034403439	0.25
247	0.5064858034403439	0.2564858034403439	0.25
248	0.49690670533613535	-0.003093294663864654	0.5
249	0.5085084452780176	-0.24149155472198236	0.75
250	0.3449638812583019	0.3449638812583019	0.0
251	0.49486108865225487	-0.005138911347745134	0.5
252	0.18240968761954643	0.18240968761954643	0.0
253	0.5054752231027321	0.2554752231027321	0.25
254	0.6710830134470308	0.1710830134470308	0.5
255	0.49689643578420395	-0.003103564215796051	0.5
256	0.346877046932184	-0.15312295306781598	0.5
257	0.4979328493245313	-0.0020671506754686986	0.5
258	0.4958711752690502	-0.004128824730949776	0.5
259	0.8285299953131695	0.5785299953131695	0.25
260	0.5907286611709517	0.09072866117095169	0.5
261	0.8325809733412326	-0.1674190266587674	1.0
262	0.7146758082843729	-0.28532419171562706	1.0
263	0.49687948443792374	-0.003120515562076265	0.5
264	0.5085178919619215	0.008517891961921542	0.5
265	0.5520876219523798	0.052087621952379815	0.5
266	0.8219594988019846	-0.1780405011980154	1.0
267	0.3399052523557877	0.08990525235578772	0.25
268	0.6477910245006766	0.3977910245006766	0.25
269	0.3333340975501805	0.3333340975501805	0.0
270	0.1536218281412509	-0.09637817185874911	0.25
271	0.4887946443016836	-0.2612053556983164	0.75
272	0.15968728505018898	0.15968728505018898	0.0
273	0.5075560590680174	0.007556059068017373	0.5
274	-0.16335102953478486	-0.16335102953478486	0.0
275	0.6720042614566578	0.17200426145665781	0.5
276	0.5074668917110056	0.007466891711005563	0.5
277	0.5096957143286859	0.009695714328685878	0.5
278	0.5098254987694338	-0.24017450123056616	0.75
279	0.5094478627700088	0.009447862770008753	0.5
280	0.6700698327934692	0.1700698327934692	0.5
281	0.16877878861924742	-0.33122121138075256	0.5
282	0.3353466344095282	0.3353466344095282	0.0
283	0.6724529613191198	-0.0775470386808802	0.75
284	0.5085320784186467	0.008532078418646671	0.5
285	0.5054848343602414	-0.2445151656397586	0.75
286	0.5075107348082866	0.007510734808286568	0.5
287	0.6700544943215053	-0.07994550567849468	0.75
288	0.17282584974251655	0.17282584974251655	0.0
289	0.6700235210921053	-0.07997647890789472	0.75
290	0.5095871049810294	0.009587104981029437	0.5
291	0.5095100726525422	0.009510072652542223	0.5
292	0.5085113747411781	0.008511374741178135	0.5
293	0.5097237249682748	-0.24027627503172522	0.75
294	0.4963802963496964	-0.0036197036503036184	0.5
295	0.8194318099497626	-0.1805681900502374	1.0
296	0.49486368896820443	-0.005136311031795571	0.5
297	0.3469785247127827	0.09697852471278268	0.25
298	0.4958791736522431	-0.004120826347756901	0.5
299	0.643732706383843	-0.10626729361615705	0.75
300	0.17179163626427554	-0.07820836373572446	0.25
301	0.8219293484406122	0.07192934844061216	0.75
302	0.17937728831228836	-0.07062271168771164	0.25
303	0.4924368516625467	0.2424368516625467	0.25
304	0.34091217907988347	0.09091217907988347	0.25
305	0.5093670887993346	0.009367088799334566	0.5
306	0.670079279477373	0.170079279477373	0.5
307	0.5105733426508422	0.010573342650842199	0.5
308	0.1551286671039295	-0.0948713328960705	0.25
309	0.654703329515207	0.15470332951520704	0.5
310	0.49058279787244885	-0.00941720212755115	0.5
311	0.5075102410874701	0.007510241087470115	0.5
312	0.5095162605936187	-0.24048373940638135	0.75
313	0.49688698910030005	-0.25311301089969995	0.75
314	0.34496029350071933	0.09496029350071933	0.25
315	0.34394563168470815	0.34394563168470815	0.0
316	0.5075009589771717	0.007500958977171734	0.5
317	0.5093433564112096	0.009343356411209647	0.5
318	0.5085147979251554	0.008514797925155415	0.5
319	0.33432236133600757	0.33432236133600757	0.0
320	0.49686839201796473	0.24686839201796473	0.25
321	0.4994161188409316	0.24941611884093162	0.25
322	0.5094617196821553	0.009461719682155256	0.5
323	0.2525864140549035	0.2525864140549035	0.0
324	0.6949712713986611	-0.3050287286013389	1.0
325	0.49243211188972535	-0.007567888110274645	0.5
326	0.49637996720248545	0.49637996720248545	0.0
327	0.16776804370802995	-0.33223195629197005	0.5
328	0.5100439988076461	0.01004399880764606	0.5
329	0.3408930224207982	0.09089302242079822	0.25
330	0.33332741575583175	-0.16667258424416825	0.5
331	0.5095296234538087	-0.2404703765461913	0.75
332	0.33687920569566737	0.08687920569566737	0.25
333	0.65943660753984	-0.09056339246015999	0.75
334	0.5095191243333017	0.00951912433330171	0.5
335	0.5044674076546752	0.004467407654675237	0.5
336	0.507507147050704	0.007507147050703988	0.5
337	0.49786929524213386	-0.002130704757866142	0.5
338	0.668039357146208	-0.331960642853792	1.0
339	0.6720824025145555	0.17208240251455553	0.5
340	0.4978941462539349	-0.2521058537460651	0.75
341	0.4874650482737838	-0.2625349517262162	0.75
342	0.6649855958670593	-0.0850144041329407	0.75
343	0.49789282966509074	-0.0021071703349092585	0.5
344	0.8325876551355814	-0.16741234486441858	1.0
345	0.5085015989100634	0.008501598910063413	0.5
346	0.6670183426830592	-0.08298165731694085	0.75
347	0.49486010121062163	-0.005139898789378372	0.5
348	0.9115876874424751	0.1615876874424751	0.75
349	0.6649855958670593	-0.0850144041329407	0.75
350	0.4910570968450053	-0.008942903154994686	0.5
351	0.8169015281938922	-0.18309847180610783	1.0
352	0.5097464362582923	0.009746436258292301	0.5
353	0.1636909967969938	0.1636909967969938	0.0
354	0.82195966337559	-0.17804033662441	1.0
355	0.3409295254293083	0.09092952542930832	0.25
356	0.6700582466526935	-0.07994175334730647	0.75
357	0.495867422937862	-0.004132577062137988	0.5
358	0.509526859425217	0.009526859425217027	0.5
359	0.3449705630526507	-0.15502943694734928	0.5
360	0.8335845427372846	-0.16641545726271545	1.0
361	0.8194318099497626	-0.1805681900502374	1.0
362	0.509506320321354	0.009506320321354012	0.5
363	0.670079279477373	-0.079920720522627	0.75
364	0.3292789063318514	-0.17072109366814858	0.5
365	0.509367933442732	0.009367933442732013	0.5
366	0.48171469015033985	0.23171469015033985	0.25
367	0.5093030018240157	0.25930300182401567	0.25
368	0.4897923547714145	-0.010207645228585527	0.5
369	0.3459775556326801	0.09597755563268012	0.25
370	0.49243260561054203	-0.007567394389457971	0.5
371	0.668021912079111	0.168021912079111	0.5
372	0.5044675722282805	0.004467572228280536	0.5
373	0.5065068362650235	0.0065068362650234635	0.5
374	0.8285722255361342	-0.1714277744638658	1.0
375	0.5084914939317374	0.008491493931737426	0.5
376	0.49588414385460333	-0.004115856145396668	0.5
377	0.18041117264331835	0.18041117264331835	0.0
378	0.48523959575147635	-0.01476040424852365	0.5
379	0.4978933233859074	-0.002106676614092584	0.5
380	0.18446149237695927	0.18446149237695927	0.0
381	0.5054584363300572	0.25545843633005716	0.25
382	0.5781371777378078	-0.17186282226219218	0.75
383	0.34596843809598726	0.09596843809598726	0.25
384	0.8326122757178436	-0.16738772428215642	1.0
385	0.33688980439480987	0.08688980439480987	0.25
386	0.6700647638734368	0.17006476387343683	0.5
387	0.17331818405048807	0.17331818405048807	0.0
388	0.671051217349603	-0.32894878265039695	1.0
389	0.5064926498082982	0.006492649808298223	0.5
390	0.49242901785295934	-0.007570982147040661	0.5
391	0.8204709277744302	0.0704709277744302	0.75
392	0.5085169043878325	0.00851690438783248	0.5
393	0.6670147549254765	0.16701475492547646	0.5
394	0.5075107348082866	0.007510734808286568	0.5
395	0.8336127510771295	0.08361275107712951	0.75
396	0.1793771237386829	-0.07062287626131711	0.25
397	0.6594157392887658	0.15941573928876585	0.5
398	0.6700207562025503	-0.0799792437974497	0.75
399	0.49689627121059854	-0.25310372878940146	0.75
400	0.5097885018414234	0.009788501841423436	0.5
401	0.6639786032870302	-0.08602139671296982	0.75
402	0.5085457711545553	0.008545771154555348	0.5
403	0.4958641643274905	-0.004135835672509525	0.5
404	0.5064794507932063	0.25647945079320633	0.25
405	0.5084919876525539	0.008491987652553878	0.5
406	0.34092643139254203	-0.15907356860745797	0.5
407	0.507078637321018	0.007078637321017989	0.5
408	0.4933441447112502	0.2433441447112502	0.25
409	0.8305764348650776	-0.1694235651349224	1.0
410	0.6604163792216575	0.16041637922165752	0.5
411	0.5649392154937344	0.06493921549373438	0.5
412	0.6566594554675417	0.15665945546754168	0.5
413	0.49119616379341935	0.24119616379341935	0.25
414	0.18141214172342093	-0.06858785827657907	0.25
415	0.4973942998712856	-0.0026057001287144166	0.5
416	0.5095136604101249	0.009513660410124913	0.5
417	0.5074840076308915	0.2574840076308915	0.25
418	0.6670077439839166	-0.0829922560160834	0.75
419	0.17078227379783564	0.17078227379783564	0.0
420	0.49182378499856994	0.24182378499856994	0.25
421	0.6594157392887658	-0.09058426071123415	0.75
422	0.4924274049786429	0.2424274049786429	0.25
423	0.5085316834155021	0.008531683415502145	0.5
424	0.509558392098911	0.009558392098910962	0.5
425	0.5095333766459604	0.009533376645960434	0.5
426	0.33435544116054056	-0.41564455883945944	0.75
427	0.6604273070680109	0.1604273070680109	0.5
428	0.5546961776295521	0.054696177629552145	0.5
429	0.3459808142430516	0.0959808142430516	0.25
430	0.6700241793865274	0.17002417938652736	0.5
431	0.6589273144732867	-0.3410726855267133	1.0
432	0.1625181839532022	-0.0874818160467978	0.25
433	0.34054719638138287	0.09054719638138287	0.25
434	0.5095107309469643	0.009510730946964308	0.5
435	0.4978924346619462	-0.002107565338053785	0.5
436	0.48980229517613494	-0.010197704823865061	0.5
437	0.5064559822261827	0.2564559822261827	0.25
438	0.49841906666562275	-0.25158093333437725	0.75
439	0.34555115346022885	-0.15444884653977115	0.5
440	0.49183471284492364	0.24183471284492364	0.25
441	0.6690266334904019	0.16902663349040192	0.5
442	0.6584301086806271	-0.09156989131937288	0.75
443	0.8345524146810582	0.08455241468105823	0.75
444	0.5097407751646831	0.00974077516468308	0.5
445	0.6700755271461848	-0.07992447285381521	0.75
446	0.5092396734502618	0.2592396734502618	0.25
447	0.6710546405335802	-0.3289453594664198	1.0
448	0.49790016975386164	-0.0020998302461383567	0.5
449	0.497873607150072	-0.002126392849927994	0.5
450	0.4969039404465805	-0.2530960595534195	0.75
451	0.6700481416743675	0.17004814167436755	0.5
452	0.6670427986917159	-0.0829572013082841	0.75
453	0.4924153251170508	-0.007584674882949227	0.5
454	0.49244573876970066	-0.007554261230299342	0.5
455	0.3470039675007929	-0.15299603249920712	0.5
456	0.504464313617909	0.254464313617909	0.25
457	0.834943892042687	0.33494389204268704	0.5
458	0.5074903602780293	0.0074903602780292955	0.5
459	0.5065105885962117	0.006510588596211675	0.5
460	0.4928351882042096	-0.007164811795790427	0.5
461	0.7416993513982258	-0.008300648601774152	0.75
462	0.21043965986549476	-0.5395603401345053	0.75
463	0.5521264289913672	-0.1978735710086328	0.75
464	0.5044708308386523	0.0044708308386522955	0.5
465	0.32221099918036106	0.07221099918036106	0.25
466	0.6599310484429445	-0.09006895155705552	0.75
467	0.29637503574222845	0.29637503574222845	0.0
468	0.8285722255361342	-0.1714277744638658	1.0
469	0.507493948035612	0.007493948035611986	0.5
470	0.48782099941233714	0.23782099941233714	0.25
471	0.6700438956223628	-0.07995610437763723	0.75
472	0.6467625053751512	0.14676250537515123	0.5
473	0.3472359867342338	-0.15276401326576622	0.5
474	0.6594017174056462	0.15940171740564624	0.5
475	0.6584120053191084	0.15841200531910837	0.5
476	0.6553787831438226	-0.09462121685617741	0.75
477	0.5096799151301001	-0.24032008486989986	0.75
478	0.6599216017590405	0.15992160175904047	0.5
479	0.7549290332736306	0.00492903327363059	0.75
480	0.3668904124243524	-0.13310958757564761	0.5
481	0.48320424861952715	-0.016795751380472845	0.5
482	0.4918205263881984	-0.008179473611801602	0.5
483	0.3449666461478571	0.0949666461478571	0.25
484	0.49242543009537665	-0.007574569904623352	0.5
485	0.3449668107214626	0.09496681072146262	0.25
486	0.6584014066199658	0.4084014066199658	0.25
487	0.5085110455939671	0.008511045593967093	0.5
488	0.49244369803050114	-0.007556301969498858	0.5
489	0.5034633445378064	-0.2465366554621936	0.75
490	0.5085108810203617	0.5085108810203617	0.0
491	0.3409197495981933	0.09091974959819332	0.25
492	0.5268838447986545	0.026883844798654466	0.5
493	0.3358717193948215	-0.16412828060517848	0.5
494	0.17535678979280878	-0.07464321020719122	0.25
495	0.4908029351090264	0.2408029351090264	0.25
496	0.6583842907000799	0.40838429070007987	0.25
497	0.6062501244214245	-0.14374987557857555	0.75
498	0.32980952109625505	0.07980952109625505	0.25
499	0.6873979515326395	-0.0626020484673605	0.75
500	0.5075082990659426	0.007508299065942636	0.5
501	0.6621176458795109	-0.08788235412048906	0.75
502	0.5085182211091326	0.008518221109132584	0.5
503	0.5074769966893317	0.007476996689331661	0.5
504	0.6419427647282518	-0.10805723527174815	0.75
505	0.5054897387066682	0.005489738706668246	0.5
506	0.6629606828606472	0.16296068286064724	0.5
507	0.8315663115252213	0.08156631152522131	0.75
508	0.3449733279422059	-0.15502667205779408	0.5
509	0.4812070502321433	-0.018792949767856726	0.5
510	0.4973946290184966	-0.0026053709815033743	0.5
511	0.34595474536007864	-0.15404525463992136	0.5
512	0.484232603171447	0.234232603171447	0.25
513	0.5054861509490856	0.005486150949085555	0.5
514	0.6652662884619743	0.16526628846197433	0.5
515	0.5093782465454034	0.009378246545403424	0.5
516	0.5384453622625769	0.03844536226257689	0.5
517	0.5093837438601424	0.2593837438601424	0.25
518	0.327271899251614	0.07727189925161398	0.25
519	0.6720365516722695	-0.0779634483277305	0.75
520	0.5096482177503447	0.009648217750344745	0.5
521	0.6487704670352831	0.39877046703528307	0.25
522	0.6719933666044989	0.42199336660449893	0.25
523	0.8199308334643841	-0.1800691665356159	1.0
524	0.5085084452780176	0.00850844527801764	0.5
525	0.5085395830810231	0.008539583081023094	0.5
526	0.5065172703905605	0.006517270390560492	0.5
527	0.5094761699599818	0.009476169959981795	0.5
528	0.34597103841193677	0.34597103841193677	0.0
529	0.16877243597210956	-0.08122756402789044	0.25
530	0.65940563431044	0.15940563431043997	0.5
531	0.5054957622065949	0.0054957622065948675	0.5
532	0.6432338474428267	0.14323384744282674	0.5
533	0.6710510527759975	-0.07894894722400247	0.75
534	0.3333517071908828	-0.1666482928091172	0.5
535	0.3459782139271022	0.09597821392710221	0.25
536	0.3353159903273393	0.3353159903273393	0.0
537	0.5036984410303667	0.0036984410303666504	0.5
538	0.5085389247866011	0.00853892478660112	0.5
539	0.5044819232586113	0.004481923258611298	0.5
540	0.6523320328062339	-0.09766796719376614	0.75
541	0.5064996607498581	0.006499660749858083	0.5
542	0.5094964125134606	0.009496412513460561	0.5
543	0.1814220821281414	0.1814220821281414	0.0
544	0.5085428416913949	0.008542841691394853	0.5
545	0.5095263657044006	0.009526365704400575	0.5
546	0.6639746863822364	-0.08602531361776355	0.75
547	0.4923012078981098	0.24230120789810983	0.25
548	0.5034607442218567	0.2534607442218567	0.25
549	0.2647013472256529	0.014701347225652917	0.25
550	0.7225185042024744	0.47251850420247443	0.25
551	0.49688926026903857	-0.0031107397309614315	0.5
552	0.5095543764764452	0.009554376476445192	0.5
553	0.5075105702346812	0.007510570234681158	0.5
554	0.4923333989986819	0.2423333989986819	0.25
555	0.4978933233859074	-0.002106676614092584	0.5
556	0.5897984942520792	-0.1602015057479208	0.75
557	0.34736357496170694	0.09736357496170694	0.25
558	0.3302979459117343	0.3302979459117343	0.0
559	0.49687606125394657	0.24687606125394657	0.25
560	0.5093481290457699	0.00934812904576987	0.5
561	0.6467592467647798	0.1467592467647798	0.5
562	0.17939032275377484	-0.07060967724622516	0.25
563	0.6700509065639225	-0.07994909343607748	0.75
564	0.6604194732584237	-0.08958052674157635	0.75
565	0.6477703208232082	-0.10222967917679182	0.75
566	0.4924817150631996	-0.007518284936800401	0.5
567	0.6700443893431794	-0.07995561065682055	0.75
568	0.5791653677161221	-0.17083463228387785	0.75
569	0.4807967984024938	-0.019203201597506214	0.5
570	0.5094796260056976	0.009479626005697628	0.5
571	0.6639782741398191	-0.08602172586018086	0.75
