	calculation	error	sentiment
72	0.7873628246859344	-0.8505487012562623	1.0
73	0.6800924371123098	-0.2796302515507607	0.75
74	0.6040769764223948	-0.5836920943104209	0.75
75	0.4951644742378488	-0.01934210304860473	0.5
76	0.5034644157430583	0.013857662972233342	0.5
77	0.38061801761144465	-0.4775279295542214	0.5
78	0.5180006840450974	0.07200273618038944	0.5
79	0.4969691505556655	-0.012123397777338063	0.5
80	0.4026324245912134	-0.3894703016351464	0.5
81	0.49936302349066386	-2.0025479060373446	1.0
82	0.2197936544709974	0.8791746178839897	0.0
83	0.5072151675641516	0.028860670256606547	0.5
84	0.6865989942314649	-0.25360402307414054	0.75
85	0.5080122553922758	1.0320490215691032	0.25
86	0.5146989971382995	0.0587959885531979	0.5
87	0.4116020932038217	-0.35359162718471326	0.5
88	0.5132965260322676	0.05318610412907043	0.5
89	0.5175013298997382	0.07000531959895273	0.5
90	0.42269668809243255	0.6907867523697302	0.25
91	0.4948609997637071	-0.020556000945171515	0.5
92	0.5102352095575615	0.04094083823024608	0.5
93	0.4577618110688959	0.8310472442755836	0.25
94	0.5072167332345271	0.02886693293810838	0.5
95	0.4207933442040167	0.6831733768160668	0.25
96	0.4994622680515858	-0.002150927793656887	0.5
97	0.6017760813333927	1.4071043253335707	0.25
98	0.5129032010194567	0.05161280407782698	0.5
99	0.4986146869183603	-0.0055412523265587765	0.5
100	0.49956673151375885	-0.0017330739449645804	0.5
101	0.5619221486663424	0.24768859466536952	0.5
102	0.5080117335021507	0.0320469340086027	0.5
103	0.30335965497463546	1.2134386198985418	0.0
104	0.5127015805568625	0.050806322227450185	0.5
105	0.4964750153115577	-0.014099938753769248	0.5
106	0.5212937109606517	-0.9148251561573932	0.75
107	0.4901270984643008	-0.03949160614279679	0.5
108	0.49426240105742625	-1.022950395770295	0.75
109	0.6079140234426298	0.43165609377051917	0.5
110	0.6042291473601379	-0.5830834105594485	0.75
111	0.5728517467549502	-1.7085930129801992	1.0
112	0.38001941890516394	0.5200776756206558	0.25
113	0.49406339004545774	0.976253560181831	0.25
114	0.5126979273259866	0.0507917093039465	0.5
115	0.6075617977126675	0.43024719085067	0.5
116	0.6193703298430979	-1.5225186806276083	1.0
117	0.6142247926502097	-0.5431008293991613	0.75
118	0.5124957849732671	0.04998313989306835	0.5
119	0.7051285799209606	-0.17948568031615775	0.75
120	0.40631677878357975	0.625267115134319	0.25
121	0.49886262556505434	-0.0045494977397826375	0.5
122	0.5129032010194567	0.05161280407782698	0.5
123	0.4898827792872179	-1.0404688828511284	0.75
124	0.507614233368339	0.030456933473355985	0.5
125	0.5079465418996004	0.03178616759840169	0.5
126	0.5214922000824948	0.085968800329979	0.5
127	0.299109711254109	0.19643884501643605	0.25
128	0.2935645863669082	0.17425834546763275	0.25
129	0.49886210367492945	-0.004551585300282213	0.5
130	0.5084427647042086	-0.9662289411831657	0.75
131	0.39854691703415873	0.5941876681366349	0.25
132	0.5080585735763757	0.03223429430550295	0.5
133	0.384501904705905	0.53800761882362	0.25
134	0.5124587432917853	0.04983497316714125	0.5
135	0.49826350496864846	-0.006945980125406148	0.5
136	0.6083120454665667	1.4332481818662668	0.25
137	0.5163892005775752	0.06555680231030081	0.5
138	0.4974669390306493	-0.010132243877402747	0.5
139	0.4985950160252208	0.9943800641008833	0.25
140	0.40223283689690065	0.6089313475876026	0.25
141	0.49766490626236726	-0.009340374950530972	0.5
142	0.421192410008204	-0.31523035996718396	0.5
143	0.7551431337968162	0.020572535187264762	0.75
144	0.6147935135191204	-1.5408259459235185	1.0
145	0.5078595625644073	0.03143825025762936	0.5
146	0.5201281367048397	0.08051254681935882	0.5
147	0.51380736176038	0.05522944704152	0.5
148	0.5954956740586205	1.3819826962344819	0.25
149	0.4984640816509922	-0.0061436733960311685	0.5
150	0.5107036420853004	0.042814568341201564	0.5
151	0.5031765000813222	2.012706000325289	0.0
152	0.49856645755266504	-0.005734169789339827	0.5
153	0.4982640268587737	-0.006943892564905241	0.5
154	0.39854691703415873	1.594187668136635	0.0
155	0.6103110277183794	-0.5587558891264823	0.75
156	0.49028236698153027	-1.038870532073879	0.75
157	0.5227896858362288	0.09115874334491503	0.5
158	0.4978649610545862	-0.008540155781655123	0.5
159	0.5172592185988234	0.0690368743952936	0.5
160	0.6139969475811212	0.4559877903244849	0.5
161	0.49846251598061686	-0.0061499360775325584	0.5
162	0.671623973367403	1.686495893469612	0.25
163	0.6081583088584479	-0.5673667645662084	0.75
164	0.4128249933327525	0.6512999733310101	0.25
165	0.5142967999933614	0.05718719997344568	0.5
166	0.5218902221064321	0.0875608884257284	0.5
167	0.7178093492225543	1.8712373968902174	0.25
168	0.5160972931233305	0.0643891724933221	0.5
169	0.4124269713088155	0.649707885235262	0.25
170	0.5084427647042086	0.03377105881683429	0.5
171	0.5126942740951108	0.050777096380443254	0.5
172	0.608958006137198	-0.5641679754512081	0.75
173	0.7137722474101001	-0.1449110103595994	0.75
174	0.5074152223563705	0.02966088942548195	0.5
175	0.5033760329834159	0.013504131933663732	0.5
176	0.5090567599769693	0.036227039907877234	0.5
177	0.5080112116120254	0.032044846448101794	0.5
178	0.4577623329590209	0.8310493318360836	0.25
179	0.5133253600893873	0.05330144035754936	0.5
180	0.509511883498729	0.038047533994916005	0.5
181	0.3810846381632469	1.5243385526529876	0.0
182	0.5024662293424649	0.009864917369859505	0.5
183	0.5074599748700949	0.02983989948037946	0.5
184	0.6272064269753196	0.5088257079012783	0.5
185	0.40711491039195424	-1.371540358432183	0.75
186	0.6084123338077387	-1.566350664769045	1.0
187	0.5114991642430494	0.04599665697219768	0.5
188	0.5126974054358616	0.05078962174344648	0.5
189	0.7419160251971215	0.9676641007884861	0.5
190	0.5130949055696731	-0.9476203777213077	0.75
191	0.3671695164289714	1.4686780657158856	0.0
192	0.3117275935402123	0.24691037416084916	0.25
193	0.4989629139062265	-0.004148344375094037	0.5
194	0.4992611694791167	-0.0029553220835332183	0.5
195	0.61479246973887	-0.5408301210445199	0.75
196	0.4854002934864765	0.941601173945906	0.25
197	0.5681697280521157	-0.727321087791537	0.75
198	0.5908131334656603	-0.6367474661373587	0.75
199	0.5138946028484234	0.05557841139369346	0.5
200	0.507262529528502	0.02905011811400815	0.5
201	0.508012777282401	0.03205110912960407	0.5
202	0.5033323242499418	0.013329296999767148	0.5
203	0.502068207318528	-0.9917271707258881	0.75
204	0.3201937328864603	0.2807749315458412	0.25
205	0.4086711965936615	-0.3653152136253539	0.5
206	0.5020655978679021	0.008262391471608233	0.5
207	0.24754409661731097	0.9901763864692439	0.0
208	0.5128572872058473	0.05142914882338934	0.5
209	0.5112539959785969	0.04501598391438755	0.5
210	0.6099738051494328	-0.5601047794022689	0.75
211	0.6223911107531921	-0.5104355569872316	0.75
212	0.4991619249181951	-0.0033523003272195595	0.5
213	0.6225901217651603	-0.5096395129393589	0.75
214	0.6219920449490045	0.48796817979601803	0.5
215	0.34049390664680335	-0.6380243734127866	0.5
216	0.549198483553252	-0.8032060657869922	0.75
217	0.3802184299171324	0.5208737196685296	0.25
218	0.4902828888716554	-0.03886844451337845	0.5
219	0.41080343970532207	0.6432137588212883	0.25
220	0.5082112664042444	-0.9671549343830224	0.75
221	0.507015634662058	0.02806253864823205	0.5
222	0.5080122553922758	0.032049021569103164	0.5
223	0.5362018294732716	1.1448073178930862	0.25
224	0.5218902221064321	1.0875608884257284	0.25
225	0.5024651855622146	0.009860742248858578	0.5
226	0.6136251501636781	-1.5454993993452875	1.0
227	0.4980629282863044	0.9922517131452175	0.25
228	0.201565977585268	0.806263910341072	0.0
229	0.5130573419980662	-1.9477706320077353	1.0
230	0.4989629139062265	-0.004148344375094037	0.5
231	0.4994783149928518	0.9979132599714071	0.25
232	0.4996788916751955	-1.001284433299218	0.75
233	0.5136046975175356	0.054418790070142276	0.5
234	0.4986152088084854	-0.005539164766058313	0.5
235	0.42159043203214097	-0.3136382718714361	0.5
236	0.38081702862341343	-0.47673188550634626	0.5
237	0.5115007299134248	0.04600291965369907	0.5
238	0.5508416955172879	0.2033667820691516	0.5
239	0.5724851682387593	1.2899406729550371	0.25
240	0.46810039249753876	-0.12759843000984494	0.5
241	0.6409632894478685	-0.43614684220852595	0.75
242	0.4971707710182597	0.9886830840730387	0.25
243	0.609710863341723	-0.5611565466331081	0.75
244	0.3849004486199673	0.5396017944798692	0.25
245	0.6221910559609729	-0.5112357761561084	0.75
246	0.4980655377369301	-0.0077378490522796994	0.5
247	0.5142973218834865	-0.9428107124660539	0.75
248	0.687098870266949	-0.2516045189322038	0.75
249	0.4980634501764296	-0.007746199294281553	0.5
250	0.4982640268587737	-0.006943892564905241	0.5
251	0.4986146869183603	-0.0055412523265587765	0.5
252	0.50821283207462	0.03285132829847992	0.5
253	0.49846251598061686	-0.0061499360775325584	0.5
254	0.5225228737710842	0.09009149508433678	0.5
255	0.5076229879808318	0.03049195192332732	0.5
256	0.5999781598593615	0.39991263943744615	0.5
257	0.5177086013292069	-0.9291655946831723	0.75
258	0.49127149508652224	-0.034914019653911055	0.5
259	0.4169084133293064	0.6676336533172256	0.25
260	0.6776340226299824	-0.2894639094800704	0.75
261	0.5033318023598166	0.013327209439266241	0.5
262	0.5121014161802063	0.0484056647208253	0.5
263	0.26627112764839955	0.06508451059359821	0.25
264	0.4986615269925855	0.9946461079703419	0.25
265	0.3315193512182611	-0.6739225951269556	0.5
266	0.5771367872140987	0.30854714885639467	0.5
267	0.4980686690776812	-1.0077253236892751	0.75
268	0.5073628178696739	0.029451271478695418	0.5
269	0.52149272197262	1.08597088789048	0.25
270	0.5130034893606289	0.05201395744251558	0.5
271	0.32129116384797524	0.28516465539190095	0.25
272	0.40365996693905165	0.6146398677562066	0.25
273	0.5004672390238061	0.0018689560952243056	0.5
274	0.31640961224304676	-0.734361551027813	0.5
275	0.4977704135047911	-0.008918345980835518	0.5
276	0.34475708742526584	0.37902834970106336	0.25
277	0.6001751170720939	-0.5992995317116243	0.75
278	0.4584339581592429	-0.1662641673630283	0.5
279	0.5107078172063017	0.0428312688252066	0.5
280	0.5122957301810483	0.04918292072419339	0.5
281	0.5088572270748755	-1.9645710917004982	1.0
282	0.671623973367403	1.686495893469612	0.25
283	0.4069148555997356	-0.37234057760105754	0.5
284	0.6143245591012563	-1.542701763594975	1.0
285	0.50306221859812	0.012248874392479792	0.5
286	0.5077587523331101	0.0310350093324403	0.5
287	0.6273046277559909	0.5092185110239638	0.5
288	0.655703820644666	0.6228152825786641	0.5
289	0.49789627446209483	-0.008414902151620662	0.5
290	0.49896187012597637	-1.0041525194960945	0.75
291	0.5201281367048397	0.08051254681935882	0.5
292	0.4986146869183603	-0.0055412523265587765	0.5
293	0.51150125180355	0.04600500721419998	0.5
294	0.5243600788588181	0.09744031543527232	0.5
295	0.44046228689156713	-0.23815085243373146	0.5
296	0.5128948507774544	0.05157940310981779	0.5
297	0.5762661913026864	1.3050647652107457	0.25
298	0.7090433886330408	-0.16382644546783665	0.75
299	0.4896842901653746	-0.0412628393385015	0.5
300	0.4621791052670866	-0.15128357893165356	0.5
301	0.40696013000358516	0.6278405200143407	0.25
302	0.3574079788894902	0.4296319155579609	0.25
303	0.40741368785496973	-0.3703452485801211	0.5
304	0.5995466067671783	-0.6018135729312868	0.75
305	0.39854691703415873	0.5941876681366349	0.25
306	0.49479455691037233	-0.020821772358510682	0.5
307	0.6609695633774274	-0.3561217464902904	0.75
308	0.5205406261679539	0.08216250467181574	0.5
309	0.6099738051494328	-0.5601047794022689	0.75
310	0.5051262132206122	0.020504852882448965	0.5
311	0.5816166635642137	-0.6735333457431452	0.75
312	0.49862572509854486	-0.005497099605820566	0.5
313	0.5320986373565328	-0.8716054505738686	0.75
314	0.5120967191690798	0.04838687667631936	0.5
315	0.5036623829747766	0.01464953189910645	0.5
316	0.5861007150353305	-0.6555971398586782	0.75
317	0.3121256155641492	0.24850246225659678	0.25
318	0.5112996313409556	0.045198525363822295	0.5
319	0.5248905220995885	0.09956208839835412	0.5
320	0.5804975211824099	0.32199008472963975	0.5
321	0.5226909631654321	-0.9092361473382717	0.75
322	0.5030616967079952	1.0122467868319807	0.25
323	0.5082117882943694	0.03284715317747766	0.5
324	0.498563326211914	-0.005746695152343939	0.5
325	0.5076163209288396	0.030465283715358282	0.5
326	0.52149272197262	-0.9140291121095201	0.75
327	0.6087116331608791	-0.5651534673564838	0.75
328	0.5076461987662098	0.03058479506483902	0.5
329	0.508012777282401	0.03205110912960407	0.5
330	0.5703961223443534	1.2815844893774138	0.25
331	0.5115624109027394	0.0462496436109574	0.5
332	0.2888836114443238	0.15553444577729514	0.25
333	0.49746798281089966	-0.010128068756401376	0.5
334	0.49766490626236726	-0.009340374950530972	0.5
335	0.35108254957123913	0.40433019828495653	0.25
336	0.45870438969399874	-0.16518244122400505	0.5
337	0.4989613482358508	-0.00415460705659676	0.5
338	0.6046287350544505	-0.5814850597821981	0.75
339	0.3893829344207082	-0.4424682623171672	0.5
340	0.49756513981132056	-0.009739440754717776	0.5
341	0.40771246531798494	-0.36915013872806024	0.5
342	0.49986029007552246	-0.0005588396979101518	0.5
343	0.5593936617454168	-0.7624253530183327	0.75
344	0.49386281336311344	-0.02454874654754624	0.5
345	0.5032582942765287	1.0130331771061147	0.25
346	0.7282045822069382	-0.08718167117224729	0.75
347	0.4977636248997409	-1.0089455004010364	0.75
348	0.4982640268587737	-0.006943892564905241	0.5
349	0.6123605113421393	0.44944204536855725	0.5
350	0.5585929206864166	0.23437168274566655	0.5
351	0.5076137114782138	0.030454845912855077	0.5
352	0.5414951620501981	-0.8340193517992076	0.75
353	0.5022614694722732	-1.990954122110907	1.0
354	0.6999765967812761	-0.20009361287489558	0.75
355	0.3015339810184226	0.2061359240736904	0.25
356	0.502164842428824	2.008659369715296	0.0
357	0.4948111709663714	-0.020755316134514423	0.5
358	0.512494219302892	1.0499768772115678	0.25
359	0.6044286802622317	-1.582285278951073	1.0
360	0.6197640849863914	-0.5209436600544346	0.75
361	0.5628105197365879	1.2512420789463516	0.25
362	0.5126958397654858	0.05078335906194331	0.5
363	0.6087430766686246	0.4349723066744984	0.5
364	0.5122957301810483	0.04918292072419339	0.5
365	0.5674051994600302	-1.7303792021598792	1.0
366	0.5127956062165328	0.051182424866131004	0.5
367	0.4938633352532388	-0.02454665898704489	0.5
368	0.6169583224063327	0.467833289625331	0.5
369	0.45809359771003233	-0.16762560915987068	0.5
370	0.49846251598061686	-0.0061499360775325584	0.5
371	0.5039608007935927	0.015843203174370935	0.5
372	0.5170097142817539	0.06803885712701563	0.5
373	0.49956673151375885	-0.0017330739449645804	0.5
374	0.5638867751534683	-0.7444528993861268	0.75
375	0.4996623228438044	-0.0013507086247823707	0.5
376	0.5170091923916288	0.06803676956651517	0.5
377	0.49904624001054343	0.9961849600421737	0.25
378	0.28542971177167104	1.1417188470866841	0.0
379	0.6042605908678838	-0.582957636528465	0.75
380	0.5031317475675977	0.012526990270390836	0.5
381	0.4727829330904988	-1.1088682676380048	0.75
382	0.5177008628018317	0.07080345120732678	0.5
383	0.49476433089214644	-0.02094267643141423	0.5
384	0.6085126221489107	-0.5659495114043573	0.75
385	0.49786391727433577	-1.008544330902657	0.75
386	0.5155979389779715	0.06239175591188584	0.5
387	0.5038589805433101	0.015435922173240524	0.5
388	0.498617296368986	-0.005530814524056016	0.5
389	0.40701462205078237	0.6280584882031295	0.25
390	0.4905128215012444	0.9620512860049777	0.25
391	0.5773656760634371	0.30946270425374856	0.5
392	0.2516280385039899	1.0065121540159596	0.0
393	0.5064633541398768	1.025853416559507	0.25
394	0.49006280802436053	-0.03974876790255788	0.5
395	0.42199106350670373	0.6879642540268149	0.25
396	0.40756029438024166	-0.36975882247903336	0.5
397	0.5175013298997382	0.07000531959895273	0.5
398	0.5128948507774544	0.05157940310981779	0.5
399	0.4026313808109629	0.6105255232438516	0.25
400	0.5119013613879876	0.04760544555195034	0.5
401	0.49766490626236726	-0.009340374950530972	0.5
402	0.39227176645532597	0.5690870658213039	0.25
403	0.6285033908389285	-1.485986436644286	1.0
404	0.6085115783686604	1.4340463134746417	0.25
405	0.4992616913692419	-0.002953234523032311	0.5
406	0.5218917877768074	-0.9124328488927702	0.75
407	0.6552215936262772	-1.3791136254948912	1.0
408	0.501985676921504	1.007942707686016	0.25
409	0.6820461316881866	-0.2718154732472535	0.75
410	0.24060485376426044	-0.03758058494295824	0.25
411	0.49536505495361605	0.9814602198144642	0.25
412	0.6179091468425759	1.4716365873703037	0.25
413	0.49886210367492945	-0.004551585300282213	0.5
414	0.5655832903059352	1.262333161223741	0.25
415	0.4966682855321496	0.9866731421285984	0.25
416	0.603633158104483	0.41453263241793215	0.5
417	0.5138245841345098	0.05529833653803928	0.5
418	0.4898108368743055	-0.040756652502778046	0.5
419	0.6141928272523387	0.4567713090093548	0.5
420	0.5218902221064321	0.0875608884257284	0.5
421	0.5084123649767133	0.033649459906853085	0.5
422	0.4976654281524927	0.9906617126099708	0.25
423	0.4994479152653566	-1.0022083389385736	0.75
424	0.49886314745517935	-0.004547410179282618	0.5
425	0.41174894986049837	-0.3530042005580065	0.5
426	0.5078127224901823	0.03125088996072911	0.5
427	0.5031307037873475	0.01252281514938991	0.5
428	0.5030637842684954	1.0122551370739816	0.25
429	0.5051262132206122	0.020504852882448965	0.5
430	0.5080585735763757	0.03223429430550295	0.5
431	0.5074147004662453	0.029658801864981044	0.5
432	0.49647136208068177	-0.014114551677272935	0.5
433	0.6185508604441631	-1.5257965582233477	1.0
434	0.4211913662279537	1.684765464911815	0.0
435	0.5080585735763757	0.03223429430550295	0.5
436	0.5078626939051583	0.03145077562063303	0.5
437	0.6042605908678838	-0.582957636528465	0.75
438	0.5080122553922758	0.032049021569103164	0.5
439	0.49008126840906097	-1.0396749263637561	0.75
440	0.5580626449234372	0.23225057969374863	0.5
441	0.5950641209664371	-0.6197435161342515	0.75
442	0.47982974037765425	-0.08068103848938302	0.5
443	0.5125182262486487	0.050072904994594936	0.5
444	0.5078137662704326	0.03125506508173048	0.5
445	0.5220902768986507	0.08836110759460292	0.5
446	0.42122541918632483	0.6849016767452993	0.25
447	0.49366275857089503	-0.02534896571641987	0.5
448	0.48559930449844535	0.9423972179937814	0.25
449	0.5115022955838002	0.046009182335200904	0.5
450	0.503362723977437	0.013450895909747906	0.5
451	0.6087131988312549	-1.5651472046749806	1.0
452	0.3966555295852704	0.5866221183410816	0.25
453	0.3757364660065163	0.5029458640260651	0.25
454	0.38923722659717075	-0.443051093611317	0.5
455	0.5035292477014095	0.014116990805637997	0.5
456	0.5305899473131448	-0.8776402107474208	0.75
457	0.49842808374976066	-1.0062876650009573	0.75
458	0.4942639667278016	-1.0229441330887936	0.75
459	0.49406182437508217	-0.02375270249967132	0.5
460	0.5141879443836285	0.05675177753451388	0.5
461	0.4980665815171804	-0.007733673931278329	0.5
462	0.5084113211964632	0.0336452847858526	0.5
463	0.5174545763799159	1.0698183055196635	0.25
464	0.5125109197868964	0.050043679147585785	0.5
465	0.4941667759661157	-0.02333289613553724	0.5
466	0.5080117335021507	-0.9679530659913973	0.75
467	0.5946708877132689	-0.6213164491469243	0.75
468	0.5681697280521157	0.27267891220846296	0.5
469	0.6587615008019152	-1.3649539967923392	1.0
470	0.6086134323802079	0.4344537295208317	0.5
471	0.46766883940535575	-0.129324642378577	0.5
472	0.27991811795271637	-0.8803275281891345	0.5
473	0.5037293024936285	0.014917209974513845	0.5
474	0.4976654281524927	0.9906617126099708	0.25
475	0.37613448803045346	1.5045379521218138	0.0
476	0.5216922548747135	-0.913230980501146	0.75
477	0.511515488321256	0.04606195328502416	0.5
478	0.6727413215276189	-0.3090347138895244	0.75
479	0.49846251598061686	-0.0061499360775325584	0.5
480	0.5142967999933614	-0.9428128000265543	0.75
481	0.7144891067133939	-1.1420435731464242	1.0
482	0.6131063559834518	0.452425423933807	0.5
483	0.5122972958514239	0.04918918340569567	0.5
484	0.40691537748986084	0.6276615099594434	0.25
485	0.6135942285460578	-0.5456230858157687	0.75
486	0.5954637086607496	0.3818548346429984	0.5
487	0.5067621316028921	1.0270485264115683	0.25
488	0.5907427567231233	-0.637028973107507	0.75
489	0.49886314745517935	-0.004547410179282618	0.5
490	0.40267717710493767	-0.38929129158024933	0.5
491	0.7242892516047325	-0.10284299358107019	0.75
492	0.5084123649767133	0.033649459906853085	0.5
493	0.5947108514562248	-0.6211565941751007	0.75
494	0.5037298243837537	0.014919297535014753	0.5
495	0.6799440280785042	0.7197761123140167	0.5
496	0.3806169738311944	0.5224678953247777	0.25
497	0.49083402301143075	-0.036663907954276986	0.5
498	0.6033595952289762	-0.5865616190840952	0.75
499	0.3112965623381543	0.24518624935261712	0.25
500	0.568400704461955	2.27360281784782	0.0
501	0.4992473385830125	-0.0030106456679499516	0.5
502	0.5113006751212062	1.045202700484825	0.25
503	0.45886819265009504	-1.1645272293996198	0.75
504	0.4944624558496449	-0.02215017660142049	0.5
505	0.5138245841345098	0.05529833653803928	0.5
506	0.5136940261660794	-0.9452238953356824	0.75
507	0.49793458791541256	-0.008261648338349747	0.5
508	0.512996704789002	0.05198681915600778	0.5
509	0.3940649531235429	-0.4237401875058284	0.5
510	0.5722729201688546	1.2890916806754182	0.25
511	0.4982640268587737	-0.006943892564905241	0.5
512	0.4904110012509615	-1.038355994996154	0.75
513	0.4988636693453049	0.9954546773812196	0.25
514	0.35356936619887935	0.4142774647955174	0.25
515	0.49476433089214644	-0.02094267643141423	0.5
516	0.3893829344207082	0.5575317376828328	0.25
517	0.5995466067671783	-0.6018135729312868	0.75
518	0.5076131895880887	0.030452758352354614	0.5
519	0.4904813779934988	-0.03807448802600488	0.5
520	0.566662081788978	0.26664832715591213	0.5
521	0.45362598658564557	-0.18549605365741773	0.5
522	0.622190534070848	0.48876213628339205	0.5
523	0.517571793196678	1.070287172786712	0.25
524	0.5170112799521293	0.06804511980851702	0.5
525	0.5084134087569636	-0.9663463649721455	0.75
526	0.511900317607737	0.047601270430948084	0.5
527	0.2935656301471584	0.17426252058863367	0.25
528	0.5082117882943694	0.03284715317747766	0.5
529	0.4676698831856061	0.8706795327424244	0.25
530	0.49851596424756384	-0.005936143009744654	0.5
531	0.5225901529341351	-0.9096393882634595	0.75
532	0.7090114232351699	-1.1639543070593206	1.0
533	0.5079124889412291	0.03164995576491636	0.5
534	0.5122967739612986	0.04918709584519432	0.5
535	0.5775657308556561	-1.6897370765773756	1.0
536	0.508012777282401	0.03205110912960407	0.5
537	0.49946122427133544	-1.0021551029146583	0.75
538	0.4982640268587737	-0.006943892564905241	0.5
539	0.4988636693453049	-0.004545322618780379	0.5
540	0.2764647401701892	0.10585896068075673	0.25
541	0.5120977629493302	0.04839105179732073	0.5
542	0.5130959493499239	0.05238379739969545	0.5
543	0.49987790268716414	-0.000488389251343424	0.5
544	0.5084072886931023	0.03362915477240902	0.5
545	0.6267168712227035	0.5068674848908139	0.5
546	0.49904676190066855	-1.0038129523973258	0.75
547	0.49886314745517935	-0.004547410179282618	0.5
548	0.5031765000813222	0.012706000325288791	0.5
549	0.6227912203376295	0.49116488135051783	0.5
550	0.4900817902991863	-0.039672838803254784	0.5
551	0.49906163657702296	-0.0037534536919081596	0.5
552	0.5213966087524493	0.08558643500979723	0.5
553	0.4985622824316639	-2.0057508702733444	1.0
554	0.4934663570095522	-0.026134571961791142	0.5
555	0.4984630378707421	-0.006147848517031651	0.5
556	0.5174077363056907	0.06963094522276281	0.5
557	0.5129726124692999	0.05189044987719971	0.5
558	0.5130975150202989	0.05239006008119551	0.5
559	0.6131021808624509	0.45240872344980376	0.5
560	0.5771341777634729	-0.6914632889461085	0.75
561	0.718871466418889	-0.12451413432444403	0.75
562	0.6285033908389285	0.5140135633557139	0.5
563	0.49856176054153845	-0.005752957833846217	0.5
564	0.5458166995592182	0.18326679823687275	0.5
565	0.38510050341218605	-0.4595979863512558	0.5
566	0.5130943836795481	-0.9476224652818077	0.75
567	0.6040290925679191	-0.5838836297283234	0.75
568	0.5126994929963619	0.05079797198544744	0.5
569	0.6089127317333483	-1.564349073066607	1.0
570	0.5168564995637605	0.06742599825504181	0.5
571	0.5120967191690798	0.04838687667631936	0.5
572	0.4977683259442903	-0.008926696222838704	0.5
573	0.5952956192664015	0.38118247706560604	0.5
