	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
85	1.0	1.0	0.0	0.0	1.0	0.5
86	1.0	2.0	0.0	0.0	1.0	0.5
87	1.0	2.0	0.0	0.0	1.0	0.5
88	1.0	2.0	0.0	0.0	1.0	0.75
89	1.0	3.0	0.0	0.0	1.0	0.75
90	0.0	0.0	2.0	5.0	16.0	0.75
91	0.0	0.0	1.0	1.0	2.0	0.0
92	1.0	1.0	0.0	0.0	1.0	0.75
93	0.0	0.0	1.0	2.0	2.0	0.5
94	0.0	0.0	1.0	2.0	2.0	0.5
95	0.0	0.0	3.0	3.0	5.0	0.0
96	1.0	2.0	0.0	0.0	1.0	0.5
97	0.0	0.0	2.0	5.0	3.0	0.5
98	0.0	0.0	1.0	2.0	1.0	0.5
99	0.0	0.0	1.0	2.0	3.0	0.5
100	0.0	0.0	1.0	2.0	2.0	0.5
101	0.0	0.0	2.0	4.0	2.0	0.5
102	0.0	0.0	1.0	2.0	2.0	0.5
103	0.0	0.0	2.0	5.0	8.0	0.5
104	0.0	0.0	2.0	3.0	3.0	0.5
105	0.0	0.0	2.0	4.0	3.0	0.25
106	0.0	0.0	2.0	6.0	13.0	0.75
107	0.0	0.0	2.0	3.0	3.0	0.5
108	1.0	4.0	0.0	0.0	1.0	0.5
109	0.0	0.0	2.0	4.0	4.0	0.5
110	0.0	0.0	1.0	1.0	4.0	0.5
111	0.0	0.0	1.0	2.0	1.0	0.5
112	0.0	0.0	2.0	6.0	3.0	0.75
113	0.0	0.0	2.0	4.0	3.0	0.5
114	1.0	2.0	0.0	0.0	1.0	0.5
115	0.0	0.0	1.0	3.0	3.0	0.5
116	0.0	0.0	2.0	4.0	2.0	0.5
117	1.0	2.0	0.0	0.0	1.0	0.5
118	0.0	0.0	1.0	3.0	15.0	0.75
119	0.0	0.0	1.0	2.0	3.0	0.5
120	0.0	0.0	4.0	5.0	6.0	0.25
121	0.0	0.0	1.0	2.0	4.0	0.5
122	0.0	0.0	1.0	2.0	1.0	0.5
123	0.0	0.0	1.0	3.0	2.0	0.75
124	1.0	3.0	0.0	0.0	1.0	0.75
125	0.0	0.0	2.0	3.0	3.0	0.25
126	0.0	0.0	1.0	2.5	1.0	0.5
127	0.0	0.0	2.0	4.0	3.0	0.5
128	0.0	0.0	1.0	2.0	8.0	0.5
129	0.0	0.0	1.0	2.0	1.0	0.5
130	0.0	0.0	2.0	5.0	4.0	0.5
131	0.0	0.0	2.0	4.0	2.0	0.5
132	0.0	0.0	1.0	2.0	1.0	0.5
133	1.0	2.0	0.0	0.0	1.0	0.5
134	0.0	0.0	2.0	4.0	14.0	0.75
135	1.0	2.0	0.0	0.0	1.0	0.5
136	0.0	0.0	1.0	1.0	4.0	0.25
137	0.0	0.0	1.0	2.0	3.0	0.5
138	0.0	0.0	1.0	2.0	1.0	0.5
139	0.0	0.0	1.0	3.0	1.0	0.75
140	0.0	0.0	2.0	5.0	3.0	0.75
141	0.0	0.0	1.0	2.0	2.0	0.5
142	0.0	0.0	1.0	1.0	1.0	0.5
143	1.0	2.0	0.0	0.0	1.0	0.5
144	1.0	2.0	0.0	0.0	1.0	0.5
145	0.0	0.0	1.0	3.0	9.0	1.0
146	0.0	0.0	1.0	2.0	5.0	0.5
147	0.0	0.0	1.0	4.0	1.0	0.75
148	0.0	0.0	1.0	3.0	7.0	0.75
149	1.0	2.0	0.0	0.0	1.0	0.375
150	0.0	0.0	1.0	2.0	1.0	0.5
151	0.0	0.0	1.0	2.0	3.0	0.5
152	0.0	0.0	2.0	4.5	2.0	0.5
153	0.0	0.0	1.0	3.0	4.0	0.75
154	0.0	0.0	1.0	2.0	1.0	0.5
155	0.0	0.0	1.0	2.0	1.0	0.5
156	0.0	0.0	2.0	4.0	3.0	0.25
157	0.0	0.0	1.0	1.0	4.0	0.25
158	0.0	0.0	1.0	3.0	6.0	0.5
159	1.0	1.0	0.0	0.0	1.0	0.5
160	0.0	0.0	2.0	4.0	3.0	0.5
161	0.0	0.0	1.0	3.0	7.0	1.0
162	1.0	2.0	0.0	0.0	1.0	0.5
163	1.0	2.0	0.0	0.0	1.0	0.5
164	0.0	0.0	2.0	6.0	7.0	1.0
165	0.0	0.0	1.0	3.0	2.0	0.75
166	0.0	0.0	6.0	13.0	13.0	0.5
167	1.0	1.0	0.0	0.0	1.0	1.0
168	0.0	0.0	1.0	1.0	4.0	0.5
169	1.0	2.0	0.0	0.0	1.0	0.75
170	1.0	2.0	2.0	4.0	5.0	0.25
171	0.0	0.0	3.0	4.0	12.0	0.25
172	1.0	2.0	2.0	4.0	3.0	0.5
173	0.0	0.0	1.0	2.0	2.0	0.5
174	0.0	0.0	2.0	4.0	15.0	0.25
175	0.0	0.0	1.0	2.0	1.0	0.25
176	1.0	2.0	0.0	0.0	1.0	0.5
177	1.0	2.0	0.0	0.0	1.0	0.5
178	1.0	2.0	0.0	0.0	1.0	0.5
179	0.0	0.0	1.0	2.0	8.0	0.5
180	0.0	0.0	1.0	2.0	2.0	0.5
181	0.0	0.0	2.0	3.0	3.0	0.375
182	0.0	0.0	1.0	2.0	8.0	0.75
183	1.0	3.0	0.0	0.0	1.0	0.5
184	1.0	2.0	0.0	0.0	1.0	0.5
185	1.0	2.0	0.0	0.0	1.0	0.5
186	0.0	0.0	1.0	2.0	1.0	0.5
187	0.0	0.0	3.0	6.0	4.0	0.5
188	1.0	3.0	0.0	0.0	1.0	0.5
189	0.0	0.0	1.0	2.0	9.0	0.75
190	1.0	2.0	0.0	0.0	1.0	0.75
191	0.0	0.0	1.0	4.0	9.0	0.75
192	0.0	0.0	1.0	1.0	1.0	0.5
193	1.0	2.0	0.0	0.0	1.0	0.5
194	0.0	0.0	2.0	3.5	9.0	0.25
195	0.0	0.0	1.0	2.0	3.0	0.5
196	0.0	0.0	1.0	2.0	1.0	0.5
197	0.0	0.0	1.0	2.0	3.0	0.5
198	0.0	0.0	1.0	2.0	1.0	0.5
199	0.0	0.0	1.0	2.0	2.0	0.25
200	0.0	0.0	1.0	1.0	10.0	0.5
201	0.0	0.0	1.0	2.0	1.0	0.5
202	0.0	0.0	1.0	2.0	1.0	0.5
203	0.0	0.0	1.0	2.0	1.0	0.625
204	0.0	0.0	1.0	2.0	8.0	0.5
205	1.0	2.0	0.0	0.0	1.0	0.5
206	0.0	0.0	1.0	2.0	4.0	0.25
207	0.0	0.0	2.0	5.0	8.0	1.0
208	0.0	0.0	1.0	2.0	1.0	0.5
209	0.0	0.0	1.0	2.0	5.0	0.5
210	1.0	2.0	0.0	0.0	1.0	0.5
211	0.0	0.0	1.0	1.0	9.0	0.25
212	0.0	0.0	1.0	2.0	3.0	0.5
213	0.0	0.0	1.0	2.0	2.0	0.25
214	0.0	0.0	1.0	0.0	2.0	0.25
215	0.0	0.0	1.0	2.0	7.0	0.25
216	0.0	0.0	1.0	4.0	3.0	0.5
217	1.0	2.0	1.0	4.0	8.0	0.75
218	0.0	0.0	1.0	2.0	12.0	0.5
219	0.0	0.0	1.0	2.0	2.0	0.5
220	0.0	0.0	2.0	4.0	2.0	0.75
221	0.0	0.0	1.0	2.0	2.0	0.75
222	1.0	2.0	0.0	0.0	1.0	0.5
223	0.0	0.0	1.0	2.0	1.0	0.5
224	1.0	2.0	2.0	4.0	8.0	0.25
225	0.0	0.0	1.0	1.0	7.0	0.25
226	0.0	0.0	2.0	4.0	11.0	0.5
227	0.0	0.0	1.0	3.0	2.0	0.5
228	0.0	0.0	2.0	4.0	2.0	0.5
229	0.0	0.0	2.0	3.0	3.0	0.5
230	1.0	2.0	0.0	0.0	1.0	0.5
231	1.0	2.0	0.0	0.0	1.0	0.5
232	0.0	0.0	1.0	2.0	2.0	0.5
233	1.0	2.0	0.0	0.0	1.0	0.25
234	0.0	0.0	2.0	4.0	4.0	0.75
235	0.0	0.0	2.0	2.0	7.0	0.25
236	0.0	0.0	1.0	2.0	11.0	0.5
237	0.0	0.0	1.0	2.0	1.0	0.5
238	0.0	0.0	1.0	3.0	2.0	1.0
239	0.0	0.0	1.0	3.0	2.0	0.75
240	0.0	0.0	1.0	2.0	3.0	0.75
241	1.0	2.0	0.0	0.0	1.0	0.5
242	0.0	0.0	1.0	2.0	1.0	0.5
243	0.0	0.0	1.0	2.0	1.0	0.5
244	1.0	2.0	0.0	0.0	1.0	1.0
245	0.0	0.0	2.0	4.0	9.0	0.5
246	1.0	2.0	0.0	0.0	1.0	0.5
247	0.0	0.0	1.0	2.0	1.0	0.5
248	1.0	2.0	0.0	0.0	1.0	0.5
249	1.0	2.0	0.0	0.0	1.0	0.5
250	0.0	0.0	2.0	4.0	2.0	0.5
251	1.0	2.0	0.0	0.0	1.0	0.5
252	0.0	0.0	1.0	1.0	1.0	0.5
253	0.0	0.0	1.0	0.0	13.0	0.5
254	0.0	0.0	2.0	4.0	7.0	0.25
255	0.0	0.0	1.0	2.0	7.0	0.5
256	0.0	0.0	2.0	5.0	2.0	1.0
257	0.0	0.0	1.0	4.0	2.0	1.0
258	0.0	0.0	2.0	4.0	6.0	0.5
259	1.0	2.0	0.0	0.0	1.0	0.5
260	0.0	0.0	2.0	3.0	2.0	0.5
261	0.0	0.0	1.0	3.0	15.0	0.75
262	0.0	0.0	1.0	1.0	3.0	0.25
263	1.0	2.0	0.0	0.0	1.0	0.5
264	0.0	0.0	2.0	4.0	2.0	0.75
265	1.0	2.0	1.0	2.0	5.0	0.5
266	0.0	0.0	2.0	6.0	9.0	0.5
267	0.0	0.0	1.0	2.0	1.0	0.5
268	0.0	0.0	3.0	5.5	7.0	0.75
269	0.0	0.0	1.0	2.0	1.0	0.5
270	1.0	2.0	0.0	0.0	1.0	0.375
271	0.0	0.0	1.0	1.0	4.0	0.25
272	0.0	0.0	1.0	1.0	2.0	0.25
273	0.0	0.0	2.0	5.0	2.0	0.5
274	0.0	0.0	1.0	4.0	2.0	0.75
275	0.0	0.0	1.0	3.0	8.0	0.5
276	0.0	0.0	1.0	2.0	1.0	0.5
277	0.0	0.0	2.0	5.0	10.0	0.5
278	1.0	2.0	1.0	2.0	4.0	0.625
279	0.0	0.0	1.0	2.0	3.0	0.75
280	0.0	0.0	1.0	3.0	2.0	1.0
281	1.0	2.0	0.0	0.0	1.0	0.5
282	0.0	0.0	1.0	2.0	1.0	0.5
283	0.0	0.0	1.0	3.0	8.0	0.5
284	0.0	0.0	2.0	5.0	2.0	0.75
285	0.0	0.0	1.0	2.0	4.0	0.5
286	1.0	2.0	0.0	0.0	1.0	0.5
287	0.0	0.0	2.0	3.0	9.0	0.5
288	0.0	0.0	1.0	0.0	2.0	0.25
289	0.0	0.0	2.0	4.0	3.0	0.5
290	0.0	0.0	1.0	1.0	2.0	0.25
291	0.0	0.0	1.0	2.0	1.0	0.25
292	1.0	2.0	1.0	2.0	2.0	0.5
293	0.0	0.0	1.0	2.0	2.0	0.5
294	0.0	0.0	1.0	3.0	3.0	0.5
295	0.0	0.0	1.0	2.0	2.0	0.5
296	1.0	2.0	0.0	0.0	1.0	0.5
297	0.0	0.0	1.0	1.0	11.0	0.5
298	0.0	0.0	1.0	2.0	2.0	0.25
299	0.0	0.0	1.0	1.0	1.0	0.25
300	0.0	0.0	1.0	3.0	1.0	0.5
301	1.0	2.0	0.0	0.0	1.0	0.5
302	1.0	1.0	0.0	0.0	1.0	0.5
303	0.0	0.0	2.0	5.0	3.0	1.0
304	0.0	0.0	1.0	4.0	7.0	0.75
305	0.0	0.0	0.0	0.0	1.0	0.5
306	0.0	0.0	1.0	2.0	1.0	0.5
307	1.0	3.0	0.0	0.0	1.0	0.5
308	1.0	2.0	0.0	0.0	1.0	0.5
309	0.0	0.0	2.0	4.0	2.0	0.5
310	0.0	0.0	1.0	3.0	2.0	0.75
311	0.0	0.0	1.0	2.0	2.0	0.5
312	1.0	2.0	0.0	0.0	1.0	0.5
313	0.0	0.0	2.0	4.0	3.0	0.25
314	0.0	0.0	3.0	6.0	4.0	0.5
315	0.0	0.0	1.0	2.0	2.0	0.5
316	0.0	0.0	1.0	3.0	2.0	0.75
317	0.0	0.0	1.0	2.0	2.0	0.5
318	1.0	2.0	0.0	0.0	1.0	0.5
319	0.0	0.0	1.0	2.0	2.0	0.5
320	0.0	0.0	1.0	2.0	4.0	0.5
321	1.0	2.0	0.0	0.0	1.0	0.75
322	0.0	0.0	2.0	4.0	4.0	0.5
323	0.0	0.0	1.0	2.0	2.0	0.5
324	0.0	0.0	1.0	3.0	9.0	0.5
325	1.0	2.0	0.0	0.0	1.0	0.5
326	1.0	2.0	0.0	0.0	1.0	1.0
327	1.0	2.0	0.0	0.0	1.0	0.5
328	0.0	0.0	2.0	5.0	22.0	0.75
329	0.0	0.0	2.0	3.0	8.0	0.75
330	0.0	0.0	1.0	3.0	2.0	0.75
331	1.0	2.0	0.0	0.0	1.0	0.75
332	1.0	2.0	1.0	4.0	3.0	0.75
333	1.0	2.0	0.0	0.0	1.0	0.25
334	0.0	0.0	1.0	2.0	2.0	0.5
335	0.0	0.0	1.0	2.0	1.0	0.5
336	1.0	3.0	0.0	0.0	1.0	0.5
337	0.0	0.0	1.0	1.0	3.0	0.0
338	1.0	1.0	0.0	0.0	1.0	0.5
339	0.0	0.0	2.0	4.0	2.0	0.5
340	0.0	0.0	1.0	3.0	2.0	0.75
341	0.0	0.0	1.0	1.0	8.0	0.5
342	1.0	1.0	0.0	0.0	1.0	0.25
343	0.0	0.0	1.0	2.0	1.0	0.5
344	0.0	0.0	1.0	1.5	12.0	0.25
345	0.0	0.0	2.0	4.0	6.0	0.5
346	0.0	0.0	1.0	1.0	4.0	0.0
347	1.0	2.0	0.0	0.0	1.0	0.25
348	0.0	0.0	1.0	2.0	1.0	0.5
349	0.0	0.0	2.0	4.5	4.0	0.5
350	0.0	0.0	1.0	2.0	1.0	0.75
351	0.0	0.0	1.0	2.0	1.0	0.25
352	0.0	0.0	3.0	7.0	3.0	1.0
353	1.0	2.0	0.0	0.0	1.0	0.5
354	0.0	0.0	1.0	2.0	5.0	0.5
355	0.0	0.0	2.0	3.5	2.0	0.5
356	1.0	2.0	0.0	0.0	1.0	0.5
357	0.0	0.0	1.0	3.0	1.0	1.0
358	0.0	0.0	1.0	2.0	1.0	0.5
359	0.0	0.0	1.0	2.0	2.0	0.5
360	0.0	0.0	2.0	4.0	2.0	0.5
361	1.0	2.0	0.0	0.0	1.0	0.5
362	1.0	2.0	0.0	0.0	1.0	0.5
363	0.0	0.0	1.0	2.0	1.0	0.5
364	0.0	0.0	2.0	4.0	5.0	0.5
365	0.0	0.0	1.0	1.0	3.0	0.5
366	1.0	2.0	0.0	0.0	1.0	0.5
367	0.0	0.0	1.0	2.0	2.0	0.5
368	0.0	0.0	1.0	2.0	13.0	0.0
369	0.0	0.0	2.0	4.0	8.0	0.5
370	0.0	0.0	1.0	2.0	3.0	1.0
371	1.0	2.0	1.0	3.0	2.0	0.5
372	0.0	0.0	1.0	1.0	4.0	0.25
373	0.0	0.0	1.0	2.0	1.0	0.5
374	1.0	2.0	0.0	0.0	1.0	0.5
375	1.0	2.0	0.0	0.0	1.0	0.75
376	1.0	2.0	0.0	0.0	1.0	0.5
377	0.0	0.0	2.0	4.0	5.0	0.5
378	0.0	0.0	1.0	2.0	1.0	0.25
379	0.0	0.0	1.0	2.0	2.0	0.5
380	1.0	2.0	0.0	0.0	1.0	0.5
381	0.0	0.0	1.0	2.0	5.0	0.5
382	1.0	2.0	0.0	0.0	1.0	0.5
383	0.0	0.0	1.0	2.0	1.0	0.5
384	0.0	0.0	2.0	3.0	3.0	0.0
385	0.0	0.0	1.0	2.0	1.0	0.5
386	1.0	2.0	0.0	0.0	1.0	0.75
387	1.0	2.0	0.0	0.0	1.0	0.25
388	1.0	2.0	0.0	0.0	1.0	0.5
389	1.0	2.0	0.0	0.0	1.0	0.5
390	0.0	0.0	1.0	2.0	2.0	0.5
391	0.0	0.0	1.0	2.0	2.0	0.5
392	1.0	2.0	0.0	0.0	1.0	0.75
393	0.0	0.0	1.0	2.0	3.0	0.5
394	2.0	3.0	0.0	0.0	2.0	0.25
395	0.0	0.0	2.0	4.0	13.0	0.5
396	1.0	2.0	3.0	6.0	4.0	0.75
397	0.0	0.0	1.0	3.0	9.0	0.625
398	0.0	0.0	1.0	2.0	1.0	0.5
399	1.0	2.0	0.0	0.0	1.0	0.5
400	1.0	3.0	0.0	0.0	1.0	0.5
401	0.0	0.0	1.0	2.0	2.0	0.5
402	0.0	0.0	2.0	2.0	6.0	0.0
403	0.0	0.0	1.0	2.0	2.0	0.5
404	0.0	0.0	1.0	1.0	4.0	0.25
405	0.0	0.0	1.0	2.0	1.0	0.5
406	0.0	0.0	2.0	6.0	3.0	0.5
407	0.0	0.0	1.0	1.5	5.0	0.5
408	0.0	0.0	1.0	2.0	2.0	0.5
409	1.0	2.0	0.0	0.0	1.0	0.5
410	0.0	0.0	1.0	3.0	3.0	1.0
411	1.0	2.0	0.0	0.0	1.0	0.75
412	0.0	0.0	3.0	6.0	5.0	0.5
413	0.0	0.0	1.0	2.0	11.0	0.5
414	0.0	0.0	1.0	2.0	1.0	0.5
415	1.0	2.0	0.0	0.0	1.0	0.5
416	0.0	0.0	1.0	1.0	14.0	0.25
417	1.0	2.0	0.0	0.0	1.0	0.5
418	0.0	0.0	1.0	2.0	1.0	0.5
419	1.0	2.0	0.0	0.0	1.0	0.25
420	0.0	0.0	0.0	0.0	1.0	1.0
421	0.0	0.0	1.0	2.0	12.0	0.5
422	1.0	2.0	1.0	2.0	2.0	0.25
423	0.0	0.0	1.0	2.0	1.0	0.5
424	1.0	2.0	0.0	0.0	1.0	0.5
425	0.0	0.0	1.0	1.0	1.0	0.5
426	0.0	0.0	2.0	4.0	7.0	0.75
427	0.0	0.0	2.0	3.0	6.0	0.0
428	1.0	2.0	0.0	0.0	1.0	0.5
429	0.0	0.0	1.0	4.0	2.0	0.75
430	0.0	0.0	1.0	2.0	3.0	0.5
431	0.0	0.0	1.0	2.0	1.0	0.5
432	0.0	0.0	1.0	0.0	5.0	0.25
433	0.0	0.0	1.0	2.0	1.0	0.25
434	0.0	0.0	1.0	2.0	1.0	0.5
435	0.0	0.0	1.0	2.0	2.0	0.5
436	1.0	2.0	0.0	0.0	1.0	0.5
437	0.0	0.0	3.0	6.0	13.0	0.5
438	0.0	0.0	1.0	2.0	11.0	0.25
439	0.0	0.0	2.0	4.0	2.0	0.25
440	1.0	2.0	0.0	0.0	1.0	0.5
441	0.0	0.0	1.0	2.0	3.0	0.5
442	1.0	2.0	0.0	0.0	1.0	0.5
443	0.0	0.0	1.0	2.0	1.0	0.75
444	3.0	5.0	1.0	2.0	6.0	0.25
445	0.0	0.0	2.0	5.0	2.0	0.75
446	0.0	0.0	1.0	2.0	2.0	0.5
447	0.0	0.0	2.0	4.0	12.0	0.5
448	0.0	0.0	1.0	1.0	1.0	0.25
449	1.0	3.0	0.0	0.0	1.0	0.75
450	0.0	0.0	2.0	5.0	13.0	0.5
451	0.0	0.0	2.0	3.0	2.0	0.5
452	0.0	0.0	1.0	3.0	2.0	0.5
453	0.0	0.0	1.0	2.0	1.0	0.5
454	0.0	0.0	2.0	4.0	3.0	0.5
455	0.0	0.0	4.0	9.0	5.0	0.75
456	1.0	2.0	0.0	0.0	1.0	0.5
457	0.0	0.0	1.0	3.0	2.0	0.75
458	1.0	2.0	0.0	0.0	1.0	1.0
459	0.0	0.0	1.0	2.0	5.0	0.375
460	0.0	0.0	1.0	2.0	1.0	0.5
461	0.0	0.0	1.0	2.0	12.0	0.375
462	1.0	2.0	0.0	0.0	1.0	0.5
463	0.0	0.0	1.0	3.0	2.0	0.75
464	0.0	0.0	1.0	4.0	2.0	0.75
465	0.0	0.0	1.0	1.0	2.0	0.25
466	1.0	3.0	0.0	0.0	1.0	0.5
467	1.0	3.0	0.0	0.0	1.0	0.5
468	0.0	0.0	1.0	2.0	1.0	0.5
469	0.0	0.0	2.0	3.0	4.0	0.25
470	0.0	0.0	1.0	3.0	7.0	0.75
471	0.0	0.0	3.0	6.0	6.0	0.5
472	0.0	0.0	2.0	2.0	2.0	0.25
473	0.0	0.0	2.0	5.0	8.0	0.5
474	0.0	0.0	2.0	4.0	5.0	0.5
475	0.0	0.0	1.0	2.0	4.0	0.5
476	0.0	0.0	1.0	3.0	2.0	0.75
477	1.0	2.0	0.0	0.0	1.0	0.5
478	1.0	2.0	0.0	0.0	1.0	0.5
479	1.0	1.0	0.0	0.0	1.0	0.5
480	1.0	2.0	0.0	0.0	1.0	0.5
481	1.0	2.0	0.0	0.0	1.0	0.75
482	0.0	0.0	1.0	2.0	3.0	0.5
483	0.0	0.0	1.0	1.0	9.0	0.25
484	1.0	2.0	0.0	0.0	1.0	0.5
485	0.0	0.0	2.0	4.0	7.0	0.5
486	0.0	0.0	2.0	3.0	8.0	0.375
487	0.0	0.0	1.0	2.0	2.0	0.5
488	0.0	0.0	1.0	2.0	1.0	0.5
489	1.0	2.0	0.0	0.0	1.0	0.25
490	0.0	0.0	1.0	2.0	2.0	0.75
491	0.0	0.0	2.0	4.0	2.0	0.5
492	0.0	0.0	1.0	2.0	6.0	0.5
493	0.0	0.0	1.0	2.0	1.0	0.5
494	0.0	0.0	1.0	2.0	10.0	0.25
495	0.0	0.0	1.0	2.0	1.0	0.5
496	1.0	2.0	0.0	0.0	1.0	0.5
497	1.0	3.0	1.0	1.0	3.0	0.25
498	1.0	2.0	0.0	0.0	1.0	0.5
499	0.0	0.0	2.0	5.0	2.0	0.5
500	1.0	2.0	0.0	0.0	1.0	0.5
501	0.0	0.0	1.0	1.0	2.0	0.5
502	0.0	0.0	1.0	2.0	1.0	0.5
503	1.0	2.0	0.0	0.0	1.0	0.5
504	0.0	0.0	1.0	2.0	1.0	0.5
505	0.0	0.0	2.0	3.0	5.0	0.5
506	0.0	0.0	1.0	2.0	1.0	0.5
507	0.0	0.0	1.0	2.0	2.0	0.5
508	0.0	0.0	1.0	2.0	9.0	0.5
509	0.0	0.0	1.0	3.0	1.0	0.75
510	0.0	0.0	2.0	5.0	7.0	1.0
511	1.0	2.0	0.0	0.0	1.0	0.25
512	0.0	0.0	1.0	1.0	4.0	0.25
513	0.0	0.0	1.0	2.0	1.0	0.5
514	1.0	2.0	0.0	0.0	1.0	0.5
515	0.0	0.0	1.0	3.0	3.0	0.75
516	1.0	2.0	0.0	0.0	1.0	0.5
517	0.0	0.0	1.0	3.0	4.0	0.75
518	0.0	0.0	1.0	2.0	5.0	0.5
519	0.0	0.0	1.0	1.0	2.0	0.5
520	0.0	0.0	2.0	4.0	2.0	0.5
521	1.0	2.0	0.0	0.0	1.0	0.5
522	1.0	2.0	0.0	0.0	1.0	0.5
523	0.0	0.0	2.0	5.0	2.0	0.5
524	1.0	2.0	0.0	0.0	1.0	0.5
525	0.0	0.0	2.0	4.0	2.0	0.25
526	0.0	0.0	1.0	2.0	1.0	0.5
527	1.0	3.0	1.0	1.0	8.0	0.5
528	1.0	3.0	0.0	0.0	1.0	0.5
529	1.0	2.0	0.0	0.0	1.0	0.5
530	1.0	2.0	0.0	0.0	1.0	0.5
531	0.0	0.0	1.0	2.0	2.0	0.5
532	0.0	0.0	1.0	3.0	3.0	0.5
533	0.0	0.0	1.0	3.0	2.0	0.75
534	0.0	0.0	1.0	4.0	2.0	1.0
