	PhraseId	SentenceId	Phrase	Sentiment
66	886.0	33	ice age first computergener featur cartoon feel like movi	3.0
67	4185.0	158	eerili accur depict depress	1.0
68	492.0	18	in mood love veri much hong kong movi	3.0
69	8391.0	349	especi young ballesta galan lrb firsttim actor rrb	2.0
70	8093.0	333	mysteri	2.0
71	2905.0	111	nt believ put battl imposs care nt veri funni	1.0
72	6621.0	264	one sens in world travel in hi earlier film freundlich	2.0
73	7401.0	301	no indic respons put togeth ani movi particular valu merit	2.0
74	32.0	1	good gander occasion amus none amount much stori	2.0
75	5343.0	212	downright movi penanc	3.0
76	1893.0	70	skittish new york middleag	2.0
77	840.0	31	noth runofthemil action flick	2.0
78	4634.0	176	spiral downward thud bottom pool utterli incompet conclus	1.0
79	8513.0	352	character turn crassli reduct	1.0
80	2245.0	86	written flatli david kendal direct bare	1.0
81	1506.0	55	perhap clich call film refresh	3.0
82	8223.0	341	garth ha nt progress nice wayn	2.0
83	9528.0	397	lose sens humor in vat fail joke twitchi act gener boorish	0.0
84	5542.0	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1.0
85	7041.0	282	movi tri smart	1.5
86	8722.0	364	resid evil come take john carpent ghost mar elimin behead	2.0
87	2858.0	109	visual master work	4.0
88	3711.0	140	sleek	3.0
89	1799.0	67	smart provoc drama doe nearli imposs get under skin man onli know evil monstrou lunat	4.0
90	8861.0	369	ha quash whatev obscen hand	2.0
91	4239.0	161	could forc scratch hole in head	0.0
92	8098.0	334	one rare director feel act heart soul cinema	3.0
93	6728.0	269	realli special walk in wood	3.0
94	1282.0	48	sure filmmak would disagre honestli nt see point	0.6666666666666666
95	9446.0	393	in thi film aussi david caesar channel notquitedead career guy ritchi	2.0
96	3836.0	146	creat monster	1.5
97	9960.0	418	walk away thi new version et hope would moist eye	4.0
98	2415.0	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	2.0
99	1687.0	63	gener villain lack ani intrigu lrb funni accent rrb action scene poorli deliv	1.0
100	5296.0	210	depress ruthlessli pain deprav movi equival stare open wound	1.0
101	1370.0	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
102	4230.0	160	without lectur confront	3.0
103	7107.0	287	thinlyconceiv movi	1.5
104	5038.0	197	probabl turn convinc alreadi seen movi	1.0
105	4056.0	153	one few cool actor never seem awar hi cool	3.0
106	6118.0	244	doe mani littl thing right difficult not cuss out sever bungl big stuff	1.5
107	8373.0	348	well probabl not accur call movi	1.0
108	4884.0	189	like vulgar	2.0
109	1153.0	42	play hi usual bad boy weirdo role	2.0
110	938.0	34	clich consider dash	1.0
111	2156.0	82	well hi cinematograph christoph doyl	2.0
112	1201.0	44	100minut movi	2.0
113	6292.0	251	reassur manner beauti sung holiday carol	3.0
114	4961.0	193	place parent in comalik state	2.0
115	7096.0	286	arch rather coldblood comedi	0.0
116	5965.0	239	miyazaki	2.0
117	9064.0	379	stumbl over everi cheap trick in book tri make outrag come even easier	1.0
118	7462.0	303	thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
119	8823.0	367	find littl new	1.5
120	9465.0	394	avers usual feelgood followyourdream hollywood fantasi thi one got	4.0
121	3732.0	142	lrb cho face rrb amaz slapstick instrument creat scrapbook live mug shot	3.0
122	8170.0	338	one highlyprais disappoint	2.0
123	8000.0	328	better celebr unfairli dismiss hero would film nt thi pain forc fals fabric	0.0
124	5627.0	224	script cover huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	1.0
125	4006.0	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up	1.0
126	6931.0	277	joke flat action look fake	1.0
127	3265.0	123	violent vulgar forgett entertain	1.0
128	144.0	4	shakespearean tragedi juici soap opera	2.0
129	6557.0	261	difficult worthi film bite chew link massacr armenian in 1915 difficult relationship in present	2.5
130	4437.0	167	employ hollywood kid	2.0
131	199.0	7	narr troubl everi day plod mess	1.0
132	2102.0	81	in pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.0
133	3849.0	147	cower beg feet scruffi giannini	2.0
134	4674.0	178	plainli dull visual ugli	1.0
135	2976.0	113	ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	1.0
136	1632.0	61	jame eric jame horton director peter ofallon	2.0
137	5101.0	199	superior horror flick	3.5
138	4539.0	172	sharp movi otherwis dull subject	3.0
139	2281.0	87	courag idea technic profici great act	4.0
140	8845.0	368	terrif date movi	4.0
141	7242.0	295	puzzl lack emphasi music in britney spear first movi	1.5
142	3778.0	144	initi strang inexor give way rote sentiment mystic tender becom narr expedi	2.0
143	8777.0	366	without sex wonder tale love destini	4.0
144	5277.0	209	latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
145	1051.0	39	nt judg thi one too soon dark gritti stori take in total unexpect direct keep go	3.0
146	2866.0	110	mawkish selfparodi play like weird masterpiec theater sketch neither point view compel reason	0.0
147	564.0	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
148	9799.0	407	sit someth akin act cinemat penanc	0.0
149	1660.0	62	arriv particularli dark moment in histori offer flicker remind tie bind us	3.0
150	5108.0	200	navig fast fade pompos pretenti	1.0
151	2719.0	104	chang lane tri	3.0
152	4756.0	182	also imbu strong theme famili tie spiritu power move without stoop base melodrama	3.0
153	9608.0	400	creat engag stori keep guess almost everi turn	4.0
154	7167.0	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.0
155	3263.0	122	absorb charact	2.0
156	5536.0	219	in tiresom romanticcomedi dud	2.0
157	311.0	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	2.0
158	522.0	19	bigscreen remak aveng wild wild west	1.0
159	9055.0	378	good offer desper ingrati perform	1.0
160	3961.0	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
161	6143.0	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
162	7910.0	322	peopl idea narr logic cohes entir foreign concept	1.0
163	8033.0	330	hey arnold	2.0
164	5699.0	226	much even wa onli made teenag boy wrestl fan	2.0
165	4737.0	181	unfortun outnumb hit threetoon	2.0
166	4783.0	183	evok style flash doublecross made mamet hous game last fall heist much fun	3.0
167	5073.0	198	hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2.0
168	6038.0	241	provid kind laugh therapi need movi comedi offbeat humor amus charact happi end	4.0
169	4124.0	156	in director cut film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	3.0
170	3603.0	134	tolstoy groupi	2.0
171	8359.0	347	hohum	2.0
172	4719.0	180	awkwardli contriv exercis in magic realism	0.5
173	8587.0	356	thi no waterboy	1.0
174	552.0	21	best indi year far	4.0
175	3477.0	129	expens paid pay see	1.0
176	4991.0	195	though film never veer comic cours unintent parallel might inadvert evok memori emot anyth humor	2.0
177	5024.0	196	depress life	0.0
178	7151.0	291	david lynch	2.0
179	1738.0	65	despit gratuit cinemat distract impress upon	2.0
180	7807.0	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4.0
181	6982.0	280	in addit overcook hamfist direct ha actor reach back row	1.0
182	3903.0	148	big splash	3.0
183	8437.0	351	idea white man arriv foreign shore show wari nativ true light abhorr simplist heaven quit like like hell	2.0
184	623.0	23	like go hous parti watch host defend froth exgirlfriend	1.0
185	8701.0	362	too serious	1.5
186	5220.0	207	renown indian film cultur allow american final revel in splendor	4.0
187	6274.0	249	come fairli basic comed construct	2.0
188	9222.0	386	tri figur out rule countri bear univers bear bear like human onli hairier would tax einstein brain	1.0
189	2614.0	101	lrb green rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	1.0
190	7694.0	311	spotti script	1.0
191	9951.0	417	scene jia hi famili	2.0
192	9485.0	395	mayb formula filmmak noth wrong film wellcraft thi one	3.0
193	8564.0	354	wind up kind film target someth	2.0
194	168.0	6	comedydrama nearli epic proport	3.0
195	3281.0	124	warravag land prove potent rivet unlik stori sarah harrison	2.0
196	3763.0	143	get detail time frame right	3.0
197	8198.0	340	roman polanski direct pianist like surgeon mend broken heart veri meticul without ani passion	1.0
198	6660.0	265	in fact even better	3.0
199	4078.0	154	like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
200	3230.0	121	better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
201	6455.0	256	art histori esoter muse philosophi	2.0
202	6522.0	259	describ look sound simpli feel like no film in recent histori	3.0
203	9992.0	419	comedi seriou drama	2.0
204	9276.0	387	interest medit ether natur internet otherworldli energi	3.0
205	217.0	8	earnest thick wit play like read bartlett familiar quotat	2.5
206	1846.0	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov love stori sanguin titl	3.0
207	4199.0	159	wear out welcom tryingli titl charact	0.5
208	3169.0	119	in cheap b movi way succeed	3.0
209	5667.0	225	bad doe nt improv upon experi stare blank screen	0.5
210	6887.0	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
211	5584.0	222	even predict clicheridden endeavor predecessor	1.0
212	2474.0	95	scarc worth mention apart report number tumblewe blow empti theatr	0.0
213	8321.0	345	rais film abov anyth sandler attach befor	3.0
214	353.0	13	perform absolut joy	4.0
215	8582.0	355	too clever ninetenth	2.0
216	8886.0	370	movi depth	3.0
217	9388.0	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	1.0
218	1551.0	58	kooki overeag spooki subtli in love myth	3.0
219	7500.0	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3.0
220	7842.0	319	one joke put toilet seat down	2.0
221	7864.0	320	sever clich movi structur road movi comingofag movi teenag sex comedi	2.0
222	2655.0	102	surprisingli solid achiev director malcolm lee writer john ridley	3.0
223	5877.0	235	thoughtless random superfici humour lot veri bad scous accent	0.0
224	9998.0	420	like corni televis	2.0
225	7527.0	305	popcorn	3.0
226	2320.0	89	slice life veri differ yet instantli recogniz	2.0
227	9935.0	416	see hi perform noth els	3.0
228	1614.0	60	lrb shakespear rrb deepest tragedi	2.0
229	1718.0	64	deepli thought in rightthink film	2.0
230	8275.0	343	labour storytel	1.0
231	7145.0	290	slight	1.0
232	9024.0	377	twenti year first releas et remain wondrou hollywood fantasi apex steven spielberg misunderstood career	4.0
233	3713.0	141	poor edit bad bluescreen ultracheesi dialogu highlight radic action	0.0
234	1535.0	57	live	2.0
235	6769.0	271	mesmer cinemat poem	3.0
236	852.0	32	hamper no paralyz selfindulg script	1.0
237	6353.0	253	not scare mood in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3.0
238	9158.0	382	in caper neither origin terribl funni	1.0
239	5718.0	227	difficult imagin confus less interest sloppili made film could possibl come down road in 2002	1.0
240	3553.0	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	2.0
241	6286.0	250	unrealist	1.0
242	812.0	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	3.0
243	3348.0	126	mostli martha mostli unsurpris	2.0
244	9834.0	410	though stymi accent thick mud	2.0
245	9551.0	398	thi mistyey southern nostalgia piec in tread line sappi sanguin wind up mire in teardrench quicksand	1.0
246	8191.0	339	rock standup magic wane	1.0
247	4846.0	186	spald gray equival teen grossout comedi	2.0
248	1457.0	53	interest develop process in 60 minut	2.0
249	9419.0	392	must given watercamera oper team king sonni miller michael stewart	1.0
250	3181.0	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3.0
251	6701.0	268	uplift larg bogu stori	2.0
252	2010.0	76	pastich	2.0
253	8907.0	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
254	5487.0	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3.0
255	2784.0	107	thought film art ethic cost moral compromis	4.0
256	7992.0	327	see unless want laugh	2.0
257	4589.0	174	funni lrb ultim silli rrb movi	2.0
258	5180.0	205	feel slight	2.0
259	4976.0	194	degre random usual achiev onli lotteri draw	1.0
260	7953.0	324	dread day in irish histori given passion somewhat flaw treatment	3.0
261	9652.0	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha also uniqu way shainberg goe tell heart sweet littl girl	3.0
262	424.0	16	welcom relief basebal movi tri too hard mythic thi one sweet modest ultim win stori	3.0
263	5857.0	234	ah ye would fight urg doze	0.0
264	768.0	28	reason in theater beyond wild wit actor perform	2.0
265	6601.0	262	dwindl	1.0
266	2731.0	105	stop tri pleas hi mom	2.0
267	9015.0	376	brutal honesti respect audienc	3.0
268	6465.0	257	former gong show addict admit onli complaint nt get recreat famou moment show	3.0
269	4255.0	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
270	3649.0	138	although fairli involv far goe film doe nt end up much fresh say grow up cathol realli anyth	1.0
271	3803.0	145	let brush up human psycho	3.0
272	6738.0	270	superbl photograph stage mend seri rivet set piec like mainstream audienc rare seen	4.0
273	4481.0	169	cinema paradiso find new scene interest	3.0
274	9088.0	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
275	7220.0	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3.0
276	1259.0	47	tricki satisfi ani david	3.0
277	7898.0	321	caught up	2.0
278	945.0	35	cattaneo follow runaway success hi first film full monti someth differ	2.0
279	9213.0	385	excel	4.0
280	1088.0	40	could young romant out date	3.0
281	8522.0	353	movi audienc hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
282	9120.0	381	see movi prism hi belief prejudic	2.5
283	7281.0	297	thi sad occasion horrifi often inspir film among wiseman warmest	3.0
284	6540.0	260	joyou film leap over nation boundari celebr univers human natur	4.0
285	7730.0	314	clariti matter in break code make movi	2.0
286	5769.0	229	jolt charleston rhythm	2.0
287	5937.0	237	riproar comedi action	4.0
288	2807.0	108	consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	0.0
289	4393.0	166	lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1.0
290	9332.0	389	alexand payn ode	2.0
291	1110.0	41	freakish power visual charm	2.0
292	5984.0	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
293	6203.0	246	whose view america histori awkward human life gener deep	3.0
294	7267.0	296	look up	2.0
295	1920.0	71	ha ambit say someth subject not willing	1.0
296	6851.0	275	move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	2.0
297	8613.0	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
298	3610.0	135	daughter danang reveal effort toward closur onli open new wound	1.0
299	704.0	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
300	2074.0	79	thi heartfelt stori	4.0
301	4603.0	175	ha imax film nt chimp lot chimp blown up size hous	1.0
302	5324.0	211	proper convict	3.0
303	3065.0	115	swing film make seem not hobbi attract young fit	1.0
304	6795.0	273	ha becom appar franchis best year long past	1.0
305	9918.0	415	deliv power commentari govern lie no matter run	3.0
306	9626.0	401	without sex scene	2.0
307	7602.0	308	may hi way say piffl airhead movi busi deserv right	1.0
308	3023.0	114	whenev threaten get bog down in earnest dramaturgi	1.0
309	1481.0	54	come across relic bygon era convolut feel silli rather plausibl	1.0
310	3129.0	118	russian histori cultur	2.0
311	416.0	15	mile better judgment	2.0
312	8655.0	360	would automat bypass hiphop documentari	2.0
313	1524.0	56	lead perform	2.0
314	2304.0	88	wonder big screen	3.0
315	8029.0	329	rel letdown	0.0
316	9629.0	402	movi play up cartoon obviou strength snazzi neglect less conspicu write strength	2.0
317	2199.0	83	lack quick emot connect steven spielberg schindler list	1.0
318	5131.0	202	nt fit well togeth neither well told	1.0
319	3500.0	130	hew out world carri us effortlessli dark light	3.0
320	9880.0	413	bearabl	2.0
321	7775.0	316	mainli south korean filmmak make undemand action movi alacr hollywood counterpart	3.0
322	5827.0	233	lackadais plot mindless action benjamin evok bottom tier blaxploit flick 1970	1.0
323	9594.0	399	veri sweet inde	3.0
324	4552.0	173	get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	1.0
325	974.0	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.5
326	2521.0	97	analyz one crass contriv sequel not onli fail make secondguess affect origin	0.0
327	8683.0	361	turn occasion fortifi thi turgid fabl	2.0
328	799.0	29	appropri structur arthur schnitzler reigen	2.0
329	1598.0	59	veil tension beneath otherwis tender movement	3.0
330	2370.0	91	lazi movi avoid solv one problem tri distract us solut anoth	1.0
331	7347.0	300	ca nt gener enough heat in thi cold vacuum comedi start reaction	0.0
332	4859.0	187	great deal corni dialogu preposter moment	0.5
333	4934.0	192	never play dramat even dramat thing happen peopl	1.0
334	8280.0	344	rememb back thriller actual thrill	1.0
335	160.0	5	selfglorif manipul whitewash	0.0
336	8270.0	342	charact strive solips	2.0
337	2218.0	84	invent fun intoxicatingli sexi violent selfindulg madden	3.0
338	1225.0	46	less sensat truecrim helljaunt purist might like experiment in storytel lrb though no less horrifi rrb	3.0
339	6779.0	272	first 10 minut worth see	3.0
340	8040.0	331	though onli scratch surfac least provid strong itch explor	3.0
341	7122.0	288	gratitud	3.0
342	1841.0	68	like drivebi	2.0
343	5144.0	203	latent gay like read hardli enough	2.0
344	3995.0	151	spielberg realiz nearfutur america	2.0
345	2338.0	90	amid shock curios factor film corni examin young actress tri find way	1.0
346	2678.0	103	massoud stori epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2.0
347	8595.0	357	go motion zip gone	2.0
348	1984.0	75	play like seri vignett clip film still look common throughlin	1.0
349	5450.0	217	let get thi thing over	0.0
350	5162.0	204	sophist liter pictur usual	3.0
351	1216.0	45	fortun still option	2.0
352	3092.0	116	entir unprepar	1.0
353	4662.0	177	in truest sens	3.0
354	4835.0	185	need x less blab	1.0
355	5369.0	215	bori von sychowski	2.0
356	4118.0	155	stale uninspir	1.0
357	2397.0	92	comprehens ani dummi guid someth even nontechi enjoy	3.0
358	8746.0	365	resolut avoid comic possibl situat becom one dumb high school comedi sex gag prom date	1.0
359	7975.0	326	noth episod smackdown	1.0
360	5351.0	213	thi rich lusciou	3.0
361	8939.0	373	less frontload shape twohour version releas in 1990	2.0
362	9859.0	412	suffer thi film	2.0
363	9818.0	409	soderbergh	2.0
364	3956.0	149	horror hellish condit	1.0
365	9854.0	411	consid work	2.0
366	260.0	10	could hate reason	1.0
367	1409.0	52	come down miramax deep shelv	2.0
368	7069.0	284	humbuggeri	1.0
369	5597.0	223	play like bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
370	4887.0	190	film rehash sever old theme cap pointless extrem	1.0
371	5182.0	206	mont cristo smartli emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4.0
372	4515.0	171	noth amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	0.0
373	7721.0	313	worthi price ticket	4.0
374	8117.0	335	deliv without sham rawnerv stori	3.0
375	4684.0	179	beauti craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4.0
376	6324.0	252	wear over hi head goe out public avoid recogn man bilk unsuspect moviego	1.0
377	4817.0	184	funni uplift move sometim	3.0
378	5910.0	236	narc strike defiantli retro chord outpac contemporari dare verv	3.0
379	3099.0	117	devo deliv perfect perform captur innoc bud demon within wallflow	3.0
380	7537.0	306	masquerad thriller ruthless social order govern colleg cliqu	2.0
381	2514.0	96	reson	3.0
382	4356.0	165	steven shainberg adapt mari gaitskil harrow short stori brilliantli play deepli unsettl experi	3.5
383	7625.0	309	see film lack momentum posit remain mostli undetermin	1.0
384	2598.0	100	tsai may plough furrow onc too often	2.0
385	8421.0	350	resurrect dead man hard copi come aknock	2.0
386	4167.0	157	rare capabl sooth break heart singl stroke	3.0
387	9743.0	405	goodheart ensembl comedi varieti quirki charact engag stori	4.0
388	9168.0	383	thi illconceiv expens project wind up look like bunch talent thesp slum	0.0
389	8964.0	374	like shiner organ big fight pull enough	3.0
390	4932.0	191	disappoint	0.0
391	4288.0	163	cross toxic chemic bunch exot creatur	2.0
392	7713.0	312	garbag	0.0
393	1004.0	37	almost feel movi interest in entertain in amus us	0.0
394	7125.0	289	robinson web	2.0
395	662.0	24	occur 7 time dure windtalk good indic seriousmind film	2.0
396	5241.0	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3.0
397	5764.0	228	get love stori	2.0
398	6685.0	267	prove movi formula nt need mess like bigbug movi	2.0
399	2745.0	106	styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3.0
400	7567.0	307	offbeat sensibl earnest emot core emerg ani degre access	2.0
401	2042.0	78	eventu goe overboard looni melodramat denouement in high school swim pool substitut bathtub	1.0
402	5401.0	216	nice screenwrit trust audienc understand complex stori left film predict denouement	1.0
403	6951.0	278	much better book	2.0
404	1168.0	43	horror movi primari goal	2.0
