	PhraseId	SentenceId	Phrase	Sentiment
45	203.0	7	troubl everi day	2.0
46	1531.0	57	run live	0.0
47	5240.0	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3.0
48	4503.0	170	funni in middl sad in middl hope	3.0
49	3516.0	131	everyon involv seem coast	1.0
50	4029.0	152	mediocr movi start drag soon action speed up	1.0
51	7327.0	300	sadli though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1.0
52	1973.0	74	reek rot hack work start finish	2.0
53	1227.0	46	sensat truecrim helljaunt purist might like experiment in storytel lrb though no less horrifi rrb	4.0
54	8527.0	353	hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
55	2605.0	100	plough furrow	1.0
56	7005.0	280	dialogu sound like horribl poetri	0.0
57	286.0	11	unless one consid clich dialogu pervers escap sourc high hilar	1.0
58	8288.0	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	2.0
59	6504.0	258	genuin unnerv	1.0
60	5211.0	207	fairi tale come renown indian film cultur allow american final revel in splendor	4.0
61	3182.0	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3.0
62	5127.0	201	nt funni	1.0
63	6128.0	244	difficult not cuss out sever bungl big stuff	1.0
64	5132.0	202	nt fit well togeth neither well told	1.0
65	3879.0	147	beaten pulp in hi danger game	1.0
66	6270.0	249	becaus laugh come fairli basic comed construct	2.5
67	8205.0	340	like surgeon mend broken heart veri meticul without ani passion	1.0
68	2395.0	92	comprehens ani dummi guid someth even nontechi enjoy	3.0
69	3717.0	141	poor edit bad bluescreen	0.5
70	1719.0	64	deepli thought in rightthink film	3.0
71	5104.0	200	movi heavyhand screenplay navig fast fade pompos pretenti	2.0
72	2021.0	77	bulk movi center wrong charact	2.0
73	3705.0	139	would still beyond comprehens	1.5
74	9457.0	393	notquitedead career guy ritchi	2.0
75	6242.0	248	best rememb rrb	2.0
76	1923.0	71	ambit say someth subject not	2.0
77	4542.0	172	sharp movi otherwis dull subject	3.0
78	9741.0	405	goodheart ensembl comedi varieti quirki charact engag stori	4.0
79	6624.0	264	in world travel in hi earlier film freundlich	2.0
80	3349.0	126	mostli martha mostli unsurpris	1.0
81	8224.0	341	garth ha nt progress nice wayn	1.0
82	620.0	23	like go hous parti watch host defend froth exgirlfriend	1.0
83	8097.0	334	one rare director feel act heart soul cinema	3.0
84	3274.0	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	2.0
85	4482.0	169	cinema paradiso	2.0
86	1371.0	51	clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
87	2666.0	102	malcolm lee writer john ridley	2.0
88	1628.0	61	screenplay jame eric jame horton director peter ofallon pat make teeth hurt	1.0
89	7452.0	303	beat austin power film game thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	3.0
90	9086.0	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
91	2097.0	80	doe predecessor proud	4.0
92	6767.0	271	mesmer cinemat poem first frame last	4.0
93	5911.0	236	narc strike defiantli retro chord outpac contemporari dare verv	2.0
94	3554.0	133	thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1.0
95	5001.0	195	unintent parallel might inadvert evok memori emot anyth humor	1.0
96	3075.0	115	not hobbi attract young fit	2.0
97	7884.0	321	origin in base concept not help get caught up	4.0
98	6803.0	273	franchis best year long past	0.5
99	7222.0	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3.0
100	6708.0	269	thank confid filmmak pair fascin perform way destin realli special walk in wood	4.0
101	8009.0	328	dismiss hero would film nt thi pain forc fals fabric	0.0
102	8277.0	343	labour storytel	1.0
103	5298.0	210	depress ruthlessli pain deprav	2.0
104	5403.0	216	nice screenwrit trust audienc understand complex stori left film predict denouement	1.0
105	9906.0	415	kouyat elicit strong perform hi cast deliv power commentari govern lie no matter run	4.0
106	1270.0	47	mamet airless cinemat shell game	3.0
107	3615.0	135	reveal effort toward closur onli open new wound	2.0
108	7929.0	323	ignor clich concentr citi sea interperson drama	2.0
109	2459.0	94	emphas q in quirki mix result	1.0
110	2381.0	91	one problem	2.0
111	4516.0	171	noth amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	1.0
112	3659.0	138	film doe nt end up much fresh say grow up cathol realli anyth	1.0
113	267.0	10	reason	2.0
114	1750.0	65	still good fun	3.0
115	843.0	31	runofthemil action	2.0
116	9206.0	385	leguizamo jone excel rest cast uniformli superb	4.0
117	4326.0	164	make thi rather convolut journey worth take	3.0
118	29.0	1	also good gander occasion amus none amount much stori	2.0
119	8596.0	357	go motion	1.0
120	6930.0	277	joke flat action look fake	0.0
121	9996.0	420	play like corni televis product bygon era	1.0
122	5145.0	203	latent gay like read	2.0
123	6352.0	253	not scare mood in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3.0
124	849.0	32	hamper no paralyz selfindulg script aim poetri end up sound like satir	0.5
125	1815.0	67	get under skin man onli know evil monstrou lunat	2.0
126	5338.0	212	parent bewar thi downright movi penanc	1.0
127	6889.0	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
128	8430.0	350	hard copi come aknock	1.0
129	700.0	25	start	2.0
130	7982.0	327	guilti pleasur best not worth see unless want laugh	2.0
131	1047.0	38	fatal script error	0.0
132	6705.0	268	larg bogu stori	0.0
133	8776.0	366	without sex wonder tale love destini told well master storytel	4.0
134	1076.0	39	take in total unexpect direct	3.0
135	9985.0	419	push too hard make thi comedi seriou drama	1.0
136	6287.0	251	film predict in reassur manner beauti sung holiday carol	3.0
137	1333.0	50	bloodi sunday ha grace call prevent rather place blame make one best war movi ever made	4.0
138	5098.0	199	superior horror flick	4.0
139	1848.0	69	mani thing stoner midnight flick scifi deconstruct gay fantasia	1.0
140	5350.0	213	thi rich lusciou	3.5
141	1003.0	37	almost feel movi interest in entertain in amus us	1.0
142	444.0	16	thi one sweet modest ultim win stori	3.0
143	5838.0	233	benjamin evok bottom tier blaxploit flick 1970	0.5
144	4132.0	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
145	948.0	35	follow runaway success hi first film full monti someth differ	2.0
146	7556.0	307	wellintent effort still too burden actor	3.0
147	7962.0	324	given passion somewhat flaw treatment	3.0
148	3801.0	145	let brush up human psycho without make ani less psycho	3.0
149	9940.0	416	noth els	2.0
150	2855.0	109	visual master work quiet power	4.0
151	2777.0	107	one recent memori thought film art ethic cost moral compromis	4.0
152	9150.0	382	bunch good actor flail around in caper neither origin terribl funni	3.0
153	5971.0	239	world cinema wondrous gift artist	3.0
154	7037.0	282	first movi tri smart kinda dumb	1.0
155	356.0	13	absolut joy	4.0
156	4254.0	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
157	3094.0	116	entir unprepar	1.0
158	1840.0	68	like drivebi	1.0
159	1219.0	45	still option	2.0
160	2527.0	97	one crass contriv sequel not onli fail make secondguess affect origin	1.0
161	9621.0	401	porn film without sex scene	2.0
162	6450.0	256	breezi blend art histori esoter muse philosophi	3.0
163	9803.0	407	someth akin act cinemat penanc	2.0
164	787.0	29	latest vapid actor exercis appropri structur arthur schnitzler reigen	1.0
165	3538.0	132	hook delici pulpi lurid fiction	3.0
166	5953.0	238	thought whatif heart well mind	4.0
167	4628.0	176	start out mediocr spiral downward thud bottom pool utterli incompet conclus	0.0
168	1165.0	43	horror movi primari goal frighten disturb work spectacularli well shiverinduc nerverattl ride	4.0
169	7143.0	290	slight sweet film	2.0
170	6666.0	266	preachi parabl styliz touch john woo bullet ballet	2.0
171	3998.0	151	nearfutur america	2.0
172	6875.0	275	in contempl auteur profession injuri	2.0
173	5652.0	224	whi instanc good thing happen bad peopl	2.0
174	3890.0	148	too clumsi in key moment make big splash	1.0
175	6584.0	261	1915 difficult relationship in present	2.0
176	9470.0	394	usual feelgood followyourdream hollywood fantasi	2.0
177	8872.0	369	even funniest idea nt funni	1.5
178	1791.0	66	cooler pg13 rate	2.0
179	648.0	24	chuck norri grenad gag occur 7 time dure windtalk good indic seriousmind film	2.0
180	2739.0	106	macabr veri styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3.0
181	7711.0	312	soulsearch garbag	0.0
182	3780.0	144	initi strang inexor give way rote sentiment	1.0
183	4814.0	184	aim funni uplift move sometim onc	4.0
184	5160.0	204	sophist liter pictur usual amus littl catch	3.0
185	5798.0	231	william play sy anoth hi openfac smile madmen like killer in insomnia	2.0
186	8406.0	349	writerdirector achero mana film schemat obviou	1.0
187	6284.0	250	blackandwhit	2.0
188	3645.0	137	intrigu	3.0
189	5548.0	220	n safe often play like milquetoast movi week blown up big screen	1.0
190	2950.0	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
191	2721.0	104	chang	2.0
192	9486.0	395	mayb formula filmmak noth wrong film wellcraft thi one	3.0
193	557.0	21	indi year	3.0
194	7161.0	292	aim shock	3.0
195	7147.0	291	got david lynch jone	2.0
196	2315.0	89	show us slice life veri differ yet instantli recogniz	3.0
197	5755.0	228	one could rent origin get love stori parabl	1.0
198	9945.0	417	grip scene jia hi famili	3.0
199	7584.0	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	2.0
200	2308.0	88	wonder big screen	4.0
201	5982.0	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3.0
202	7973.0	325	see	4.0
203	9004.0	375	heaven one beast	3.0
204	7310.0	298	right question	2.0
205	8745.0	365	movi resolut avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0.0
206	117.0	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	3.5
207	5377.0	215	opt routin slasher film wa probabl fun make sit	1.0
208	5283.0	209	superwealthi megalomaniac bent	2.0
209	986.0	36	serv whatev terror hero horror movi tri avoid	2.0
210	1610.0	60	transform one lrb shakespear rrb deepest tragedi smart new comedi	3.0
211	4186.0	158	eerili accur depict depress	3.0
212	5480.0	218	earnest roughshod document serv workabl primer region recent histori would make terrif 10thgrade learn tool	3.0
213	7061.0	283	thi film review dvd	2.0
214	2071.0	79	thi heartfelt stori nt veri involv one	1.0
215	9709.0	404	despit slick product valu director roger michel ticktock pace	2.0
216	7856.0	320	creat substant movi out sever clich movi structur road movi comingofag movi teenag sex comedi	3.0
217	7624.0	309	see film lack momentum posit remain mostli undetermin director experi success one	3.0
218	4414.0	166	bare defens sexual violenc keep interest	1.0
219	885.0	33	ice age first computergener featur cartoon feel like movi	2.0
220	7753.0	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	1.0
221	7083.0	285	blade ii doe nt cut	1.0
222	6144.0	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
223	8125.0	336	thi monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	1.0
224	4289.0	163	cross toxic chemic bunch exot creatur	3.0
225	7784.0	316	make undemand action movi alacr hollywood counterpart	3.0
226	4729.0	181	punch line miss unfortun outnumb hit threetoon	1.0
227	8957.0	374	ambiti movi like shiner organ big fight pull enough effect make up one nt come	4.0
228	7718.0	313	solid spooki entertain	3.0
229	518.0	19	inept bigscreen remak aveng wild wild west	1.5
230	2142.0	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3.0
231	7433.0	302	inject enough fresh proceed provid enjoy 100 minut in movi theater	3.5
232	5605.0	223	overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
233	6972.0	279	watch monkey fling fece	1.0
234	6663.0	265	fact	3.0
235	8091.0	333	nonmysteri mysteri	2.0
236	4055.0	153	one few cool actor never seem awar hi cool	3.0
237	8248.0	342	waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	1.5
238	4340.0	165	take sudden turn devolv bizarr sort romant comedi	2.0
239	2632.0	101	readi go un ask permiss preemptiv strike	1.0
240	7902.0	322	appear made peopl idea narr logic cohes entir foreign concept	0.0
241	8645.0	359	not good origin	2.0
242	7690.0	311	uneven perform spotti script add up bite satir ha no teeth	1.0
243	6317.0	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
244	585.0	22	becom studi gambl publish world offer case studi exist apart movi polit ramif	2.0
245	1093.0	40	young	2.0
246	9974.0	418	hope would moist eye	3.0
247	7501.0	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	4.0
248	4554.0	173	get bit heavi hand hi messag time	1.0
249	1309.0	49	tackl meati subject drawn engag charact pepper page memor zinger	4.0
250	7731.0	314	clariti matter in break code make movi	2.0
251	307.0	12	kung pow oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	1.0
252	8676.0	361	offer flashi twist turn occasion fortifi thi turgid fabl	3.0
253	3905.0	149	becaus eight leg freak partli homag tarantula low budget bmovi thriller 1950 60 movi silli lrb not sophomor rrb romp horror hellish condit	2.0
254	2034.0	78	swimfan like fatal attract eventu goe overboard looni melodramat denouement in high school swim pool substitut bathtub	2.0
255	4928.0	191	wo nt disappoint	3.5
256	3476.0	129	expens paid pay see	0.0
257	2865.0	110	mawkish selfparodi play like weird masterpiec theater sketch neither point view compel reason	1.0
258	8555.0	354	purport hollywood satir wind up kind film target someth deeper engag	1.0
259	3591.0	134	hard say might enjoy thi tolstoy groupi out	1.0
260	3493.0	130	triumph film hew out world carri us effortlessli dark light	4.0
261	8652.0	360	moviego would automat bypass hiphop documentari give scratch second look	4.0
262	7102.0	287	lrb rrb rather thinlyconceiv movi	0.0
263	918.0	34	veri littl sens go maker serv up clich consider dash	1.0
264	735.0	27	preach exclus convert	2.0
265	4216.0	160	unclutt reson gem	4.0
266	8179.0	338	misfortun watch in quit time	1.0
267	6079.0	243	time commerci ha squeez life out whatev ideal american moviemak ever	0.0
268	2440.0	93	disney scrape bottom cracker barrel	0.0
269	6407.0	254	variou amus sidekick add muchneed leviti otherwis bleak tale	3.0
270	2105.0	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.0
271	2229.0	84	violent selfindulg madden	1.0
272	4860.0	187	great deal corni dialogu preposter moment	2.0
273	1526.0	56	lead perform	3.0
274	9192.0	384	shallow offens redund piti few real laugh	0.0
275	5821.0	232	phonedin busi usual	1.0
276	6761.0	270	mainstream audienc	2.0
277	1101.0	41	tartakovski team ha freakish power visual charm five writer slip modern rut narr banal	1.0
278	4786.0	183	style flash doublecross made mamet hous game last fall heist much fun	4.0
279	1664.0	62	particularli dark moment in histori	2.0
280	7112.0	288	roil blackandwhit inspir trembl gratitud	3.0
281	409.0	15	still like moonlight mile better judgment damn	3.0
282	6181.0	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	3.0
283	8048.0	331	least provid strong itch explor	3.0
284	1690.0	63	gener villain lack ani intrigu lrb funni accent rrb	1.0
285	6942.0	278	mildli enjoy toothless adapt much better book	2.0
286	5023.0	196	depress life	1.0
287	5057.0	198	get impress writer director burr steer know territori hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2.0
288	8192.0	339	rock standup magic	4.0
289	8034.0	330	hey arnold	2.0
290	2276.0	87	recommend view courag idea technic profici great act	3.0
291	162.0	5	selfglorif	2.0
292	7805.0	317	much better	2.0
293	3735.0	142	face rrb amaz slapstick instrument creat scrapbook live mug shot	2.0
294	8335.0	346	fail fundament everi convent level	0.0
295	4235.0	161	stori alon could forc scratch hole in head	1.0
296	4666.0	178	horrend amateurish filmmak plainli dull visual ugli nt incomprehens	0.0
297	7525.0	305	buy popcorn	2.0
298	4872.0	188	uneven lot fun	3.0
299	6688.0	267	movi formula nt need mess	3.0
300	65.0	2	thi quiet introspect entertain independ	3.0
301	3417.0	128	keenli observ refreshingli natur swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
302	4881.0	189	might look like vulgar	1.0
303	8799.0	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	2.0
304	4586.0	174	charm funni lrb ultim silli rrb movi	4.0
305	7544.0	306	ruthless social order	2.0
306	8581.0	355	too clever ninetenth	3.0
307	1952.0	72	wonder charact live clever credit roll	3.0
308	4654.0	177	thi children film in truest sens	3.0
309	7098.0	286	arch	2.0
310	5041.0	197	probabl turn convinc alreadi seen movi	1.0
311	9529.0	397	lose sens humor in vat fail joke twitchi act gener boorish	1.0
312	8844.0	368	terrif date movi whatev orient	3.0
313	4970.0	194	movi gener plot point degre random usual achiev onli lotteri draw	1.0
314	7128.0	289	web	2.0
315	4194.0	159	featurelength film wear out welcom tryingli titl charact	1.0
316	4847.0	186	spald gray equival teen grossout comedi	1.0
317	7976.0	326	noth episod	1.0
318	2212.0	83	spielberg	2.0
319	4596.0	175	one thing thi wild film ha imax film nt chimp lot chimp blown up size hous	3.0
320	9427.0	392	watercamera oper team	2.0
321	5668.0	225	bad doe nt improv upon experi stare blank screen	1.0
322	3102.0	117	deliv perfect perform captur innoc bud demon within wallflow	4.0
323	8727.0	364	come take john carpent ghost mar elimin behead	1.5
324	8895.0	371	translat nt need tri veri hard	1.0
325	6813.0	274	screenwrit chri ver weil direct debut goodnatur never dull virtu small easili overshadow predict	2.0
326	9023.0	376	audienc	2.0
327	8365.0	347	yet hardli memor	1.0
328	2357.0	90	young actress tri find way	2.0
329	9060.0	378	desper ingrati perform	2.0
330	9237.0	386	bear bear like human onli hairier would tax einstein brain	1.0
331	1206.0	44	ha 25 minut decent materi	1.0
332	7269.0	297	maintain appear clinic object thi sad occasion horrifi often inspir film among wiseman warmest	4.0
333	6037.0	241	provid kind laugh therapi need movi comedi offbeat humor amus charact happi end	4.0
334	5589.0	222	clicheridden	1.0
335	3633.0	136	weirdli engag unpredict charact piec	3.0
336	6068.0	242	feel strang hollow emot core	1.0
337	1515.0	55	clich call film refresh	2.0
338	4077.0	154	feel like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
339	1448.0	53	thank larg william interest develop process in 60 minut	2.0
340	703.0	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
341	7809.0	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4.0
342	3022.0	114	whenev threaten get bog down in earnest dramaturgi stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	3.0
343	4935.0	192	never play dramat even dramat thing happen peopl	0.0
344	5864.0	234	would fight urg doze	0.0
345	1140.0	42	right home in thi french shocker play hi usual bad boy weirdo role	3.0
346	2008.0	76	contriv pastich	2.0
347	3305.0	125	wind up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	3.0
348	7169.0	293	given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3.0
349	4694.0	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3.0
350	5936.0	237	riproar comedi action	3.0
351	2004.0	75	common	2.0
352	4755.0	182	film also imbu strong theme famili tie spiritu power move without stoop base melodrama	4.0
353	9830.0	410	hilari music comedi	4.0
354	8940.0	373	less frontload shape twohour version releas in 1990	2.0
355	7262.0	296	filmmak might want look up	2.0
356	7370.0	301	filmmak ivan princ fellow come across shallow glib though not meanspirit no indic respons put togeth ani movi particular valu merit	0.0
357	95.0	3	suspect would hard time sit thi one	1.0
358	8479.0	352	hard believ relationship like holli marina could surviv hothous emot teendom longev get inexplic character turn crassli reduct	2.0
359	3229.0	121	better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
360	5200.0	206	chase scene swordfight	2.0
361	4458.0	168	emot scatter film whose hero give hi heart onli dog	2.0
362	487.0	18	wong in mood love veri much hong kong movi despit mainland set	2.0
363	5685.0	226	threw load money idea much even wa onli made teenag boy wrestl fan	1.0
364	5363.0	214	offput romant comedi	1.0
365	5432.0	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0.0
366	6549.0	260	nation boundari	2.0
367	6782.0	272	first 10 minut	2.0
368	1403.0	52	come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	1.0
369	9863.0	412	deserv veri least big box consol candi	1.0
370	465.0	17	like woman inspir	2.0
371	9881.0	414	cremast 3 onc tough pill swallow minor miracl selfexpress	3.0
372	4952.0	193	pleas intend audienc children without place parent in comalik state	2.0
373	3268.0	123	vulgar forgett	2.0
374	8028.0	329	rel letdown	0.0
375	4886.0	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	1.0
376	9758.0	406	soulless jumbl ineptli assembl clich pabulum play like 95minut commerci nba properti	1.0
377	825.0	30	term inoffens actual rather sweet	3.0
378	7841.0	319	one joke put toilet seat down	1.0
379	1884.0	70	veri funni romant comedi two skittish new york middleag stumbl relationship	3.0
380	9848.0	411	whi film critic consid work	1.0
381	6468.0	257	former gong show addict	2.0
382	2730.0	105	stop tri pleas hi mom	1.0
383	1502.0	54	silli rather plausibl	1.0
384	3710.0	140	sleek	2.0
385	2241.0	85	compel stori	3.0
386	9654.0	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha	3.0
387	6593.0	262	halfway movi humor dwindl	1.0
388	9511.0	396	laugh tubaplay dwarf roll down hill in trash	1.0
389	8705.0	363	stupid infantil redund sloppi overthetop amateurish	0.0
390	7068.0	284	silli humbuggeri	1.0
391	6602.0	263	witti often surpris dark littl moral tale disguis romant comedi	4.0
392	8118.0	335	deliv without sham rawnerv stori	2.0
393	367.0	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
394	4432.0	167	employ hollywood kid peopl owe favor famou parent	2.0
395	9115.0	381	everi individu see movi prism hi belief prejudic	3.0
396	8609.0	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi lazi plot ensur littl emot invest pay	2.0
397	8160.0	337	filmmak heart in right place	2.0
398	538.0	20	everyth expect noth	1.0
399	9819.0	409	skim fat 1972 film	2.0
400	4165.0	157	ha rare capabl sooth break heart singl stroke	3.0
401	742.0	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
402	4840.0	185	x less blab	2.0
403	2823.0	108	film aid wisecrack mysteri scienc theater 3000 guy	2.0
404	8060.0	332	band perform featur in drumlin red hot lrb rrb mere stori point view film ice cold	2.0
405	9265.0	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	3.0
406	7648.0	310	judith zaza extend bedroom sequenc intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4.0
