	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
42	0.0	0.0	1.0	1.0	4.0	4.000000000000302	1.1298117949395074e-25	1.0	1.0	9.0	1.0
43	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
45	1.0	3.0	1.0	2.0	2.0	3.8678022338604716	1.6691392851356043e-30	1.0	1.0	2.0	1.0
46	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
47	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
48	1.0	1.0	0.0	0.0	1.0	2.3478268808878298	4.711252628403265e-31	3.0	5.0	1.0	2.0
49	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
50	1.0	2.0	1.0	2.0	1.0	2.099498785216573	0.062499999999999695	2.0	3.5	2.0	1.0
51	1.0	2.0	2.0	4.0	4.0	-6.091732299822709	0.10243055555519219	1.0	2.0	12.0	2.0
52	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
53	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
54	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	2.0	3.3333333333333335
55	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
56	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
57	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
58	0.0	0.0	2.0	6.0	5.0	13.7977393774183	0.04165614560493782	2.0	5.0	7.0	4.0
59	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
60	0.0	0.0	3.0	8.0	1.0	1.9237295308091436	7.888609052210121e-33	0.0	0.0	7.0	4.0
61	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
62	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
63	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
64	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5
65	0.0	0.0	1.0	2.0	2.0	3.999999999999999	2.081716277666559e-31	2.0	2.5	2.0	2.0
66	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
67	2.0	3.0	1.0	2.0	1.0	2.581168831168343	0.05555555555547863	2.0	4.0	3.0	2.0
68	0.0	0.0	2.0	4.0	4.0	-0.37304276871256103	0.10243055555519219	1.0	2.0	11.0	2.0
69	2.0	4.0	2.0	4.0	3.0	5.538782763607488	0.05555555555547863	0.0	0.0	9.0	3.0
70	1.0	1.0	0.0	0.0	1.0	47.0884773662832	0.04687499999971356	37.0	82.0	1.0	2.0
71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	3.0
72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
73	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
74	1.0	1.0	1.0	2.0	5.0	19.736394331532757	2.3320015735504825e-30	0.0	0.0	9.0	2.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
76	0.0	0.0	2.0	4.0	1.0	3.0000000000000053	2.5754809719746116e-25	0.0	0.0	4.0	2.0
77	1.0	2.0	1.0	2.0	1.0	2.9999999999999933	5.814332855910944e-28	2.0	3.0	2.0	2.0
78	2.0	3.0	2.0	4.0	5.0	5.198645489440027	0.04687499999971356	1.0	2.0	7.0	2.0
79	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
80	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	2.0
81	0.0	0.0	1.0	2.0	5.0	2.0309395340395295	0.04165614560493782	0.0	0.0	11.0	2.0
82	0.0	0.0	3.0	6.0	1.0	3.866666666666946	2.5754809719746116e-25	0.0	0.0	6.0	2.0
83	1.0	2.0	0.0	0.0	1.0	8.534265880065057	0.05999999999998963	5.0	7.0	1.0	2.5
84	1.0	2.0	1.0	3.0	1.0	2.7235951359247417	4.2832681963172125e-31	2.0	3.0	3.0	3.0
85	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
86	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.5	1.0	0.0
87	1.0	1.0	6.0	12.0	4.0	7.264587351392246	0.16833191609948284	1.0	3.0	11.0	1.0
88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
89	2.0	6.0	1.0	2.0	2.0	4.000000000000063	0.05999999999998963	2.0	3.0	3.0	2.0
90	2.0	7.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
91	1.0	1.3333333333333333	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
92	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
93	0.0	0.0	1.0	2.0	1.0	1.9999999999999751	7.71897240315139e-27	5.0	7.0	1.0	2.0
94	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
95	0.0	0.0	2.0	6.0	2.0	5.736072386706517	1.1598520915268666e-25	0.0	0.0	9.0	3.0
96	0.0	0.0	1.0	2.0	1.0	1.9999999999999858	2.884075469488019e-29	5.0	8.0	1.0	2.0
97	0.0	0.0	1.0	1.0	3.0	2.99999999999994	0.058956916099769344	1.0	1.0	4.0	1.0
98	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
99	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
100	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
101	0.0	0.0	2.0	4.0	3.0	5.977299795342383	0.12145691609976929	1.0	3.0	5.0	2.0
102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	33.0	1.0	2.0
103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
104	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	1.0	2.0
105	1.0	3.0	0.0	0.0	1.0	4.0808922584377685	8.337273692054569e-29	4.0	7.0	1.0	1.5
106	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
107	2.0	3.0	3.0	7.0	2.0	4.665308157501402	1.837843348500439e-27	1.0	2.0	6.0	2.0
108	0.0	0.0	2.0	3.0	2.0	1.4611167065304602	1.9064138542841117e-30	1.0	3.0	3.0	1.0
109	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
110	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
111	5.0	7.0	1.0	2.0	3.0	3.5564919132534407	1.1296206057340058e-25	1.0	0.5	7.0	1.0
112	0.0	0.0	2.0	4.0	1.0	3.7777777777779455	2.5754809719746116e-25	0.0	0.0	5.0	2.0
113	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
114	2.0	4.0	3.0	6.0	2.0	5.548229308313305	1.1598520915268666e-25	1.0	3.0	7.0	2.0
115	2.0	4.0	2.0	3.0	1.0	2.605864114645877	2.884075469488019e-29	1.0	1.0	8.0	2.0
116	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
117	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
118	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	1.0	2.0
119	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
121	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
122	2.0	3.0	1.0	2.0	2.0	3.635605124651079	1.837843348500439e-27	1.0	2.0	4.0	1.0
123	0.0	0.0	1.0	2.0	1.0	1.999999999999831	0.05555555555547863	8.0	17.5	1.0	2.0
124	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
125	0.0	0.0	1.0	3.0	4.0	11.000000000001487	0.16833191609948284	1.0	3.0	12.0	2.0
126	0.0	0.0	1.0	2.0	2.0	4.000000000000001	0.0	3.0	5.0	2.0	2.0
127	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	9.0	2.0
128	1.0	2.0	0.0	0.0	1.0	1.969182213454815	0.0	3.0	5.0	1.0	1.0
129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
130	2.0	4.0	1.0	2.5	0.0	0.0	0.0	1.0	4.0	3.0	3.0
131	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
133	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
134	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
135	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
136	1.0	2.0	1.0	2.0	1.0	2.8678022338604716	5.854827030937197e-32	2.0	4.0	2.0	2.0
137	0.0	0.0	1.0	2.0	1.0	1.999999999999999	2.9582283945787943e-31	3.0	6.0	1.0	2.0
138	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	1.0	1.0
139	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
141	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
142	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
143	0.0	0.0	1.0	2.0	2.0	3.9999999999999547	0.05555555555547863	3.0	5.5	2.0	2.0
144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
145	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
146	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
147	2.0	4.0	3.0	5.0	4.0	294.97874244694543	0.05555555555547863	0.0	0.0	13.0	2.0
148	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
149	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
151	2.0	4.0	0.0	0.0	1.0	-70.41341641505927	1.1296185240177282e-25	1.0	0.5	2.0	2.0
152	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
153	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
155	1.0	2.0	0.0	0.0	1.0	5.200000000001472	2.5754809719746116e-25	6.0	14.0	1.0	3.0
156	1.0	2.0	1.0	2.0	2.0	4.026090327913503	0.0	2.0	3.0	3.0	2.0
157	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
158	0.0	0.0	1.0	2.0	2.0	3.9999999999999982	5.098835330100394e-30	2.0	4.0	4.0	2.0
159	2.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
161	5.0	7.0	0.0	0.0	1.0	-4.4987394863059365	1.1296185240177282e-25	1.0	0.5	5.0	1.0
162	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
163	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	14.0	1.0	2.0
164	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
166	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
167	1.0	2.0	1.0	3.0	4.0	25.535957014978578	0.16833191609948284	0.0	0.0	15.0	3.0
168	0.0	0.0	1.0	2.0	1.0	2.0	1.932709217791479e-29	15.0	32.5	1.0	1.0
169	3.0	6.0	2.0	5.0	4.0	10.893612615022766	0.04165614560493782	2.0	4.0	8.0	2.0
170	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
171	2.0	4.0	2.0	4.0	1.0	2.000000000000199	1.1296185240177282e-25	1.0	3.0	6.0	2.0
172	0.0	0.0	2.0	4.0	2.0	4.762577139772532	2.426031273480491e-27	2.0	4.0	2.0	2.0
173	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
174	0.0	0.0	4.0	8.0	3.0	3.301097429188005	0.12145691609976929	1.0	3.0	7.0	2.0
175	0.0	0.0	1.0	2.0	1.0	1.9999999999999902	8.1690244521129e-30	4.0	9.0	1.0	2.0
176	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
177	0.0	0.0	1.0	1.3333333333333333	1.0	0.6963729660918905	8.135128085091684e-31	0.0	0.0	3.0	1.0
178	2.0	4.0	2.0	4.0	3.0	9.113318063081287	0.11805555555547832	2.0	3.5	5.0	1.0
179	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
180	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
181	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	2.0	1.0
182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
183	2.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0
184	1.0	1.0	0.0	0.0	0.0	0.0	0.0	17.0	36.0	1.0	2.0
185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
186	0.0	0.0	3.0	5.0	6.0	101.25571486590943	0.16687499999969282	1.0	1.0	13.0	0.0
187	1.0	2.0	1.0	2.0	2.0	4.000000000000243	0.058956916099769344	2.0	5.0	2.0	3.0
188	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
189	2.0	2.0	2.0	6.0	5.0	222.27350608386564	2.3320015735504825e-30	0.0	0.0	14.0	1.0
190	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	2.0
191	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
193	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	2.0	2.0
194	3.0	7.0	2.0	4.0	3.0	8.337748426315677	1.6770278941878142e-30	1.0	1.0	6.0	1.0
195	0.0	0.0	1.0	2.0	1.0	1.999999999999929	0.04687499999971356	2.0	3.0	3.0	2.0
196	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
197	1.0	2.0	1.0	2.0	2.0	-36.31552050822752	0.05555555555547863	0.0	0.0	3.0	2.0
198	2.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
199	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
200	1.0	2.0	2.0	4.0	1.0	1.0600124243389915	7.669481022982058e-32	1.0	1.0	3.0	1.0
201	1.0	3.0	0.0	0.0	1.0	-0.38932726677334706	1.7256332301709633e-30	5.0	10.0	1.0	2.0
202	0.0	0.0	1.0	2.0	2.0	4.000000000000004	1.2436392170809252e-29	4.0	6.0	2.0	2.0
203	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	1.0
204	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
206	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
207	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
208	1.0	1.0	4.0	7.0	2.0	3.1302647424733783	0.07038275262763319	0.0	0.0	8.0	3.0
209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
210	0.0	0.0	3.0	4.0	2.0	36.86144466939118	0.14276869521216154	0.0	0.0	12.0	0.5
211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
212	0.0	0.0	3.0	6.0	3.0	-0.99668693736362	0.08950201435919544	0.0	0.0	13.0	2.0
213	0.0	0.0	1.0	2.0	1.0	1.8882006986571391	0.07038275262763319	3.0	5.0	2.0	2.0
214	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
215	1.0	1.0	1.0	3.0	3.0	0.8070081907319304	0.08217245226871638	5.0	10.0	3.0	2.0
216	1.0	2.0	0.0	0.0	1.0	2.1691751878467542	1.3273058046886656e-27	5.0	12.0	1.0	2.0
217	2.0	4.0	0.0	0.0	1.0	3.0	9.244463733058732e-31	2.0	5.0	2.0	3.0
218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
219	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
220	3.0	6.0	0.0	0.0	1.0	2.0696918847972796	0.05267043790952079	1.0	1.0	3.0	1.0
221	2.0	3.0	1.0	2.0	3.0	10.501375045207894	3.1893251803286877e-24	3.0	8.0	5.0	2.0
222	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
223	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
224	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.5	1.0	3.0
225	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.5
226	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	3.0
227	1.0	2.0	4.0	9.0	4.0	24.153440362635326	0.19330985368688516	0.0	0.0	12.0	2.0
228	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
229	1.0	2.0	0.0	0.0	1.0	-19.75471060568716	4.160136869773528e-28	5.0	10.0	1.0	2.0
230	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
232	0.0	0.0	3.0	5.0	1.0	1.0002649161707244	3.928897086549961e-32	2.0	2.0	3.0	2.0
233	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.5
235	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.5
236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
237	0.0	0.0	2.0	4.0	1.0	1.7915495880162737	0.19330985368688516	0.0	0.0	9.0	3.5
238	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
239	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
240	1.0	2.0	1.0	2.0	1.0	1.9816840866203749	0.021988288625835888	2.0	4.0	2.0	2.0
241	0.0	0.0	2.0	4.0	2.0	9.406684086624095	0.021988288625835888	4.0	7.0	2.0	2.0
242	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
243	0.0	0.0	1.0	2.0	1.0	1.9876811106896104	0.19330985368688516	2.0	2.0	3.0	2.0
244	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
245	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	1.3333333333333333
246	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
248	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
249	0.0	0.0	1.0	3.0	1.0	2.850215269492918	0.029502014359195583	3.0	6.0	2.0	2.0
250	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
251	0.0	0.0	1.0	2.0	1.0	1.9999999999989058	1.3062134171072896e-25	6.0	12.5	1.0	2.0
252	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.666666666666666	1.0	2.0
253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
255	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
256	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
257	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.5
258	0.0	0.0	2.0	3.0	1.0	1.9816840866203749	0.021988288625835888	0.0	0.0	2.0	2.0
259	3.0	6.0	3.0	7.0	1.0	2.50112986427614	1.3897510478698294e-30	2.0	3.0	8.0	2.0
260	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5
261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
263	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
264	0.0	0.0	1.0	2.0	4.0	8.00000000000037	3.1893257072631205e-24	2.0	4.0	10.0	2.0
265	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
266	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	4.0
267	2.0	5.0	1.0	2.0	3.0	8.59647459975763	0.24598029159640594	2.0	6.0	3.0	2.0
268	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
269	2.0	4.0	0.0	0.0	2.0	-20.521519000530887	8.320273739547056e-28	5.0	10.0	2.0	2.0
270	1.0	1.0	1.0	2.0	1.0	2.000000000001137	2.379882017578343e-24	0.0	0.0	3.0	2.0
271	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
272	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
273	2.0	5.0	0.0	0.0	2.0	4.84637721640464	0.05267043790952079	2.0	6.0	2.0	2.0
