	calculation	error	sentiment
265	0.39400357935475205	-0.35599642064524795	0.75
266	0.5550918990035331	0.05509189900353306	0.5
267	0.556184155878413	0.05618415587841297	0.5
268	0.39759095949409884	-0.10240904050590116	0.5
269	0.46690857444883893	-0.03309142555116107	0.5
270	0.4609799051180846	-0.03902009488191538	0.5
271	0.6170836199847931	0.11708361998479311	0.5
272	0.531113643179168	0.031113643179167982	0.5
273	0.4354372737813279	-0.0645627262186721	0.5
274	0.39334188572193585	-0.6066581142780642	1.0
275	0.3840348918423272	-0.3659651081576728	0.75
276	0.5584239574900116	0.05842395749001161	0.5
277	0.4767896900000963	-0.0232103099999037	0.5
278	0.5522253386258585	0.05222533862585854	0.5
279	0.5095701420533744	0.009570142053374364	0.5
280	0.5056176958328716	0.005617695832871639	0.5
281	0.4787192291198876	-0.021280770880112376	0.5
282	0.5027093121528674	-0.4972906878471326	1.0
283	0.2867456486440483	-0.4632543513559517	0.75
284	0.5099778124638731	-0.4900221875361269	1.0
285	0.4726181554240163	-0.027381844575983694	0.5
286	1.093711419599331	0.5937114195993309	0.5
287	0.181153229597481	-0.568846770402519	0.75
288	0.3246826558429653	-0.1753173441570347	0.5
289	0.46690857444883893	-0.03309142555116107	0.5
290	0.4629561282283361	-0.037043871771663905	0.5
291	0.5095701420533744	0.009570142053374364	0.5
292	0.5454122969225237	0.04541229692252369	0.5
293	0.4488631651425897	-0.051136834857410274	0.5
294	0.4833753583004431	-0.2666246416995569	0.75
295	0.49021558136135823	-0.009784418638641768	0.5
296	0.521797842253393	0.021797842253392985	0.5
297	0.5064672057189684	0.006467205718968416	0.5
298	0.41345356331546956	-0.08654643668453044	0.5
299	0.38856385864230336	-0.11143614135769664	0.5
300	0.6725973279614977	0.42259732796149774	0.25
301	0.5827866493186808	-0.41721335068131915	1.0
302	0.5748230571441602	0.07482305714416015	0.5
303	0.5198930970802303	0.01989309708023035	0.5
304	0.49021558136135823	-0.009784418638641768	0.5
305	0.5108338827332456	0.010833882733245592	0.5
306	0.41302646074536586	-0.08697353925463414	0.5
307	0.551354363951246	0.05135436395124604	0.5
308	0.5029338485636795	0.0029338485636795086	0.5
309	0.5056176958328716	-0.24438230416712836	0.75
310	0.4607233185392945	-0.03927668146070551	0.5
311	0.5517589905855151	0.05175899058551514	0.5
312	0.48873121577114076	-0.011268784228859241	0.5
313	0.51128696384964	0.011286963849640008	0.5
314	0.43015810128972887	-0.06984189871027113	0.5
315	0.5198930970802303	0.01989309708023035	0.5
316	0.49942962518813105	-0.0005703748118689456	0.5
317	0.4862631351408553	-0.013736864859144715	0.5
318	0.5207414161073904	0.020741416107390442	0.5
319	0.6167411976332674	0.1167411976332674	0.5
320	0.47478387826444823	-0.025216121735551766	0.5
321	0.8295469630973346	0.32954696309733456	0.5
322	0.517377489326099	0.01737748932609895	0.5
323	0.47283724377959324	-0.02716275622040676	0.5
324	0.5368295951863965	0.0368295951863965	0.5
325	0.4786419740711202	0.2286419740711202	0.25
326	0.5213417055701024	0.0213417055701024	0.5
327	0.4626242042331533	-0.03737579576684669	0.5
328	0.3745227468819322	0.3745227468819322	0.0
329	0.5267293912795619	0.026729391279561865	0.5
330	0.45150645997732575	0.20150645997732575	0.25
331	0.4708610206693419	-0.02913897933065812	0.5
332	0.5522253386258585	0.05222533862585854	0.5
333	0.5488621529482184	-0.20113784705178162	0.75
334	0.5093869309203561	-0.49061306907964386	1.0
335	0.46991256841943874	-0.28008743158056126	0.75
336	0.5315497550442312	0.03154975504423119	0.5
337	0.4763820195895978	-0.2736179804104022	0.75
338	0.6830758572362461	0.1830758572362461	0.5
339	1.093711419599331	0.5937114195993309	0.5
340	0.4215922810175474	-0.5784077189824526	1.0
341	0.4886112215450795	-0.2613887784549205	0.75
342	0.5095701420533744	0.25957014205337436	0.25
343	0.4841637662112839	-0.2658362337887161	0.75
344	0.6017434110517844	0.3517434110517844	0.25
345	0.5418442686165225	0.04184426861652246	0.5
346	0.5229723747814307	0.27297237478143066	0.25
347	0.45621226869091047	0.20621226869091047	0.25
348	0.39759095949409884	-0.10240904050590116	0.5
349	0.7125891941142962	0.21258919411429622	0.5
350	0.4981204738023641	-0.0018795261976358724	0.5
351	0.5304932554451438	0.030493255445143808	0.5
352	0.5734912575386827	0.07349125753868269	0.5
353	0.47835824269984917	-0.021641757300150832	0.5
354	0.6310262166744945	0.13102621667449454	0.5
355	0.39356524759890865	-0.35643475240109135	0.75
356	0.5782061466737697	0.07820614667376968	0.5
357	0.5214211096828321	0.27142110968283206	0.25
358	0.5583730963121901	0.05837309631219012	0.5
359	0.5926646135993603	0.09266461359936029	0.5
360	0.38971945383284656	-0.11028054616715344	0.5
361	0.5569749435560644	-0.19302505644393564	0.75
362	0.5584197803026503	0.05841978030265027	0.5
363	0.6379944975481543	0.1379944975481543	0.5
364	0.4906075522090855	-0.009392447790914527	0.5
365	0.4787659131103479	-0.021234086889652115	0.5
366	0.5486805628158542	0.0486805628158542	0.5
367	0.49610342331078683	-0.5038965766892132	1.0
368	0.5782766072218547	0.0782766072218547	0.5
369	0.5289247027453906	0.028924702745390607	0.5
370	0.4981204738023641	-0.0018795261976358724	0.5
371	0.47478387826444823	-0.025216121735551766	0.5
372	0.5517589905855151	-0.19824100941448486	0.75
373	0.489344500529977	-0.510655499470023	1.0
374	0.4751415835580278	-0.2748584164419722	0.75
375	0.5174671212295109	-0.23253287877048912	0.75
376	0.5152797230285516	0.015279723028551628	0.5
377	0.39759095949409884	-0.10240904050590116	0.5
378	0.4613467481472573	-0.2886532518527427	0.75
379	0.480181713776789	-0.019818286223211024	0.5
380	0.5043749753727526	-0.49562502462724745	1.0
381	0.4413659431120823	-0.3086340568879177	0.75
382	0.5139238876523247	-0.23607611234767534	0.75
383	0.5014906647915865	-0.24850933520841345	0.75
384	0.41392504220835635	-0.08607495779164365	0.5
385	0.6897851333417642	0.18978513334176417	0.5
386	0.476122618275612	-0.023877381724388025	0.5
387	0.37069837229758074	0.12069837229758074	0.25
388	0.5854198321216866	0.08541983212168658	0.5
389	0.5174671212295109	-0.23253287877048912	0.75
390	0.48980791095085974	-0.010192089049140263	0.5
391	0.5522253386258585	0.05222533862585854	0.5
392	0.5128101058434972	0.012810105843497177	0.5
393	0.4066986550988526	-0.5933013449011474	1.0
394	0.5712139565278991	0.07121395652789908	0.5
395	0.48530395567307316	-0.26469604432692684	0.75
396	0.548279263437407	-0.20172073656259304	0.75
397	0.6549398029774535	0.15493980297745347	0.5
398	0.46218988979998865	-0.03781011020001135	0.5
399	0.45619390428285855	-0.04380609571714145	0.5
400	0.5313304956648368	0.2813304956648368	0.25
401	0.5515368021128586	0.051536802112858604	0.5
402	0.8295469630973346	0.32954696309733456	0.5
403	0.481183975696198	-0.018816024303802026	0.5
404	0.521797842253393	0.021797842253392985	0.5
405	0.45150645997732575	-0.04849354002267425	0.5
406	0.5188244988385562	0.018824498838556192	0.5
407	0.4981204738023641	-0.0018795261976358724	0.5
408	0.4352612969126852	-0.06473870308731478	0.5
409	0.5805433562040597	0.08054335620405972	0.5
410	0.4767896900000963	-0.0232103099999037	0.5
411	0.45326359473199995	-0.04673640526800005	0.5
412	0.27286475648471764	-0.22713524351528236	0.5
413	0.47283724377959324	-0.02716275622040676	0.5
414	0.39759095949409884	-0.10240904050590116	0.5
415	1.093711419599331	0.5937114195993309	0.5
416	0.6074465080421447	0.10744650804214473	0.5
417	0.4698349215879952	-0.030165078412004775	0.5
418	0.4708610206693419	-0.02913897933065812	0.5
419	0.5003560982266018	0.00035609822660176427	0.5
420	0.5188244988385562	0.018824498838556192	0.5
421	0.45559633979075387	-0.04440366020924613	0.5
422	0.564118203601888	0.314118203601888	0.25
423	0.5727244660064141	-0.42727553399358587	1.0
424	0.5086561461527457	0.00865614615274568	0.5
425	1.432114013125265	0.932114013125265	0.5
426	0.49021558136135823	-0.009784418638641768	0.5
427	0.49730036256154186	-0.0026996374384581356	0.5
428	0.4481470891781252	-0.3018529108218748	0.75
429	0.49021558136135823	-0.009784418638641768	0.5
430	0.18837540265976602	-0.561624597340234	0.75
431	0.47835824269984917	-0.021641757300150832	0.5
432	0.9543173675592502	0.7043173675592502	0.25
433	0.49021558136135823	-0.009784418638641768	0.5
434	0.5315213135896666	0.2815213135896666	0.25
435	0.49987760855703844	-0.25012239144296156	0.75
436	0.5262231098988113	0.02622310989881127	0.5
437	0.5229723747814307	0.27297237478143066	0.25
438	0.5313304956648368	0.2813304956648368	0.25
439	0.50364147272262	0.003641472722620054	0.5
440	0.5118099436649731	0.011809943664973122	0.5
441	0.3440915749882658	-0.6559084250117342	1.0
442	0.5003094142361413	0.00030941423614128105	0.5
443	0.5727244660064141	-0.17727553399358587	0.75
444	0.3903901928925745	-0.10960980710742552	0.5
445	0.5564332770722935	0.05643327707229351	0.5
446	0.6241884103865346	0.12418841038653461	0.5
447	0.535915599285768	0.28591559928576804	0.25
448	0.522283550984256	0.02228355098425605	0.5
449	0.5522485911218556	0.05224859112185565	0.5
450	0.2867456486440483	-0.7132543513559517	1.0
451	0.5302741670895665	0.03027416708956654	0.5
452	0.5570172609359633	0.30701726093596327	0.25
453	0.4726181554240163	-0.027381844575983694	0.5
454	0.5012236450964983	-0.2487763549035017	0.75
455	0.47242957336909486	0.22242957336909486	0.25
456	0.40499020440362243	0.15499020440362243	0.25
457	0.2541118250283907	-0.2458881749716093	0.5
458	0.28114292868021695	0.031142928680216952	0.25
459	0.43526129691268534	-0.06473870308731466	0.5
460	0.5412138470860025	0.04121384708600251	0.5
461	0.5569749435560644	0.05697494355606436	0.5
462	0.47283724377959324	0.22283724377959324	0.25
