	calculation	error	sentiment
74	0.43073250860115814	1.2229300344046325	0.5
75	0.45763829267759676	1.330553170710387	0.5
76	0.21638170936142223	0.6155268374456889	0.25
77	0.5202991620788537	1.331196648315415	0.75
78	0.4680530049732148	1.3722120198928591	0.5
79	0.46284564882540563	1.3513825953016225	0.5
80	0.45763829267759676	1.330553170710387	0.5
81	0.5202991620788537	1.581196648315415	0.5
82	0.5202991620788537	1.081196648315415	1.0
83	0.5202991620788537	1.831196648315415	0.25
84	0.45763829267759676	1.330553170710387	0.5
85	0.45243093652978783	1.3097237461191513	0.5
86	0.4830887885613051	1.6823551542452204	0.25
87	0.7093095882893893	2.087238353157557	0.75
88	0.6988948759937714	2.2955795039750857	0.5
89	0.6098658155565493	1.9394632622261971	0.5
90	0.5202991620788537	1.581196648315415	0.5
91	0.5202991620788537	1.581196648315415	0.5
92	0.5202991620788537	1.331196648315415	0.75
93	0.45243093652978783	1.0597237461191513	0.75
94	0.7689010415615255	2.325604166246102	0.75
95	0.21117435321361328	0.8446974128544531	0.0
96	0.6098658155565493	1.6894632622261971	0.75
97	0.6959980554921991	2.2839922219687963	0.5
98	0.45763829267759676	1.330553170710387	0.5
99	0.22679642165704056	0.9071856866281622	0.0
100	0.5202991620788537	1.581196648315415	0.5
101	0.7012054116400072	2.3048216465600286	0.5
102	0.45243093652978783	1.3097237461191513	0.5
103	0.46284564882540563	1.3513825953016225	0.5
104	0.21117435321361328	0.3446974128544531	0.5
105	0.6069689950549765	1.927875980219906	0.5
106	0.45763829267759676	1.330553170710387	0.5
107	0.7272421923790524	2.4089687695162096	0.5
108	0.43304304424739437	1.2321721769895775	0.5
109	0.4547414721760243	1.5689658887040971	0.25
110	1.0078470892314626	3.2813883569258504	0.75
111	0.2082775327120409	0.33311013084816365	0.5
112	0.34116585512346265	0.8646634204938506	0.5
113	0.4599488283238331	1.3397953132953324	0.5
114	0.22158906550923121	0.38635626203692486	0.5
115	0.45243093652978783	1.3097237461191513	0.5
116	0.7093095882893893	2.087238353157557	0.75
117	0.46284564882540563	1.3513825953016225	0.5
118	0.5202991620788537	1.581196648315415	0.5
119	0.7093095882893893	2.337238353157557	0.5
120	0.449534116028215	1.29813646411286	0.5
121	0.5202991620788537	1.581196648315415	0.5
122	0.7717978620630978	2.337191448252391	0.75
123	0.46284564882540563	1.3513825953016225	0.5
124	0.22389960115546753	0.6455984046218701	0.25
125	0.4680530049732148	1.3722120198928591	0.5
126	0.45243093652978783	1.3097237461191513	0.5
127	0.70410223214158	2.06640892856632	0.75
128	0.5202991620788537	1.331196648315415	0.75
129	0.2082775327120409	0.5831101308481637	0.25
130	0.5756629062617797	1.802651625047119	0.5
131	0.5145055210757088	1.5580220843028352	0.5
132	0.4888824295644506	1.4555297182578024	0.5
133	0.45243093652978783	1.3097237461191513	0.5
134	0.22158906550923121	0.38635626203692486	0.5
135	0.449534116028215	1.29813646411286	0.5
136	0.45243093652978783	1.3097237461191513	0.5
137	0.43073250860115814	1.2229300344046325	0.5
138	0.5120223898019232	1.2980895592076926	0.75
139	0.5202991620788537	1.581196648315415	0.5
140	0.22158906550923121	0.6363562620369249	0.25
141	0.5145055210757088	1.5580220843028352	0.5
142	0.45243093652978783	1.3097237461191513	0.5
143	0.6988948759937714	2.0455795039750857	0.75
144	0.7012054116400072	2.0548216465600286	0.75
145	0.45763829267759676	1.330553170710387	0.5
146	0.2059669970658044	0.3238679882632176	0.5
147	0.5202991620788537	1.581196648315415	0.5
148	0.5202991620788537	1.581196648315415	0.5
149	0.7405537251762438	1.9622149007049754	1.0
150	0.4732603611210239	1.3930414444840955	0.5
151	0.9453588154577547	3.0314352618310187	0.75
152	0.7301390128806251	2.1705560515225004	0.75
153	0.5202991620788537	1.831196648315415	0.25
154	0.45243093652978783	1.3097237461191513	0.5
155	0.46284564882540563	1.3513825953016225	0.5
156	0.5727660857602072	1.7910643430408286	0.5
157	0.714516944437198	2.108067777748792	0.75
158	0.45243093652978783	1.3097237461191513	0.5
159	0.45243093652978783	1.3097237461191513	0.5
160	0.4547414721760243	1.5689658887040971	0.25
161	0.5202991620788537	1.581196648315415	0.5
162	0.22158906550923121	0.6363562620369249	0.25
163	0.7249316567328162	2.399726626931265	0.5
164	0.6098658155565493	1.9394632622261971	0.5
165	0.4547414721760243	1.3189658887040971	0.5
166	0.7301390128806251	1.9205560515225004	1.0
167	0.45243093652978783	1.3097237461191513	0.5
168	0.5202991620788537	1.581196648315415	0.5
169	0.5202991620788537	1.581196648315415	0.5
170	0.9684987756952266	2.8739951027809063	1.0
171	0.70410223214158	2.06640892856632	0.75
172	0.7451747964687155	2.480699185874862	0.5
173	0.6098658155565493	1.4394632622261971	1.0
174	0.22158906550923121	0.38635626203692486	0.5
175	0.5202991620788537	1.331196648315415	0.75
176	0.4651561844716423	1.6106247378865692	0.25
177	0.01678397522771974	0.18286409908912105	0.25
178	0.46284564882540563	1.3513825953016225	0.5
179	0.45763829267759676	1.330553170710387	0.5
180	0.7555895087643334	2.7723580350573336	0.25
181	0.45243093652978783	1.5597237461191513	0.25
182	0.5202991620788537	1.581196648315415	0.5
183	0.5202991620788537	1.581196648315415	0.5
184	0.5202991620788537	1.581196648315415	0.5
185	0.48077825291506926	1.423113011660277	0.5
186	0.45763829267759676	1.330553170710387	0.5
187	0.2082775327120409	0.33311013084816365	0.5
188	0.4888824295644506	1.2055297182578024	0.75
189	0.6098658155565493	1.9394632622261971	0.5
190	0.2082775327120409	0.5831101308481637	0.25
191	0.6098658155565493	1.9394632622261971	0.5
192	0.5202991620788536	1.5811966483154145	0.5
193	0.4524309365297878	1.309723746119151	0.5
194	0.4599488283238331	1.3397953132953324	0.5
195	0.48902831858628387	1.4561132743451355	0.5
196	0.6370364904493045	1.7981459617972182	0.75
197	0.48902831858628387	1.2061132743451355	0.75
198	0.6073498251218514	1.6793993004874057	0.75
199	0.5397153425658767	1.6588613702635069	0.5
200	0.48902831858628387	1.4561132743451355	0.5
201	0.472656533852751	1.640626135411004	0.25
202	0.552913130038939	1.7116525201557562	0.5
203	0.5248720099021508	1.599488039608603	0.5
204	0.552913130038939	1.7116525201557562	0.5
205	0.5248720099021508	1.599488039608603	0.5
206	0.5388925699705449	1.9055702798821796	0.25
207	0.6659003831814233	2.163601532725693	0.5
208	0.5248720099021508	1.599488039608603	0.5
209	0.5248720099021508	1.599488039608603	0.5
210	0.5248720099021508	1.349488039608603	0.75
211	0.6230159303809092	1.9920637215236368	0.5
212	0.48902831858628387	1.4561132743451355	0.5
213	0.5669336901073334	2.0177347604293336	0.25
214	0.43637097478876885	0.7454838991550754	1.0
215	0.5248720099021508	1.599488039608603	0.5
216	0.5809542501757273	1.8238170007029093	0.5
217	0.48902831858628387	1.4561132743451355	0.5
218	0.6518798231130294	2.3575192924521176	0.25
219	0.552913130038939	1.7116525201557562	0.5
220	0.5388925699705449	1.9055702798821796	0.25
221	0.5685792352979967	2.024316941191987	0.25
222	0.6089953703125154	2.1859814812500615	0.25
223	0.5232264647114873	1.592905858845949	0.5
224	0.42152764212504346	0.9361105685001738	0.75
225	0.6790981706544859	2.2163926826179434	0.5
226	0.38193427970585664	1.0277371188234266	0.5
227	0.5240492373068191	1.3461969492272763	0.75
228	0.5388925699705449	1.4055702798821796	0.75
229	0.48902831858628387	1.4561132743451355	0.5
230	0.5248720099021508	1.599488039608603	0.5
231	0.2794126845240813	0.8676507380963252	0.25
232	0.6238387029762417	2.2453548119049667	0.25
233	0.4932759876576764	1.4731039506307055	0.5
234	0.5240492373068191	1.5961969492272763	0.5
235	0.3312472557262636	0.8249890229050545	0.5
236	0.38111150711052433	1.0244460284420973	0.5
237	0.7163003303148472	2.3652013212593888	0.5
238	0.37539231272200235	1.0015692508880094	0.5
239	0.33740428171467857	0.8496171268587143	0.5
240	0.48902831858628387	1.7061132743451355	0.25
241	0.3951320671789193	0.8305282687156772	0.75
242	0.4668804127115538	1.6175216508462151	0.25
243	0.5248720099021508	1.599488039608603	0.5
244	0.6650776105860924	2.1603104423443695	0.5
245	0.5248720099021508	1.599488039608603	0.5
246	0.5240492373068191	1.0961969492272763	1.0
247	0.5240492373068191	1.3461969492272763	0.75
248	0.5248720099021508	1.599488039608603	0.5
249	0.5248720099021508	1.599488039608603	0.5
250	0.552913130038939	1.4616525201557562	0.75
251	0.48902831858628387	1.4561132743451355	0.5
252	0.5248720099021508	1.599488039608603	0.5
253	0.5248720099021508	1.599488039608603	0.5
254	0.48902831858628387	0.9561132743451355	1.0
255	0.4652348675208886	1.3609394700835544	0.5
256	0.48902831858628387	1.4561132743451355	0.5
257	0.48902831858628387	1.4561132743451355	0.5
258	0.5248720099021508	1.599488039608603	0.5
259	0.48902831858628387	1.4561132743451355	0.5
260	0.36709094704213074	0.968363788168523	0.5
261	0.6026643244505655	1.910657297802262	0.5
262	0.5397153425658767	1.6588613702635069	0.5
263	0.7228053960503308	2.391221584201323	0.5
264	0.4371937473841012	1.4987749895364049	0.25
265	0.6089953703125154	1.9359814812500615	0.5
266	0.5092059046430929	1.0368236185723716	1.0
267	0.5092059046430929	1.0368236185723716	1.0
268	0.4231731873157072	1.1926927492628288	0.5
269	0.37539231272200235	1.0015692508880094	0.5
270	0.38193427970585664	1.0277371188234266	0.5
271	0.7063165181959432	2.075266072783773	0.75
272	0.567756462702665	2.02102585081066	0.25
273	0.48902831858628387	1.4561132743451355	0.5
274	0.36709094704213074	0.718363788168523	0.75
275	0.4091526272473124	1.1366105089892495	0.5
276	0.6296148241174409	2.0184592964697634	0.5
277	0.5248720099021508	1.599488039608603	0.5
278	0.5941520376487901	1.6266081505951604	0.75
279	0.5248720099021508	1.599488039608603	0.5
280	0.48902831858628387	1.4561132743451355	0.5
281	0.5817770227710587	2.0771080910842348	0.25
282	0.5537359026342709	1.9649436105370834	0.25
283	0.3522476143784046	0.9089904575136185	0.5
284	0.3164039230625375	0.51561569225015	0.75
285	0.48902831858628387	1.7061132743451355	0.25
286	0.6081725977171833	1.9326903908687334	0.5
287	0.5248720099021508	1.599488039608603	0.5
288	0.6510570505176975	2.10422820207079	0.5
289	0.5669336901073334	1.7677347604293336	0.5
290	0.552913130038939	1.4616525201557562	0.75
291	0.3164039230625375	0.26561569225015	1.0
292	0.6026643244505655	1.910657297802262	0.5
293	0.5248720099021508	1.599488039608603	0.5
294	0.5669336901073334	1.5177347604293336	0.75
295	0.6081725977171833	1.9326903908687334	0.5
296	0.3522476143784046	0.6589904575136185	0.75
297	0.5669336901073334	1.7677347604293336	0.5
298	0.5248720099021508	1.599488039608603	0.5
299	0.6370364904493045	2.048145961797218	0.5
300	0.5685792352979967	2.024316941191987	0.25
301	0.38111150711052433	1.0244460284420973	0.5
302	0.5537359026342709	1.9649436105370834	0.25
303	0.5248720099021508	1.849488039608603	0.25
304	0.4448832615905453	1.2795330463621812	0.5
305	0.5388925699705449	1.6555702798821796	0.5
306	0.5380697973752132	1.6522791895008528	0.5
307	0.38193427970585664	1.0277371188234266	0.5
308	0.48902831858628387	1.4561132743451355	0.5
309	0.6799209432498173	2.2196837729992693	0.5
310	0.5388925699705449	1.9055702798821796	0.25
311	0.5397153425658767	1.9088613702635069	0.25
312	0.5100286772384248	1.5401147089536993	0.5
313	0.48902831858628387	1.4561132743451355	0.5
314	0.48902831858628387	1.4561132743451355	0.5
315	0.1586228602025173	0.36550855918993075	1.0
316	0.5793087049850634	1.5672348199402535	0.75
317	0.5248720099021508	1.599488039608603	0.5
318	0.5248720099021508	1.599488039608603	0.5
319	0.48902831858628387	1.4561132743451355	0.5
320	0.48902831858628387	1.4561132743451355	0.5
321	0.36709094704213074	0.968363788168523	0.5
322	0.5240492373068191	1.3461969492272763	0.75
323	0.36709094704213074	0.968363788168523	0.5
324	0.48902831858628387	1.4561132743451355	0.5
325	0.38111150711052433	1.2744460284420973	0.25
326	0.22333044425050413	0.39332177700201654	0.5
327	0.5388925699705449	1.6555702798821796	0.5
328	0.5240492373068191	1.3461969492272763	0.75
329	0.33740428171467857	0.8496171268587143	0.5
330	0.5248720099021508	1.599488039608603	0.5
331	0.5388925699705449	1.6555702798821796	0.5
332	0.5669336901073334	1.7677347604293336	0.5
333	0.48902831858628387	1.2061132743451355	0.75
334	0.3951320671789193	1.0805282687156772	0.5
335	0.5388925699705449	1.6555702798821796	0.5
336	0.6221931577855782	1.9887726311423126	0.5
337	0.48902831858628387	1.4561132743451355	0.5
338	0.48902831858628387	0.9561132743451355	1.0
339	0.48902831858628387	1.4561132743451355	0.5
340	0.8044604386747003	2.467841754698801	0.75
341	0.46605764011622075	1.114230560464883	0.75
342	0.5240492373068191	1.3461969492272763	0.75
343	0.6026643244505655	1.660657297802262	0.75
344	0.36626817444679854	0.7150726977871942	0.75
345	0.48902831858628387	1.7061132743451355	0.25
346	0.5388925699705449	1.6555702798821796	0.5
347	0.5248720099021508	1.599488039608603	0.5
348	0.48902831858628387	1.4561132743451355	0.5
349	0.567756462702665	2.27102585081066	0.0
350	0.37539231272200235	1.0015692508880094	0.5
351	0.36709094704213074	0.968363788168523	0.5
352	0.5240492373068191	1.3461969492272763	0.75
353	0.6378592630446349	2.0514370521785397	0.5
354	0.48902831858628387	1.7061132743451355	0.25
355	0.5248720099021508	1.599488039608603	0.5
356	0.6510570505176975	2.10422820207079	0.5
357	0.6865198369863479	2.4960793479453915	0.25
358	0.48902831858628387	1.4561132743451355	0.5
359	0.4231731873157072	1.1926927492628288	0.5
360	0.5817770227710587	2.3271080910842348	0.0
361	0.48902831858628387	1.7061132743451355	0.25
362	0.5248720099021508	1.599488039608603	0.5
363	0.5669336901073334	1.7677347604293336	0.5
364	0.5248720099021508	1.349488039608603	0.75
365	0.5248720099021508	1.849488039608603	0.25
366	0.1944665515183846	0.2221337939264616	1.0
367	0.48902831858628387	1.4561132743451355	0.5
368	0.5809542501757273	1.8238170007029093	0.5
369	0.37451261337399333	0.9980504534959733	0.5
370	0.48902831858628387	1.4561132743451355	0.5
371	0.5100286772384248	1.0401147089536993	1.0
372	0.48902831858628387	1.4561132743451355	0.5
373	0.5388925699705449	1.6555702798821796	0.5
374	0.21761124986198221	0.37044499944792886	0.5
375	0.48902831858628387	1.4561132743451355	0.5
376	0.48902831858628387	1.4561132743451355	0.5
377	0.5248720099021508	1.599488039608603	0.5
378	0.4091526272473124	1.1366105089892495	0.5
379	0.39950540996031203	1.0980216398412481	0.5
380	0.4868797952823478	1.4475191811293913	0.5
381	0.5026217649288762	1.510487059715505	0.5
382	0.470121361015272	1.880485444061088	0.0
383	0.5178964584423283	1.5715858337693134	0.5
384	0.49966718275491234	0.9986687310196494	1.0
385	0.7359474970753129	2.4437899883012517	0.5
386	0.39655082778634776	1.336203311145391	0.25
387	0.50557634710284	1.5223053884113602	0.5
388	0.50557634710284	1.5223053884113602	0.5
389	0.4868797952823478	1.1975191811293913	0.75
390	0.4868797952823478	1.4475191811293913	0.5
391	0.5267602049642207	1.6070408198568829	0.5
392	0.50557634710284	1.7723053884113602	0.25
393	0.5026217649288762	1.510487059715505	0.5
394	0.4868797952823478	1.4475191811293913	0.5
395	0.4937580184069842	1.4750320736279368	0.5
396	0.4868797952823478	1.4475191811293913	0.5
397	0.50557634710284	1.5223053884113602	0.5
398	0.4325075965175483	1.730030386070193	0.0
399	0.4868797952823478	1.4475191811293913	0.5
400	0.4868797952823478	1.1975191811293913	0.75
401	0.4868797952823478	1.6975191811293913	0.25
402	0.4868797952823478	1.4475191811293913	0.5
403	0.4868797952823478	1.4475191811293913	0.5
404	0.5026217649288762	1.510487059715505	0.5
405	0.5026217649288762	1.510487059715505	0.5
406	0.5026217649288762	1.510487059715505	0.5
407	0.4868797952823478	1.1975191811293913	0.75
408	0.49966718275491234	1.4986687310196494	0.5
409	0.3980746021459499	1.3422984085837997	0.25
410	0.5031235475725094	1.5124941902900377	0.5
411	0.5968743733755482	1.6374974935021926	0.75
412	0.582101462505728	1.5784058500229121	0.75
413	0.50557634710284	1.5223053884113602	0.5
414	0.4868797952823478	1.4475191811293913	0.5
415	0.5870360409815256	1.8481441639261025	0.5
416	0.5968743733755482	1.6374974935021926	0.75
417	0.582101462505728	1.8284058500229121	0.5
418	0.5026217649288762	1.510487059715505	0.5
419	0.3906416634384201	1.5625666537536804	0.0
420	0.5026217649288762	1.510487059715505	0.5
421	0.39655082778634776	1.336203311145391	0.25
422	0.50557634710284	1.5223053884113602	0.5
423	0.732992914901349	2.431971659605396	0.5
424	0.5267602049642207	1.6070408198568829	0.5
425	0.5026217649288762	1.510487059715505	0.5
426	0.38672354958316996	1.0468941983326798	0.5
427	0.5998289555495124	1.3993158221980497	1.0
428	0.4868797952823478	1.1975191811293913	0.75
429	0.4937580184069842	1.4750320736279368	0.5
430	0.4760305253631988	1.4041221014527951	0.5
431	0.50557634710284	1.5223053884113602	0.5
432	0.4868797952823478	1.4475191811293913	0.5
433	0.3670050060467086	1.2180200241868344	0.25
434	0.50557634710284	1.5223053884113602	0.5
435	0.50557634710284	1.5223053884113602	0.5
436	0.4868797952823478	1.6975191811293913	0.25
437	0.4868797952823478	0.9475191811293913	1.0
438	0.47307594318923607	1.3923037727569443	0.5
439	0.5169273996656201	1.8177095986624803	0.25
440	0.50557634710284	1.5223053884113602	0.5
441	0.38672354958316996	1.0468941983326798	0.5
442	0.40541457430823996	1.1216582972329598	0.5
443	0.5208510406162924	1.3334041624651696	0.75
444	0.3906416634384201	1.5625666537536804	0.0
445	0.6057381198974403	1.9229524795897612	0.5
446	0.7029453105180764	2.0617812420723056	0.75
447	0.5326693693121483	1.630677477248593	0.5
448	0.50557634710284	1.5223053884113602	0.5
449	0.2934344728177837	0.9237378912711347	0.25
450	0.50557634710284	1.7723053884113602	0.25
451	0.50557634710284	1.5223053884113602	0.5
452	0.5169273996656201	1.5677095986624803	0.5
453	0.4868797952823478	1.4475191811293913	0.5
454	0.6032853203671079	1.9131412814684317	0.5
455	0.4760305253631988	1.6541221014527951	0.25
456	0.5356239514861123	1.8924958059444492	0.25
457	0.4868797952823478	1.4475191811293913	0.5
458	0.49966718275491234	1.4986687310196494	0.5
459	0.4868797952823478	1.4475191811293913	0.5
460	0.50557634710284	1.2723053884113602	0.75
461	0.32348207720105615	1.0439283088042246	0.25
462	0.635785724280713	1.793142897122852	0.75
463	0.5026217649288762	1.510487059715505	0.5
464	0.5732377159838363	1.7929508639353453	0.5
465	0.40541457430823996	1.3716582972329598	0.25
466	0.4868797952823478	1.1975191811293913	0.75
467	0.470121361015272	1.380485444061088	0.5
468	0.5169273996656201	1.5677095986624803	0.5
469	0.5356239514861123	1.6424958059444492	0.5
470	0.50557634710284	1.5223053884113602	0.5
471	0.49966718275491234	1.4986687310196494	0.5
472	0.7270837505534204	2.158335002213682	0.75
473	0.4868797952823478	1.4475191811293913	0.5
474	0.6027835377234763	1.661134150893905	0.75
475	0.4868797952823478	0.9475191811293913	1.0
476	0.5267602049642207	1.6070408198568829	0.5
477	0.50557634710284	1.5223053884113602	0.5
478	0.47307594318923607	1.6423037727569443	0.25
479	0.6057381198974403	1.9229524795897612	0.5
480	0.6027835377234763	1.661134150893905	0.75
481	0.7029453105180764	2.0617812420723056	0.75
482	0.4024599921342761	1.3598399685371043	0.25
483	0.5870360409815256	1.8481441639261025	0.5
484	0.6057381198974403	1.9229524795897612	0.5
485	0.50557634710284	1.5223053884113602	0.5
486	0.42955301434358417	1.4682120573743367	0.25
487	0.5880106268536561	1.6020425074146245	0.75
488	0.6027835377234763	1.661134150893905	0.75
489	0.5267602049642207	1.8570408198568829	0.25
490	0.5909652090276203	1.8638608361104811	0.5
491	0.3353004058969118	1.0912016235876472	0.25
492	0.618058231236928	1.9722329249477122	0.5
493	0.5267602049642207	1.6070408198568829	0.5
494	0.49671260058094807	1.4868504023237923	0.5
495	0.6027835377234763	1.661134150893905	0.75
496	0.4868797952823478	1.4475191811293913	0.5
497	0.50557634710284	1.5223053884113602	0.5
498	0.5870360409815256	1.8481441639261025	0.5
499	0.50557634710284	1.5223053884113602	0.5
500	0.4868797952823478	1.1975191811293913	0.75
501	0.5326693693121483	1.630677477248593	0.5
502	0.38177791691652774	1.277111667666111	0.25
503	0.47307594318923607	1.3923037727569443	0.5
504	0.4868797952823478	1.4475191811293913	0.5
505	0.48784885405905587	1.4513954162362235	0.5
506	0.41773468564772764	1.1709387425909106	0.5
507	0.5169273996656201	1.5677095986624803	0.5
508	0.4868797952823478	1.4475191811293913	0.5
509	0.4868797952823478	1.6975191811293913	0.25
510	0.5356239514861123	1.3924958059444492	0.75
511	0.5356239514861123	1.6424958059444492	0.5
512	0.49080343623302014	1.4632137449320806	0.5
513	0.50557634710284	1.5223053884113602	0.5
514	0.47898510753716306	1.6659404301486522	0.25
515	0.50557634710284	1.5223053884113602	0.5
516	0.4868797952823478	1.4475191811293913	0.5
517	0.4325075965175483	1.480030386070193	0.25
518	0.4868797952823478	1.4475191811293913	0.5
519	0.5026217649288762	1.510487059715505	0.5
520	0.6871922866807034	2.2487691467228137	0.5
521	0.4024599921342761	1.1098399685371043	0.5
522	0.50557634710284	1.5223053884113602	0.5
523	0.4868797952823478	1.4475191811293913	0.5
524	0.50557634710284	1.5223053884113602	0.5
525	0.41773468564772764	1.4209387425909106	0.25
526	0.42659843216962	1.20639372867848	0.5
527	0.50557634710284	1.5223053884113602	0.5
528	0.5026217649288762	1.510487059715505	0.5
529	0.481939689711128	1.427758758844512	0.5
530	0.6057381198974403	1.6729524795897612	0.75
531	0.5880106268536561	1.3520425074146245	1.0
532	0.4868797952823478	1.6975191811293913	0.25
533	0.39655082778634776	1.336203311145391	0.25
534	0.50557634710284	1.5223053884113602	0.5
535	0.4868797952823478	1.4475191811293913	0.5
536	0.5998289555495124	1.6493158221980497	0.75
537	0.4868797952823478	1.4475191811293913	0.5
538	0.5968743733755482	1.6374974935021926	0.75
539	0.4937580184069842	1.4750320736279368	0.5
540	0.4024599921342761	1.1098399685371043	0.5
541	0.5356239514861123	1.6424958059444492	0.5
542	0.4868797952823478	1.4475191811293913	0.5
543	0.4868797952823478	1.4475191811293913	0.5
544	0.5169273996656201	1.5677095986624803	0.5
545	0.50557634710284	1.5223053884113602	0.5
546	0.5356239514861123	1.8924958059444492	0.25
547	0.50557634710284	1.5223053884113602	0.5
548	0.49919437952641343	1.4967775181056537	0.5
549	0.5870360409815256	1.8481441639261025	0.5
550	0.4868797952823478	1.4475191811293913	0.5
551	0.5870360409815256	1.8481441639261025	0.5
552	0.5026217649288762	1.510487059715505	0.5
553	0.5998289555495124	1.8993158221980497	0.5
554	0.6027835377234763	1.661134150893905	0.75
555	0.7029453105180764	1.8117812420723056	1.0
556	0.48784885405905587	1.2013954162362235	0.75
557	0.4868797952823478	1.6975191811293913	0.25
558	0.4024599921342761	1.1098399685371043	0.5
559	0.4855430650888124	1.4421722603552496	0.5
560	0.50557634710284	1.5223053884113602	0.5
561	0.50557634710284	1.5223053884113602	0.5
562	0.3670050060467086	1.2180200241868344	0.25
563	0.6027835377234763	1.661134150893905	0.75
564	0.44806503360505207	1.2922601344202083	0.5
565	0.591138791883641	1.8645551675345642	0.5
566	0.479194258713553	1.166777034854212	0.75
567	0.5148620979612013	1.3094483918448052	0.75
568	0.4960604119358601	1.4842416477434404	0.5
569	0.4793065414681484	1.6672261658725935	0.25
570	0.47896969320436417	1.4158787728174567	0.5
571	0.47941882422274334	1.4176752968909734	0.5
572	0.4960604119358601	1.2342416477434404	0.75
573	0.4790819759589587	1.4163279038358347	0.5
574	0.47896969320436417	1.4158787728174567	0.5
575	0.4960604119358601	1.4842416477434404	0.5
576	0.7311153627639564	1.9244614510558256	1.0
577	0.4960604119358601	1.7342416477434404	0.25
578	0.4960604119358601	1.4842416477434404	0.5
579	0.44806503360505207	1.2922601344202083	0.5
580	0.4960604119358601	1.4842416477434404	0.5
581	0.47896969320436417	1.1658787728174567	0.75
582	0.47896969320436417	1.4158787728174567	0.5
583	0.5440557902666685	1.676223161066674	0.5
584	0.4960604119358601	1.4842416477434404	0.5
585	0.47896969320436417	1.4158787728174567	0.5
586	0.5910265091290461	1.8641060365161843	0.5
587	0.4960604119358601	1.4842416477434404	0.5
588	0.5910265091290461	1.8641060365161843	0.5
589	0.6191708295938689	1.7266833183754757	0.75
590	0.5910265091290461	1.8641060365161843	0.5
