	calculation	error	sentiment
43	0.600533612641027	-0.149466387358973	0.75
44	0.6077804806060101	0.3577804806060101	0.25
45	0.497592143675452	-0.0024078563245479856	0.5
46	0.784503540946415	0.28450354094641495	0.5
47	0.540229888556041	0.04022988855604104	0.5
48	0.31581779419706557	-0.6841822058029344	1.0
49	0.5443727208903357	0.2943727208903357	0.25
50	0.3241948207564681	-0.1758051792435319	0.5
51	0.21631818322660545	-0.5336818167733945	0.75
52	0.6151815200128751	0.11518152001287507	0.5
53	0.48443712511042436	-0.01556287488957564	0.5
54	0.5443727208903357	0.2943727208903357	0.25
55	0.3039364968037888	-0.1960635031962112	0.5
56	0.5844913197107735	-0.1655086802892265	0.75
57	0.48443712511042436	-0.26556287488957564	0.75
58	0.5726083214029514	0.07260832140295137	0.5
59	0.07614814962121422	-0.4238518503787858	0.5
60	0.6076431904580117	0.10764319045801174	0.5
61	0.3345357677324382	-0.4154642322675618	0.75
62	0.31581779419706557	-0.43418220580293443	0.75
63	0.45811028034792917	-0.041889719652070834	0.5
64	0.5812207576342183	0.08122075763421832	0.5
65	0.4999826297116336	-0.5000173702883663	1.0
66	0.5428560809334784	0.04285608093347837	0.5
67	0.540229888556041	0.04022988855604104	0.5
68	0.607457816327485	0.10745781632748497	0.5
69	0.1405594541661865	-0.10944054583381349	0.25
70	0.5089467319598381	0.008946731959838083	0.5
71	0.36196321174061885	-0.38803678825938115	0.75
72	0.6492481854045946	0.1492481854045946	0.5
73	0.4526057667801607	-0.04739423321983932	0.5
74	0.4044693165305002	-0.09553068346949978	0.5
75	0.5492420747867739	0.04924207478677389	0.5
76	0.586962381788396	-0.163037618211604	0.75
77	0.3856456522480834	0.1356456522480834	0.25
78	0.7150766749871631	-0.0349233250128369	0.75
79	0.5281022705485676	0.02810227054856762	0.5
80	0.6276018815190276	0.3776018815190276	0.25
81	0.39585688029923327	-0.10414311970076673	0.5
82	0.5779501955576631	-0.42204980444233686	1.0
83	1.780426380235982	1.280426380235982	0.5
84	0.6836979303296618	0.18369793032966175	0.5
85	0.6082573163264171	0.10825731632641711	0.5
86	0.5134876133790538	0.013487613379053798	0.5
87	0.5899226345904109	0.08992263459041094	0.5
88	0.3440550956242264	-0.4059449043757736	0.75
89	0.4867829289931677	-0.013217071006832282	0.5
90	0.49873380299414305	-0.0012661970058569505	0.5
91	0.35911559320324515	-0.14088440679675485	0.5
92	0.2518526227195427	-0.7481473772804573	1.0
93	0.48725055468578726	-0.012749445314212737	0.5
94	0.4128866212897972	-0.0871133787102028	0.5
95	0.6765996188169883	-0.07340038118301173	0.75
96	0.48443712511042436	-0.01556287488957564	0.5
97	0.48434576321961126	-0.01565423678038874	0.5
98	0.48443712511042436	-0.5155628748895756	1.0
99	0.5947919884868491	0.09479198848684911	0.5
100	0.5172541819115423	0.017254181911542266	0.5
101	0.5562721814862945	0.30627218148629454	0.25
102	0.36922007160650067	-0.13077992839349933	0.5
103	0.48443712511042436	-0.26556287488957564	0.75
104	0.46536854445896425	-0.03463145554103575	0.5
105	0.497592143675452	-0.0024078563245479856	0.5
106	0.5547801393143059	0.05478013931430592	0.5
107	0.4216941889930337	-0.07830581100696632	0.5
108	0.40773987860705524	-0.09226012139294476	0.5
109	0.5754791334800404	0.07547913348004043	0.5
110	0.48443712511042436	-0.01556287488957564	0.5
111	0.48443712511042436	0.23443712511042436	0.25
112	0.5084402323124773	0.25844023231247726	0.25
113	0.21711768322553762	-0.5328823167744624	0.75
114	0.5492420747867739	0.04924207478677389	0.5
115	0.4833929169204303	0.2333929169204303	0.25
116	0.5844913197107735	0.0844913197107735	0.5
117	0.5281022705485676	-0.22189772945143238	0.75
118	0.6331077993319495	0.1331077993319495	0.5
119	0.8152996442615792	0.3152996442615792	0.5
120	0.6372492274210909	0.1372492274210909	0.5
121	0.499190935495335	-0.0008090645046650025	0.5
122	0.5283005071802356	0.5283005071802356	0.0
123	0.575033000412591	0.07503300041259098	0.5
124	0.7347947691527164	0.23479476915271635	0.5
125	0.6158829268694157	0.1158829268694157	0.5
126	0.5172541819115423	0.017254181911542266	0.5
127	0.3405041450529774	-0.15949585494702262	0.5
128	0.41595256483885595	-0.08404743516114405	0.5
129	0.4333417776289914	-0.0666582223710086	0.5
130	0.4266365213262609	-0.0733634786737391	0.5
131	0.6279532508665737	0.12795325086657372	0.5
132	0.5025392454813724	0.2525392454813724	0.25
133	0.4405180614534319	-0.05948193854656808	0.5
134	0.7062813474130256	0.20628134741302562	0.5
135	0.4638503286805223	0.21385032868052228	0.25
136	0.40894062134201736	-0.09105937865798264	0.5
137	0.15844800283474336	-0.8415519971652566	1.0
138	0.23025486163874923	-0.2697451383612508	0.5
139	0.5607253230951297	-0.18927467690487032	0.75
140	0.43714940623448534	-0.31285059376551466	0.75
141	0.3142190023771825	-0.18578099762281752	0.5
142	0.47239865115848484	-0.02760134884151516	0.5
143	0.6197405646347731	0.11974056463477312	0.5
144	0.5428560809334784	-0.20714391906652163	0.75
145	0.5659402381404168	0.06594023814041683	0.5
146	0.5211132239220525	0.021113223922052504	0.5
147	0.5774612130112529	-0.17253878698874714	0.75
148	0.5385830127536295	0.03858301275362952	0.5
149	0.2623800446619795	-0.2376199553380205	0.5
150	0.45475756640834825	0.20475756640834825	0.25
151	0.6177584851035605	0.11775848510356046	0.5
152	0.5133895202366623	0.013389520236662289	0.5
153	0.48725055468578726	-0.012749445314212737	0.5
154	0.6534408911273732	0.6534408911273732	0.0
155	0.07614814962121422	-0.4238518503787858	0.5
156	0.5431007006331299	0.043100700633129874	0.5
157	0.45591022516078183	-0.044089774839218165	0.5
158	0.4776032087837239	-0.02239679121627608	0.5
159	0.5492420747867739	0.04924207478677389	0.5
160	0.498000550180421	-0.0019994498195790023	0.5
161	0.7347947691527164	0.23479476915271635	0.5
162	0.3987276923763223	-0.10127230762367773	0.5
163	0.422493688991966	-0.07750631100803401	0.5
164	0.5562721814862945	0.05627218148629454	0.5
165	0.4128463430899027	-0.0871536569100973	0.5
166	1.0590843141055428	0.5590843141055428	0.5
167	0.5364541099957651	0.03645410999576515	0.5
168	0.5812207576342183	0.3312207576342183	0.25
169	0.23453638836619595	-0.26546361163380405	0.5
170	0.27896975745318275	-0.22103024254681725	0.5
171	0.42880089620977574	-0.07119910379022426	0.5
172	0.39585688029923327	-0.10414311970076673	0.5
173	0.4537676355603817	-0.04623236443961831	0.5
174	0.5191596609255331	0.019159660925533117	0.5
175	0.4525668928254196	0.20256689282541962	0.25
176	0.5459715127102187	0.04597151271021871	0.5
177	0.3405041450529774	-0.4094958549470226	0.75
178	0.389080346474259	-0.11091965352574101	0.5
179	0.3893335962979393	-0.3606664037020607	0.75
180	0.4182287921139007	-0.08177120788609932	0.5
181	0.3504335803642799	-0.1495664196357201	0.5
182	0.45962692030478647	-0.04037307969521353	0.5
183	0.299001328239501	-0.700998671760499	1.0
184	0.6590432011681413	0.1590432011681413	0.5
185	0.5373126934109687	0.28731269341096866	0.25
186	0.3914708325104405	-0.10852916748955949	0.5
187	0.5902329438649513	-0.4097670561350487	1.0
188	0.497592143675452	-0.0024078563245479856	0.5
189	0.5607253230951297	0.06072532309512968	0.5
190	0.20994139940109713	-0.5400586005989029	0.75
191	0.2979966360179426	-0.4520033639820574	0.75
192	0.3987276923763223	-0.10127230762367773	0.5
193	0.3453254149668872	-0.4046745850331128	0.75
194	0.5084402323124773	0.5084402323124773	0.0
195	0.8693560911798586	0.11935609117985857	0.75
196	0.4038341568591697	-0.09616584314083032	0.5
197	0.47362791042813995	0.22362791042813995	0.25
198	0.26421594706827206	-0.23578405293172794	0.5
199	0.5281022705485676	0.02810227054856762	0.5
200	0.48443712511042436	-0.01556287488957564	0.5
201	0.2648511067396023	-0.23514889326039767	0.5
202	0.5281022705485676	-0.22189772945143238	0.75
203	0.3398209013991187	-0.1601790986008813	0.5
204	0.555220809527361	0.05522080952736097	0.5
205	0.5430543175651465	0.04305431756514655	0.5
206	0.4409673881719902	-0.059032611828009784	0.5
207	0.45567311457437276	-0.29432688542562724	0.75
208	0.2738632929703353	-0.2261367070296647	0.5
209	0.4435547065946866	-0.0564452934053134	0.5
210	0.1240710281684836	-0.6259289718315164	0.75
211	0.5389414060106982	0.038941406010698176	0.5
212	0.3781035978132638	-0.1218964021867362	0.5
213	0.5229972103108733	0.2729972103108733	0.25
214	0.19773162953059809	-0.3022683704694019	0.5
215	0.08364950409378685	-0.6663504959062132	0.75
216	0.5697375093258625	-0.18026249067413747	0.75
217	0.3980925327049919	-0.1019074672950081	0.5
218	0.5128024445478605	0.2628024445478605	0.25
219	0.45869042682724737	0.20869042682724737	0.25
220	0.3856456522480834	0.1356456522480834	0.25
221	0.48443712511042436	-0.01556287488957564	0.5
222	0.10357559362939486	-0.6464244063706052	0.75
223	0.4182287921139007	-0.08177120788609932	0.5
224	0.48262942027599604	-0.017370579724003965	0.5
225	0.6312238129431287	0.13122381294312868	0.5
226	0.5886506143332051	0.08865061433320509	0.5
227	0.5462657962254305	0.04626579622543048	0.5
228	0.4032378711425806	0.15323787114258058	0.25
229	0.45572119855690096	0.20572119855690096	0.25
230	0.5754791334800404	0.07547913348004043	0.5
231	0.5947919884868491	0.09479198848684911	0.5
232	0.07614814962121422	-0.4238518503787858	0.5
233	0.34469025529555686	-0.40530974470444314	0.75
234	0.5430543175651465	0.29305431756514655	0.25
235	0.4327066179576611	-0.06729338204233892	0.5
236	0.499190935495335	-0.250809064504665	0.75
237	0.2134490720640616	-0.5365509279359384	0.75
238	0.21368618265047096	-0.786313817349529	1.0
239	0.33327828450944474	-0.16672171549055526	0.5
240	0.5269015278136056	0.27690152781360555	0.25
241	0.585779802256116	0.08577980225611603	0.5
242	0.45811028034792917	-0.29188971965207083	0.75
243	0.4249647510695888	-0.07503524893041119	0.5
244	0.4686391065355195	-0.03136089346448051	0.5
245	0.48725055468578726	-0.012749445314212737	0.5
246	0.42760015347481356	-0.07239984652518644	0.5
247	0.5463248796417017	0.04632487964170173	0.5
248	0.3987276923763223	-0.10127230762367773	0.5
249	0.5492420747867739	0.2992420747867739	0.25
250	0.35641061419032183	-0.14358938580967817	0.5
251	0.5682753554831125	0.06827535548311248	0.5
252	0.5038402674769905	0.003840267476990511	0.5
253	0.6120168609493826	0.11201686094938257	0.5
254	0.3929860682221443	-0.10701393177785568	0.5
255	0.6312238129431287	0.13122381294312868	0.5
256	0.29135925540836516	0.04135925540836516	0.25
257	0.39585688029923327	-0.10414311970076673	0.5
258	0.5187227378858711	0.018722737885871088	0.5
259	0.5767676160253831	0.07676761602538307	0.5
260	0.41595256483885595	-0.08404743516114405	0.5
261	0.44889828166394324	0.19889828166394324	0.25
262	0.598445630096752	0.098445630096752	0.5
263	0.05787630915329095	-0.19212369084670905	0.25
264	0.5492420747867739	0.2992420747867739	0.25
265	0.598445630096752	0.098445630096752	0.5
266	0.45591022516078183	-0.044089774839218165	0.5
267	0.4462596856076098	-0.3037403143923902	0.75
268	0.15897471194363408	-0.8410252880563659	1.0
269	0.598445630096752	0.098445630096752	0.5
270	0.52299580606572	-0.22700419393427995	0.75
271	0.31908835627362064	-0.18091164372637936	0.5
272	0.5042973999781827	0.004297399978182681	0.5
273	0.6164700025582179	0.11647000255821793	0.5
274	0.5481607820479941	0.2981607820479941	0.25
275	0.20356461557558908	-0.796435384424411	1.0
276	0.5082419956808091	0.2582419956808091	0.25
277	1.780426380235982	1.280426380235982	0.5
278	0.08077003551119503	-0.669229964488805	0.75
279	0.5377496164506309	-0.2122503835493691	0.75
280	0.4249647510695888	-0.3250352489304112	0.75
281	0.38397388199141147	-0.11602611800858853	0.5
282	0.7269032558578195	0.47690325585781945	0.25
283	0.38397388199141147	-0.11602611800858853	0.5
284	0.41134927058088083	-0.08865072941911917	0.5
285	0.5878813317835108	0.33788133178351076	0.25
286	0.4526057667801607	-0.04739423321983932	0.5
287	0.5712631024576147	0.5712631024576147	0.0
288	0.6184520820894303	0.11845208208943026	0.5
289	0.3039364968037888	-0.1960635031962112	0.5
290	0.45635635822823134	-0.29364364177176866	0.75
291	0.3148541620485127	-0.1851458379514873	0.5
292	0.6607314337129502	0.16073143371295018	0.5
293	0.5697375093258625	0.06973750932586253	0.5
294	0.5664669472493076	0.06646694724930757	0.5
295	0.44487310991987555	-0.30512689008012445	0.75
296	0.5607253230951297	0.06072532309512968	0.5
297	0.9332408947939217	0.6832408947939217	0.25
298	0.5562721814862945	0.05627218148629454	0.5
299	0.5607253230951297	0.06072532309512968	0.5
300	0.379304340548226	-0.12069565945177402	0.5
301	0.6276018815190276	0.3776018815190276	0.25
302	0.5571729682787271	0.5571729682787271	0.0
303	0.3645505301633153	-0.3854494698366847	0.75
304	0.6636022457900392	0.16360224579003924	0.5
305	0.6323935299742676	0.13239352997426757	0.5
306	0.45962692030478647	-0.04037307969521353	0.5
307	0.41348150276123313	-0.08651849723876687	0.5
308	0.5080437590491409	-0.4919562409508591	1.0
309	0.6260776926324289	0.12607769263242885	0.5
310	0.497592143675452	0.24759214367545201	0.25
311	0.34859597704344214	-0.15140402295655786	0.5
312	0.6082573163264171	0.10825731632641711	0.5
313	0.5373126934109687	0.28731269341096866	0.25
314	0.5517131368643966	0.0517131368643966	0.5
315	0.22971031237804262	-0.2702896876219574	0.5
316	0.4743326467071688	-0.025667353292831208	0.5
317	0.3039364968037888	-0.1960635031962112	0.5
318	0.6488484354051285	0.1488484354051285	0.5
319	0.5544784824572313	0.0544784824572313	0.5
320	0.5459715127102187	0.2959715127102187	0.25
321	0.5443727208903357	0.5443727208903357	0.0
322	0.5935035059415064	0.34350350594150636	0.25
323	0.5787496955565956	0.07874969555659561	0.5
324	0.5492420747867739	0.04924207478677389	0.5
325	0.6485545884187249	0.14855458841872493	0.5
326	0.4720969943014102	-0.027903005698589778	0.5
327	0.24255524191987207	-0.7574447580801279	1.0
328	0.4868508046863213	-0.013149195313678697	0.5
329	0.5966952813825755	0.34669528138257555	0.25
330	0.5787496955565956	0.07874969555659561	0.5
331	0.3743265360893482	-0.3756734639106518	0.75
332	0.2698769951810085	-0.2301230048189915	0.5
333	0.5547801393143059	0.05478013931430592	0.5
334	0.43714940623448534	-0.06285059376551466	0.5
335	0.5549836989409518	-0.1950163010590482	0.75
336	0.5339134713104441	0.03391347131044409	0.5
337	0.598445630096752	0.098445630096752	0.5
338	0.3347625208987995	-0.4152374791012005	0.75
339	0.604986754249862	-0.39501324575013796	1.0
340	0.4429891235310549	-0.3070108764689451	0.75
341	0.39585688029923327	-0.10414311970076673	0.5
342	0.9677426105948321	0.46774261059483213	0.5
343	0.46675512014669857	0.21675512014669857	0.25
344	0.31908835627362064	0.06908835627362064	0.25
345	0.31581779419706557	-0.43418220580293443	0.75
346	0.3987276923763223	-0.10127230762367773	0.5
347	0.5562721814862945	0.05627218148629454	0.5
348	0.1679868981743669	-0.3320131018256331	0.5
349	0.9677426105948321	0.46774261059483213	0.5
350	0.646073534440204	-0.10392646555979601	0.75
351	0.10110112972268169	-0.6488988702773183	0.75
352	0.4249647510695888	-0.3250352489304112	0.75
353	0.6276018815190276	0.3776018815190276	0.25
354	0.5607253230951297	0.06072532309512968	0.5
355	0.3639153704919849	-0.1360846295080151	0.5
356	0.38397388199141147	-0.11602611800858853	0.5
357	0.5133895202366623	0.013389520236662289	0.5
358	0.5689376639826274	0.06893766398262735	0.5
359	0.575033000412591	0.07503300041259098	0.5
360	0.31581779419706557	-0.43418220580293443	0.75
361	0.47111016861314214	-0.028889831386857856	0.5
362	0.0960084244889726	-0.4039915755110274	0.5
363	0.594245227016766	0.34424522701676596	0.25
364	0.7347947691527164	0.23479476915271635	0.5
365	0.5459715127102187	-0.2040284872897813	0.75
366	0.33327828450944474	-0.16672171549055526	0.5
367	0.05787630915329095	-0.19212369084670905	0.25
368	0.5277933655191804	0.5277933655191804	0.0
369	0.5664669472493076	0.06646694724930757	0.5
370	0.5825092401795611	0.08250924017956107	0.5
371	0.5249312058595574	0.024931205859557437	0.5
372	0.586962381788396	0.08696238178839599	0.5
373	0.5042973999781827	0.004297399978182681	0.5
374	0.43535237778293406	0.18535237778293406	0.25
375	0.44487310991987555	-0.05512689008012445	0.5
376	0.4253633900759443	-0.5746366099240556	1.0
377	0.43971856145449967	-0.06028143854550033	0.5
378	0.3142190023771825	-0.4357809976228175	0.75
379	0.42760015347481356	-0.07239984652518644	0.5
380	0.5830712011627602	0.08307120116276023	0.5
381	0.5562721814862945	0.05627218148629454	0.5
382	0.604986754249862	0.10498675424986204	0.5
383	0.4295925904260741	-0.3204074095739259	0.75
384	0.4289093467722154	-0.3210906532277846	0.75
385	0.33287853450997856	-0.16712146549002144	0.5
386	0.45869042682724737	-0.041309573172752634	0.5
387	0.5133484601636567	0.26334846016365665	0.25
388	0.29135925540836516	-0.20864074459163484	0.5
389	0.5152167661374516	0.015216766137451598	0.5
390	0.4295925904260741	-0.07040740957392588	0.5
391	0.3129486830345218	0.06294868303452178	0.25
392	0.38397388199141147	-0.11602611800858853	0.5
393	0.4266365213262609	-0.0733634786737391	0.5
394	0.35641061419032183	-0.14358938580967817	0.5
395	0.31748956445373744	0.06748956445373744	0.25
396	0.35534010730091403	-0.39465989269908597	0.75
397	0.379217972532391	-0.370782027467609	0.75
398	0.5249312058595574	0.024931205859557437	0.5
399	0.5277933655191804	0.27779336551918044	0.25
400	0.48443712511042436	0.23443712511042436	0.25
401	0.4679558628816606	-0.03204413711833942	0.5
402	0.17372852232854483	-0.32627147767145515	0.5
403	0.9677426105948321	0.46774261059483213	0.5
404	0.274746349077447	-0.225253650922553	0.5
405	0.3929860682221443	-0.3570139317778557	0.75
406	0.31007617004288757	-0.43992382995711243	0.75
407	0.5844913197107735	0.3344913197107735	0.25
408	0.6260776926324289	-0.12392230736757115	0.75
409	0.37848550766091393	-0.12151449233908607	0.5
410	0.486254518969732	-0.013745481030268014	0.5
411	0.3561735036039125	-0.3938264963960875	0.75
412	0.5134876133790538	-0.2365123866209462	0.75
413	0.46915660561662276	-0.030843394383377243	0.5
414	0.497592143675452	0.24759214367545201	0.25
415	0.7347947691527164	0.23479476915271635	0.5
416	0.5153020231601761	-0.23469797683982385	0.75
417	0.48443712511042436	-0.01556287488957564	0.5
418	0.4506147340740535	-0.0493852659259465	0.5
419	0.6650864821793938	0.4150864821793938	0.25
420	0.7347947691527164	0.23479476915271635	0.5
421	0.34859597704344214	-0.15140402295655786	0.5
422	0.5492420747867739	0.2992420747867739	0.25
423	0.07614814962121422	-0.4238518503787858	0.5
424	0.3504335803642799	-0.1495664196357201	0.5
425	0.4183897306124124	-0.08161026938758759	0.5
426	0.3195625774464392	0.3195625774464392	0.0
427	0.3220386171747371	0.07203861717473709	0.25
428	0.2877837070522475	-0.21221629294775252	0.5
429	0.5935035059415064	0.09350350594150636	0.5
430	0.7269032558578195	0.47690325585781945	0.25
431	0.2932443527902969	-0.20675564720970308	0.5
432	0.4409673881719902	-0.059032611828009784	0.5
433	0.422493688991966	-0.07750631100803401	0.5
434	0.2828754792010682	-0.2171245207989318	0.5
435	0.5928099089556367	0.09280990895563668	0.5
436	0.483979992609232	-0.016020007390767976	0.5
437	0.7095519094895806	0.20955190948958058	0.5
438	0.3039364968037888	0.053936496803788814	0.25
439	0.28825792822506613	0.03825792822506613	0.25
440	0.6765996188169883	-0.32340038118301173	1.0
441	0.4537676355603817	0.2037676355603817	0.25
442	0.2681216688161574	-0.2318783311838426	0.5
443	0.5459715127102187	0.04597151271021871	0.5
444	0.5320079922964531	0.032007992296453125	0.5
445	0.9677426105948321	0.46774261059483213	0.5
446	0.3743265360893482	-0.6256734639106518	1.0
447	0.4482504216443253	-0.051749578355674675	0.5
448	0.3893335962979393	-0.11066640370206071	0.5
449	0.5443727208903357	0.5443727208903357	0.0
450	0.43971856145449967	-0.06028143854550033	0.5
451	0.3195625774464392	0.06956257744643918	0.25
452	0.664890728335382	0.164890728335382	0.5
453	0.5594368405497869	0.05943684054978693	0.5
454	0.5754791334800404	-0.17452086651995957	0.75
455	0.44155446386079206	-0.05844553613920794	0.5
456	0.310711329714218	-0.189288670285782	0.5
457	0.4128463430899027	-0.0871536569100973	0.5
458	0.5664669472493076	-0.18353305275069243	0.75
459	0.5089467319598381	0.008946731959838083	0.5
460	0.5089467319598381	0.008946731959838083	0.5
461	0.5927040059425741	0.09270400594257411	0.5
462	0.5902329438649513	-0.1597670561350487	0.75
463	0.5980625505634042	0.3480625505634042	0.25
464	0.5844913197107735	0.3344913197107735	0.25
465	0.540229888556041	0.04022988855604104	0.5
466	0.4249647510695888	0.1749647510695888	0.25
467	0.5726083214029514	-0.17739167859704863	0.75
468	0.499190935495335	-0.250809064504665	0.75
469	0.15844800283474336	-0.5915519971652566	0.75
470	0.497592143675452	0.497592143675452	0.0
471	0.5580420448853579	0.3080420448853579	0.25
