	calculation	error	sentiment
178	0.46284564882540563	0.33784564882540563	0.5
179	0.45763829267759676	0.33263829267759676	0.5
180	0.7555895087643334	0.6930895087643334	0.25
181	0.45243093652978783	0.38993093652978783	0.25
182	0.5202991620788537	0.39529916207885374	0.5
183	0.5202991620788537	0.39529916207885374	0.5
184	0.5202991620788537	0.39529916207885374	0.5
185	0.48077825291506926	0.35577825291506926	0.5
186	0.45763829267759676	0.33263829267759676	0.5
187	0.2082775327120409	0.08327753271204091	0.5
188	0.4888824295644506	0.3013824295644506	0.75
189	0.6098658155565493	0.4848658155565493	0.5
190	0.2082775327120409	0.1457775327120409	0.25
191	0.6098658155565493	0.4848658155565493	0.5
192	0.5202991620788536	0.3952991620788536	0.5
193	0.4524309365297878	0.3274309365297878	0.5
194	0.4599488283238331	0.3349488283238331	0.5
