	calculation	error	sentiment
44	0.33740428171467857	0.21240428171467857	0.5
45	0.48902831858628387	0.42652831858628387	0.25
46	0.3951320671789193	0.2076320671789193	0.75
47	0.4668804127115538	0.4043804127115538	0.25
48	0.5248720099021508	0.39987200990215077	0.5
49	0.6650776105860924	0.5400776105860924	0.5
50	0.5248720099021508	0.39987200990215077	0.5
51	0.5240492373068191	0.27404923730681907	1.0
52	0.5240492373068191	0.33654923730681907	0.75
53	0.5248720099021508	0.39987200990215077	0.5
54	0.5248720099021508	0.39987200990215077	0.5
55	0.552913130038939	0.36541313003893905	0.75
56	0.48902831858628387	0.36402831858628387	0.5
57	0.5248720099021508	0.39987200990215077	0.5
58	0.5248720099021508	0.39987200990215077	0.5
59	0.48902831858628387	0.23902831858628387	1.0
60	0.4652348675208886	0.3402348675208886	0.5
61	0.48902831858628387	0.36402831858628387	0.5
62	0.48902831858628387	0.36402831858628387	0.5
63	0.5248720099021508	0.39987200990215077	0.5
64	0.48902831858628387	0.36402831858628387	0.5
65	0.36709094704213074	0.24209094704213074	0.5
66	0.6026643244505655	0.4776643244505655	0.5
67	0.5397153425658767	0.4147153425658767	0.5
68	0.7228053960503308	0.5978053960503308	0.5
69	0.4371937473841012	0.3746937473841012	0.25
70	0.6089953703125154	0.4839953703125154	0.5
71	0.5092059046430929	0.2592059046430929	1.0
72	0.5092059046430929	0.2592059046430929	1.0
73	0.4231731873157072	0.2981731873157072	0.5
74	0.37539231272200235	0.25039231272200235	0.5
75	0.38193427970585664	0.25693427970585664	0.5
76	0.7063165181959432	0.5188165181959432	0.75
77	0.567756462702665	0.505256462702665	0.25
78	0.48902831858628387	0.36402831858628387	0.5
79	0.36709094704213074	0.17959094704213074	0.75
80	0.4091526272473124	0.2841526272473124	0.5
81	0.6296148241174409	0.5046148241174409	0.5
82	0.5248720099021508	0.39987200990215077	0.5
83	0.5941520376487901	0.4066520376487901	0.75
84	0.5248720099021508	0.39987200990215077	0.5
85	0.48902831858628387	0.36402831858628387	0.5
86	0.5817770227710587	0.5192770227710587	0.25
87	0.5537359026342709	0.49123590263427086	0.25
88	0.3522476143784046	0.22724761437840463	0.5
89	0.3164039230625375	0.1289039230625375	0.75
90	0.48902831858628387	0.42652831858628387	0.25
91	0.6081725977171833	0.48317259771718335	0.5
92	0.5248720099021508	0.39987200990215077	0.5
93	0.6510570505176975	0.5260570505176975	0.5
94	0.5669336901073334	0.4419336901073334	0.5
95	0.552913130038939	0.36541313003893905	0.75
96	0.3164039230625375	0.0664039230625375	1.0
97	0.6026643244505655	0.4776643244505655	0.5
98	0.5248720099021508	0.39987200990215077	0.5
99	0.5669336901073334	0.3794336901073334	0.75
100	0.6081725977171833	0.48317259771718335	0.5
101	0.3522476143784046	0.16474761437840463	0.75
102	0.5669336901073334	0.4419336901073334	0.5
103	0.5248720099021508	0.39987200990215077	0.5
104	0.6370364904493045	0.5120364904493045	0.5
105	0.5685792352979967	0.5060792352979967	0.25
106	0.38111150711052433	0.25611150711052433	0.5
107	0.5537359026342709	0.49123590263427086	0.25
108	0.5248720099021508	0.46237200990215077	0.25
109	0.4448832615905453	0.3198832615905453	0.5
110	0.5388925699705449	0.4138925699705449	0.5
111	0.5380697973752132	0.4130697973752132	0.5
112	0.38193427970585664	0.25693427970585664	0.5
113	0.48902831858628387	0.36402831858628387	0.5
114	0.6799209432498173	0.5549209432498173	0.5
115	0.5388925699705449	0.4763925699705449	0.25
116	0.5397153425658767	0.4772153425658767	0.25
117	0.5100286772384248	0.3850286772384248	0.5
118	0.48902831858628387	0.36402831858628387	0.5
119	0.48902831858628387	0.36402831858628387	0.5
120	0.1586228602025173	0.09137713979748269	1.0
121	0.5793087049850634	0.39180870498506337	0.75
122	0.5248720099021508	0.39987200990215077	0.5
123	0.5248720099021508	0.39987200990215077	0.5
124	0.48902831858628387	0.36402831858628387	0.5
125	0.48902831858628387	0.36402831858628387	0.5
126	0.36709094704213074	0.24209094704213074	0.5
127	0.5240492373068191	0.33654923730681907	0.75
128	0.36709094704213074	0.24209094704213074	0.5
129	0.48902831858628387	0.36402831858628387	0.5
130	0.38111150711052433	0.31861150711052433	0.25
131	0.22333044425050413	0.09833044425050413	0.5
132	0.5388925699705449	0.4138925699705449	0.5
133	0.5240492373068191	0.33654923730681907	0.75
134	0.33740428171467857	0.21240428171467857	0.5
135	0.5248720099021508	0.39987200990215077	0.5
136	0.5388925699705449	0.4138925699705449	0.5
137	0.5669336901073334	0.4419336901073334	0.5
138	0.48902831858628387	0.30152831858628387	0.75
139	0.3951320671789193	0.2701320671789193	0.5
140	0.5388925699705449	0.4138925699705449	0.5
141	0.6221931577855782	0.49719315778557815	0.5
142	0.48902831858628387	0.36402831858628387	0.5
143	0.48902831858628387	0.23902831858628387	1.0
144	0.48902831858628387	0.36402831858628387	0.5
145	0.8044604386747003	0.6169604386747003	0.75
146	0.46605764011622075	0.27855764011622075	0.75
147	0.5240492373068191	0.33654923730681907	0.75
148	0.6026643244505655	0.4151643244505655	0.75
149	0.36626817444679854	0.17876817444679854	0.75
150	0.48902831858628387	0.42652831858628387	0.25
151	0.5388925699705449	0.4138925699705449	0.5
152	0.5248720099021508	0.39987200990215077	0.5
153	0.48902831858628387	0.36402831858628387	0.5
154	0.567756462702665	0.567756462702665	0.0
155	0.37539231272200235	0.25039231272200235	0.5
156	0.36709094704213074	0.24209094704213074	0.5
157	0.5240492373068191	0.33654923730681907	0.75
158	0.6378592630446349	0.5128592630446349	0.5
159	0.48902831858628387	0.42652831858628387	0.25
160	0.5248720099021508	0.39987200990215077	0.5
161	0.6510570505176975	0.5260570505176975	0.5
162	0.6865198369863479	0.6240198369863479	0.25
163	0.48902831858628387	0.36402831858628387	0.5
164	0.4231731873157072	0.2981731873157072	0.5
165	0.5817770227710587	0.5817770227710587	0.0
166	0.48902831858628387	0.42652831858628387	0.25
167	0.5248720099021508	0.39987200990215077	0.5
168	0.5669336901073334	0.4419336901073334	0.5
169	0.5248720099021508	0.33737200990215077	0.75
170	0.5248720099021508	0.46237200990215077	0.25
171	0.1944665515183846	0.0555334484816154	1.0
172	0.48902831858628387	0.36402831858628387	0.5
173	0.5809542501757273	0.4559542501757273	0.5
174	0.37451261337399333	0.24951261337399333	0.5
175	0.48902831858628387	0.36402831858628387	0.5
176	0.5100286772384248	0.2600286772384248	1.0
177	0.48902831858628387	0.36402831858628387	0.5
178	0.5388925699705449	0.4138925699705449	0.5
179	0.21761124986198221	0.09261124986198221	0.5
180	0.48902831858628387	0.36402831858628387	0.5
181	0.48902831858628387	0.36402831858628387	0.5
182	0.5248720099021508	0.39987200990215077	0.5
183	0.4091526272473124	0.2841526272473124	0.5
