	calculation	error	sentiment
143	0.47986795524112275	0.35486795524112275	0.5
144	0.47896969320436417	0.35396969320436417	0.5
145	0.40898140776420605	0.28398140776420605	0.5
146	0.40931825602799105	0.34681825602799105	0.25
147	0.4960604119358601	0.3710604119358601	0.5
148	0.5489579786445213	0.42395797864452134	0.5
149	0.5139638359244425	0.3889638359244425	0.5
150	0.4960604119358601	0.3710604119358601	0.5
151	0.4960604119358601	0.3085604119358601	0.75
152	0.40987966980096485	0.34737966980096485	0.25
153	0.47896969320436417	0.35396969320436417	0.5
154	0.4790819759589587	0.2915819759589587	0.75
155	0.5490702613991167	0.29907026139911674	1.0
156	0.4790819759589587	0.4165819759589587	0.25
157	0.47896969320436417	0.41646969320436417	0.25
158	0.4096551042917754	0.2846551042917754	0.5
159	0.591251074638236	0.528751074638236	0.25
160	0.4960604119358601	0.3710604119358601	0.5
161	0.4960604119358601	0.3085604119358601	0.75
162	0.4790819759589587	0.3540819759589587	0.5
163	0.4090936905188011	0.2840936905188011	0.5
164	0.591138791883641	0.46613879188364105	0.5
165	0.5923739021841856	0.4673739021841856	0.5
166	0.4960604119358601	0.3710604119358601	0.5
167	0.591475640147425	0.40397564014742504	0.75
168	0.47896969320436417	0.35396969320436417	0.5
169	0.4960604119358601	0.3710604119358601	0.5
170	0.479755672486528	0.292255672486528	0.75
171	0.62635750011291	0.50135750011291	0.5
172	0.44806503360505207	0.38556503360505207	0.25
173	0.4960604119358601	0.3085604119358601	0.75
174	0.47953110697733764	0.29203110697733764	0.75
175	0.4960604119358601	0.3710604119358601	0.5
176	0.7038693043358937	0.5788693043358937	0.5
177	0.5913633573928305	0.4663633573928305	0.5
178	0.591138791883641	0.46613879188364105	0.5
179	0.591138791883641	0.528638791883641	0.25
180	0.47896969320436417	0.29146969320436417	0.75
181	0.47896969320436417	0.35396969320436417	0.5
182	0.47896969320436417	0.35396969320436417	0.5
183	0.47896969320436417	0.35396969320436417	0.5
184	0.47896969320436417	0.35396969320436417	0.5
185	0.44806503360505184	0.38556503360505184	0.25
186	0.4791942587135534	0.3541942587135534	0.5
187	0.5221610512348376	0.4596610512348376	0.25
