	Sentiment	calculation	error
94	0.25	0.5020786967021558	1.758314786808623
95	0.5	0.6593765516915937	2.137506206766375
96	0.5	0.6638987254136721	2.1555949016546885
97	0.5	0.5139908576943542	1.5559634307774166
98	0.5	0.500608230850621	1.502432923402484
99	0.5	0.4936765611115677	1.4747062444462709
100	0.5	0.49125492128713727	1.465019685148549
101	0.5	0.3984708645675374	1.0938834582701495
102	0.25	0.49577709500921546	1.7331083800368619
103	0.25	0.3465602696835806	1.1362410787343225
104	0.75	0.657276017793947	1.8791040711757878
105	0.25	0.4978776289068621	1.7415105156274484
106	0.75	0.6617981915160251	1.8971927660641006
107	0.5	0.5062797644974497	1.5251190579897989
108	0.5	0.4978776289068621	1.4915105156274484
109	0.5	0.4264200170905151	1.2056800683620603
110	1.0	0.49795825721496006	0.9918330288598403
111	0.25	0.3423592018882868	1.1194368075531471
112	0.75	0.4996570568777248	1.2486282275108993
113	0.5	0.5020786967021558	1.508314786808623
114	0.5	0.4264200170905151	1.2056800683620603
115	0.25	0.3423592018882868	1.1194368075531471
116	0.5	0.5635448548032727	1.7541794192130906
117	0.75	0.8085933770172289	2.4843735080689155
118	0.75	0.7059291330147861	2.0737165320591444
119	0.5	0.3399375620638558	0.8597502482554231
120	0.75	0.6554965898230842	1.871986359292337
121	0.5	0.41979730947079036	1.1791892378831614
122	0.0	0.09615725204775843	0.38462900819103374
123	0.5	0.4799351714311428	1.4197406857245711
124	0.5	0.49795825721496006	1.4918330288598403
125	0.5	0.6659992593113186	2.1639970372452746
126	0.5	0.5062797644974497	1.5251190579897989
127	0.25	0.40961574590934074	1.388462983637363
128	0.25	0.44463779730223946	1.5285511892089578
129	0.75	0.47235011620831596	1.1394004648332638
130	0.75	0.5020786967021558	1.258314786808623
131	0.25	0.40089250439196894	1.3535700175678758
132	0.0	0.32975599850240694	1.3190239940096278
133	0.75	0.7303629938310916	2.1714519753243664
134	0.25	0.3698849673414562	1.2295398693658248
135	0.5	0.2667005222766457	0.5668020891065828
136	0.5	0.495455989082431	1.481823956329724
137	0.5	0.5041792305998027	1.516716922399211
138	0.75	0.5214911449559132	1.3359645798236528
139	0.75	0.7437584728206066	2.2250338912824263
140	0.5	0.49755652298007796	1.4902260919203119
141	0.5	0.4913355495952351	1.4653421983809405
142	0.25	0.34445973578593353	1.1278389431437341
143	0.0	0.18053917317677065	0.7221566927070826
144	0.5	0.34445973578593353	0.8778389431437341
145	0.5	0.5020786967021558	1.508314786808623
146	0.75	0.651132960301106	1.854531841204424
147	0.75	0.6979431582740927	2.041772633096371
148	0.25	0.37850416864635433	1.2640166745854173
149	0.5	0.32943489257562114	0.8177395703024846
150	0.5	0.5041792305998027	1.516716922399211
151	0.25	0.34445973578593353	1.1278389431437341
152	0.75	0.5020786967021558	1.258314786808623
153	0.75	0.6386923186419093	1.8047692745676374
154	0.75	0.6530749499986535	1.8622997999946138
155	0.25	0.5041792305998027	1.766716922399211
156	0.75	0.6289537907746665	1.765815163098666
157	0.5	0.6320696110221862	2.0282784440887447
158	0.25	0.34445973578593353	1.1278389431437341
159	0.75	0.6593765516915937	1.8875062067663748
160	0.75	0.5973812072387463	1.6395248289549853
161	0.5	0.6239688517102047	1.9958754068408187
162	0.75	0.6127594277066957	1.7010377108267827
163	0.5	0.5062797644974497	1.5251190579897989
164	0.25	0.49577709500921546	1.7331083800368619
165	0.5	0.5041792305998027	1.516716922399211
166	0.5	0.5062797644974497	1.5251190579897989
167	0.25	0.5332853288882513	1.8831413155530052
168	0.5	0.4996570568777248	1.4986282275108993
169	1.0	0.6530749499986535	1.6122997999946138
170	0.25	0.33815813409299317	1.1026325363719727
171	0.5	0.5062797644974497	1.5251190579897989
172	0.75	0.495455989082431	1.231823956329724
173	0.5	0.6617981915160251	2.1471927660641006
174	0.75	0.495455989082431	1.231823956329724
175	0.5	0.5686930288696412	1.774772115478565
176	0.75	0.546209638200917	1.4348385528036678
177	1.0	0.974614473524039	2.898457894096156
178	0.25	0.49795825721496006	1.7418330288598403
179	0.25	0.6220227988722211	2.2380911954888845
180	0.25	0.33815813409299317	1.1026325363719727
181	0.5	0.5041792305998027	1.516716922399211
182	0.75	0.6533960559254373	1.863584223701749
183	0.5	0.5062797644974497	1.5251190579897989
184	0.5	0.5104829090978145	1.5419316363912579
185	0.25	0.2919463883447632	0.9177855533790529
186	0.0	0.25167567906633365	1.0067027162653346
187	0.75	0.5732152025917192	1.5428608103668768
188	0.5	0.5062797644974497	1.5251190579897989
189	0.25	0.32733435867797517	1.0593374347119007
190	0.75	0.5062797644974497	1.2751190579897989
191	0.5	0.5701675624229974	1.7806702496919895
192	0.5	0.4747394522923824	1.3989578091695296
193	0.5	0.5062797644974497	1.5251190579897989
194	0.5	0.5861395119043842	1.8445580476175367
195	0.5	0.42221894929522125	1.188875797180885
196	0.25	0.4243194831928682	1.4472779327714729
197	0.5	0.413816813704634	1.155267254818536
198	0.5	0.4996570568777248	1.4986282275108993
199	0.5	0.4286706147382275	1.21468245895291
200	0.75	0.6449939203348509	1.8299756813394037
201	0.25	0.44463614982347294	1.5285445992938917
202	0.5	0.5020786967021558	1.508314786808623
203	0.5	0.4810733577256881	1.4242934309027524
204	0.5	0.5041792305998027	1.516716922399211
205	0.5	0.5062797644974497	1.5251190579897989
206	0.75	0.6554965898230842	1.871986359292337
207	0.5	0.49795825721496006	1.4918330288598403
208	0.75	0.6512955220277907	1.855182088111163
209	0.5	0.35570143112029545	0.9228057244811818
210	0.5	0.5062797644974497	1.5251190579897989
211	0.5	0.49755652298007796	1.4902260919203119
212	1.0	0.8005123473534257	2.2020493894137028
213	0.5	0.5041792305998027	1.516716922399211
214	0.25	0.16551432996645882	0.41205731986583527
215	0.5	0.5250702932990812	1.6002811731963247
216	0.5	0.5262447013491833	1.6049788053967333
217	0.25	0.49577709500921546	1.7331083800368619
218	0.5	0.5574190622044259	1.7296762488177038
219	0.5	0.5041792305998027	1.516716922399211
220	0.5	0.657597123720731	2.130388494882924
221	1.0	0.657597123720731	1.630388494882924
222	0.75	0.6638987254136721	1.9055949016546885
223	0.5	0.5062797644974497	1.5251190579897989
224	0.5	0.5519139058728408	1.7076556234913634
225	0.5	0.5041792305998027	1.516716922399211
226	0.5	0.5753157364893662	1.8012629459574647
227	0.25	0.34025866799064003	1.1110346719625601
228	0.5	0.5938546226278749	1.8754184905114997
229	0.5	0.4576266492766103	1.3305065971064411
230	0.5	0.5041792305998027	1.516716922399211
231	0.5	0.5062797644974497	1.5251190579897989
232	0.25	0.3399375620638558	1.1097502482554231
233	0.5	0.5041792305998027	1.516716922399211
234	0.25	0.34445973578593353	1.1278389431437341
235	0.5	0.5154209259341651	1.5616837037366604
236	0.5	0.5062797644974497	1.5251190579897989
237	0.25	0.17633810538147726	0.45535242152590905
238	0.75	0.6638987254136721	1.9055949016546885
239	0.0	0.23705257009090513	0.9482102803636205
240	1.0	0.657597123720731	1.630388494882924
241	0.75	0.46216855264686524	1.098674210587461
242	0.25	0.3493998294273551	1.1475993177094204
243	1.0	0.6617981915160251	1.6471927660641006
244	0.5	0.32555493070711256	0.8022197228284502
245	0.5	0.5062797644974497	1.5251190579897989
246	0.0	0.1721370375861831	0.6885481503447324
247	0.5	0.6617981915160251	2.1471927660641006
248	0.5	0.3465602696835806	0.8862410787343225
249	0.75	0.6428933864372042	1.8215735457488167
250	0.25	0.3378370281662089	1.1013481126648357
251	0.5	0.5118903237967074	1.5475612951868296
252	0.75	0.6467733483057132	1.8370933932228528
253	0.75	0.6470944542324977	1.8383778169299907
254	0.25	0.5013178728144367	1.755271491257747
255	0.5	0.4134957077778499	1.1539828311113995
256	0.0	0.16373490199559598	0.6549396079823839
257	0.5	0.4467383311998862	1.2869533247995448
258	0.5	0.5062797644974497	1.5251190579897989
259	0.5	0.49125492128713727	1.465019685148549
260	0.5	0.5062797644974497	1.5251190579897989
261	0.5	0.7395574050253129	2.4582296201012515
262	0.5	0.5062797644974497	1.5251190579897989
263	0.0	0.17003650368853734	0.6801460147541494
264	0.25	0.1781175333523397	0.46247013340935883
265	0.75	0.6449939203348509	1.8299756813394037
266	0.5	0.49577709500921546	1.4831083800368619
267	0.5	0.6638987254136721	2.1555949016546885
268	0.5	0.4978776289068621	1.4915105156274484
269	0.25	0.17391646555704593	0.4456658622281837
270	0.75	0.4945986416154832	1.228394566461933
271	0.75	0.5795168042846595	1.5680672171386378
272	0.5	0.5395869305811922	1.658347722324769
273	0.5	0.5041792305998027	1.516716922399211
274	0.25	0.2933204380789574	0.9232817523158297
275	0.75	0.8236182202275413	2.544472880910165
276	0.75	0.6617981915160251	1.8971927660641006
277	0.25	0.34445973578593353	1.1278389431437341
278	0.25	0.3360576001953461	1.0942304007813843
279	0.75	0.5020786967021558	1.258314786808623
280	0.5	0.45303993289282646	1.3121597315713058
281	0.75	0.6596976576183782	1.8887906304735127
282	0.5	0.34025866799064003	0.8610346719625601
283	0.25	0.34445973578593353	1.1278389431437341
284	0.5	0.5062797644974497	1.5251190579897989
285	0.0	0.4945986416154832	1.978394566461933
286	0.5	0.4264200170905151	1.2056800683620603
287	0.75	0.6344912508466163	1.7879650033864651
288	0.5	0.49795825721496006	1.4918330288598403
289	0.5	0.5041792305998027	1.516716922399211
290	0.75	0.634055360348545	1.7862214413941802
291	0.5	0.5639072011455177	1.755628804582071
292	0.5	0.49795825721496006	1.4918330288598403
293	0.25	0.2677929253804106	0.8211717015216424
294	0.5	0.5062797644974497	1.5251190579897989
295	0.5	0.6327566358892824	2.0310265435571297
296	0.75	0.49577709500921546	1.2331083800368619
297	0.5	0.34445973578593353	0.8778389431437341
298	0.0	0.48915438738949096	1.9566175495579639
299	1.0	0.7263119897858634	1.9052479591434537
300	0.0	0.4936765611115677	1.9747062444462709
301	0.75	0.6512955220277907	1.855182088111163
302	0.5	0.5020786967021558	1.508314786808623
303	0.25	0.4936765611115677	1.7247062444462709
304	0.5	0.5595195961020727	1.7380783844082908
305	1.0	0.6512955220277907	1.605182088111163
306	0.25	0.45303993289282646	1.5621597315713058
307	1.0	0.8152160846369538	2.2608643385478153
308	0.5	0.49755652298007796	1.4902260919203119
309	0.25	0.34445973578593353	1.1278389431437341
310	0.5	0.49997816280450874	1.499912651218035
311	0.5	0.49335545518478435	1.4734218207391374
312	0.5	0.4996570568777248	1.4986282275108993
313	0.5	0.5062797644974497	1.5251190579897989
314	0.75	0.8173166185346006	2.5192664741384023
315	0.5	0.5297910156082335	1.619164062432934
316	0.75	0.5062797644974497	1.2751190579897989
317	0.25	0.49795825721496006	1.7418330288598403
318	0.5	0.657276017793947	2.129104071175788
319	1.0	0.6530749499986535	1.6122997999946138
320	0.25	0.49795825721496006	1.7418330288598403
321	0.5	0.5062797644974497	1.5251190579897989
322	0.75	0.6638987254136721	1.9055949016546885
323	0.25	0.5062797644974497	1.7751190579897989
324	0.5	0.514177010951713	1.556708043806852
325	0.5	0.4996570568777248	1.4986282275108993
326	0.5	0.5085945397846072	1.534378159138429
327	0.75	0.5819384441090907	1.5777537764363627
328	0.25	0.5041792305998027	1.766716922399211
329	0.75	0.8842520566288699	2.7870082265154794
330	0.5	0.49030781501606263	1.4612312600642505
331	0.5	0.5753157364893662	1.8012629459574647
332	0.75	0.8215176863298943	2.536070745319577
333	0.0	0.16373490199559598	0.6549396079823839
334	0.5	0.49795825721496006	1.4918330288598403
335	0.75	0.7084153155009234	2.0836612620036936
336	0.75	0.6638987254136721	1.9055949016546885
337	0.25	0.22925683105931577	0.6670273242372631
338	0.75	0.5041792305998027	1.266716922399211
339	0.5	0.6638987254136721	2.1555949016546885
340	0.5	0.5062797644974497	1.5251190579897989
341	0.25	0.2582983866860585	0.7831935467442339
342	1.0	0.6593765516915937	1.6375062067663748
343	0.5	0.7481096043659659	2.4924384174638634
344	0.75	0.679341488543328	1.967365954173312
345	0.5	0.5224741275654203	1.5898965102616813
346	0.5	0.6512955220277907	2.105182088111163
347	0.5	0.5184475856793567	1.5737903427174267
348	0.25	0.33815813409299317	1.1026325363719727
349	0.25	0.3423592018882868	1.1194368075531471
350	0.75	0.8236182202275413	2.544472880910165
351	0.5	0.49795825721496006	1.4918330288598403
352	0.5	0.5020786967021558	1.508314786808623
353	0.75	0.4936765611115677	1.2247062444462709
354	0.75	0.5041792305998027	1.266716922399211
355	0.5	0.5020786967021558	1.508314786808623
356	0.0	0.18263970707441768	0.7305588282976707
357	0.5	0.3465602696835806	0.8862410787343225
358	0.5	0.5062797644974497	1.5251190579897989
359	0.75	0.6617981915160251	1.8971927660641006
360	1.0	0.6510550444091043	1.6042201776364173
361	0.25	0.4936765611115677	1.7247062444462709
362	0.25	0.5574190622044259	1.9796762488177038
363	0.5	0.4996570568777248	1.4986282275108993
364	0.25	0.473598598757998	1.644394395031992
365	0.5	0.49577709500921546	1.4831083800368619
366	0.5	0.5062797644974497	1.5251190579897989
367	0.5	0.5041792305998027	1.516716922399211
368	0.5	0.5446124432527781	1.6784497730111125
369	1.0	0.8194171524322473	2.2776686097289893
370	0.25	0.3423592018882868	1.1194368075531471
371	0.5	0.3360576001953461	0.8442304007813843
372	0.75	0.6638987254136721	1.9055949016546885
373	0.25	0.18263970707441768	0.4805588282976707
374	0.5	0.5041792305998027	1.516716922399211
375	0.5	0.4867327475650603	1.4469309902602412
376	0.75	0.49997816280450874	1.249912651218035
377	0.5	0.34671033343364627	0.8868413337345851
378	0.5	0.3339570662976992	0.8358282651907969
379	0.5	0.5020786967021558	1.508314786808623
380	0.5	0.33363596037091553	0.8345438414836621
381	0.5	0.2961474561400576	0.6845898245602304
382	1.0	0.8131155507393071	2.2524622029572283
383	0.5	0.4807522517989033	1.4230090071956132
384	0.5	0.5062797644974497	1.5251190579897989
385	0.0	0.32975599850240694	1.3190239940096278
386	0.5	0.5062797644974497	1.5251190579897989
387	0.75	0.6348043217202295	1.789217286880918
388	0.25	0.5020786967021558	1.758314786808623
389	0.75	0.6554965898230842	1.871986359292337
390	0.5	0.5041792305998027	1.516716922399211
391	0.75	0.5861395119043842	1.5945580476175367
392	0.5	0.5062797644974497	1.5251190579897989
393	0.5	0.49795825721496006	1.4918330288598403
394	0.75	0.56933524072321	1.5273409628928398
395	0.0	0.5041792305998027	2.016716922399211
396	0.75	0.5041792305998027	1.266716922399211
397	0.5	0.5048092986459141	1.5192371945836562
398	0.25	0.4159173476022808	1.413669390409123
399	0.75	0.930482493622742	2.971929974490968
400	0.5	0.5382236634602235	1.6528946538408942
401	0.75	0.308750659525937	0.485002638103748
402	0.25	0.3129517273212305	1.001806909284922
403	0.75	0.6327037878225832	1.7808151512903327
404	0.0	0.1847402409720647	0.7389609638882588
405	0.5	0.5382236634602235	1.6528946538408942
406	0.5	0.4978776289068621	1.4915105156274484
407	1.0	0.6554965898230842	1.621986359292337
408	0.75	0.5062797644974497	1.2751190579897989
409	1.0	0.6596976576183782	1.6387906304735127
410	0.5	0.5062797644974497	1.5251190579897989
411	0.5	0.49795825721496006	1.4918330288598403
412	0.75	0.6040361861893242	1.6661447447572968
413	0.5	0.5062797644974497	1.5251190579897989
414	0.0	0.10807343056654223	0.4322937222661689
415	0.75	0.6638987254136721	1.9055949016546885
416	0.5	0.5062797644974497	1.5251190579897989
417	0.5	0.5108019382195275	1.5432077528781099
418	0.75	0.6617981915160251	1.8971927660641006
419	0.75	0.6638987254136721	1.9055949016546885
420	0.5	0.4945986416154832	1.478394566461933
421	0.75	0.6617981915160251	1.8971927660641006
422	0.75	0.6617981915160251	1.8971927660641006
423	0.75	0.8152160846369538	2.5108643385478153
424	0.25	0.32659533283184666	1.0563813313273867
425	0.5	0.4692342959607973	1.3769371838431892
426	0.5	0.6638987254136721	2.1555949016546885
427	0.25	0.30663039598011316	0.9765215839204526
428	0.5	0.4068730001581257	1.1274920006325029
429	0.75	0.5062797644974497	1.2751190579897989
430	0.75	0.482531679769766	1.180126719079064
431	0.75	0.5041792305998027	1.266716922399211
432	0.5	0.48915438738949096	1.4566175495579639
433	0.5	0.5395869305811922	1.658347722324769
434	0.5	0.5795168042846595	1.8180672171386378
435	0.5	0.28071723469307613	0.6228689387723045
436	0.5	0.5020786967021558	1.508314786808623
437	0.5	0.4996570568777248	1.4986282275108993
438	0.75	0.6218683178125579	1.7374732712502317
439	0.25	0.3423592018882868	1.1194368075531471
440	0.75	0.5819384441090907	1.5777537764363627
441	0.75	0.4936765611115677	1.2247062444462709
442	0.25	0.3612837366152862	1.1951349464611447
443	0.25	0.5041792305998027	1.766716922399211
444	0.5	0.5062797644974497	1.5251190579897989
445	0.75	0.6512955220277907	1.855182088111163
446	0.5	0.5041792305998027	1.516716922399211
447	0.25	0.3360576001953461	1.0942304007813843
448	0.75	0.6617981915160251	1.8971927660641006
449	0.75	0.6617981915160251	1.8971927660641006
450	0.5	0.5308519944688141	1.6234079778752566
451	0.25	0.18263970707441768	0.4805588282976707
452	0.0	0.41801788149992797	1.6720715259997119
453	0.25	0.32555493070711256	1.0522197228284502
454	0.25	0.4464172252731022	1.5356689010924087
455	0.75	0.6344912508466163	1.7879650033864651
456	0.5	0.5745549126016465	1.798219650406586
457	0.75	0.657597123720731	1.880388494882924
458	0.25	0.5020786967021558	1.758314786808623
459	0.75	0.8236182202275413	2.544472880910165
460	0.75	0.6659992593113186	1.9139970372452746
461	0.75	0.4978776289068621	1.2415105156274484
462	0.5	0.6106588938090489	1.9426355752361957
463	0.75	0.6590066152246961	1.8860264608987842
464	0.5	0.495455989082431	1.481823956329724
465	0.5	0.49335545518478435	1.4734218207391374
466	0.25	0.4299828905588255	1.469931562235302
467	0.75	0.6638987254136721	1.9055949016546885
468	0.25	0.43867696636523784	1.5047078654609514
469	0.5	0.5041792305998027	1.516716922399211
470	0.75	0.61346618222197	1.70386472888788
471	0.25	0.5020786967021558	1.758314786808623
472	0.5	0.5041792305998027	1.516716922399211
473	0.25	0.32135386291181894	1.0354154516472758
474	0.5	0.43833619560929854	1.2533447824371942
475	0.5	0.5041792305998027	1.516716922399211
476	0.5	0.5041792305998027	1.516716922399211
477	0.75	0.6488738822033595	1.845495528813438
478	0.25	0.4488388650975332	1.5453554603901327
479	0.5	0.4936765611115677	1.4747062444462709
480	0.75	0.6617981915160251	1.8971927660641006
481	0.0	0.3129517273212305	1.251806909284922
482	0.75	0.47723985634947347	1.1589594253978939
483	0.25	0.3210327569850347	1.0341310279401388
484	0.25	0.4264200170905151	1.4556800683620603
485	1.0	0.8110150168416599	2.2440600673666395
486	0.75	0.4852744255209816	1.1910977020839264
487	0.5	0.4996380650146985	1.498552260058794
488	0.5	0.5840389780067372	1.8361559120269488
489	1.0	0.6617981915160251	1.6471927660641006
490	0.5	0.5206135653140789	1.5824542612563155
491	0.0	0.17290833476316375	0.691633339052655
492	0.5	0.5156750288982654	1.5627001155930618
493	0.5	0.5861395119043842	1.8445580476175367
494	1.0	0.7703783886229179	2.0815135544916714
495	0.25	0.4264200170905151	1.4556800683620603
496	0.75	0.6638987254136721	1.9055949016546885
497	0.25	0.5186766465278334	1.8247065861113336
498	0.75	0.7311552694347259	2.1746210777389035
499	0.5	0.524026375032324	1.5961055001292959
500	0.75	0.8169955126078163	2.5179820504312653
501	0.5	0.3423592018882868	0.8694368075531471
502	0.25	0.3465602696835806	1.1362410787343225
503	0.25	0.4978776289068621	1.7415105156274484
504	1.0	0.49997816280450874	0.999912651218035
505	0.75	0.46216855264686524	1.098674210587461
506	0.5	0.5041792305998027	1.516716922399211
507	0.25	0.49755652298007796	1.7402260919203119
508	0.5	0.5041792305998027	1.516716922399211
509	0.5	0.5062797644974497	1.5251190579897989
510	0.5	0.5195897223986055	1.5783588895944218
511	0.5	0.5041792305998027	1.516716922399211
512	0.75	0.49997816280450874	1.249912651218035
513	0.5	0.5427153249208978	1.6708612996835912
514	0.5	0.5041792305998027	1.516716922399211
515	0.5	0.5045008488415503	1.5180033953662013
516	0.25	0.15113169860971504	0.35452679443886015
517	0.5	0.4996570568777248	1.4986282275108993
518	0.5	0.49577709500921546	1.4831083800368619
519	0.75	0.6239688517102047	1.7458754068408187
520	1.0	0.6982337519394746	1.7929350077578983
521	1.0	0.8173166185346006	2.2692664741384023
522	0.5	0.5020786967021558	1.508314786808623
523	0.5	0.49157602721392174	1.466304108855687
524	1.0	0.6638987254136721	1.6555949016546885
525	0.75	0.4996570568777248	1.2486282275108993
526	1.0	0.6638987254136721	1.6555949016546885
527	0.25	0.49795825721496006	1.7418330288598403
528	0.75	0.7896885719384081	2.4087542877536325
529	0.25	0.34445973578593353	1.1278389431437341
530	0.5	0.6423318028917326	2.0693272115669306
531	0.5	0.49997816280450874	1.499912651218035
532	0.5	0.5020786967021558	1.508314786808623
533	0.5	0.5041792305998027	1.516716922399211
534	1.0	0.7003342858371211	1.8013371433484844
535	0.5	0.5156750288982654	1.5627001155930618
536	0.25	0.5020786967021558	1.758314786808623
537	0.5	0.5062797644974497	1.5251190579897989
538	0.5	0.5206135653140789	1.5824542612563155
539	0.5	0.49795825721496006	1.4918330288598403
540	0.5	0.49795825721496006	1.4918330288598403
541	0.25	0.5020786967021558	1.758314786808623
542	0.75	0.6596976576183782	1.8887906304735127
543	0.75	0.6617981915160251	1.8971927660641006
544	0.5	0.5595195961020727	1.7380783844082908
545	0.5	0.6617981915160251	2.1471927660641006
546	0.25	0.24747461127104026	0.739898445084161
547	0.25	0.5062797644974497	1.7751190579897989
548	0.75	0.6617981915160251	1.8971927660641006
549	0.75	0.6470944542324977	1.8383778169299907
550	0.5	0.5020786967021558	1.508314786808623
551	1.0	0.7287336296102953	1.9149345184411812
552	0.5	0.31665733299051196	0.7666293319620479
553	0.75	0.6551754838963	1.8707019355852
554	0.5	0.5062797644974497	1.5251190579897989
555	0.25	0.34445973578593353	1.1278389431437341
556	0.5	0.6554965898230842	2.121986359292337
557	0.25	0.4071941060849091	1.3787764243396363
558	0.25	0.48915438738949096	1.7066175495579639
559	0.25	0.34445973578593353	1.1278389431437341
560	0.5	0.5098426379657599	1.5393705518630396
561	0.75	0.6377928361762062	1.8011713447048248
562	0.5	0.5328996802997612	1.6315987211990448
563	0.5	0.5062797644974497	1.5251190579897989
564	0.5	0.495455989082431	1.481823956329724
565	0.5	0.495455989082431	1.481823956329724
566	0.5	0.49125492128713727	1.465019685148549
567	1.0	0.8173166185346006	2.2692664741384023
568	0.75	0.6470944542324977	1.8383778169299907
569	0.75	0.8194171524322473	2.5276686097289893
570	0.5	0.5062797644974497	1.5251190579897989
571	0.75	0.6533960559254373	1.863584223701749
572	0.25	0.45303993289282646	1.5621597315713058
573	0.5	0.5154209259341651	1.5616837037366604
574	0.5	0.49997816280450874	1.499912651218035
575	0.5	0.5553185283067792	1.7212741132271168
576	0.0	0.2561978527884116	1.0247914111536465
577	0.5	0.49795825721496006	1.4918330288598403
578	0.5	0.48705385349184377	1.448215413967375
579	0.5	0.5062797644974497	1.5251190579897989
580	0.5	0.49157602721392174	1.466304108855687
581	0.5	0.5062797644974497	1.5251190579897989
582	0.25	0.6449939203348509	2.3299756813394037
583	0.25	0.32943489257562114	1.0677395703024846
584	0.5	0.47024958231066977	1.380998329242679
585	0.5	0.5020786967021558	1.508314786808623
586	0.25	0.33815813409299317	1.1026325363719727
587	0.75	0.5041792305998027	1.266716922399211
588	1.0	0.8152160846369538	2.2608643385478153
589	0.0	0.14450899098999054	0.5780359639599622
