	calculation	error	sentiment
244	0.5261754283968869	0.2761754283968869	0.25
245	0.5324306486396727	0.2824306486396727	0.25
246	0.5313853945702908	0.03138539457029077	0.5
247	0.4948281445267656	-0.005171855473234399	0.5
248	0.5333503155943059	0.0333503155943059	0.5
249	0.5187762241564978	0.018776224156497823	0.5
250	0.5608923796028538	0.06089237960285376	0.5
251	0.5246619415561466	0.02466194155614665	0.5
252	0.5018664593557726	-0.24813354064422743	0.75
253	0.539712263968934	-0.21028773603106599	0.75
254	0.5077600228818034	0.25776002288180344	0.25
255	0.5497451360848388	0.29974513608483877	0.25
256	0.5243838513281439	0.024383851328143913	0.5
257	0.521971448265211	0.021971448265211024	0.5
258	0.5184420579448953	0.018442057944895285	0.5
259	0.5331547326457068	-0.21684526735429321	0.75
260	0.5255105597307895	0.025510559730789528	0.5
261	0.5218043651594098	0.021804365159409755	0.5
262	0.4832240867745202	-0.2667759132254798	0.75
263	0.5627886678972311	0.06278866789723114	0.5
264	0.5218665251812238	0.021866525181223784	0.5
265	0.5299955362598819	0.02999553625988194	0.5
266	0.5020526618724662	0.0020526618724662216	0.5
267	0.5074239913595013	0.007423991359501336	0.5
268	0.5162094688561829	0.016209468856182907	0.5
269	0.5095247180419612	-0.2404752819580388	0.75
270	0.5003344831728402	-0.24966551682715976	0.75
271	0.5076212965342334	-0.4923787034657666	1.0
272	0.49091591957651204	-0.009084080423487961	0.5
273	0.5084926170614089	-0.4915073829385911	1.0
274	0.5207276560817995	0.020727656081799495	0.5
275	0.5168804936976411	0.016880493697641108	0.5
276	0.5698404979266366	0.0698404979266366	0.5
277	0.518876574928454	0.01887657492845396	0.5
278	0.5234019772137661	0.023401977213766134	0.5
279	0.5334698729818274	0.03346987298182735	0.5
280	0.4902553377644735	-0.009744662235526502	0.5
281	0.5075623097815402	0.25756230978154016	0.25
282	0.5095057917340131	0.009505791734013114	0.5
283	0.516750581788394	0.016750581788393948	0.5
284	0.5184420579448953	0.2684420579448953	0.25
285	0.5221100945712802	0.022110094571280214	0.5
286	0.5211496347095521	0.021149634709552112	0.5
287	0.5138895238912835	0.013889523891283506	0.5
288	0.5251715329465555	0.025171532946555497	0.5
289	0.5170115289963401	0.017011528996340064	0.5
290	0.5129632032979199	0.01296320329791989	0.5
291	0.5347523447000632	-0.21524765529993684	0.75
292	0.5135729053989706	0.013572905398970603	0.5
293	0.533895032155606	0.28389503215560596	0.25
294	0.5381655705634568	0.03816557056345682	0.5
295	0.4949307377278681	-0.005069262272131891	0.5
296	0.5524202971154898	0.5524202971154898	0.0
297	0.533895032155606	0.533895032155606	0.0
298	0.5131034706996651	0.01310347069966511	0.5
299	0.5138163048876271	0.2638163048876271	0.25
300	0.5268134328051599	0.02681343280515991	0.5
301	0.5066270701207436	0.0066270701207435945	0.5
302	0.5179899570043707	0.26798995700437067	0.25
303	0.5162094688561829	0.016209468856182907	0.5
304	0.5226397806884161	-0.4773602193115839	1.0
305	0.5605261707202243	0.06052617072022426	0.5
306	0.5368993509777987	0.03689935097779873	0.5
307	0.5252583634751957	0.025258363475195722	0.5
308	0.5330553233749707	0.033055323374970746	0.5
309	0.5146517204166335	0.01465172041663354	0.5
310	0.525166672373924	0.025166672373924004	0.5
311	0.5161897154406813	-0.23381028455931874	0.75
312	0.5394729572509497	0.03947295725094968	0.5
313	0.5112902403096725	0.2612902403096725	0.25
314	0.5063955479046308	0.006395547904630816	0.5
315	0.5234019772137661	0.023401977213766134	0.5
316	0.45002907386404445	-0.29997092613595555	0.75
317	0.5107930244573468	0.26079302445734676	0.25
318	0.5369854705135416	0.03698547051354162	0.5
319	0.5173505557805741	0.017350555780574095	0.5
320	0.5146223254552558	0.014622325455255769	0.5
321	0.5133286575435708	0.013328657543570821	0.5
322	0.5158044554036447	0.2658044554036447	0.25
323	0.5013128899608997	0.25131288996089973	0.25
324	0.5020387341951359	-0.4979612658048641	1.0
325	0.4437416175074921	-0.3062583824925079	0.75
326	0.5155810000477847	0.015581000047784732	0.5
327	0.5393036183104676	0.2893036183104676	0.25
328	0.4934547333962511	-0.006545266603748878	0.5
329	0.5211496347095521	0.2711496347095521	0.25
330	0.5324306486396727	0.5324306486396727	0.0
331	0.5140594374028188	0.2640594374028188	0.25
332	0.5399677411540689	0.28996774115406887	0.25
333	0.5177032782201253	0.017703278220125296	0.5
334	0.5351017777345592	0.03510177773455925	0.5
335	0.5521636881860863	0.3021636881860863	0.25
336	0.5046190241340817	0.004619024134081662	0.5
337	0.5173769832419909	0.017376983241990884	0.5
338	0.5258109341703521	0.025810934170352073	0.5
339	0.5079581551640892	0.007958155164089153	0.5
340	0.5195822447241267	0.26958224472412673	0.25
341	0.511270486894171	0.011270486894170983	0.5
342	0.5474448476974204	-0.2025551523025796	0.75
343	0.508471187495253	0.008471187495252996	0.5
344	0.5187762241564978	0.018776224156497823	0.5
345	0.5138163048876271	-0.23618369511237292	0.75
346	0.5386076518948735	0.038607651894873474	0.5
347	0.4768441072105235	-0.2731558927894765	0.75
348	0.5218605888746016	0.021860588874601627	0.5
349	0.5241673070590345	0.02416730705903447	0.5
350	0.5075623097815402	0.007562309781540155	0.5
351	0.5285002928127079	0.02850029281270794	0.5
352	0.5146223254552558	0.26462232545525577	0.25
353	0.5522654127571544	0.05226541275715435	0.5
354	0.510960107563148	0.260960107563148	0.25
355	0.5150933527037286	0.01509335270372858	0.5
356	0.5131917965067005	0.013191796506700548	0.5
357	0.5278838566392751	0.027883856639275062	0.5
358	0.5173456952079427	0.017345695207942713	0.5
359	0.4996634583313819	-0.00033654166861807333	0.5
360	0.5058418465891922	0.005841846589192179	0.5
361	0.5369854705135416	0.03698547051354162	0.5
362	0.5270670446795946	0.027067044679594643	0.5
363	0.5079275510505399	0.007927551050539883	0.5
364	0.5167436326607708	0.5167436326607708	0.0
365	0.5036619466033557	0.0036619466033557257	0.5
366	0.5255105597307895	-0.22448944026921047	0.75
367	0.5534611384998427	0.053461138499842686	0.5
368	0.492182711778268	0.242182711778268	0.25
369	0.5063955479046308	0.006395547904630816	0.5
370	0.5254002959753309	0.2754002959753309	0.25
371	0.519719105760997	0.019719105760997002	0.5
372	0.5469255327968054	0.04692553279680545	0.5
373	0.5146223254552558	0.014622325455255769	0.5
374	0.5036619466033557	0.0036619466033557257	0.5
375	0.5229788074726501	0.02297880747265013	0.5
376	0.5215434179514634	0.021543417951463417	0.5
377	0.5313795688321193	-0.46862043116788066	1.0
378	0.5130589689349084	-0.48694103106509157	1.0
379	0.5299087952947895	0.2799087952947895	0.25
380	0.5280072390977614	0.02800723909776137	0.5
381	0.49993718040512236	-6.281959487763888e-05	0.5
382	0.5269362281067133	-0.22306377189328674	0.75
383	0.5066531914914213	0.006653191491421295	0.5
384	0.5202018925324218	0.2702018925324218	0.25
385	0.5187762241564978	0.018776224156497823	0.5
386	0.510640685679883	0.010640685679882966	0.5
387	0.5393758424804285	0.28937584248042847	0.25
388	0.509188686519659	-0.24081131348034102	0.75
389	0.5285002928127079	0.02850029281270794	0.5
390	0.5179544106008391	0.017954410600839132	0.5
391	0.5076212965342334	-0.24237870346576662	0.75
392	0.519719105760997	0.019719105760997002	0.5
393	0.5184420579448953	0.018442057944895285	0.5
394	0.5117310454892142	0.01173104548921422	0.5
395	0.5555716882251595	-0.19442831177484055	0.75
396	0.516266093992539	-0.23373390600746102	0.75
397	0.5197595127371599	0.019759512737159923	0.5
398	0.5123726326436774	0.2623726326436774	0.25
399	0.5050970972669787	0.2550970972669787	0.25
400	0.5247386420601766	0.02473864206017662	0.5
401	0.5248325061623215	0.024832506162321466	0.5
402	0.511270486894171	0.261270486894171	0.25
403	0.5075127023959356	0.0075127023959356	0.5
404	0.516266093992539	0.016266093992538977	0.5
405	0.4996437049158805	-0.5003562950841195	1.0
406	0.5003344831728402	0.00033448317284023865	0.5
407	0.5063294939332483	0.25632949393324833	0.25
408	0.52312146106317	-0.22687853893682997	0.75
409	0.5172105308952872	0.017210530895287235	0.5
410	0.5036619466033557	0.0036619466033557257	0.5
411	0.5332408804403727	0.28324088044037266	0.25
412	0.5084926170614089	-0.2415073829385911	0.75
413	0.5191103903681004	0.01911039036810036	0.5
414	0.5234068377863976	0.023406837786397627	0.5
415	0.5280277302710344	-0.47197226972896555	1.0
416	0.5139505235132166	0.013950523513216573	0.5
417	0.5142072715984584	-0.23579272840154164	0.75
418	0.5240707600678113	-0.22592923993218872	0.75
419	0.4996634583313819	-0.00033654166861807333	0.5
420	0.5107992665427539	-0.23920073345724613	0.75
421	0.5216372820536085	0.021637282053608486	0.5
422	0.5193077788083326	0.019307778808332565	0.5
423	0.5257753877668205	0.025775387766820534	0.5
424	0.522310475049445	0.022310475049445055	0.5
425	0.5179544106008391	0.017954410600839132	0.5
426	0.5186430441110134	0.018643044111013363	0.5
427	0.5280277302710344	-0.47197226972896555	1.0
428	0.49993718040512236	-6.281959487763888e-05	0.5
429	0.5207276728003366	0.020727672800336605	0.5
430	0.5004332519080851	0.00043325190808507497	0.5
431	0.5208154684979497	0.020815468497949685	0.5
432	0.5045647987730905	0.0045647987730904616	0.5
433	0.5200715419747606	0.2700715419747606	0.25
434	0.5103474942905685	-0.48965250570943153	1.0
435	0.5066270701207436	0.0066270701207435945	0.5
436	0.524975192937363	0.024975192937363055	0.5
437	0.5420235135085091	0.04202351350850908	0.5
438	0.5260412526698852	0.2760412526698852	0.25
439	0.5221521333443601	0.02215213334436006	0.5
440	0.5197884439365684	0.019788443936568423	0.5
441	0.5075623097815402	0.25756230978154016	0.25
442	0.5393036183104676	0.2893036183104676	0.25
443	0.5028389290245934	-0.24716107097540663	0.75
444	0.511270486894171	0.011270486894170983	0.5
445	0.5216372820536085	0.021637282053608486	0.5
446	0.5715131476020578	-0.17848685239794215	0.75
447	0.5456899362930192	0.04568993629301921	0.5
448	0.49122261569973225	-0.25877738430026775	0.75
449	0.5313982151257074	0.2813982151257074	0.25
450	0.48483216748230606	-0.26516783251769394	0.75
451	0.5351045657496277	0.035104565749627725	0.5
452	0.5255105597307895	-0.22448944026921047	0.75
453	0.5066949481788992	0.5066949481788992	0.0
454	0.526669408599527	0.27666940859952704	0.25
455	0.5174938520057958	0.017493852005795785	0.5
456	0.5177032782201253	0.2677032782201253	0.25
457	0.5524202971154898	0.3024202971154898	0.25
458	0.5123857759390718	-0.23761422406092825	0.75
459	0.5245014732706371	0.02450147327063712	0.5
460	0.513074688885332	0.013074688885332031	0.5
461	0.5229763037346584	0.2729763037346584	0.25
462	0.49993718040512236	-6.281959487763888e-05	0.5
463	0.5060341531333065	-0.24396584686669354	0.75
464	0.5135729053989706	0.013572905398970603	0.5
465	0.549915336710647	0.04991533671064696	0.5
466	0.5071740561663404	-0.49282594383365963	1.0
467	0.519719105760997	-0.230280894239003	0.75
468	0.5197884439365684	0.019788443936568423	0.5
469	0.5278859215390079	0.02788592153900793	0.5
470	0.512857630295098	0.01285763029509801	0.5
471	0.5421740170696362	0.042174017069636194	0.5
472	0.5195822447241267	0.01958224472412673	0.5
473	0.509188686519659	-0.24081131348034102	0.75
474	0.5187762241564978	-0.23122377584350218	0.75
