	PhraseId	SentenceId	Phrase	Sentiment
152	302	11	sourc	2
153	212	7	plod	1
154	875	32	end up	2
155	773	28	theater	2
156	92	3	merchant	2
157	145	4	shakespearean tragedi	2
158	327	12	dream	3
159	420	15	better	4
160	903	33	like movi	2
161	254	9	nt	2
162	227	8	wit play like read bartlett familiar quotat	3
163	956	35	runaway	2
164	124	4	thrill	4
165	223	8	thick wit play like read bartlett familiar quotat	2
166	226	8	thick	2
167	973	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
168	55	1	amount	2
169	116	3	one	2
170	648	24	chuck norri grenad gag occur 7 time dure windtalk good indic seriousmind film	2
171	700	25	start	2
172	893	33	first computergener featur cartoon	3
173	675	24	good indic seriousmind film	3
174	443	16	mythic	2
175	359	13	absolut joy	4
176	449	16	sweet modest	3
177	18	1	good goos	2
178	641	23		2
179	717	26	mongrel pep	2
180	614	22	movi polit ramif	2
181	550	20	noth	1
182	569	22	hatfield hick	2
183	493	18	mood love veri much hong kong movi	2
184	241	8		2
185	204	7	troubl	1
186	629	23	hous parti	2
187	454	16	modest	3
188	436	16	tri too hard mythic	1
189	362	13	absolut	2
190	723	26	indecipher	2
191	610	22	exist	2
192	808	29	schnitzler	2
193	73	2	introspect	2
194	540	20	everyth expect noth	1
195	75	2	entertain	4
196	944	34	dash	2
197	277	11	littl recommend snow dog	1
198	132	4	intrigu betray deceit murder	1
199	467	17	woman inspir	2
200	686	24	film	2
201	555	21	indi year far	4
202	674	24	good indic seriousmind film	3
203	281	11	recommend snow dog	4
204	404	14	path	2
205	309	12	kung	2
206	246	8	familiar	2
207	239	8	read	2
208	464	17	charmer	3
209	374	14	say way in extravag chanc distort perspect throw us path good sens	2
210	979	36	unnam easili substitut	1
211	172	6	nearli epic proport	2
212	396	14	throw us path good sens	2
213	556	21	indi year	3
214	503	18	veri	2
215	840	31	noth runofthemil action flick	2
216	582	22	thi sens	2
217	819	30	show	2
218	883	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2
219	412	15	like moonlight mile better judgment damn	2
220	881	32	satir	2
221	376	14	way in extravag chanc distort perspect throw us path good sens	2
222	504	18	hong kong movi	2
223	918	34	veri littl sens go maker serv up clich consider dash	1
224	915	33	earli	2
225	201	7	troubl everi day plod mess	1
226	155	4	soap	2
227	418	15	better judgment	2
228	598	22	publish world	2
229	836	30	inoffens	1
230	495	18	mood	2
231	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
232	899	33	cartoon	2
233	40	1		2
234	348	12		2
235	876	32	end	2
236	249	9	doe nt leav much	1
237	578	22	coupl	2
238	625	23	go hous parti	2
239	17	1		2
240	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3
241	802	29	structur	2
242	852	32	hamper no paralyz selfindulg script	1
243	280	11	recommend snow dog	2
244	286	11	unless one consid clich dialogu pervers escap sourc high hilar	1
245	194	6	undergo midlif crisi	2
246	799	29	appropri structur arthur schnitzler reigen	2
247	767	28	reason in theater beyond wild wit actor perform	2
248	902	33	feel	2
249	570	22	hatfield	2
