	PhraseId	SentenceId	Phrase	Sentiment
137	314	12	oedekerk realiz hi childhood dream in martialart flick	2
138	842	31	runofthemil action	3
139	878	32	sound like satir	2
140	429	16	relief	2
141	129	4	ethnographi	2
142	164	5	manipul whitewash	1
143	632	23	parti	2
144	576	22	oddest	2
145	144	4	shakespearean tragedi juici soap opera	2
146	602	22	offer	2
147	888	33	ice	2
148	388	14		2
149	34	1	gander occasion amus none amount much stori	1
150	446	16	sweet modest ultim win stori	4
151	474	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2
152	772	28	in theater	2
153	963	35	first film	2
154	923	34	veri littl sens go	1
155	448	16	sweet modest ultim win stori	3
156	94	3	work	2
157	926	34	go	2
158	830	30	term	2
159	219	8		2
160	722	26	indecipher plot complic	1
161	775	28	beyond wild wit actor perform	2
162	736	27	preach exclus	2
163	387	14	distort perspect throw us path good sens	2
164	70	2	introspect entertain	3
165	794	29	actor exercis	2
166	766	28	give	3
167	282	11	recommend	3
168	978	36	unnam easili substitut forc	2
169	469	17	woman	2
170	299	11	escap	2
171	441	16	mythic	2
172	146	4	shakespearean tragedi	1
173	638	23	defend froth exgirlfriend	2
174	995	36	hero	2
175	366	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3
176	107	3	hard time	1
177	507	18	kong movi	2
178	90	3	ismail	2
179	481	18	dizzili gorgeou	4
180	768	28	reason in theater beyond wild wit actor perform	2
181	548	20	expect	2
182	970	35	differ	2
183	939	34	clich	1
184	746	28	import earnest	3
185	993	36	hero horror movi tri avoid	1
186	76	2	independ	2
187	444	16	thi one sweet modest ultim win stori	3
188	368	14	ha	2
189	478	18	less dizzili gorgeou companion	2
190	645	23	froth exgirlfriend	2
191	733	27	mean	2
192	93	3		2
193	710	26	impecc pedigre mongrel pep	2
194	186	6	perform	2
195	584	22	movi	2
196	683	24	seriousmind film	3
197	276	11	littl recommend snow dog	1
198	378	14	way in extravag chanc distort perspect throw us path good sens	1
199	972	36		2
200	238	8	read	2
201	897	33	featur cartoon	2
202	483	18	gorgeou	3
203	669	24	7	2
204	869	32	aim poetri	2
205	917	34	veri littl sens go maker serv up clich consider dash	2
206	7	1		2
207	790	29	vapid actor exercis appropri structur arthur schnitzler reigen	2
208	250	9	doe nt leav much	1
209	682	24	seriousmind film	2
210	45	1	occasion	2
211	703	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2
212	695	25	romant	2
213	987	36	serv whatev terror hero horror movi tri avoid	2
214	529	19	aveng	2
215	590	22	studi	2
216	340	12	sometim	2
217	735	27	preach exclus convert	2
218	660	24	gag	1
219	101	3	would hard time sit thi one	1
220	62	1	stori	2
221	290	11	consid	2
222	151	4	juici soap opera	3
223	256	9	leav	2
224	487	18	wong in mood love veri much hong kong movi despit mainland set	2
225	245	8	familiar quotat	2
226	832	30	inoffens actual rather sweet	3
227	139	4	deceit murder	1
228	601	22	offer case studi exist apart movi polit ramif	2
229	322	12	hi childhood dream	2
230	868	32	aim poetri end up sound like satir	1
231	566	22	hatfield hick make oddest coupl	2
232	304	11	high hilar	4
233	379	14	way	2
234	22	1	good goos	3
235	502	18	veri much	2
236	712	26	impecc pedigre mongrel pep	3
237	313	12	oedekerk realiz hi childhood dream in martialart flick	2
238	416	15	mile better judgment	2
239	618	22	polit	2
240	664	24	occur	2
241	528	19	aveng wild wild west	2
242	814	30	vaudevil show wellconstruct narr	1
243	50	1	none amount much stori	1
244	769	28	in theater beyond wild wit actor perform	2
245	358	13		2
246	258	9		2
247	231	8	play like read bartlett familiar quotat	2
248	715	26	pedigre mongrel pep	2
249	185	6	sincer	3
