	PhraseId	SentenceId	Phrase	Sentiment
70	2479	95	mention	2.0
71	965	35	full monti	2.0
72	9817	409	soderbergh skim fat 1972 film	3.0
73	9850	411	film critic consid work	2.0
74	4758	182	imbu	2.0
75	1187	43	work spectacularli well	3.0
76	6192	246	highest	2.0
77	7671	310	psycholog selfrev	2.0
78	8717	363	overthetop amateurish	0.0
79	1983	74	work start	2.0
80	4570	173	visual flair wax poetic far too much tast	1.0
81	3002	113	veri import	3.0
82	2088	80	unsettl memor cinemat experi	3.5
83	8955	373	1990	2.0
84	867	32	aim poetri end up sound like satir	1.0
85	8319	345	certainli	3.0
86	4133	156	film not onli love song movi	3.0
87	4895	190	old theme	2.0
88	4086	154	artist simpli tire fight fight	2.0
89	6829	274	debut	2.0
90	5413	216	trust audienc understand complex stori	2.0
91	6490	257	nt get recreat famou moment show	1.0
92	4366	165	gaitskil	2.0
93	9572	398	sappi	2.0
94	1178	43	frighten	2.0
95	480	18	less	2.0
96	3884	147	pulp	2.0
97	4433	167	employ hollywood kid peopl owe favor famou parent	1.0
98	1711	63	scene	2.0
99	8977	374	pull	2.0
100	689	25	plot	2.0
101	7229	294	silli summer entertain	3.0
102	1641	61	horton	2.0
103	3697	139	even nt silli	2.0
104	8509	352	get inexplic character turn crassli reduct	2.0
105	3827	146	world	2.0
106	4985	194	achiev onli	2.0
107	767	28	reason in theater beyond wild wit actor perform	2.0
108	5619	223	recycl dumbeddown version love stori	0.0
109	8194	339	standup magic	3.0
110	8908	372	frailti	2.0
111	7869	320	sever clich movi structur road movi	1.0
112	6052	241	movi comedi	2.0
113	1054	39	nt judg thi one too soon	2.5
114	8556	354	purport hollywood satir wind up kind film target someth	0.0
115	9145	381	peac possibl	3.0
116	3648	137	intox	3.0
117	9204	384	few real laugh	2.0
118	8665	360	give scratch second look	3.0
119	2221	84	invent fun	4.0
120	6676	266	touch	3.0
121	452	16	sweet	3.0
122	655	24	grenad gag	2.0
123	1160	42	boy weirdo role	2.0
124	794	29	actor exercis	2.0
125	261	10	could hate reason	1.0
126	8611	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
127	2196	83	pianist	2.0
128	3402	127	idealist kid	2.0
129	6703	268	uplift	3.0
130	7074	285	nt sharp origin	1.0
131	5556	220	play like milquetoast movi week blown up big screen	1.0
132	7914	322	idea narr logic cohes entir foreign concept	1.0
133	967	35	monti	2.0
134	6384	253	almost constant mindset	2.0
135	9313	388	three	2.0
136	9925	415	govern lie	2.0
137	8921	372	sit around campfir around midnight	2.0
138	8546	353	illumin	3.0
139	3261	121	good stuff	3.0
140	1184	43	work spectacularli well shiverinduc nerverattl ride	4.0
141	5322	211	bring proper convict	3.0
142	2750	106	swedish	3.0
143	5947	237	put hair	2.0
144	4004	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up explos start fall piec	0.0
145	2846	109	triumphantli return narr filmmak visual master work quiet power	4.0
146	8189	338	quit	2.0
147	8508	352	longev	2.0
148	6948	278	mildli enjoy	3.0
149	2309	88	wonder big screen	3.5
150	4044	152	explos start fall piec	1.0
151	3781	144	initi strang inexor give way rote sentiment	3.0
152	3435	128	promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
153	8682	361	twist	2.0
154	56	1	much stori	2.0
155	5569	221	hi work transcend boymeetsgirl postur typic love stori	3.0
156	5777	229	ha sizzl old news ha final found right vent lrb accur	3.0
157	2375	91	movi	2.0
158	2518	96	emot	2.0
159	9143	381	sens	2.0
160	6453	256	breezi	2.0
161	5659	224	good thing happen bad peopl	2.0
162	9190	384	broder	2.0
163	7218	294	in goldmemb	2.0
164	7533	306	cabl	2.0
165	8297	345	otherwis goodnatured	3.0
166	151	4	juici soap opera	3.0
167	2596	99	monster	2.0
168	8254	342	acknowledg	2.0
169	365	14	fresnadillo	2.0
170	8567	354	kind film target someth	2.0
171	8385	349	uniformli well act	3.0
172	3459	128	jolt	2.0
173	8788	366	love	3.0
174	4525	171	unfocus	0.0
175	4800	183	mamet hous game	2.0
176	4944	192	dramat thing	2.0
177	1942	72	ha made movi leav wonder charact live clever credit roll	3.0
178	4280	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2.0
179	1761	66	script endless assault embarrassingli hamfist sex joke	0.0
180	2288	87	courag	2.0
181	5831	233	lackadais	1.0
182	2839	108	3000	3.0
183	2043	78	eventu	2.0
184	474	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2.0
185	1867	69	gay	2.0
186	4063	153	cool actor	2.0
187	2549	97	secondguess affect	2.0
188	3569	133	director releas outtak theatric use film bonu featur dvd	1.0
189	9121	381	see movi	3.0
190	3568	133	funnier	3.0
191	8448	351	foreign shore	3.0
192	7350	300	ca	2.0
193	1145	42	home	2.0
194	1041	38	phrase fatal script error	1.0
195	8180	338	misfortun watch in quit time	1.0
196	5301	210	depress ruthlessli pain	1.5
197	242	8	bartlett familiar quotat	2.0
198	6953	278	much better book	2.0
199	7956	324	dread day	1.0
200	1824	67	man onli know evil monstrou lunat	2.0
201	9416	392	much credit must given watercamera oper team king sonni miller michael stewart	3.0
202	4449	167	famou parent	2.0
203	9793	407	manag virtual everyth wrong	0.0
204	1387	51	life	2.3333333333333335
205	1317	49	drawn engag charact pepper page memor zinger	3.0
206	679	24	seriousmind film	2.0
207	4738	181	unfortun outnumb hit threetoon	1.0
208	7235	294	sustain interest end	2.0
209	7233	294	enough laugh sustain interest end	3.0
210	9785	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	0.0
211	1228	46	sensat truecrim helljaunt purist might like experiment in storytel	3.0
212	8757	365	comic possibl	3.0
213	6485	257	onli complaint	2.0
214	8481	352	hard believ relationship like holli marina could surviv hothous emot teendom	2.3333333333333335
215	3647	137	downright intox	3.0
216	4797	183	made mamet hous game last fall heist much fun	3.5
217	5949	237	hair	2.0
218	7834	318	sane breathtakingli	3.0
219	9487	395	mayb formula filmmak	2.0
220	6629	264	travel	2.0
221	3894	148	in key moment	2.0
222	5219	207	come renown indian film cultur allow american final revel in splendor	2.5
223	2914	111	battl imposs care nt veri funni	1.0
224	2613	100	often	2.0
225	3812	145	human	2.0
226	9997	420	play like corni televis	1.0
227	3983	150	make someth bigger out scrapbook oddbal	2.0
228	4299	163	bunch	2.0
229	4131	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
230	8203	340	direct	2.0
231	5579	221	typic love stori	2.0
232	7295	297	wiseman	2.0
233	4172	157	sooth break heart singl stroke	2.0
234	6036	240	depart	2.0
235	3179	119	succeed	3.0
236	8840	367	lust	3.0
237	10	1	demonstr adag good goos	2.0
238	7494	303	extent outrag	2.0
239	6022	240	wa essenti campaign end	2.0
240	7067	284	silli humbuggeri	1.0
241	8692	361	fabl	2.0
242	9766	406	assembl clich pabulum play like 95minut commerci nba properti	1.0
243	6101	243	godfrey	2.0
244	7095	286	smart	4.0
245	4233	160	lectur	2.0
246	2376	91	avoid solv one problem tri distract us solut anoth	1.0
247	5072	198	territori	2.0
248	7554	306	cliqu	2.0
249	8334	346	fail fundament everi convent level achiev kind goofi grandeur	1.0
250	2643	101	un	2.0
251	6843	274	overshadow	1.0
252	6157	245	real bumpin	2.0
253	7691	311	uneven perform spotti script	0.0
254	5979	239	gift	3.0
255	4162	156	rhapsod	2.0
256	4168	157	rare	3.0
257	9362	390	peopl	2.0
258	4243	161	scratch hole in head	2.0
259	3798	144	narr expedi	2.0
260	8771	365	gag prom date	2.0
261	8933	372	give willi	1.0
262	9051	377	steven spielberg misunderstood career	2.0
263	6355	253	scare	2.0
264	1488	54	relic bygon era convolut feel	2.0
265	6444	255	solid perform	3.0
266	4933	191	disappoint	0.5
267	7316	298	right time	2.0
268	1945	72	movi leav wonder charact live clever credit roll	3.0
269	4893	190	sever old theme	1.0
270	8782	366	sex	2.3333333333333335
271	7534	306	sexploit	1.0
272	2679	103	massoud stori	2.0
273	9923	415	power commentari	3.0
274	3219	120	sourc	2.0
275	3142	118	seamless sumptuou stream	3.0
276	919	34	veri littl sens go	1.0
277	3616	135	reveal effort toward closur onli open new wound	3.0
278	3887	147	danger game	2.0
279	5885	235	superfici humour	1.5
280	5042	197	probabl turn convinc	2.0
281	1606	59	tender movement	3.0
282	6850	275	move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	2.0
283	525	19	bigscreen	2.0
284	4617	175	chimp blown up size hous	2.0
285	5915	236	strike defiantli retro chord	2.0
286	5307	210	deprav	0.0
287	366	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
288	9914	415	strong perform	3.0
289	1544	58	pellington	2.0
290	2110	81	pretti good execut	3.0
291	4041	152	speed up	3.0
292	7039	282	movi tri smart kinda dumb	0.0
293	8480	352	hard believ relationship like holli marina could surviv hothous emot teendom longev get inexplic character turn crassli reduct	2.0
294	5258	208	soul nuanc	3.0
295	9870	412	veri least	1.5
296	1066	39	dark gritti stori	3.0
297	1191	43	well	2.5
298	9495	395	noth wrong film wellcraft thi one	3.0
299	5922	236	retro chord	2.0
300	1657	61	teeth	2.0
301	28	1	also good gander occasion amus none amount much stori	2.0
302	5583	221	stori	2.0
303	9019	376	honesti respect	3.0
304	8207	340	surgeon mend broken heart	2.0
305	7259	295	spear	2.0
306	110	3	time	2.0
307	884	33	ice age first computergener featur cartoon feel like movi	3.0
308	5483	218	roughshod document	2.0
309	7921	322	logic	2.0
310	9958	417	hi famili	2.0
311	9179	383	like bunch talent thesp slum	1.0
312	943	34	consider	3.0
313	6213	246	awkward	2.0
314	5006	195	parallel	2.0
315	2946	112	overindulg	1.0
316	2650	101	preemptiv strike	2.0
317	289	11	consid clich dialogu pervers escap sourc high hilar	2.0
318	5346	212	penanc	2.0
319	4102	154	put weight world hi shoulder	2.0
320	7157	292	even aim shock	2.0
321	3153	119	filmmak want noth els show us good time	3.5
322	6066	241	end	2.0
323	1109	41	ha freakish power visual charm	3.0
324	3455	128	adrenalin jolt sudden lunch rush diner	3.0
325	3132	118	histori	2.0
326	3000	113	take	2.0
327	3908	149	eight leg freak	2.0
328	2238	85	fascin compel stori	4.0
329	4744	181	outnumb	2.0
330	2240	85	fascin	3.0
331	6093	243	ideal american	3.0
332	8388	349	act	2.0
333	4385	166	kideok	3.0
334	6328	252	over hi head	1.0
335	76	2	independ	2.0
336	3623	135	toward	2.0
337	8361	347	alway	2.0
338	1549	58	kooki overeag spooki subtli in love myth	2.0
339	803	29	structur	2.0
340	8706	363	stupid infantil redund sloppi	0.0
341	725	26	complic	1.0
342	1471	53	rest	2.0
343	2483	95	report	2.0
344	2295	87	great	4.0
345	7693	311	uneven perform	1.0
346	3301	124	sarah harrison	2.0
347	4790	183	style	2.0
348	4290	163	cross toxic chemic bunch exot creatur	2.0
349	488	18	wong	2.0
350	5739	227	could possibl come down road in 2002	2.0
351	3135	118	compress evanesc seamless sumptuou stream conscious	3.0
352	6957	279	fester in dungpil swear	0.0
353	8885	370	make movi depth	2.0
354	2759	106	religi civic virtu hold societi in place	2.0
355	7530	306	latenight cabl sexploit	1.0
356	1821	67	skin	2.0
357	4550	173	wallac get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	2.0
358	2828	108	aid	2.0
359	5633	224	huge heavi topic	2.0
360	9208	385	leguizamo jone excel	4.0
361	2919	111	imposs care nt veri funni	1.5
362	3352	126	martha	2.0
363	3019	113	hollywood product	2.0
364	3965	150	feel like veri light errol morri	3.0
365	5389	215	fun make sit	1.0
366	9782	406	nba	2.0
367	8217	340	meticul	2.0
368	2144	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3.0
369	7189	293	alien	1.0
370	7303	298	doubt	2.0
371	1425	52	coupl	2.0
372	4852	186	gray	2.0
373	4353	165	sort	2.0
374	9867	412	deserv	2.0
375	5662	224	happen bad peopl	2.0
376	2693	103	record	2.0
377	6787	272	worth see	3.0
378	7616	308	airhead movi busi	1.0
379	5243	208	welldon supernatur thriller keen insight	3.0
380	6013	240	hardbitten cynic journalist	2.0
381	7196	293	sadli hostil odd one anoth reckless retali	1.0
382	6677	266	john woo bullet ballet	2.0
383	3551	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1.0
384	587	22	becom studi gambl publish world	2.0
385	2935	112	appreci onesid theme	2.0
386	5693	226	idea much even wa onli made teenag boy wrestl fan	1.0
387	2580	98	improv	3.0
388	6000	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
389	4358	165	steven shainberg adapt	3.0
390	8814	367	ha seen hunger cat peopl	2.0
391	4706	179	nostalg twisti yarn keep guess	3.0
392	4262	162	made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
393	9967	418	thi new version et	2.0
394	7395	301	shallow	1.0
395	8785	366	wonder tale	4.0
396	9375	390	seem manufactur artifici	1.0
397	3731	141	radic	2.0
398	693	25	romant comedi boilerpl start	2.0
399	9172	383	illconceiv	1.0
400	9814	408	clever suspens	4.0
401	510	18	despit mainland set	2.0
402	6625	264	in world travel in hi earlier film	2.0
403	5036	197	tv	2.0
404	5967	239	one world cinema wondrous gift artist storytel	4.0
405	8850	368	whatev orient	2.0
406	9008	375	beast	2.0
407	3308	125	up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	3.0
408	6800	273	becom	2.0
409	1887	70	veri funni	4.0
410	2756	106	religi civic virtu hold societi in place in tatter	2.0
411	4751	182	smoke signal	3.0
412	5118	200	pompos	3.0
413	5167	204	sophist	3.0
414	4900	190	pointless extrem	0.0
415	3985	150	make someth bigger out	2.0
416	3123	118	300 year russian histori cultur compress evanesc seamless sumptuou stream conscious	4.0
417	5521	219	familiar antifeminist equat lrb career kid miseri rrb	3.0
418	1217	45	fortun	2.0
419	9401	391	prove onc ego doe nt alway go hand in hand talent	1.0
420	7077	285	origin	3.0
421	3620	135	effort toward closur	2.0
422	1855	69	stoner midnight flick scifi deconstruct gay fantasia	2.0
423	8697	362	scifi drama take too serious	1.0
424	4909	190	insan	2.0
425	814	30	vaudevil show wellconstruct narr	1.0
426	2660	102	surprisingli	3.0
427	3503	130	hew out	2.0
428	6099	243	godfrey reggio career	2.0
429	9954	417	jia hi famili	2.0
430	6310	252	carvey consid	2.0
431	8289	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	3.0
432	1353	50	place blame	1.5
433	9351	390	ha kind authent feel	3.0
434	4795	183	doublecross	2.0
435	4768	182	spiritu power move without stoop base melodrama	4.0
436	528	19	aveng wild wild west	2.0
437	5648	224	offer ani insight whi instanc good thing happen bad peopl	2.0
438	1912	70	fear foibl	2.0
439	4984	194	achiev onli lotteri draw	2.0
440	956	35	runaway	2.0
441	9461	393	guy ritchi	3.0
442	6452	256	breezi blend	3.0
443	8804	367	goe	2.5
444	8694	362	unsophist	0.5
445	4099	154	fight	1.5
446	4878	189	result might look like vulgar	2.0
447	583	22	movi becom studi gambl publish world offer case studi exist apart movi polit ramif	2.0
448	7213	294	austin power in goldmemb ha right stuff silli summer entertain ha enough laugh sustain interest end	4.0
449	4917	191	dragon	1.0
450	1289	48	filmmak would disagre	1.6666666666666667
451	1005	37	feel movi interest in entertain in amus us	1.0
452	6636	264	bear grievou obscur complaint father circl obsess without make contact	1.0
453	1350	50	prevent	2.0
454	6710	269	confid filmmak pair fascin perform	3.0
455	9893	414	pill swallow	1.0
456	3661	138	doe nt end up much fresh say grow up cathol realli anyth	1.0
457	4434	167	employ hollywood kid peopl owe	2.0
458	9241	386	bear bear	2.5
459	763	28	doe nt give us reason in theater beyond wild wit actor perform	1.0
460	3447	128	myrtl beach sc	2.0
461	7498	303	outrag	3.0
462	8769	365	sex gag prom date	1.0
463	6318	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
464	9634	402	cartoon obviou strength snazzi	3.0
465	3451	128	beach	2.0
466	3540	132	delici pulpi lurid fiction	3.0
467	6855	275	move	2.0
468	3901	148	make big splash	2.6666666666666665
469	2893	110	compel reason	2.0
470	6824	274	ver	2.0
471	649	24	chuck norri grenad gag	2.0
472	8829	367	tasti perform	3.0
473	9203	384	piti	1.0
474	6231	248	sillier	2.0
475	4352	165	bizarr	1.0
476	7549	306	govern colleg cliqu	2.0
477	2954	112	knock	2.0
478	3593	134	hard say might enjoy thi	1.0
479	2653	101	strike	2.0
480	5039	197	probabl turn convinc alreadi seen movi	1.0
481	1691	63	gener villain	2.0
482	9133	381	belief	2.0
483	3213	120	ha ever	2.0
484	4665	177	truest	2.0
485	8735	364	john carpent	2.0
486	5929	236	contemporari	2.0
487	6482	257	onli complaint nt get recreat famou moment show	2.0
488	6907	276	noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
489	3442	128	bare clad bodi	2.0
490	6191	246	highest product valu	4.0
491	7251	295	emphasi music in britney spear first movi	2.0
492	3394	127	seen eye idealist kid choos champion hi ultim lose caus	2.0
493	1754	65	fun	4.0
494	9492	395	formula filmmak	1.6666666666666667
495	2009	76	contriv	1.0
496	7514	304	gorgeous atmospher medit	3.0
497	9746	405	goodheart ensembl comedi	4.0
498	7738	314	in break code make movi	2.0
499	4215	160	unclutt reson gem relay univers point without lectur confront	3.0
500	731	27	clearli	2.0
501	2691	103	tragedi	1.0
502	8633	358	lazi plot	1.0
503	6002	240	man	2.0
504	6075	242	emot core	2.0
505	230	8	wit	2.0
506	1346	50	call	2.0
507	3699	139	nt silli	2.0
508	2992	113	dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
509	1706	63	funni	3.0
510	7698	311	add up bite satir ha no teeth	1.0
511	6474	257	addict	1.0
512	5807	231	hi openfac smile madmen	2.0
513	5522	219	familiar antifeminist equat	2.0
514	5209	206	unfold	2.0
515	865	32	script	2.0
516	3830	146	hartley creat monster nt know handl	1.0
517	2225	84	intoxicatingli	2.0
518	2130	81	hollywood	2.0
519	2881	110	theater sketch	2.0
520	6757	270	like mainstream audienc rare seen	3.0
521	1616	60	lrb shakespear rrb	2.0
522	3930	149	budget bmovi thriller	2.0
523	8699	362	take too serious	1.0
524	8494	352	marina could surviv hothous emot teendom	2.0
525	5276	209	latest eccentr superwealthi megalomaniac bent world domin destruct	1.0
526	9271	387	make interest medit ether natur internet otherworldli energi could channel	3.0
527	7457	303	austin power film	3.0
528	8539	353	neat way	2.0
529	3919	149	homag	2.0
530	4054	153	one few cool actor never seem awar hi cool	3.0
531	7604	308	hi way say piffl airhead movi busi deserv right	0.5
532	3805	145	let	2.0
533	1364	50	war movi	1.0
534	9319	388	multilay sympathet	3.0
535	4914	191	dragon real star reign fire	3.0
536	6109	243	lone beacon	2.0
537	4703	179	qualiti nostalg twisti yarn keep guess	4.0
538	8083	332	mere stori point	2.0
539	2575	98	definit room improv	1.0
540	9435	392	king sonni miller	2.0
541	3251	121	set tone summer good stuff	3.0
542	2387	91	distract	1.0
543	5378	215	opt	2.0
544	949	35	follow runaway success hi first film full monti someth differ	2.0
545	5544	220	play thing nice	3.0
546	6706	268	bogu stori	0.0
547	92	3	merchant	2.0
548	8915	372	like	2.0
549	8240	342	wit empathi spare	4.0
550	134	4	intrigu	3.0
551	9151	382	bunch good actor	3.0
552	8783	366	wonder tale love destini	4.0
553	8635	358	ensur	3.0
554	4826	184	onc	2.0
555	9307	388	paula	2.0
556	3806	145	brush up human psycho	2.0
557	3719	141	poor edit	1.0
558	8290	345	otherwis goodnatured mr deed embrac sheer goofi cameo less	2.5
559	1591	59	cradl charact veil tension beneath otherwis tender movement	2.0
560	5513	218	10thgrade	2.0
561	7082	285	blade ii doe nt cut	0.0
562	1986	75	play like seri vignett	2.0
563	7018	281	vile	1.0
564	7408	301	respons put togeth ani movi particular valu merit	1.5
565	1553	58	kooki overeag	1.0
566	7489	303	clever	3.0
567	3227	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
568	4411	166	shock	2.0
569	5368	215	director bori von sychowski	2.0
570	881	32	satir	2.0
571	795	29	actor	2.0
572	2673	102	writer john ridley	2.0
573	8983	374	make up one nt come	3.0
574	7212	293	retali	2.0
575	6348	252	bilk	1.0
576	9437	392	king	2.0
577	1906	70	relationship	2.0
578	9118	381	individu	2.0
579	5415	216	trust	2.0
580	4135	156	not onli love song movi	3.0
581	8094	334	leigh one rare director feel act heart soul cinema	4.0
582	6603	263	witti often surpris	3.0
583	1675	62	offer flicker remind tie bind us	3.0
584	8412	349	mana	2.0
585	6516	259	creat film one honestli describ look sound simpli feel like no film in recent histori	3.0
586	5179	205	feel slight	2.0
587	8866	369	whatev obscen hand	2.0
588	2423	93	music comic antic	2.0
589	8475	351	like hell	0.0
590	4762	182	strong theme famili tie	3.0
591	69	2	quiet	2.0
592	7273	297	appear clinic object	2.0
593	4285	163	know cross toxic chemic bunch exot creatur	2.0
594	3873	147	abel ferrara beaten pulp in hi danger game	2.0
595	3906	149	becaus eight leg freak partli homag tarantula low budget bmovi thriller 1950 60	2.0
596	6853	275	move away solondz social critiqu	2.0
597	9606	400	abl creat engag stori keep guess almost everi turn	4.0
598	6041	241	provid	2.0
599	2125	81	one	2.0
600	5292	209	domin	2.0
601	1164	42	role	2.0
602	108	3	hard time	1.0
603	3625	135	onli open new wound	1.0
604	2466	94	q	2.0
605	958	35	hi first film full monti	1.0
606	8677	361	offer flashi twist	3.0
607	666	24	7 time dure windtalk	2.0
608	5318	211	damon bring proper convict hi role lrb jason bourn rrb	3.0
609	1918	71	ha ambit say someth subject not willing	1.5
610	9070	379	everi cheap trick	1.0
611	9323	388	sympathet	2.0
612	8230	341	ha nt	2.0
613	7659	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	3.5
614	820	30	wellconstruct narr	3.0
615	7459	303	game	2.0
616	1428	52	abort	2.0
617	3124	118	300 year russian histori cultur	3.0
618	1126	41	modern rut narr banal	1.0
619	5758	228	rent origin get love stori parabl	2.0
620	2984	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
621	3146	118	sumptuou stream	3.0
622	9412	391	hand in hand	3.0
623	6778	271	last	2.0
624	4989	194	lotteri	2.0
625	5825	232	usual	2.0
626	2490	95	tumblewe	1.0
627	936	34	serv up	2.0
628	7230	294	summer entertain	3.0
629	5961	238	heart well	3.0
630	6082	243	commerci ha squeez life out whatev ideal american moviemak ever	1.0
631	7266	296	look up	2.0
632	3017	113	not hollywood product	2.0
633	6788	272	see	2.0
634	7934	323	ignor	1.0
635	5600	223	bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
636	2852	109	narr filmmak visual master work quiet power	4.0
637	5694	226	idea	2.0
638	6783	272	first 10 minut	2.0
639	6498	257	famou moment	3.0
640	717	26	mongrel pep	2.0
641	7153	292	earnest tent even aim shock	2.0
642	5624	223	dumbeddown version	1.0
643	2638	101	go un ask permiss preemptiv strike	1.0
644	8441	351	white man arriv foreign shore show wari nativ true light	2.0
645	8262	342	workaday	2.0
646	3267	123	violent vulgar forgett	0.0
647	4272	162	make eight leg freak	2.0
648	9980	418	moist eye	2.0
649	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
650	7645	309	success one	3.0
651	7056	283	sent copyof thi film review dvd	2.0
652	3275	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	3.0
653	9021	376	honesti	3.0
654	1401	52	final come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	2.0
655	3893	148	clumsi	1.0
656	6687	267	prove movi formula nt need mess	3.0
657	6228	248	sillier cuter	3.0
658	3539	132	hook	3.0
659	3423	128	refreshingli natur	3.0
660	3064	114	rous	2.0
661	9257	386	tax	2.0
662	602	22	offer	2.0
663	7182	293	element reveal alien	2.0
664	5117	200	pompos pretenti	0.0
665	3151	119	filmmak want noth els show us good time in cheap b movi way succeed	3.0
666	2184	82	screen in version quiet american	2.0
667	6132	244	cuss out sever bungl big stuff	1.0
668	5981	239	storytel	3.0
669	5030	197	saw tv probabl turn convinc alreadi seen movi	1.0
670	7804	317	much better	3.0
671	4580	173	far too much	1.0
672	8858	369	expect	2.0
673	5653	224	whi instanc good thing happen bad peopl	1.0
674	7759	315	disappointingli thin slice lowerclass london life	2.0
675	4210	159	tryingli	2.0
676	7668	310	sensual funni	3.0
677	6679	266	woo bullet ballet	2.0
678	6447	255	eeri	2.0
679	6943	278	mildli enjoy toothless adapt much better book	3.0
680	3081	115	attract young fit	3.0
681	4217	160	unclutt reson gem	3.0
682	9456	393	channel	2.0
683	4336	164	worth take	3.0
684	1850	69	mani thing	2.0
685	8710	363	infantil redund sloppi	0.0
686	2796	107	ethic	3.0
687	7188	293	reveal	2.0
688	572	22	hick	2.0
689	9563	398	in tread line sappi sanguin	1.0
690	1670	62	in histori	2.0
