	PhraseId	SentenceId	Phrase	Sentiment
218	9394	391	kathi lee gifford	2.0
219	1725	64	in rightthink film	3.0
220	4169	157	capabl sooth break heart singl stroke	3.0
221	5809	231	openfac smile madmen	2.0
222	6831	274	goodnatur never dull	3.0
223	6207	246	america histori awkward human life	2.0
224	7928	323	ignor clich concentr citi sea interperson drama ai nt halfbad	2.0
225	4060	153	few cool actor	3.0
226	239	8	read	2.0
227	9159	382	caper neither origin terribl funni	1.0
228	6394	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale	3.0
229	7378	301	princ fellow	2.5
230	1242	46	experiment	2.5
231	5287	209	bent	2.0
232	7719	313	solid spooki	3.0
233	1469	53	rest overexpos wast film	0.0
234	4873	188	uneven lot fun	3.0
235	6417	254	leviti	3.0
236	8493	352	holli	2.0
237	2022	77	bulk movi center wrong charact	1.5
238	6252	248	cinema	2.0
239	1902	70	relationship	2.0
240	4009	152	scientif law discern produc would well heed	1.5
241	3350	126	mostli martha	2.0
242	3858	147	feet	2.0
243	8010	328	dismiss hero would film nt thi pain forc fals fabric	1.0
244	1568	58	myth	2.0
245	5637	224	topic	2.0
246	7786	316	undemand action movi alacr hollywood counterpart	1.0
247	6596	262	movi	2.0
248	7139	289	clanci	2.0
249	1514	55	clich call film refresh	1.0
250	1402	52	final	2.0
251	926	34	go	1.6666666666666667
252	5084	198	smug selfsatisfact	1.0
253	6236	248	shorter first lrb best rememb rrb	2.0
254	156	4	opera	2.0
255	4949	193	manag	2.0
256	8857	369	expect	2.0
257	3377	127	affect	2.5
258	708	26	impecc pedigre mongrel pep almost indecipher plot complic	1.0
259	8730	364	take john carpent ghost mar elimin behead	2.0
260	7523	304	encount	2.0
261	1607	59	tender	2.5
262	7540	306	thriller ruthless social order govern colleg cliqu	2.5
263	395	14	perspect	2.0
264	7260	295	spear	2.0
265	6717	269	pair	2.0
266	3970	150	errol	2.0
267	1365	50	war	1.0
268	2923	111	imposs care	1.0
269	8234	341	nice	2.0
270	9573	398	sappi	1.0
271	5359	213	care	3.0
272	4650	176	utterli incompet	0.0
273	2082	79	nt veri	1.0
274	5572	221	transcend boymeetsgirl postur typic love stori	3.0
275	5116	200	pompos pretenti	1.0
276	2536	97	not onli fail make secondguess affect origin	0.5
277	8975	374	pull enough	2.0
278	3563	133	would funnier director releas outtak theatric use film bonu featur dvd	1.0
279	578	22	coupl	2.0
280	9611	400	engag stori keep guess almost everi turn	4.0
281	709	26	impecc pedigre mongrel pep almost	2.0
282	3521	131	involv	2.0
283	8126	336	monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	0.5
284	1838	67	monstrou	1.0
285	4946	192	happen	2.0
286	8087	332	film ice cold	1.5
287	3369	127	thought surprisingli affect portrait screwedup man dare mess power peopl seen eye idealist kid choos champion hi ultim lose caus	4.0
288	6990	280	overcook	1.0
289	3786	144	inexor	2.0
290	3844	146	handl	2.0
291	272	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
292	6837	274	small easili overshadow predict	1.0
293	400	14	path good sens	1.5
294	5541	219	dud	1.0
295	2798	107	cost	2.0
296	2922	111	imposs care nt veri funni	0.0
297	4120	155	stale	2.0
298	8382	348	call	2.0
299	5795	229	vent	2.0
300	546	20	expect noth	2.0
301	384	14	extravag chanc	2.0
302	3436	128	promenad bare clad bodi in myrtl beach sc	2.0
303	4926	191	fire	2.0
304	1149	42	thi french shocker	2.0
305	6410	254	amus sidekick	3.0
306	4319	164	bet make thi rather convolut journey worth take	2.0
307	719	26	mongrel	1.0
308	3306	125	wind up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	4.0
309	37	1	gander	2.0
310	9402	391	prove	2.0
311	4902	190	pointless	0.0
312	699	25	start	2.0
313	5759	228	rent origin	2.0
314	1198	43	ride	2.0
315	1999	75	look common throughlin	2.0
316	4776	182	without stoop base melodrama	2.0
317	443	16	mythic	2.0
318	687	25	plot romant comedi boilerpl start finish	2.0
319	7356	300	in thi cold vacuum comedi start reaction	2.0
320	2557	98	report card doe nt live up exalt taglin	1.0
321	5603	223	blend	2.0
322	6756	270	like mainstream audienc rare seen	3.0
323	165	5	manipul	2.0
324	9944	417	asylum	2.0
325	1218	45	still option	2.0
326	9754	405	quirki charact engag stori	4.0
327	4497	170	get tone right funni in middl sad in middl hope	3.0
328	137	4	betray	2.0
329	1796	66	pg13 rate	2.0
330	612	22	movi polit ramif	2.0
331	2460	94	emphas q in quirki mix result	2.0
332	2629	101	saddam	2.0
333	9899	414	minor miracl	3.0
334	2201	83	quick emot connect steven spielberg schindler list	3.0
335	4966	193	comalik state	1.0
336	2499	95	grace compani	2.0
337	2322	89	slice	2.0
338	1712	63	poorli deliv	1.0
339	1382	51	chapter	2.0
340	1141	42	right home in thi french shocker	2.0
341	7745	315	in comparison hi earlier film seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0.0
342	2590	99	particularli good	4.0
343	4277	162	summer divers	2.0
344	2410	92	nontechi enjoy	3.0
345	7025	281	scummi ripoff david cronenberg	0.0
346	7480	303	reli strength clever	2.0
347	2908	111	nt believ	2.0
348	3318	125	achiev honest insight relationship	3.0
349	9804	407	akin act cinemat penanc	1.0
350	9142	381	sens	2.0
351	7796	316	hollywood counterpart	2.0
352	3027	114	threaten	1.0
353	2793	107	art ethic	2.0
354	4736	181	miss	1.0
355	5183	206	mont cristo	2.0
356	1915	70	fear	1.5
357	2994	113	dupe viewer	1.0
358	254	9	nt	1.6666666666666667
359	6122	244	littl thing right	2.0
360	734	27	preach exclus convert	1.0
361	1158	42	bad boy weirdo role	2.0
362	4176	157	sooth	2.0
363	1083	39	unexpect	2.0
364	8164	337	in right place	2.5
365	9877	412	consol	2.0
366	3479	129	expens	2.0
367	886	33	ice age first computergener featur cartoon feel like movi	3.0
368	2216	83	schindler	2.0
369	7606	308	say piffl airhead movi busi deserv right	1.5
370	4314	163	run around	2.0
371	4185	158	eerili accur depict depress	1.0
372	3374	127	thought surprisingli affect	4.0
373	3160	119	want	2.0
374	6365	253	pervas unknown threat	2.0
375	492	18	in mood love veri much hong kong movi	3.0
376	1941	72	scherfig	2.0
377	8391	349	especi young ballesta galan lrb firsttim actor rrb	2.0
378	1427	52	abort attempt	1.0
379	9699	403	tell heart sweet littl girl	3.0
380	508	18	kong	2.0
381	2458	94	steer	2.0
382	4403	166	adolesc	2.0
383	9305	388	greta paula	2.0
384	9481	394	thi one got	2.0
385	1953	72	wonder charact live	2.0
386	6924	276	outweigh	2.0
387	1008	37	movi interest in entertain in amus us	1.0
388	7844	319	one joke	2.0
389	5732	227	confus	1.0
390	5448	217	feel	2.0
391	6156	245	real bumpin	2.0
392	6153	245	lessismor	1.0
393	925	34	veri littl	2.0
394	390	14	distort perspect	2.0
395	1176	43	frighten disturb	1.5
396	8093	333	mysteri	2.0
397	2905	111	nt believ put battl imposs care nt veri funni	1.0
398	646	23	froth	1.0
399	9777	406	95minut commerci	0.0
400	2107	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.5
401	6621	264	one sens in world travel in hi earlier film freundlich	2.0
402	2912	111	put	2.0
403	3745	142	amaz slapstick	4.0
404	7401	301	no indic respons put togeth ani movi particular valu merit	2.0
405	32	1	good gander occasion amus none amount much stori	2.0
406	8634	358	ensur littl emot invest pay	3.0
407	1411	52	come	2.0
408	5343	212	downright movi penanc	3.0
409	5017	195	memori	2.0
410	1689	63	gener villain lack ani intrigu lrb funni accent rrb	0.0
411	8751	365	avoid comic possibl situat	1.0
412	1246	46	storytel	2.0
413	8002	328	better celebr	3.0
414	4250	161	head	2.0
415	9298	387	becom routin shocker	2.0
416	9522	396	hill	2.0
417	1893	70	skittish new york middleag	2.0
418	6590	261	in present	3.0
419	5465	217	appoint time place	2.0
420	840	31	noth runofthemil action flick	2.0
421	5901	236	big star	3.0
422	8912	372	offer chill much like	3.0
423	4634	176	spiral downward thud bottom pool utterli incompet conclus	1.0
424	3072	115	seem	2.0
425	3262	121	stuff	2.0
426	375	14	say	2.0
427	9837	410	stymi	2.0
428	8513	352	character turn crassli reduct	1.0
429	6159	245	thenight chill	2.0
430	3666	138	much fresh say grow up cathol realli anyth	3.0
431	2245	86	written flatli david kendal direct bare	1.0
432	1506	55	perhap clich call film refresh	3.0
433	3111	117	innoc bud demon within wallflow	2.0
434	7723	313	price ticket	2.0
435	3759	142	shot	2.0
436	2451	93	cracker	2.0
437	3089	116	doe	2.0
438	6399	254	comput anim	2.0
439	4964	193	parent	2.0
440	8223	341	garth ha nt progress nice wayn	2.0
441	343	12	dream	2.0
442	9528	397	lose sens humor in vat fail joke twitchi act gener boorish	0.0
443	5253	208	parapsycholog phenomena soul nuanc	3.0
444	4266	162	oldtim	2.0
445	737	27	preach	2.0
446	1741	65	gratuit cinemat distract	2.0
447	9205	384	real laugh	3.0
448	5391	215	make sit	2.0
449	5542	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1.0
450	5562	220	milquetoast	1.0
451	1827	67	onli know evil monstrou lunat	1.5
452	1705	63	funni accent	2.0
453	7041	282	movi tri smart	1.5
454	8722	364	resid evil come take john carpent ghost mar elimin behead	2.0
455	9969	418	new version	2.0
456	1348	50	prevent rather	2.0
457	7180	293	concentr	2.0
458	2858	109	visual master work	4.0
459	5334	211	jason bourn	2.0
460	3711	140	sleek	3.0
461	1799	67	smart provoc drama doe nearli imposs get under skin man onli know evil monstrou lunat	4.0
462	8023	328	forc	1.5
463	3865	147	madonna	2.0
464	6205	246	view america histori awkward human life	2.0
465	3677	138	grow up	2.0
466	5112	200	fast fade	1.0
467	4905	190	insan violent veri graphic	1.0
468	1847	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov	2.0
469	8861	369	ha quash whatev obscen hand	2.0
470	5244	208	welldon supernatur thriller	4.0
471	6881	275	auteur	2.0
472	8574	354	target	2.0
473	6403	254	comput	2.0
474	1989	75	seri vignett	2.0
475	8214	340	veri meticul without ani passion	1.0
476	7532	306	cabl sexploit	1.0
477	4239	161	could forc scratch hole in head	0.0
478	4397	166	emot least rrb	3.0
479	8098	334	one rare director feel act heart soul cinema	3.0
480	6728	269	realli special walk in wood	3.0
481	978	36	unnam easili substitut forc	2.0
482	1282	48	sure filmmak would disagre honestli nt see point	0.6666666666666666
483	6781	272	first 10 minut	2.0
484	1204	44	onli	2.0
485	9413	391	in hand	2.0
486	9446	393	in thi film aussi david caesar channel notquitedead career guy ritchi	2.0
487	3836	146	creat monster	1.5
488	7922	322	cohes	2.0
489	9702	403	heart	2.0
490	2813	108	probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	1.0
491	9960	418	walk away thi new version et hope would moist eye	4.0
492	4418	166	defens	2.0
493	3045	114	like surg swirl rapid leap pinnacl pinnacl	3.0
494	4412	166	shock	2.0
495	8945	373	shape twohour version releas in 1990	2.5
496	9259	386	einstein	2.0
497	8860	369	laughter	4.0
498	4519	171	amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	2.0
499	8565	354	wind up	2.0
500	2415	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	2.0
501	5559	220	milquetoast movi week blown up big screen	1.0
502	1687	63	gener villain lack ani intrigu lrb funni accent rrb action scene poorli deliv	1.0
503	8551	353	duti love	2.0
504	2117	81	lot richer one hollywood action screenwrit usual come up	3.0
505	7415	301	particular valu merit	3.0
506	7453	303	beat austin power film game	3.0
507	7710	312	irrit	0.0
508	5032	197	saw tv	2.0
509	2597	99	monster	2.0
510	7923	322	entir foreign concept	1.5
511	5296	210	depress ruthlessli pain deprav movi equival stare open wound	1.0
512	7059	283	copyof	1.5
513	6775	271	first frame	2.0
514	2531	97	crass contriv sequel	0.0
515	6992	280	hamfist direct	2.0
516	4610	175	chimp lot chimp blown up size hous	2.0
517	6332	252	goe out public avoid recogn man bilk unsuspect moviego	0.5
518	7598	308	long	2.0
519	6061	241	offbeat	2.0
520	1370	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
521	4230	160	without lectur confront	3.0
522	4701	179	hungri	2.0
523	8575	354	someth	2.0
524	4003	151	master	4.0
525	5647	224	doe nt offer ani insight whi instanc good thing happen bad peopl	1.0
526	4291	163	cross toxic chemic	2.0
527	8541	353	introduc charact illumin mysteri sex duti love	3.0
528	6311	252	carvey	2.0
529	8074	332	red	2.0
530	2833	108	mysteri scienc theater 3000 guy	2.0
531	6810	273	long past	2.0
532	8016	328	nt thi pain forc fals fabric	0.0
533	9490	395	mayb	2.0
534	770	28	in theater beyond wild wit actor perform	2.0
535	2447	93	cracker barrel	2.0
536	9396	391	lee gifford	2.0
537	3255	121	tone	2.0
538	6854	275	move away	2.0
539	7107	287	thinlyconceiv movi	1.5
540	6592	261	present	2.0
541	9736	404	two hour	2.0
542	8325	345	abov anyth sandler	3.0
543	963	35	first film	2.0
544	554	21	indi year far	3.0
545	7257	295	britney spear	2.0
546	7570	307	offbeat sensibl earnest emot core	2.0
547	5038	197	probabl turn convinc alreadi seen movi	1.0
548	4056	153	one few cool actor never seem awar hi cool	3.0
549	2224	84	intoxicatingli sexi violent selfindulg madden	3.0
550	1564	58	subtli	2.0
551	2111	81	pretti good execut	3.0
552	5576	221	boymeetsgirl postur	2.0
553	6700	267	bigbug	2.0
554	6118	244	doe mani littl thing right difficult not cuss out sever bungl big stuff	1.5
555	9919	415	deliv power commentari govern lie	3.0
556	6553	260	celebr	3.0
557	481	18	dizzili gorgeou	4.0
558	4345	165	turn	2.0
559	2114	81	execut	2.0
560	1484	54	across	2.0
561	6748	270	mend	2.0
562	1267	47	ani	2.0
563	6201	246	artist	2.0
564	2457	94	burr	2.0
565	2475	95	scarc worth mention	0.0
566	6185	246	thi movi	2.0
567	8174	338	highlyprais disappoint	1.5
568	9561	398	nostalgia	2.0
569	3629	135	wound	2.0
570	8373	348	well probabl not accur call movi	1.0
571	8754	365	comic possibl situat	3.0
572	6533	259	no film	2.0
573	2801	107	moral compromis	2.0
574	6792	272	bad altern music	1.0
575	3741	142	face	2.0
576	4845	185	blab	1.0
577	2103	81	in	2.0
578	5154	203	hardli enough	1.0
579	4884	189	like vulgar	2.0
580	1631	61	screenplay	2.0
581	6295	251	reassur	2.0
582	1153	42	play hi usual bad boy weirdo role	2.0
583	3419	128	keenli observ	3.0
584	5537	219	tiresom romanticcomedi dud	2.0
585	9686	403	spader gyllenha	2.0
586	6871	275	intellectu lector in contempl auteur profession injuri	2.6666666666666665
587	3166	119	show us	2.0
588	938	34	clich consider dash	1.0
589	1663	62	particularli dark moment in histori	2.0
590	6429	254	abov mediocr	2.0
591	5053	197	alreadi	2.0
592	1131	41	rut	1.0
593	7997	327	laugh	2.0
594	2156	82	well hi cinematograph christoph doyl	2.0
595	504	18	hong kong movi	2.0
596	8370	348	saw thi movi	2.0
597	3954	149	romp	2.0
598	1201	44	100minut movi	2.0
599	6292	251	reassur manner beauti sung holiday carol	3.0
600	7276	297	clinic object	2.0
601	4745	181	hit	2.0
602	937	34	serv	2.0
603	6531	259	like no film in recent histori	3.0
604	4961	193	place parent in comalik state	2.0
605	8051	331	provid strong itch explor	3.0
606	2248	86	written flatli	1.0
607	1479	53	film	2.0
608	39	1	occasion amus none amount much stori	2.0
609	172	6	nearli epic proport	2.5
610	7096	286	arch rather coldblood comedi	0.0
611	1997	75	still look common throughlin	1.0
612	3396	127	eye idealist kid choos champion hi ultim lose caus	3.0
613	7197	293	sadli hostil odd one anoth reckless retali	1.0
614	6434	255	flash	2.0
615	8128	336	monument achiev in practic everi facet inept filmmak	1.0
616	3309	125	revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	2.0
617	1518	55	call film refresh	3.0
618	6840	274	small	2.0
619	5965	239	miyazaki	2.0
620	5917	236	strike defiantli retro chord	2.0
621	8032	329	letdown	0.0
622	3448	128	myrtl beach	2.0
623	3440	128	bare clad bodi in myrtl beach sc	2.0
624	9037	377	wondrou hollywood fantasi apex steven spielberg misunderstood career	4.0
625	9064	379	stumbl over everi cheap trick in book tri make outrag come even easier	1.0
626	5570	221	hi work	2.0
627	532	19	wild wild west	3.0
628	2018	77	problem	1.0
629	6523	259	describ	2.0
630	2094	80	cinemat experi	3.0
631	5467	217	appoint time	2.0
632	2967	112	selfglorifi	2.0
633	7462	303	thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
634	2682	103	epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	3.0
635	4867	187	corni dialogu preposter moment	0.0
636	2177	82	green	2.0
637	4351	165	bizarr sort	2.0
638	326	12	childhood	2.0
639	833	30	inoffens actual rather sweet	3.0
640	2524	97	one crass contriv sequel not onli fail make secondguess affect origin	0.0
641	8823	367	find littl new	1.5
642	9268	387	feardotcom	2.0
643	6743	270	photograph stage mend	2.0
644	9465	394	avers usual feelgood followyourdream hollywood fantasi thi one got	4.0
645	3732	142	lrb cho face rrb amaz slapstick instrument creat scrapbook live mug shot	3.0
646	714	26	impecc	4.0
647	295	11	clich	1.3333333333333333
648	9395	391	kathi	2.0
649	8170	338	one highlyprais disappoint	2.0
650	2816	108	probabl	2.0
651	4850	186	spald	2.0
652	5164	204	sophist liter	2.0
653	6165	245	greatest	3.0
654	8000	328	better celebr unfairli dismiss hero would film nt thi pain forc fals fabric	0.0
655	9614	400	keep guess almost everi turn	3.0
656	9234	386	bear univers	2.0
657	7617	308	airhead	1.0
658	1195	43	shiverinduc	2.6666666666666665
659	5627	224	script cover huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	1.0
660	4825	184	uplift	3.0
661	7253	295	music in britney spear first movi	2.0
662	1253	46	less horrifi	2.0
663	1988	75	like seri vignett	2.0
664	4006	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up	1.0
665	9995	419	seriou drama	2.0
666	9424	392	watercamera oper team king sonni miller michael stewart	2.0
667	6344	252	man bilk unsuspect moviego	1.0
668	2778	107	one recent memori	2.0
669	3238	121	endur last summer hope set tone summer good stuff	2.0
670	5726	227	confus less interest sloppili made film could possibl come down road in 2002	0.0
671	2675	102	john ridley	2.0
672	4680	178	nt incomprehens	1.0
673	4548	172	otherwis dull	1.0
674	915	33	earli	2.0
675	8770	365	sex gag prom date	1.0
676	7767	315	lowerclass	2.0
677	9802	407	someth akin act cinemat penanc	2.0
678	6149	245	robert	2.0
679	8024	328	fals fabric	1.0
680	8839	367	cannib	1.0
681	6931	277	joke flat action look fake	1.0
682	1249	46	though no less horrifi rrb	2.0
683	6950	278	toothless	1.0
684	2054	78	melodramat denouement	1.0
685	3265	123	violent vulgar forgett entertain	1.0
686	8577	354	deeper engag	3.5
687	144	4	shakespearean tragedi juici soap opera	2.0
688	6557	261	difficult worthi film bite chew link massacr armenian in 1915 difficult relationship in present	2.5
689	834	30	inoffens actual	2.0
690	516	18	set	2.0
691	4437	167	employ hollywood kid	2.0
692	199	7	narr troubl everi day plod mess	1.0
693	7508	304	convent	2.0
694	3795	144	mystic	3.0
695	2102	81	in pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.0
696	3849	147	cower beg feet scruffi giannini	2.0
697	3924	149	tarantula	2.0
698	4674	178	plainli dull visual ugli	1.0
