	PhraseId	SentenceId	Phrase	Sentiment
59	4265	162	oldtim b movi	2
60	92880	4838	predominantli amateur cast pain watch stilt unconvinc perform	0
61	57661	2907	hollywood ha craft solid formula success anim movi	4
62	53472	2651	fresh view old type	3
63	61845	3126	schmidt	2
64	38829	1852	sepiatint heavi metal	2
65	126172	6780	advocaci	2
66	75765	3884	look rekindl magic first film	2
67	112880	5994	lose job	2
68	131131	7067	latesumm surfer girl entri	2
69	58687	2959	earnest	2
70	92071	4792	becom sprawl uncoordin vector	1
71	77449	3984	none crackl fatal attract 9 12 week	1
72	43374	2096	stretch out 90 minut	2
73	29870	1384	imaginari	3
74	103474	5457	histor period artist	2
75	62405	3154	two genuin engag perform	3
76	124795	6706	pay due good book unread	2
77	153125	8361	trite predict rehash	1
78	101946	5365	raw film stock	2
79	4456	168	wellmad	4
80	89813	4674	scoobi doo	2
81	48102	2345	thi silli littl puddl	2
82	102815	5418	may whi work well doe	3
83	146119	7945	human import	4
84	69178	3515	fuell devito earli work	2
85	151321	8249	storytel	2
86	60218	3039	chateau sens lighthearted make attract throughout	3
87	88383	4592	better script	3
88	39508	1886	church meet	2
89	47186	2299	alreadi ha one strike	1
90	3509	130	carri us	2
91	132804	7160	mobil	2
92	106339	5615	whose crisp frame edgi camera work wholesal ineptitud act tone pace veri obvious mark video helmer make hi featur debut	2
93	5222	207	renown indian film cultur	3
94	115506	6154	solid cast assur direct complet lack modern day ironi	3
95	72983	3727	final move away hi usual bumbl tongueti screen persona	2
96	157	5	aggress selfglorif manipul whitewash	1
97	28303	1305	topnotch cast	3
98	15064	647	bibl	2
99	151848	8286	except dreari overwrought bit	1
100	87827	4561	turn onto differ path	2
101	49622	2431	zhang	2
102	152638	8330	unusu protagonist lrb kiltwear jackson rrb subject matter	1
103	55388	2764	hannib movi	2
104	117353	6261	worldclass	3
105	62924	3183	belli laugh	3
106	127573	6862	call act accur move	2
107	1574	59	chabrol	2
108	80672	4154	doe nt look much like anywher in new york	2
109	59928	3023	social milieu rich new york intelligentsia	3
110	143920	7810	leather warrior switchblad sexpot	2
111	10706	454	jaglom film	2
112	113642	6041	preordain	2
113	138964	7532	enliven	2
114	129587	6968	hi brawni frame cool compos deliveri	3
115	108309	5732	spi thriller like bourn ident	2
116	67452	3423	like enough	3
117	3463	128	sudden lunch rush	2
118	51253	2523	weird thing santa claus 2 purportedli children movi	2
119	55673	2783	sustain reason degre suspens	3
120	129990	6998	in bv revoic version	2
121	831	30	inoffens actual rather sweet	3
122	4096	154	fight fight	2
123	108864	5763	messi	1
124	70216	3575	fold under thin	0
125	63236	3197	terrorist attack	2
126	122952	6598	fairli harmless ultim lifeless	1
127	91849	4780	takashi miik keep push envelop	3
128	119442	6386	question heart	2
129	14613	630	felt vividli detail stori newcom in strang new world	3
130	61673	3116	watch film director gerardo vera ha drench in swooni music feverpitch melodrama	3
131	154835	8470	huppert show steal make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	3
132	27081	1245	give hi best screen perform oddli win portray one life ultim loser	4
133	35781	1688	oper word	2
134	75786	3885	gedeck make martha enorm endear	2
135	35490	1670	find hi inspir fring american underground	3
136	141466	7676	routin action joke like thi cup tea	2
137	98484	5162	suffer	2
138	71453	3644	bemus contempt	2
139	120050	6421	deepli bias	1
140	4749	182	like smoke signal film also imbu strong theme famili tie spiritu power move without stoop base melodrama	3
141	74879	3839	catalog everi bodili fluid gag in someth mari devis parallel clonegag	2
142	114403	6084	london	2
143	125063	6721	concubin	2
144	32066	1501	seem in contest see outbadact	0
145	61251	3096	upset glimps	2
146	52867	2620	comedi	2
147	110679	5864	pretenti selfexamin	1
148	113084	6005	veri funni sequenc	3
149	130218	7012	new favorit music not even fan genr	3
150	121021	6482	plot laps	1
151	88328	4587	display impecc comic skill	4
152	149489	8136	somewhat cumbersom 3d goggl	1
153	89898	4679	ha much right make huge action sequenc ani director	3
154	38587	1838	intersect	2
155	90295	4700	meticul talent	3
156	151016	8232	welcom accept trial henri kissing	2
157	24382	1108	shot	2
158	89859	4676	ani definit explan	2
159	69705	3545	invit countless interpret	2
160	132441	7142	thi serious intend movi not easili forgotten	4
161	28016	1286	recip	2
162	15676	672	pour everi frame	3
163	100258	5260	nonetheless sustain interest dure long buildup expositori materi	2
164	26920	1235	austin power in goldmemb ha unnecessari part kinda wrong in place	1
165	122180	6550	caviezel embodi transform hi charact complet	3
166	68874	3499	greenlight	3
167	147890	8047	mood sustain surprisingli somber conclus	3
168	148179	8063	backstori littl tire	1
169	140196	7607	thirdrat	1
170	17391	755	rank best herzog work	4
171	43184	2086	parent know button push	2
172	67067	3404	flavour	3
173	109388	5793	give extra littl someth make worth check out theater	3
174	145698	7920	star may colleg kid subject matter adult get	3
175	132591	7149	mind	2
176	81813	4221	effect silli scari	2
177	38916	1856	men in black ii achiev ultim insignific	0
178	8858	369	expect	2
179	53258	2643	crazi hell	2
180	36418	1722	chase hour	2
181	68111	3456	phoni imageri music	1
182	69080	3508	film whose veri subject quit pointedli peril effort	2
183	28527	1319	star	2
184	107533	5683	truli captur terrifi angst modern work man without turn film cheap thriller dumb comedi sappi	4
185	80063	4124	turn	2
186	22995	1040	scroog	2
187	14793	636	chees ham cheek	2
188	137843	7459	anoth coupl	2
189	146368	7960	team formula redux	2
190	110424	5849	actor simpli too good	3
191	22002	988	ask often suspend belief not holm perform	2
192	12337	527	absurd	1
193	43827	2124	engag	3
194	139124	7541	leaven nice dri absurdist wit	2
195	122057	6541	in	2
196	124976	6717	best appreci endur extrem languor rhythm wait happi	1
197	64742	3278	wondrou love stori	4
198	17567	761	obvious	2
199	47425	2311	shout	2
200	65567	3321	never quit sure selfpromot end truth begin	0
201	96796	5056	lack ani real emot impact	1
202	150701	8215	conceptu brilliant	4
203	84721	4382	rock onc resist intrus	2
204	95063	4958	brain	2
205	27010	1241	maelstrom strang compel	3
206	146923	7996	biggest problem thi movi not nearli long enough	2
207	72588	3708	healthi eccentr inspir ambit	4
208	145232	7892	game support cast	3
209	62359	3153	blade ii estrogenfre movi get might want leav date behind thi one	3
210	121933	6534	sneak	2
211	81732	4216	146	2
212	24438	1111	fairli impress	2
213	36856	1746	taut sober film	4
214	127747	6870	satisfactori overview	3
215	140815	7638	poni	2
216	58238	2934	rather silli	2
217	32723	1534	wonder fenc scene	4
218	49305	2413	see seinfeld home watch hi appear letterman clinic eye remind key standup alway make look easi even though realiti anyth	2
219	139936	7591	kind hard cold effect	1
220	421	15	judgment	2
221	155076	8487	avert eye	1
222	54066	2686	ha none pushi decibel volum contemporari comedi	3
223	21865	978	conserv hidebound	2
224	7625	309	see film lack momentum posit remain mostli undetermin	1
225	89594	4660	wiseman patient	3
226	79424	4091	fascin byway	2
227	112744	5987	singl jumpinyourseat moment	2
228	90275	4699	beavi	2
229	17641	763	domest	2
230	135024	7288	work artist	2
231	69319	3523	heavi stuff	2
232	100219	5258	film everi bit fascin flaw	3
233	50614	2489	extravag confid exil aristocraci	3
234	119711	6403	hi invent	2
235	137587	7443	rage alien	1
236	53301	2645	welcom audienc sever year ago	2
237	7758	315	disappointingli thin slice lowerclass london life	2
238	57183	2880	even frame in convers	2
239	8163	337	filmmak	2
240	123360	6623	take kid	2
241	114622	6098	far pain	2
242	46736	2275	mysteri	2
243	31031	1446	entir suspens extrem	4
244	53236	2642	fresh infus	3
245	144570	7847	tabloid	2
246	98669	5173	intern cinema	2
247	1434	52	reno	2
248	54617	2717	agreeabl startl use closeup	3
249	59049	2979	enough substanc in stori actual give life	3
250	92634	4826	unblinkingli pure	3
251	44428	2154	daili struggl simpl pleasur usurp preach messag time credit roll across pat end warm fuzzi feel prevail	4
252	28545	1319	fall flat think man cia agent jack ryan	0
253	147859	8045	nasti	1
254	14025	603	play	4
255	147930	8050	assum nt veri bright	1
256	65537	3320	highspirit buddi movi	4
257	41970	2018	dogtown zboy ha compel stori tell	3
258	113094	6005	subvers silenc	2
259	109370	5792	thornier aspect naturenurtur argument in regard	2
260	37363	1772	cool visual backmask rrb	3
261	45743	2224	thi obscen bad dark comedi	0
262	41152	1973	significantli	2
263	116971	6240	well check thi one out becaus straight up twin peak action	3
264	51891	2559	beauti	2
265	47165	2298	few evoc imag	2
266	97700	5114	thi refresh visit	3
267	87195	4523	spice	3
268	89425	4649	watch barbershop in need cube fix	3
269	84168	4348	litmu test gener gap	2
270	48709	2378	provoc prescient	3
271	65284	3305	slovenli done primit in techniqu ca nt realli call anim	0
272	6336	252	public	2
273	109538	5802	hayseedsv	2
274	93410	4870	over actual pull	2
275	6018	240	journalist	2
276	289	11	consid clich dialogu pervers escap sourc high hilar	2
277	7865	320	sever clich movi structur road movi comingofag movi	2
278	139755	7583	torn book jacket	3
279	121716	6522	revision	2
280	138588	7507	give mani minist biblestudi group hour materi discuss	2
281	81210	4185	becom specimen	2
282	139828	7587	sea	2
283	138392	7491	real	3
284	40419	1933	liman	2
285	22448	1013	rest dragonfli	2
286	64885	3285	watch movi dark lrb dark green exact rrb	2
287	93968	4903	wo nt fli intellig viewer	1
288	44613	2161		2
289	34120	1603	screenplay	2
290	85661	4429	filmmak one french cinema master craftsmen	4
291	19418	852	hawk	2
292	119010	6361	love scene end in someon scream	1
293	116275	6197	bear laughter	3
294	89096	4632	cowrit catherin di napoli	2
295	12705	547	present unflinch look	3
296	69446	3530	outcom	2
297	14535	625	nose rrb	2
298	64242	3251	air ball	1
299	49905	2449	thi sad compuls life	1
300	53217	2641	spici	3
301	64581	3268	assur	2
302	122030	6540	bellydanc	2
303	13585	583	comic face	3
304	100316	5263	leak suspens	2
305	55029	2741	treacli film inspir prepschool professor	2
306	78107	4020	13 month 295 preview screen sinc last walk out movi	0
307	143024	7763	inconsist ultim unsatisfi drizzl	0
308	51177	2519	thi time old mib label stand milder nt better	1
309	62762	3174	enough	2
310	95964	5013	much fun	4
311	152569	8326	druggi selfindulg	1
312	64469	3263	revolut	2
313	77201	3970	in maze modern life	2
314	70573	3597	wellmean	3
315	2530	97	crass contriv sequel	0
316	94118	4910	ultraloud blast	3
317	138590	7507	give mani minist biblestudi group	2
318	84683	4381	audienc	2
319	55702	2786	give	2
320	36767	1742	fertil sourc humor	3
321	65535	3320	highspirit buddi movi reunion berlin anarchist face arrest 15 year crime	3
322	138430	7496	pure	2
323	102061	5372	dridi	2
324	113752	6045	elud	2
325	153275	8371	get bog down hitandmiss topic humour	1
326	74888	3839	bodili fluid gag	1
327	21	1		2
328	7181	293	element reveal alien	2
329	6791	272	abyss	1
330	74342	3809	naturalist australian counterpart	2
331	85985	4449	campaigntrail press especi one	2
332	36240	1712	reveal	2
333	125821	6759	in formula crashandbash action	1
334	6137	244	sever	2
335	28948	1341	veri veri far one us inhabit	1
336	86142	4459	tsai mingliang	2
337	51046	2513	gratuit	2
338	129579	6968	understand need bad boy	2
339	138706	7516	soontobeforgett section quirki ripoff prison	1
340	48865	2386	great overthetop moviemak in slaphappi mood	3
341	69979	3561	execut pretti weari	1
342	106642	5631	yearend movi	2
343	124524	6691	well in european market mr besson brand name in asia ms shu institut	2
344	144323	7835	in old stori	1
345	57485	2900	careen one color event anoth without respit	2
346	73846	3777	dalloway	2
347	153840	8403	selfawar movi go	2
348	137725	7454	ha wait three year breathless anticip new hal hartley movi pore over	3
349	32377	1517	stand intellectu masterpiec next scorpion king	3
350	24178	1099	nonstop artific ultim prove tiresom surfac histrion fail compens paperthin character facil situat	0
351	75685	3880	spend time in theater think up groceri list way tell kid not act like pinocchio	1
352	1042	38	phrase fatal script error	1
353	30643	1425	perdit	2
354	95339	4976	wow	2
355	153604	8387	physician	2
356	13100	563	film not complet wreak serious compromis	1
357	45922	2233	ridicul premis	0
358	73339	3748	gorgeous strang movi heaven deepli concern moral refus spell thing out viewer	3
359	119081	6365	punch seen prison bar	2
360	148391	8074	sad sordid univers	1
361	125466	6740	produc	2
362	152546	8324	cassel	2
363	106777	5640	tell thi veri compel tale littl fuss nois expertli pluck tension quiet	3
364	4313	163	run around	2
365	93210	4860	think film much document subject	1
366	38388	1828	movi major	2
367	61638	3115	friel pull string make william sink melancholia	1
368	19307	848	interest end	2
369	124471	6687	amaz spiderman	2
370	115891	6177	sight gag	1
371	90027	4683	seen propaganda	1
372	4928	191	wo nt disappoint	4
373	4324	164	bet	2
374	128004	6885	save few comic turn	2
375	95880	5009	oddli honest hollywood document	3
376	147552	8029	work well enough sinc thrill pop up frequent	3
377	146872	7991	read andor poetri	2
378	61445	3105	dewyey	2
379	25205	1152	not hand inject pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	2
380	140411	7620	although actor must struggl fact play charact sometim feel like literari conceit fleshandblood human	2
381	16139	694	find	2
382	35868	1693	leather	2
383	18275	798	hollywood ha tri pass accept teen entertain time	1
384	11523	496	franchis possibl	3
385	91935	4783	mulan tarzan	2
386	123438	6627	drug abus infidel death nt usual comedi fare turpin film allow us chuckl angst	3
387	28980	1343	no problem difficult movi movi ask audienc meet halfway connect dot instead thing spell out	2
388	76377	3922	hard young life	2
389	47963	2339	well worth time	3
390	62189	3144	rusi	2
391	69299	3523	shecut baggag	2
392	96829	5059	cynic need not appli	2
393	63769	3228	in act craft	2
394	45738	2223	frequent	2
395	53759	2669	writerdirector juan carlo fresnadillo	2
396	130260	7016	judg standard	2
397	139665	7577	save thi deepli affect film mere	2
398	66014	3349	portray cartoon counterpart well	4
399	14393	620	canni	2
400	119790	6407	shallow sensation characterist soap opera	1
401	90319	4701	make kahlo art live	3
402	16685	720	ha fail	0
403	45707	2222	ardent	2
404	89609	4660	legaci abus	2
405	35043	1648	lrb assaya rrb homag gallic tradit qualiti	2
406	63968	3236	young audienc	2
407	12321	527	unbeliev stupid film though occasion fun enough make	1
408	90123	4691	actual produc either north south vietnames	2
409	10266	431	hi distanc materi mostli admir	3
410	94753	4944	creativ	3
411	41810	2012	peril	2
412	57060	2873	wildli invent mixtur comedi melodrama	3
413	110910	5877	experienc southern black distil caucasian perspect	1
414	92543	4820	actual quit vapid	2
415	31073	1449	vainli think	1
416	33153	1554	danger live altar boy ha flaw	1
417	33680	1581	worthwhil	3
418	135910	7340	actor	2
419	53006	2627	veri talent	2
420	27313	1255	chang male academ lowerclass brit american choic upset novel exquisit balanc shred fabric film	1
421	64954	3287	folk stori	2
422	45010	2183	much movi	2
423	38013	1807	unaffect	2
424	61808	3124	acid allmal eve lush swoon melodrama in intermezzo strain	2
425	66030	3349	dure film	2
426	126117	6776	selfhatr selfdetermin	2
427	135978	7344	crime expertli	2
428	155248	8498	culmin	2
429	30515	1417	cultur econom	2
430	104923	5543	choppi edit annoy score special effect way replac object in charact hand camera line	0
431	33170	1554	veri talent young actor	3
432	49472	2421	stunt doubl special effect	2
433	12442	533	strictli lightweight escapist film	1
434	100928	5300	hollywood ha lost	2
435	115492	6153	ani recent film independ otherwis make much mess thi one	0
436	30189	1401	strong	3
437	102201	5378	go see thi delight comedi	4
438	66610	3380	anyon in hi right mind would want see	3
439	38859	1854	person obstacl	2
440	58470	2946	mushi obvious	2
441	62440	3157	movi virtual without context journalist histor	0
442	81866	4224	touch too	2
443	135553	7320	watch	2
444	116806	6230	wildli aliv	4
445	26927	1235	unnecessari part	2
446	122641	6578	simplifi	2
447	24090	1094	pull	2
448	92011	4788	kind engag histor drama hollywood appear given up in favor sentiment war movi in vein soldier	3
449	117881	6296	mood no movi	2
450	53502	2652	well worth spend time	3
451	14416	621	thi nervi odditi like modern art	3
452	131033	7062	charact paper thin plot clich contriv make least favorit jame bond movi seem cleverli plot usual suspect	0
453	129326	6954	like old warner bros costum jive sex	3
454	75932	3895	pleasant distract friday night divers	3
455	38193	1816	specif urban sens disassoci	2
456	135794	7335	overus	2
457	114676	6102	brave uninhibit perform	3
458	126871	6821	seventeen	2
459	10402	437	blair witch project realtim root	2
460	31231	1459	gener much chemistri iraqi factori pois receiv un inspector	2
461	90929	4730	in could	2
462	144597	7849	outer limit raunch	1
463	52873	2621	pipe	2
464	140266	7612	origin wa nt good movi	1
465	147352	8017	absurdli simplist pictur	1
466	80646	4152	toss lake fire	2
467	23438	1063	valley doll	3
468	110105	5831	someth fishi season holiday kid movi	2
469	11390	489	thi stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye	3
470	20421	912	empir	2
471	46849	2281	dahmer	2
472	88552	4600	wo nt rrb	1
473	72086	3680	great companion piec napoleon film	3
474	48419	2364	realli unclear	1
475	18979	833	romant comedi genr ha held hostag gener script seek remak sleepless in seattl	2
476	82434	4256	inauthent core	1
477	56052	2803	not veri	2
478	61579	3112	move adventur directori debut	3
479	113468	6031	well expect	1
480	38004	1807	particularli innov	4
481	73184	3738	nanci	2
482	101505	5338	offer glimps solomon decis face jewish parent in turbul time save children yet lose	3
483	69442	3530	relationship rather outcom	2
484	70697	3604	come away wish though movi spent lot less time tri make credibl case report afterlif lot time romant urgenc center stori	2
485	145892	7931	suppress	2
486	59888	3023	despit perform sustain intellig stanford anoth subtl humour bebe neuwirth older woman seduc oscar film founder lack empathi social milieu rich new york intelligentsia	2
487	5081	198	lose smug selfsatisfact usual associ better privat school	2
488	46983	2289	marvel sometim murki alway brood look tri break heart	2
489	145324	7897	cannon confid laidback good spirit	3
490	22245	999	plenti enjoy	3
491	101731	5355	mere bad rather	1
492	10808	459	feel flat scruffi sand titular commun	1
493	143163	7771	under right condit	2
494	40183	1925	seen remak first	2
495	155569	8514	perpetr	2
496	34432	1617	in age	2
497	141872	7696	extraordinari film not least becaus japanes yet feel univers	4
498	13550	582	sniffl	2
499	149568	8141	admir dark first script	2
500	93321	4868	scorses bold imag gener smart cast	3
501	20492	915	old thing	2
502	17366	753	deni	2
503	106118	5604		2
504	103959	5482	ravish baroqu beauti	3
505	42160	2029	feel like one in long line film thi year busi make movi	2
506	53309	2645	cutesi relianc	3
507	65306	3306	convent	2
508	94478	4931	in crisi two girl whose friendship sever test bad luck immatur	3
509	95326	4975	especi pseudoeduc stuff	2
510	88732	4609	brilliant colleg student pauli shore rocket scientist	2
511	117381	6263	movi come along remind us veri bad motion pictur truli	0
512	12641	543	lowkey	2
513	31814	1490	naught	2
514	122901	6593	see devast comic imperson dustin hoffman revelatori	2
515	88102	4575		2
516	139170	7544	word	2
517	125845	6760	feel like 10cours banquet	3
518	64559	3267	make up great fieri passion	3
519	61828	3125	cast phenomen especi women	4
520	108567	5746	kidsinperil theatric	2
521	70251	3576	four fine	3
522	36811	1744	genial romanc	3
523	88202	4581	punk	1
524	64916	3286	made no thing	1
525	96123	5020	attract crossov viewer	2
526	87234	4524	ask good execut mental challeng woman could possibl	2
527	82223	4242	like	2
528	146918	7995	crap wa expect	1
529	60493	3054	steadfastli uncinemat power dramat	3
530	673	24	windtalk	2
531	153239	8368	whatev fill time	2
532	106996	5649	mask social injustic least repres thi case	2
533	122190	6551	seen film champion fallibl human heart	4
534	55611	2777	particularli joyless exceedingli dull period	0
535	154514	8446	in foreign cultur onli	2
536	121876	6531	ha noth go exploit array obligatori cheap	0
537	26536	1217	deeper realiz cinema inabl stand in true live experi	2
538	109993	5825	frida get job done	4
539	143899	7810	scorses mean street redon someon ignor in favor old juvenil delinqu paperback titl like leather warrior switchblad sexpot	1
540	99703	5231	ardent christian storylin	2
541	92966	4843	roll eye in dark	2
542	28434	1315	may aim next anim hous	2
543	5191	206	emphas wellwrought stori	3
544	50327	2475	pratfal asid	2
545	155597	8516	stun taxi driveresqu portray man teeter edg saniti	4
546	76180	3908	elus yet	2
547	154744	8465	us respond strongli storytel computergener effect new star war instal ha nt escap rut dug last one	1
548	58244	2935	god help us	2
549	42750	2063	retool fahrenheit 451	2
550	131536	7088	start legend	3
551	58618	2953	genuin bonechil	3
552	68148	3459	gari fleder	2
553	78786	4055	inept tediou spoof 70	1
554	95560	4989	final	2
555	144897	7868	1991 dog rover	2
556	125905	6763	leaden predict	1
557	29838	1383	willingli walk nightmar war not onli record event poster help us	2
558	133998	7231	startl almost doze	2
559	135682	7332	mind watch eric rohmer tribut courag scottish ladi	3
560	124564	6693	exclam	2
561	76270	3914	bad rock concert	1
562	107606	5687	core hi	2
563	151644	8272	warm	3
564	66311	3363	privileg moment memor perform	3
565	6504	258	genuin unnerv	1
566	59632	3008	screenplay billi ray terri georg leav someth desir	1
567	147404	8020	affect child act dullest irish pub scene ever film	0
568	7233	294	enough laugh sustain interest end	3
569	10075	423	defeat screenplay forc bizarr implaus behavior	0
570	21213	949	greatli	3
571	15522	665	big bad love	3
572	124603	6696	ha way seep conscious linger question film realli get	3
573	36349	1719	not nearli fresh enjoy predecessor	1
574	80774	4162	forgiv love	2
575	113630	6041	becom exercis in tri predict preordain big moment occur not	2
576	41417	1991	not like movi children song includ line stepdad not mean adjust	3
577	15621	669	target audienc talk way	1
578	123436	6626	reach	2
579	118830	6351	send audienc	2
580	6643	264	grievou obscur complaint	2
581	39942	1909	overcomingobstacl sportsmovi triumph	3
582	73881	3778	whi thi distinguish actor would stoop low	1
583	22089	990	punch peopl in stomach	2
584	58444	2945	stuck script prevent fire cylind	1
585	153904	8409	speak fact rel short	1
586	71876	3668	clutch hi chest	1
587	28474	1317	rescu	2
588	112031	5946	man hi countri	2
589	38836	1852	imag surround sound effect peopl	2
590	1353	50	place blame	2
591	84556	4374	live room night movi	2
592	117860	6294	persist sure win viewer heart	4
593	53998	2682	no mildli amus	2
594	138097	7471	undercut joie de vivr even creat	2
595	56230	2818	cardboard	2
596	119140	6368	take care charact believ feel feel	4
597	73899	3779	import famili tradit famili commun	2
598	37468	1778	tender loss discont yearn	2
599	90447	4707	margin	2
600	15121	650	buck	1
601	17988	783	fantasi	3
602	133572	7206	sort	2
603	22786	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3
604	117016	6243	no solac no entertain valu mere fierc lesson in filmmak take us	1
605	145940	7936	medem may disrob cast leav bodi expos	2
606	111988	5944	wors effort	2
607	126933	6824	thi engag film two men discov william jame onc call gift tear	4
608	75918	3894	receiv	2
609	69556	3535	enjoy yourselv	3
610	145694	7920	star may colleg kid subject matter adult get temptat flesh unleash slightli craze overtli determin young woman onenight swim turn ocean troubl	3
611	67816	3443	move stori	3
612	123366	6624	not sure half dragonfli wors part noth happen part someth happen	0
613	114895	6118	dispar funni moment	3
614	30745	1430	much exploit	2
615	691	25	romant comedi boilerpl start finish	3
616	64907	3286	somewher lie footag might made no thing trenchant iron cultur satir instead frustrat misfir	0
617	60294	3044	redeem	3
618	14247	614	light comic side issu	2
619	70057	3566	burn themselv	2
620	148353	8072	fli gut	2
621	24005	1090	watch brian depalma movi like watch alfr hitchcock movi drink twelv beer	1
622	2926	111	care	3
623	108009	5714	one anecdot comparison cartoon in japan gave peopl seizur	2
624	106994	5649	wellmean patron mask social injustic least repres thi case	2
625	57094	2876	hi charact not too glorifi term	1
626	68053	3452	liber	3
627	9989	419	make thi comedi seriou drama	2
628	91785	4777	quest stori	2
629	59883	3022	spare quietli effect retel	3
630	118107	6308	korean new	2
631	63608	3220	like bartlebi someth stiff extradri offic comedi seem twice long 83 minut	0
632	76118	3905	directtovideo	2
633	118603	6339	entertain enough nt look ani hefti antiestablish messag in essenti whipcrack buddi movi end whimper	2
634	30351	1409	break mood absurdli inappropri comedi scene	1
635	106913	5645	household name	3
636	105251	5557	surreal sens	2
637	53360	2647	sharp	3
638	73973	3782	posit impress	3
639	152827	8340	scorchingli	2
640	2484	95	number tumblewe blow empti theatr	0
641	54974	2738	ingenu make nomin best actress even	2
642	146149	7947	noteworthi charact	3
643	19326	849	gush	3
644	15558	667	think suppos attempt hardass american sometim laps unhidden british	1
645	8877	369	funniest	4
646	113073	6004	go	2
647	120940	6473	turn stomach	1
648	131309	7076	chicago offer much color eye candi includ spectacl gere in hi danc shoe hoof croon best	3
649	2590	99	particularli good	4
650	82182	4241	ha mani flaw would easi critic shred	0
651	118026	6304	modest encourag return	2
652	91908	4782	unimagin comedian	1
653	155014	8482	tell suppos ca nt realli call work art	1
654	73589	3763	visual panach comic touch	4
655	84811	4386	bourgeoi	2
656	21847	978	emperor	2
657	48324	2358	whi keep cast in action film none ever ani good	1
658	129305	6953	break up liveact scene anim sequenc	2
659	140108	7602	extent succe	3
660	19054	836	not onli better predecessor may rate magic fun famili fare thi ani recent holiday season	4
661	59519	3001	delic tightrop farcic loathsom	1
662	13083	562	fuss	2
663	60135	3033	selfconsci gratingli irrit film	2
664	77161	3969	start	2
665	8383	349	though uniformli well act especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2
666	104599	5524	come silli would nt surpris ba murdock rest ateam seen give chase in black red van	2
667	80355	4139	need	2
668	119930	6414	deniro	2
669	127832	6875	mysteri four decad back springboard immedi mysteri in present	3
670	150660	8212	ennuihobbl	2
671	125524	6745	holm	2
672	103081	5434	move not infrequ breathtak film	4
673	67442	3422	first full flush testosteron	1
674	34350	1612	burn	2
675	34679	1630	onc get roll	2
676	12905	554	terri gilliam subconsci	2
677	130839	7050	make sever run	2
678	29493	1366	overal strang	2
679	128051	6888	make work	2
680	61825	3124	intermezzo strain	2
681	27725	1273	defin hi hero background motiv	2
682	76362	3922	sheridan take author schoolboy memoir rather toothless take hard young life	1
683	64672	3273	stori element	2
684	51720	2550	brutal clueless	1
685	154181	8425	secular religion	2
686	63385	3208	expand limit film take us live women might not give second look pass street	3
687	130938	7057	fill screen thi tortur dull artist monsterinth	1
688	7655	310	extend bedroom sequenc	2
689	122918	6594	sentiment script	3
