	PhraseId	SentenceId	Phrase	Sentiment
152	136307	7369	sweet funni charm complet delight	4
153	72905	3723	possess in end honor interest failur	2
154	33287	1559	parlor	2
155	7147	291	got david lynch jone	2
156	117993	6303	seigner	2
157	48968	2390	onli encourag us see samira makhmalbaf veri distinct sensibl work develop film languag conspicu success	3
158	62531	3162	ambigu end seem goofi rather provoc	1
159	90693	4721	ultim vapid	1
160	71751	3661	set among orthodox jew	2
161	135275	7305	recess charm	2
162	126629	6808	convey martin deterior barbara sad occasion	2
163	94505	4933	beauti reclaim stori carmen recreat in african idiom	3
164	102907	5422	rrb lost got back	2
165	26476	1214	divert in manner jeff foxworthi standup act	2
166	27639	1269	mariah carey give us anoth peek magic saw in glitter in wisegirl	3
167	12318	526	insultingli simplist	1
168	85820	4440	whi men leav famili	2
169	102246	5380	everi falter halfstep develop	1
170	1362	50	best war movi	3
171	18221	796	abstract charact	3
172	17470	758	juliet stevenon attempt bring cohes pamela emot roller coaster life	2
173	2349	90	film corni examin young actress tri find way	1
174	90969	4732	funni littl movi clever dialogu likeabl charact	4
175	116571	6216	make worth trip theatr	3
176	28150	1293	momentum	2
177	130829	7050	viewer doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0
178	31458	1472	film	2
179	152069	8296	disguis 247	1
180	144501	7845	relat histori	2
181	16985	738	want start write screenplay	2
182	42103	2026	held interest	3
183	1025	38	movi progress rambl incoher	0
184	82050	4232	defianc over social dictat	2
185	128240	6900	vari age	2
186	55150	2750	modernday royal	3
187	13261	570	fine charact studi	3
188	45142	2192	weak ineffect ghost stori without conclus pay	0
189	136628	7386	misti	2
190	17	1		2
191	42655	2057	want	2
192	39501	1886	unlimit access famili church meet	3
193	118715	6345	film unabashedli hope actual make heart soar	4
194	71027	3622	move heartbreak rebellion	3
195	123536	6633	attempt wear down possibl pupil repetit	1
196	120718	6457	extraordinari dramat experi	4
197	14084	606	period	2
198	45124	2191	runon	2
199	90677	4720	sharpli	3
200	21642	969	pull rug out under readi hate one charact realli sympath anoth charact someth happen send in differ direct	2
201	63156	3193	bland outweigh nifti	3
202	50511	2484	popular cultur	2
203	147818	8042	tv show hey arnold	2
204	4427	167	ha no reason exist	1
205	8602	357	motion	2
206	33871	1590	need constantli draw attent	2
207	9925	415	govern lie	2
208	112415	5971	stori realli ha no place go sinc simon not real	1
209	126844	6820	shake clown	2
210	10862	461	quintessenti	2
211	42589	2054	gorgeou fine detail	4
212	127694	6868	stori larg untold	2
213	51391	2532	offer aid subtext skim over realiti gay sex present yet anoth tire old vision gay commun allinclus world uptight middl class bore like antonia feel good themselv	1
214	22194	995	70	2
215	148855	8098	lot energi	3
216	42932	2074	stuf	2
217	3624	135	closur	2
218	71142	3630	one public rare see	3
219	113399	6025	dri humor jar shock	2
220	65381	3311	somber pace lack dramat firework make green dragon seem like medicin entertain	0
221	72886	3722	behindthescen	2
222	133819	7220	act like 8yearold channel roberto benigni	0
223	44714	2168	provoc sexual	2
224	30853	1436	first tunisian film	2
225	133862	7223	salient	2
226	95080	4958	natur instinct	2
227	106422	5621	murphi wilson actual make pretti good team project surround distressingli rote	1
228	43753	2121	children behav like adult everyon	1
229	153529	8384	dogtag	2
230	139142	7542	messag movi	2
231	2577	98	definit	2
232	126679	6811	win ani award	2
233	29419	1363	ile	2
234	123683	6642	passabl enough shootout in ok court hous life type flick	2
235	124586	6694	emot predict bland	1
236	41825	2013	drop back in seat emot forc ani recent film	4
237	142803	7750	give ad clout thi doc	3
238	146474	7968	still not everi lowbudget movi must quirki bleak happi end no cinemat sin	2
239	95678	4997	connect concern	3
240	65657	3327	inform adult hindsight	2
241	31652	1483	grabowski	2
242	62072	3138	unlik in moulin roug	2
243	94436	4929	j barri	2
244	153716	8395	get	3
245	56265	2821	find root monster in horror movi know pictur in troubl	0
246	66681	3384	kilt	1
247	60918	3076	nt much	1
248	117625	6276	plot blip	2
249	18864	827	old payn screenplay	2
250	151312	8248	too heavi ha preced	2
251	135691	7332	courag scottish ladi	3
252	91307	4750	insati absorb manner lame entertain	2
253	85515	4422	present event	2
254	138900	7528	childhood awaken	2
255	128415	6908	run out idea	2
256	9172	383	illconceiv	1
257	30967	1443	often becom	2
258	6760	270	mainstream audienc rare seen	3
259	113453	6029	deepli touch melodrama	4
260	63634	3221	though onli mildli amus could much	2
261	103892	5479	great power	3
262	136986	7408	noth less	2
263	103257	5445	toss logic scienc	1
264	77713	3997	someth ultim scorses film stomachturn violenc color new york gang lore hallmark hi person cinema paint largestev histor canva	4
265	100992	5305	bring togeth biggest name in japanes anim impress result	4
266	55303	2758	in thi film least see studi in contrast wide rang one actor limit rang comedian	2
267	141368	7668	classifi hard resist	4
268	88323	4587	wildean	2
269	147311	8015	sensation	2
270	108796	5760	start witti sophist	3
271	57369	2892	bore cage	1
272	97457	5097	want real movi	1
273	137706	7452	see least	2
274	27059	1244	smart movi know classic music know freud know sade	4
275	15533	666	sleek advert	2
276	19013	834	action cartoon	2
277	138846	7525	thi woefulli hackney movi	1
278	55622	2778	onc laughabl compuls watchabl in commit dumb	2
279	140873	7640	kidsandfamilyori cabl channel	3
280	153053	8357	good film must baffl folk in market depart	3
281	81872	4224	poetic symbol	2
282	149618	8143	done cinemat	2
283	17728	767	sens even	2
284	117114	6248	nesbitt	2
285	155381	8504	go far enough	2
286	33182	1555	anim featur	2
287	130763	7045	said pictur	2
288	101413	5333	onli movi	2
289	18113	790	first two film	2
290	103228	5444	get togeth befor singl frame shot	2
291	43272	2090	hide new secret parent unit	2
292	59224	2989	postseptemb 11 sum fear	2
293	106718	5635	nation health insur	2
294	52067	2571	doe full honor miyazaki teem often unsettl landscap conflict complex hi charact	4
295	21351	954	embalm	2
296	47607	2321	gaunt silverhair leonin lrb harri rrb	2
297	131592	7090	like enter theater	2
298	77692	3995	exuberantli	4
299	139910	7590	catalyst struggl black manhood in restrict chaotic america	3
300	136215	7364	number easi bore abc	1
301	97834	5122	reduc complex	2
302	107808	5700	viciou	1
303	62100	3139	women	2
304	153647	8390	display someth import	3
305	135842	7337	skateboard toni hawk bmx rider mat hoffman	2
306	15706	674	asset	3
307	134768	7275	hit everi clich come expect includ assumpt crazi peopl innoc childlik inher funni	1
308	142159	7712	drama like thi	2
309	116074	6186	not interest	2
310	55788	2789	pictur moral schizophrenia	2
311	97513	5099	narrat jewish grandmoth subject	2
312	114304	6080	jarecki gibney	2
313	48315	2358	know whi steven seagal consid star whi keep cast in action film none ever ani good	0
314	77408	3982	127 year old	2
315	151748	8280	lot problem	2
316	1893	70	skittish new york middleag	2
317	32372	1517	mummi	2
318	110050	5828	veget	2
319	102286	5382	resolut unreligi	2
320	26947	1237	promis georgianisra director dover kosashvili	3
321	62441	3157	virtual without context journalist histor	0
322	43925	2129	fascin curios piec fascin	3
323	15930	683	kill soul	1
324	63711	3226	no organ intrigu	1
325	80520	4147	delight work	3
326	100042	5249	haunt ode human	3
327	32572	1527	chees puff	2
328	43766	2121	lung	2
329	134696	7270	anoth shameless attempt disney	2
330	47870	2334	visionari	3
331	129315	6953	doe sensit handl delic subject matter	3
332	124743	6703	stuf otherwis mediocr film	1
333	22034	989	stunt car	2
334	149367	8127	design equilibrium becom concept doofu	0
335	67769	3442	whenev think seen end movi cut new scene also appear end	1
336	97116	5077	in copmovieland two	2
337	123672	6641	possibl except	2
338	91031	4735	thi threehour endur test built around hour worth actual materi	0
339	10232	430	doublebarrel ripoff quentin tarantino climact shootout	2
340	138006	7466	agnost carnivor	2
341	78104	4020	13 month 295 preview screen sinc last walk out movi resid evil realli earn indign preemptiv departur	1
342	29862	1383	make	3
343	88923	4620	groundbreak endeavor	4
344	71201	3633	binoch skill	2
345	86181	4461	mike tyson	2
346	39434	1883	seem ransack everi old world war ii movi overli familiar materi	0
347	25304	1156	wait thing happen	2
348	82774	4275	doe manag make few point modern man hi problemat quest human connect	2
349	31386	1467	lunat height joe dant similarli style gremlin	2
350	7640	309	director experi success one	4
351	50279	2473	never seen first two film in seri	2
352	66900	3395	noth quit	2
353	88317	4587	everett remain perfect wildean actor	3
354	76917	3954	stay	2
355	99495	5217	cold grey	2
356	103124	5439	campanella compet direct	3
357	131207	7072	shoestr unevenli	2
358	11205	482	homag pokepi hat charact dri dri dri	1
359	68785	3494	although god great address interest matter ident heritag hard shake feel wa intend differ kind film	1
360	81550	4205	slow linger death	2
361	48003	2341	frantic involv	2
362	120590	6448	chri fuhrman posthum publish cult novel	2
363	60796	3070	combat	2
364	92230	4799	patient viewer	2
365	48691	2377	kill michael myer good	2
366	40545	1940	one movi	2
367	57841	2914	crappola radar	1
368	72319	3695	lrb hey nt shoot messeng rrb	2
369	25731	1175	environ	2
370	58012	2924	enrich imagin mix cast antic spirit head christoph plummer subtlest complexli evil uncl ralph ever seen in mani film stage adapt work	4
371	9401	391	prove onc ego doe nt alway go hand in hand talent	1
372	1007	37	feel	2
373	31667	1484	uplift	3
374	19477	853	oncamera	2
375	113991	6060	increasingli farfetch event firsttim writerdirector neil burger follow up	1
376	66348	3365	pass littl over hour moviego age	2
377	109751	5814	particularli welcom	2
378	113613	6040	would perfect old twilight zone episod	2
379	2083	79	nt	1
380	38849	1854	real antwon fisher	2
381	103974	5483	show uncanni skill in get under skin charact	3
382	130098	7007	ralli caus	3
383	52760	2613	not singlemind john carpent origin	1
384	7711	312	soulsearch garbag	0
385	155085	8488	fizz busbi berkeley music	2
386	42563	2053	lowkey direct	2
387	83254	4299	movi blatant deriv	2
388	20493	915	old thing	2
389	116770	6227	corni	2
390	55604	2776	terrorist evil ever	1
391	14224	613	disapprov	1
392	57470	2899	complic plot banal dialogu	1
393	117887	6297	infinit wittier version	4
394	152911	8347	rare lightli entertain look behind curtain separ comic peopl laugh in crowd	4
395	90496	4710	determin new zealand	3
396	9875	412	consol candi	2
397	155769	8526	santa claus 2 bare adequ babysitt older kid	1
398	62569	3164	middl east	1
399	115769	6169	delight dour deadpan tone stylist consist	3
400	44293	2148	jolt out seat coupl time give few laugh	3
401	31677	1485	love thi movi	4
402	4063	153	cool actor	2
403	96227	5027	no thing sort minimalist beauti beast in thi case beast definit get top bill	2
404	14807	636	debt	2
405	70113	3570	cannier doppelgang	2
406	134478	7254	uncomfort time relev sickeningli real	2
407	80322	4138	anoth cartoon unstopp superman	2
408	27004	1240	reassur	2
409	68620	3484	enigma wellmad too dri too placid	1
410	12683	546	creator nt ask	1
411	33081	1551	adventu steve terri	2
412	12527	537	clock in around 90 minut day	2
413	8343	346	achiev kind goofi grandeur	2
414	5579	221	typic love stori	2
415	156	4	opera	2
416	122534	6572	respons new sequel analyz	2
417	19694	868	enhanc	2
418	116581	6217	probabl wo nt swing tree hoot prais	1
419	74974	3844	seven day	2
420	9461	393	guy ritchi	3
421	32172	1507	best look stylish	3
422	32250	1511	remark ensembl cast	3
423	83832	4332	bigwav surf	2
424	36425	1723	know sens humor lot warmth	4
425	107727	5693	life	3
426	37312	1770	grandios	2
427	17046	739	sound promis	3
428	54211	2692	philosoph void	2
429	134082	7236	graceless hackney	1
430	45680	2220	intellig	3
431	65884	3341	portray themselv in film	2
432	138415	7494	mani differ idea	2
433	10795	459	lard exposit	1
434	12939	555	recent vintag	2
435	59844	3018	stuart littl 2 manag sweet larg without sticki	3
436	78545	4040	grow up greedi	2
437	139248	7547	tire	2
438	102774	5416	lrb rrb espit familiar subject matter ice age consist amus engross	3
439	29952	1388	state	2
440	139903	7590	present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	3
441	107461	5677	emot narr complex filmmak	3
442	146408	7963	manic gener christma	2
443	25078	1146	unimagin	0
444	12514	537	not ani us complain film clock in around 90 minut day plot leav lot desir	1
445	77566	3989	no explan even	1
446	34875	1641	everi onc in film arriv margin give viewer chanc learn grow travel	3
447	2712	103	lrb ultim victim rrb	2
448	150092	8176	forget monday though	1
449	16570	714	sinc grumpi old men	2
450	134744	7272	subject interest nt part suppos target audienc	2
451	107834	5702	grossout comedi cycl	2
452	58219	2933	few thing in thi world complex turn out fragil	3
453	52184	2578	jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb	1
454	150645	8211	noth short travesti transvestit comedi	0
455	53355	2647	comic set	3
456	84210	4351	cagney lacey	2
457	128409	6908	partner sister	2
458	36279	1714	could nt done in half hour	1
459	103139	5439	gloss over rafael evolut	1
460	129165	6945	credibl script	3
461	55849	2792	control	2
462	115699	6166	turturro	2
463	133909	7226	director mani dodg turn	1
464	12455	534	too sincer	2
465	61278	3096	gaza	2
466	33821	1589	conduct	2
467	80144	4128	today hollywood	2
468	150074	8173	er	2
469	43355	2095	satisfi complet pictur	3
470	34551	1623	porou action set	2
471	25744	1176	still comic book	2
472	79632	4099	movi definit meaningless vapid devoid substanc	0
473	46212	2249	breillat	2
474	111946	5942	explos essenti ruin rather overpow fiction movi	1
475	47418	2311	stand up in theater shout hey koolaid	2
476	154589	8452	surrend	2
477	107103	5658	away	2
478	5255	208	parapsycholog phenomena	2
479	121238	6491	someth triumph	3
480	102227	5379	extrem hard	2
481	32501	1523	pianist lrb rrb suprem hope cautionari tale war mad rememb today prevent tragic wast life	4
482	28066	1289	manifesto	2
483	53050	2631	rashomonfordipstick tale	0
484	5858	234	ah ye	2
485	4504	170	in middl sad in middl hope	2
486	18542	814	around captur chao franc in 1790	2
487	120497	6443	complet aw iranian drama much fun grouchi ayatollah in cold mosqu	0
488	41001	1965	extrem op	2
489	20536	917	film onli	2
490	88740	4609	pauli shore rocket scientist	2
491	41550	2000	execut	2
492	100211	5258	intrigu polit 70	2
493	115700	6166	fabul funni over top veri sneaki butler excel in art imposs disappearingreappear act	4
494	5886	235	superfici humour	1
495	5336	211	bourn	2
496	72397	3700	petri dish	2
497	56868	2860	whi sex lucia allur	3
498	103955	5482	in mysteri ravish baroqu beauti	4
499	50343	2476	tale too familiar anyon seen georg roy hill 1973 film sting	1
500	78710	4050	expediti 84 minut	2
501	65985	3347	favor	3
502	137179	7419	in high school would choos cliffnot over read fulllength classic	2
503	2872	110	play like weird masterpiec theater sketch neither	1
504	142369	7724	nearli everyth	2
505	101733	5355	pain aw	0
506	126443	6799	simplic put exclam point fact thi nt someth taken serious	2
507	15440	661	settl too easili along contour expect	1
508	78240	4026	ugli american	1
509	144675	7852	jackson	2
510	7361	300	vacuum	2
511	2934	112	appreci onesid theme lawrenc overindulg tirad	2
512	22060	989	midnight run	2
513	123596	6637	fugit	2
514	66443	3372	ha dull sens faster deeper ani recreat drug market	2
515	66143	3354	heart	2
516	114619	6098	vista	2
517	148088	8060	without ha brace truth refresh phoni femalebond pictur like divin secret yaya sisterhood	4
518	101070	5310	in origin	2
519	11232	483	linger long thi film ha end	3
520	15959	685	said done love piec trust	3
521	109038	5774	observ	2
522	32225	1509	selfdeprec stammer	2
523	148323	8071	welldon film selfreflex philosoph natur	4
524	97599	5105	hickenloop	2
525	75517	3872	doe nt need gang new york	2
526	153213	8367	ha no doubt fantas unhappi repress twist person life tormentor deserv	2
527	55428	2766	ha enough moment keep entertain	4
528	5534	219		2
529	110850	5874	cox creat fluid mesmer sequenc imag match word nijinski diari	3
530	45666	2219	long time made want bolt theater in first 10 minut	0
531	114648	6100	imagin anoth director ever make hi wife look bad in major movi	0
532	138320	7487	need lesson in repugn	2
533	130852	7050	miss anyth	2
534	116369	6205	god great	2
535	8838	367	cannib lust	2
536	38981	1859	end cinema	2
537	46931	2286	reduc	2
538	101609	5347	occasion burst	2
539	75362	3866	build robot haul em theatr late show	2
540	134590	7262	fascin real anyth seen jerri springer	3
541	81808	4221	mutat	2
542	109765	5815	porno	1
543	23974	1088	carri out dickensian hero	2
544	137854	7460	lingual cultur differ	2
545	94418	4928	tearjerk	3
546	61065	3084	scarpia	2
547	50428	2479	subtl richli intern perform	4
548	92740	4831	abbass underst	3
549	86955	4508	dream vision	2
550	89768	4671	rather pretenti	1
551	85738	4435	mothman propheci	2
552	141560	7680	horror flick formula	2
553	69010	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1
554	118886	6352	charli kaufman hi twin brother donald	2
555	69111	3510	even better first one	3
556	65763	3334	foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	2
557	109912	5822	moodi	2
558	119399	6385	wideey	3
559	124495	6689	energet violent movi	3
560	70686	3603	oper nice element surpris	2
561	115275	6140	gener	3
562	88644	4606	odd distant portugues import	2
563	19065	836	magic fun famili fare	3
564	145148	7886	big screen caper	2
565	92980	4844	ha one moron screenplay year full hole obviou even nt look	0
566	11504	496	restless young audienc	2
567	98257	5149	jason x	2
568	87891	4564	liabil	2
569	80851	4167	decidedli mix bag	2
570	127672	6867	hi slop	1
571	141547	7679	flat script low budget	1
572	33685	1582	design reveri memori regret onli thing regret rememb experi sit	1
573	25489	1166	resent betti	2
574	71868	3667	slight unendur	1
575	90505	4711	brutal honest told humor poignanc make messag reson	4
576	50877	2503	seriou suspens	3
577	131063	7063	suppos star stori	2
578	104555	5521	captiv comingofag stori may also first narr film truli inform wireless age	4
579	101786	5358	explain zeitgeist x game	2
580	36718	1739	woodi allen use ridicul movi like hollywood end	1
581	5594	222	predecessor	2
582	128678	6921	not much movi joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	0
583	116515	6212	may surpris	3
584	144948	7871	quit possibl sturdiest exampl yet whi dv revolut ha cheapen artistri make film	1
585	100791	5294	moan cruel fate	1
586	62837	3179	seat	3
587	94674	4940	step wrong	1
588	150899	8226	worth look truetolif charact sensit act unadorn view rural life subtl direct firsttim hilari birmingham	4
589	97995	5132	no interest concept	0
590	12984	559	ha sibl rivalri gener famili chao anyon relat	3
591	30366	1410	creat drama welldefin sens place age in 15 year old	2
592	48801	2383	jawdrop action sequenc strike villain gorgeou color palett astound technolog stir music	4
593	55869	2793	wordofmouth review	2
594	149340	8126	terror	1
595	1037	38	give	2
596	25522	1167	charm 2000 debut shanghai noon	3
597	62310	3149	without beauti humor	0
598	72879	3722	uniqu nich	2
599	140054	7599	park hi found partner yong kang lost kozmo in end	2
600	10149	426	dysfunct	1
601	24109	1096	altern raucou sappi ethnic sitcom	2
602	31192	1456	modern lothario	2
603	84953	4391	might blow screen	2
604	29670	1374	sometim brace	3
605	110045	5828	not gener fan veget	1
606	81316	4191	persecut	2
607	129712	6977	remark matur	4
608	99913	5241	funni	3
609	72219	3690	one film possess good intent in world	3
610	38956	1858	direct	2
611	35168	1653	turd	0
612	145917	7933	may not histori	2
613	103206	5443	man wrote thi cliff note edit cheat	0
614	11666	504	rocksolid gangster movi	4
615	102274	5382	suffici funni amus even resolut unreligi parent escort littl one megaplex screen	3
616	16362	704	lack balanc fail put struggl meaning histor context	1
617	33714	1583	set out tell	2
618	67652	3436	whether not enlighten ani derrida lectur self	2
619	139334	7554	forc perform	2
620	93147	4854	yaya mani secret one book better	1
621	44847	2176	like come longrun	2
622	76895	3953	great equal	2
623	13644	585	ell	2
624	155955	8538	understand uniqu cultur present univers appeal	3
625	22908	1036	better lot	2
626	59305	2991	outcom intacto danger	2
627	20667	922	dub	2
628	60400	3050	costum gianni versac	2
629	23855	1084	dollar	3
630	103544	5460	goofili endear welllens gorefest	3
631	16564	713	ferrara	3
632	86828	4498	catastroph	2
633	57123	2877	nice	3
634	120844	6467	though opera take place mostli indoor	2
635	106188	5608	power act clinic	3
636	62948	3185	amus special effect	3
637	116835	6233	favor scientif over spectacular lrb visual speak rrb	2
638	21650	969	under readi hate one charact realli sympath anoth charact	2
639	96681	5049	smutti guilti	2
640	13089	563	green ruin everi singl scene in film not complet wreak serious compromis	1
641	16388	705	high school student	2
642	75104	3850	illconceiv action piec	1
643	73972	3782	posit impress	4
644	87086	4517	pitch cadenc depress fifteenyearold suicid poetri	2
645	135925	7343	laugh aplenti bonu viewer nt worri subject fart urin fece semen ani foul substanc overrun modernday comedi	4
646	25104	1148	style massacr erupt throughout	1
647	29910	1386	aesop	2
648	69961	3559	oldfashion	2
649	51576	2542	charm lead perform allow us forget film problem	3
650	46213	2249	breillat	2
651	22449	1013	rest dragonfli	2
652	62772	3175	power	2
653	57569	2904	remain perfect	3
654	61684	3116	in swooni music feverpitch melodrama	2
655	122769	6586	point in societi	2
656	86172	4460	lapaglia	2
657	91165	4742	might call exampl haphazard evil	2
658	891	33	first computergener featur cartoon feel like movi	4
659	148635	8087	compar usual somber festiv entri davi highli person brand romant comedi tart smart breath fresh air	3
660	86004	4450	hugh grant	2
661	49845	2445	ai nt art	1
662	105935	5592	quasishakespearean portrait	2
663	141802	7692	confront	3
664	37851	1800	overal result intellig realist portray test boundari	4
665	114492	6090	view thi one feel like mop up too	2
666	67706	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3
667	115104	6131	still manag least decent attempt meaning cinema	3
668	84249	4354	need stay in touch skin 18 80	3
669	143222	7774	totalitarian tomorrow	2
670	137619	7445	endear	3
671	7023	281	scummi ripoff david cronenberg brilliant videodrom	0
672	147376	8019	chop smartaleck film school brat imagin big kid	3
673	103989	5484	bad movi make determin not make mayb	2
674	3500	130	hew out world carri us effortlessli dark light	3
675	119037	6362	favorit	3
676	783	28	actor	2
677	44924	2179	movi doe	2
678	31836	1491	veer	2
679	108440	5738	hi groov	2
680	12595	541	valuabl messag	3
681	88054	4573	draw consider power	3
682	119720	6403	intermediari passag	2
683	99745	5233	misogyni	2
684	46493	2259	unfocus tedious exasper	1
685	8196	339	wane	1
686	46418	2257	best gay love stori	2
687	113141	6010	deem necessari document thi emot miseri	0
688	144165	7825	high infidel	1
689	89516	4655	everybodi wanna watch movi in guy dress children parti clown get violent gangrap	0
