	PhraseId	SentenceId	Phrase	Sentiment
107	33460	1569	harsh realiti	1
108	15009	645	drug	2
109	81123	4179	deni brutal	2
110	111324	5903	less compel circumst make	1
111	133711	7213	depict french revolut aristocrat perspect	2
112	4433	167	employ hollywood kid peopl owe favor famou parent	1
113	32386	1518	realli good premis	4
114	122099	6543	cinema memor women	3
115	86243	4466	lack clariti audac	1
116	58893	2971	let go emot take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	3
117	138418	7494	guilt in intrigu bit storytel	2
118	132417	7140	question cinema capabl record truth	1
119	137469	7438	like men broom kind special film know uniqu quirki canadian	4
120	76524	3934	movi adapt	2
121	50163	2465	intrigu nearmiss	2
122	120850	6467	jacquot seem unsur evok ani sort natur set	1
123	37985	1806	could feel eyelid get veri heavi	0
124	99610	5226	problem thi film even 3 oscar winner ca nt overcom nice girlbuddi movi onc get rocknrol	3
125	70318	3583	overal effect	2
126	60678	3066	level direct	2
127	90334	4702	thi rote spooki nari origin idea lrb role edit score anyth realli rrb in sight whole proceed beg question whi	0
128	88276	4585	fill lowbrow humor gratuit violenc disturb disregard	1
129	23050	1043		3
130	132457	7143	formula famili tearjerk	3
131	34458	1618	wan thinli sketch stori	1
132	43472	2101	otherwis appeal	3
133	63011	3189	ballist	3
134	114416	6085	genuin move wise unsentiment drama	3
135	10214	430	one scene	2
136	139926	7590	jim brown celebr wonder in spotlight	3
137	33169	1554	humor heart	3
138	42286	2036	messian	2
139	67243	3411	attach	2
140	10020	421	lump	2
141	153438	8380	like not	2
142	36749	1742	david letterman onion proven worst tragedi fertil sourc humor	2
143	94949	4953	welsh	2
144	88248	4583	season pic	2
145	115874	6176	make thi high water mark thi genr	3
146	81065	4178	die anoth day onli intermitt entertain hard not sucker charm perhap imposs not feel nostalgia movi grew up	3
147	30430	1412	stamina vital	2
148	13796	595	babak payami boldli quirki iranian drama secret ballot charm evok littl ditti manag show gentl human side middl eastern world polit	3
149	144436	7843	broad	2
150	128156	6895	quirki hip	2
151	109791	5816	hard go	2
152	91639	4767	rumin	2
153	82034	4232	astut direct cardoso	3
154	43684	2118	rare find film adject gentl appli	3
155	21512	963	salma hayek director juli taymor	2
156	122602	6575	tv sitcom materi	1
157	76548	3936	preposter prurient whodunit	1
158	74011	3785	manag	2
159	4373	165	brilliantli play deepli unsettl experi	4
160	115581	6159	origin hit movi	3
161	2344	90	curios factor	2
162	80078	4125	too ludicr	1
163	20518	916	central perform	2
164	140394	7619	look like danni aiello day	2
165	47380	2310	no punch	2
166	56222	2818	onli much bake cardboard need chew	1
167	5318	211	damon bring proper convict hi role lrb jason bourn rrb	3
168	76477	3929	comedi onli half clever think	2
169	82093	4235	new christma carol	2
170	86826	4498	catastroph collis	1
171	89338	4644	sensibl video director	3
172	81490	4202	deja vu moment	2
173	135281	7305	marylouis parker	2
174	98323	5153	becaus hear suffer afghan refuge news still unaffect	1
175	133408	7199	get distinct impress thi franchis draw close	2
176	50949	2508	zero thrill too mani flashback choppi end make bad film	0
177	33615	1577	unfold mount tension expert thriller tragedi beneath gradual reveal	2
178	32829	1538	thing elev glori abov ilk	3
179	65735	3332	ultim movi experi	4
180	4839	185	need	2
181	120387	6437	problem amazingli enough	2
182	120579	6448	comic treatment	2
183	48975	2390	samira makhmalbaf veri distinct sensibl work develop film languag conspicu success	4
184	11474	494	subtl	3
185	100481	5272	mr wollter ms seldhal give strong convinc perform neither reach deepest recess charact unearth quak essenc passion grief fear	1
186	121329	6497	thousand time	2
187	135736	7333	cogniz	2
188	152234	8306	one good idea	2
189	13071	562	asian cult cinema fan	2
190	32459	1521	hi lifealt experi made bitter less matur	2
191	66295	3363	amari	2
192	95979	5014	get shorti	2
193	44999	2183	patch adam quietli freak out	2
194	11429	491	thi overproduc piec dreck shockingli bad absolut unnecessari	0
195	79323	4085	90 minut play opposit	2
196	46301	2252	believ stori	3
197	132211	7128	dull somnambul exercis	1
198	122382	6561	read script befor sign dot line	1
199	94225	4917	veri end	2
200	97785	5119	stadiumseat	2
201	120273	6430	invit genuin spontan film	3
202	95324	4975	saturday morn tv	2
203	101005	5306	tediou make forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	1
204	144560	7847	worldli knowledg come tv rerun supermarket tabloid	1
205	43807	2124	remind us realist nuanc robert de niro perform not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	3
206	123438	6627	drug abus infidel death nt usual comedi fare turpin film allow us chuckl angst	3
207	76546	3935	altman	2
208	116144	6189	pack paintbynumb romant comedi	2
209	46717	2273	punish chainsaw	0
210	4167	157	rare capabl sooth break heart singl stroke	3
211	117338	6261	look train dedic goe becom worldclass fencer champion made differ nyc innerc youth	2
212	34594	1626	fearless	3
213	57730	2910	philosoph muse dialogu jar tawdri soap opera antic film action	1
214	20875	931	project woman doubt yearn	2
215	85478	4421	k19 not go down in annal cinema one great submarin stori	1
216	40532	1940	analyz prove realli onli one movi worth decent gag glean premis	2
217	19274	845	nice littl stori in process	3
218	91093	4739	devast testimoni	1
219	89821	4674	in sens movi deserv recommend	3
220	135019	7288	steven soderbergh earlier film	2
221	149358	8127	insan dysfunct rampantli design equilibrium becom concept doofu	1
222	80067	4124	21st	3
223	50576	2487	one terrif score	4
224	34784	1636	eleg	4
225	47159	2298	rich detail condens	3
226	21827	977	use	2
227	44878	2177	pregnant premis wast script take few chanc manag insult intellig everyon in audienc	0
228	56193	2815	daydream memori one fantast visual trope	4
229	4514	170	hope	2
230	72741	3715	theron	2
231	122928	6596	offend hi lack faith in hi audienc anyth display	2
232	144343	7836	omnibu tradit	2
233	25326	1157	cinema	2
234	120501	6443	complet aw	0
235	91702	4772	see in also difficult fathom	1
236	134310	7246	fromtelevis movi actual look belong big screen	3
237	22116	992	film exud urban sweet woodi allen seem bitterli forsaken	3
238	71999	3677	film entertain	2
239	36730	1740	mildli amus	2
240	33588	1576	nadir thrillerhorror	1
241	35484	1670	adventur young talent find hi inspir fring american underground	3
242	91628	4767	schmaltzi bythenumb romant comedi	2
243	73485	3755	thi faceti smirk	1
244	83562	4319	root throughout	3
245	70851	3611	horrifyingli ever	1
246	73224	3740	lyne latest erot thriller unfaith	2
247	138153	7475	hilari wonderwhat	2
248	141292	7663	warweari marin	1
249	7080	285	visual virtu	3
250	73804	3775	bore watch morvern callar	1
251	95819	5007	spirit visual treat take chanc bold studio standard lack strong narr	2
252	60364	3048	even close barnburningli bad movi promis would	0
253	59494	3000	impress stage hardwar	3
254	98959	5190	accompani stunthungri dimwit in random seri collect gag prank pratfal dare injuri etc	1
255	30203	1402	inexperienc director	1
256	155908	8534	take describ bad	0
257	132522	7146	joan wacki decis stand man no matter mani time demonstr disloy satyr	2
258	107322	5671	nt veri effect	1
259	49698	2436	repetit scene	2
260	147217	8010	not hi critic insight	2
261	120543	6446	much fatal outsid stylish surpris	2
262	112191	5956	realli save disgust indiffer	1
263	83171	4293	favour altogeth darker side	3
264	66797	3389	resourc	2
265	148597	8085	goe 110 minut panic room	1
266	62473	3160	ha tire talki feel	1
267	4008	152	scientif law discern produc would well heed	2
268	51183	2519	mib label	2
269	60649	3063	77 minut pokemon may not last 4ever	2
270	87535	4542	lumpish cipher	2
271	83295	4301	chosen make hi englishlanguag debut film	2
272	142700	7744	macaroni	2
273	75799	3886	scene in search	2
274	57620	2906	right	2
275	9521	396	hill in trash	2
276	109479	5798	accident	2
277	152813	8339	awkwardli pace soap operaish stori	2
278	23680	1075	naturalist tone	2
279	96532	5043	welcom step	3
280	143980	7816	filmmak ascend liter olympu art world would done well end thi flaw dazzl seri rais someth hi cremast	2
281	12405	531	kinki bedsid vigil	2
282	58973	2974	tenderli	2
283	93918	4900	see wouldb surpris come mile away execut twist deliv hammer	1
284	122997	6601	sm	2
285	133535	7205	cameopack i2spoof titl sequenc funniest 5 minut date in thi spi comedi franchis mike myer show up ruin everyth	2
286	111829	5935	take warn liter	2
287	152308	8310	proud in messag	3
288	89387	4647	littl flee	1
289	155399	8505	see romanc thi smart	3
290	29798	1381	subsophomor	1
291	142954	7759	set women liber movement	2
292	27657	1269	in wisegirl	2
293	112608	5980	frei	2
294	28034	1287	captur	3
295	131072	7063	dull wooden	0
296	36653	1735	without feel like complet lower entertain standard	2
297	89199	4636	director capabl cast appear caught in headi whirl new ageinspir good intent	3
298	99979	5246	starmak	3
299	135226	7300	doe nt work either	0
300	96313	5030	fastpac wonder edit film extrem thorough	4
301	145745	7922	in end nt much	0
302	82885	4279	famili look clean kidfriendli outing investig	3
303	91751	4774	melodrama narrat talk fish	2
304	50695	2493	murder number rrb	2
305	105035	5549	ha made movi critic reaction hi two previou movi hi respons charact creat	2
306	90015	4683	construct portrait castro	2
307	94934	4953	alan warner novel	2
308	92637	4826	distinct rariti event	3
309	5094	198	privat school	2
310	127550	6861	fill gun expens car lot nake women rocawear cloth	2
311	15618	669	even target audienc talk way	1
312	58843	2966	get job done	2
313	114882	6118	build laugh riot	3
314	32660	1530	adult	2
315	106423	5621	murphi wilson actual make pretti good team project surround distressingli rote	2
316	40539	1940	realli onli one movi worth decent gag glean premis	1
317	48898	2388	game movi tri make sens titl charact	2
318	32321	1515	psycholog philosoph materi in ital	2
319	17574	761	howard	2
320	66159	3355	lack spirit previou two make joke ho even unmention subject seem like mere splash around in muck	1
321	60611	3062	wanton slipperi	1
322	26736	1226	schrader reli subtl ironi visual devic convey point view	3
323	154474	8445	start possibl argentin american beauti reek like room stack pungent flower	1
324	27030	1242	smallscal stori	2
325	2800	107	moral compromis	3
326	40084	1919	silli spi	2
327	145873	7931	brash intellig erot perplex	4
328	16727	722	charismat enough make us care zelda ultim fate	3
329	105946	5593	theori sleightofhand illwrought hypothesi	1
330	130023	7002	12yearold welsh boy curiou	2
331	15059	647	seri bibl parabl not actual stori	2
332	6988	280	overcook hamfist direct	1
333	64963	3287	oral tradit	2
334	32705	1533	sheet	2
335	52461	2596	honor screen veteran	3
336	2451	93	cracker	2
337	75095	3850		2
338	154567	8450	work superbl	4
339	108045	5716	anoth new film	2
340	14569	627	leaden	1
341	61207	3094	make shanghai ghetto move beyond good dri reliabl textbook	3
342	40941	1962	indulg	1
343	86409	4473	tragic death	1
344	19146	840	vh1 behind music special	2
345	9167	382	terribl	0
346	148288	8070	variant nincompoop benigni persona	1
347	23576	1068	loquaci dreari piec	1
348	124064	6661	renown filmmak	3
349	31475	1473	rise place would set apart deep south stori	3
350	92254	4801	sandra bullock vehicl standard romant comedi	2
351	125711	6754	forgotten everyth ever knew gener suspens	0
352	35939	1696	not much watchabl mexican soap opera	1
353	111455	5912	nearli graphic	2
354	23618	1072	grain	2
355	39834	1903	made exhilar	2
356	110501	5854	bitter end	2
357	4279	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2
358	137990	7465	fresh sometim funni usual genuin worthwhil	4
359	25114	1148	tougher time	2
360	69983	3562	plot follow predict connectthedot cours director john schultz color pictur in evoc shade	3
361	30099	1396	lush sceneri	3
362	60865	3072	normal divis	2
363	31950	1495	visit	2
364	115084	6131	incred layer stylist film despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	2
365	109648	5810	creat vibrant color world	4
366	139956	7592	skill	2
367	134050	7235	invest in convent arrang	2
368	86843	4499	even murphi expert comic time fame charisma	2
369	32601	1528	impress	3
370	156024	8542	lrb tri rrb	3
371	124611	6696	seep	2
372	21732	971	worthless film	1
373	27346	1256	virtual rollercoast ride glamour sleaz	3
374	12162	520	thought out encount origin could ever hope	3
375	145814	7926	firsttim director kevin donovan manag find someth new add canon chan	3
376	25845	1184	simpli portrait	2
377	15352	657	emot ghost	2
378	56633	2844	chill	2
379	92672	4828	larg shadow	2
380	14495	625	insurrect	2
381	94689	4941	weird rel trot out video took famili vacat stoneheng	1
382	103779	5471	veri human one	2
383	45081	2190	meyj	2
384	11470	494	subtl poignant pictur good flaw compromis sad	2
385	152183	8302	in pain ride	1
386	3149	118	conscious	2
387	110275	5839	torment persona bibi	2
388	62848	3180	world polit situat seem littl differ	2
389	114353	6081	preval rock	2
390	88473	4598	though not veri well shot compos edit	1
391	23692	1076	deliv rivet surprisingli romant ride	4
392	134036	7234	screenplay	2
393	19874	879	fifti car pileup clich	0
394	100357	5266	could nt recommend thi film	3
395	86626	4487	strenuou attempt	2
396	111008	5881	valu cash abov credibl	2
397	36275	1714	noth could nt done in half hour	1
398	19677	866	sword	2
399	102427	5390	place metaphor	2
400	51812	2555	mothman propheci	2
401	19969	886	carri	2
402	118653	6341	good yarn	3
403	110848	5873	anim	2
404	120427	6439	anna mouglali	2
405	148552	8083	wonder account work	2
406	65836	3339	movi live up appar skill maker talent actor	4
407	110676	5864	infatu	3
408	69959	3559	likabl	2
409	141886	7697	hold true movi titl charact play brendan fraser	2
410	63222	3197	neatli	2
411	19928	884	made sheerli beauti film thi unexpectedli move medit love histori memori resist artist transcend	2
412	114322	6080	diplomat tweak version statecraft may cost thousand possibl million live	0
413	13631	584	know happen green stori end	2
414	31721	1486	affect	2
415	139626	7575	real danger less sophist audienc mistak endors veri thing bean abhor	2
416	96869	5063	triumph imagin	4
417	119956	6415	love commun discord	2
418	79036	4067	fit funni	3
419	40519	1939	enough cool fun	3
420	74991	3846	hard press succumb call wild	2
421	74501	3819	bitter movi	2
422	28635	1324	categori	2
423	105014	5547	creativ storytel	4
424	140421	7620	charact sometim feel like literari conceit fleshandblood human	2
425	10927	466	foster	2
426	108881	5764	absolut rave star war junki	2
427	108298	5732	noth satisfi dure summer event movi spi thriller like bourn ident pack much intellig action	4
428	49231	2407	intellect feel	2
429	71914	3672	posit chang in tone seem recharg	3
430	33374	1564	film wa nt preachi	3
431	27618	1268	buckaroo banzai	2
432	22521	1019	charact cast in imposs contriv situat	1
433	144334	7836	moral famili	2
434	43119	2082	thi gentl comedi	3
435	45654	2219	grossout comedi	2
436	6137	244	sever	2
437	106702	5635	hi anger	2
438	29763	1379	redeem thi movi	2
439	136046	7349	transcend predica	2
440	85854	4443	bring	2
441	27709	1272	fun conan barbarian	4
442	32123	1504	fluid quick	3
443	6001	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
444	122787	6586	hire portray richard dawson	2
445	4581	173	too much	1
446	30834	1434	born make	3
447	100302	5263	lrb rrb superflu epilogu leak suspens disbelief like siev die anoth day stimul heartraterais ani jame bond thriller	2
448	131344	7077	differ bodi sharp object	2
449	99827	5237	sentiment chickflick	3
450	100592	5279	world dispossess	2
451	120918	6472	lan yu lack sens dramat urgenc	1
452	109796	5817	quit achiev set shoot movi cann film festiv	3
453	122283	6554	someth bit complex soldier rememb	2
454	61524	3110	chime	2
455	59453	2998	music	2
456	130716	7042	fauxurban	1
457	58913	2971	impuls nich	2
458	80136	4128	often less	1
459	155164	8494	thi film harsh object refus	2
460	32559	1527	par first one	3
461	91508	4762	mustown	4
462	124565	6693	seem onli bit glee	2
463	85119	4402	fine work done rest cast	3
464	139818	7587	vern	2
465	129636	6972	vat ice cream	2
466	128672	6920	fiasco	1
467	54804	2728	odd noth doe	2
468	52491	2597	hastili dub	1
469	87131	4519	warm move	3
470	80877	4169	elv snow less pimp ho	2
471	11993	515	unfortun littl too in love cute	1
472	677	24	good indic	3
473	23723	1078	lrb rrb slummer	1
474	128987	6936	magician	2
475	82672	4268	go anywher	2
476	108223	5726	new star war movi	3
477	61571	3112	arliss howard ambiti move adventur directori debut big bad love	3
478	14192	611	contest	2
479	103819	5473	abil human spirit overcom advers	3
480	87222	4524	among poor	2
481	4601	175	thi wild film	3
482	129373	6955	shum	2
483	2313	88	big screen	2
484	127979	6884	last 10 minut	2
485	155522	8512	rather sad stori	1
486	25844	1184	simpli portrait	3
487	25185	1152	unendur view experi thi ultraprovinci new yorker 26yearold rees witherspoon not hand inject pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	3
488	24949	1137	challeng percept guilt innoc good guy bad	2
489	582	22	thi sens	2
490	122564	6574	wa otherwis	2
491	38964	1859	last movi	2
492	144099	7821	repugn adapt	0
493	72361	3698	expect	3
494	103051	5431	cat	2
495	151453	8259	two support perform take place movi edg	2
496	63429	3210	problem	1
497	112454	5972	make movi watch	2
498	28449	1315	tomcat	2
499	113700	6043	hate like	2
500	152554	8324	never realli vocal palpabl	2
501	29319	1359	richli handsom locat	3
502	70195	3574	super violent superseri	3
503	70215	3575	fold under thin	1
504	13973	602	realli funni fifteenminut	4
505	44383	2150	imagin	2
506	100308	5263	epilogu leak suspens disbelief like siev die anoth day stimul heartraterais ani jame bond thriller	3
507	20740	925	new mexican cinema abornin	2
508	117366	6262	not vintag spielberg final minim satisfi	3
509	98847	5184	nt	2
510	65740	3332	breathtakingli spectacular	4
511	62812	3179	fine	3
512	151729	8279	shot larg	2
513	41071	1969	fanat	2
514	82538	4261	like ride bike	3
515	123121	6608	excel becaus unlik mani hollywood movi ilk offer hope	3
516	129273	6951	in view audienc	2
517	146324	7957	final lost in thin soup humor	2
518	68666	3489	impress roster star direct	4
519	92364	4809	bleu	2
520	82921	4280	deal	2
521	112103	5951	funni smart visual invent aliv	4
522	75994	3900	london hous project	2
523	13510	581	veteran painter	2
524	45042	2187	shave ice without top	1
525	46570	2266	reson film sinc killer	3
526	31278	1461	glamour	2
527	63048	3190	look no thi 20th anniversari edit film spielberg call	2
528	141730	7688	quit divert nonsens	2
529	30971	1443	unbear nt mere offens	0
530	97553	5102	none charact plotlin	2
531	6814	274	screenwrit chri ver weil direct debut goodnatur never dull virtu small easili overshadow predict	3
532	133845	7222	give credit everyon robinson	3
533	20232	900	one way	2
534	115481	6152	figur in present hollywood program	2
535	154670	8456	gelati	2
536	30856	1436	ever seen	2
537	82171	4240	veri well told appropri minimum mean	2
538	118803	6350	nohe ha made decent intro documentari feel like spectat not particip	1
539	44720	2168	someth say	2
540	61223	3094	rank worthi predecessor	3
541	71068	3624	brave	3
542	122619	6577	hi midseventi michel piccoli	2
543	73487	3755	faceti	1
544	144938	7871	unremittingli ugli	1
545	27562	1266	flow hollywood pipelin	2
546	132289	7132	someth march band get live	2
547	143808	7804	craft	2
548	124128	6664	peopl in love in time money	2
549	1975	74	reek	1
550	71386	3641	pad unashamedli appropri teenexploit playbook	1
551	83408	4309	top two lead deliv oscarcalib perform	4
552	28285	1303	margin thumb	3
553	69460	3531	voiceov hero	2
554	155589	8515	few	2
555	59881	3021	food movi	2
556	5066	198	writer director burr steer know territori	3
557	109325	5789	no unifi rhythm	0
558	35641	1678	life wherev take	2
559	4911	190	graphic	2
560	66269	3359	expand vision	3
561	71124	3629	three hour run time	2
562	24818	1132	colour depth rather good time	3
563	1469	53	rest overexpos wast film	0
564	82768	4275	profan violenc	2
565	72237	3691	sink movi	2
566	40067	1919	fistfight	2
567	88722	4609	cast shatner legendari professor kuni	2
568	43419	2099	bode well rest	2
569	114221	6074	come across	2
570	60872	3072	nonfict film	2
571	90808	4725	lightheart way	3
572	7263	296	might want look up	2
573	70901	3614	bad news bear	2
574	42310	2038	ha reward	4
575	106911	5645	becom household name	3
576	143267	7777	overal feel	2
577	49156	2402	divers astonishingli articul	4
578	107628	5689	remark achiv film shanghai lrb place rrb serv jew escap holocaust	3
579	13616	584	heartbreak	1
580	52365	2589	construct convey sens childhood imagin	4
581	152236	8306	one good idea	3
582	118716	6345	unabashedli hope actual make heart soar	4
583	117982	6302	triedandtru	3
584	127914	6881	biograph	2
585	76055	3902	shearer	2
586	95184	4965	huckster lapel	2
587	58404	2943	care melt away in dark theater	3
588	5998	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
589	146879	7991	mean check out	2
590	90158	4692	michel spiritu quest neither amus dramat enough sustain interest	1
591	19951	884	artist transcend	3
592	89003	4625	driven appeal lead	2
593	28347	1308	slightest	2
594	77467	3984	feel like lyne stolid remak lolita	2
595	42791	2065	plain	1
596	34596	1626	tortur husband	1
597	95097	4960	no amount nostalgia carvey glori day	1
598	33195	1556	technic	3
599	20406	912	subtitl costum drama set in remot african empir befor cell phone gun intern combust engin	2
600	4007	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up	0
601	86227	4464	mccrudden	2
602	143945	7811	heartstr pluck	3
603	36059	1701	broomfield energ volletta wallac matern furi fearless	3
604	85890	4445	root psycholog thi film	2
605	109161	5780	posit dread	0
606	137883	7461	gift crudup	2
607	105503	5571	well realiz may forget origin conflict like movi doe	3
608	104217	5497	come aliv onli switch gear sentiment	2
609	55510	2770	hidden invas	2
610	99381	5211	ballroom scene	2
611	113300	6021	one film start great premis fell apart	1
612	46077	2240	also elev kind movi enjoy becaus one lucki few sought out	3
613	43216	2087	transcend rather simplist filmmak	3
614	142585	7740	word quit	2
615	22838	1034	highli uneven inconsist margarita happi hour kinda	1
616	13281	571	nutti consist funni	3
617	114339	6080	million live	2
618	68346	3468	difficult audienc take	1
619	125980	6768	sven wollter	2
620	36675	1737	doe nt necessari selfcontrol guid loos poorli structur film pitfal incoher redund	0
621	40900	1960	bear	2
622	115152	6134	anim game phenomenon	3
623	152882	8344	tension	2
624	147610	8032	not one clever line dialogu	0
625	132137	7124	plan make enough inspir tale surviv wrap in heartpound suspens stylish psycholog thriller	3
626	3460	128	sudden lunch rush diner	2
627	33876	1590	draw attent	3
628	145071	7881	script manag rare trick seem onc refreshingli differ reassuringli familiar	3
629	129628	6972	man shot out cannon vat ice cream	2
630	68265	3465	playwright craig luca explor infinit grace eloqu in hi prelud kiss	3
631	18936	831	appreci emot depth hayn work	2
632	114912	6119	silentmovi	2
633	98006	5134	live count	3
634	27972	1284	frankenstein	2
635	95264	4971	egoyan ha done too much	1
636	4353	165	sort	2
637	48108	2346	nt smile	1
638	6087	243	life out whatev ideal american moviemak ever	1
639	105855	5586	170 minut long	2
640	65888	3342	might readili dismiss tiresom rant age filmmak still thumb hi nose convent	1
641	107011	5650	especi sorvino	2
642	81878	4224	good match sensibl two director	3
643	153192	8366	someth mari american pie movi	3
644	49036	2394	unconvinc	1
645	65732	3332	thi ultim movi experi	4
646	95391	4981	convinc portray	4
647	108086	5719	say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3
648	50869	2503	detail book	2
649	140223	7609	aesthet sexual	2
650	57376	2892	durat	2
651	118295	6319	movi admir qualiti	3
652	77008	3961	found perfect materi address hi world war ii experi in hi signatur style	3
653	89814	4674	doo	2
654	124727	6702	saturday matine	2
655	145544	7912	ha mani scene lean tough enough fit in ani modern action movi	3
656	48917	2388	cleancut dahmer lrb jeremi renner rrb fiendish act no amount earnest textbook psycholog bridg	1
657	81112	4179	often	2
658	154160	8424	ben stiller zooland thought wa rather clever	3
659	155546	8513	abl look ahead resist live in past	3
660	62389	3153	bigtim	3
661	61966	3134	like allstar salut	3
662	279	11	littl	2
663	71860	3667	kill neighbor dog slight unendur	1
664	64270	3253	sensit cultiv treatment green	2
665	134119	7237	open	2
666	128238	6900	vari age in audienc	2
667	140006	7596	almost win over in end	3
668	13576	583	real charm	3
669	46639	2270	fascin case studi flowerpow liber	3
670	4121	155	uninspir	0
671	147891	8047	sustain surprisingli somber conclus	3
672	20712	924	point	2
673	11850	509	merci	2
674	34562	1624	in perfect balanc	4
675	11269	486	in pile useless action mtv schmuck nt know tell stori four minut	0
676	11129	478	soso	2
677	78627	4046	potenc wane dramat	1
678	141905	7698	like temperament child beg attent give audienc no reason truli care decrepit freak beyond promis repriev incess whine	0
679	5703	226	even wa onli made teenag boy wrestl fan	2
