	calculation	error	sentiment
171	0.8258667469031871	0.07586674690318707	0.75
172	0.664378906219711	-0.08562109378028904	0.75
173	0.5037972454571376	0.0037972454571375547	0.5
174	0.3310216004868076	0.3310216004868076	0.0
175	0.5648570234074575	0.06485702340745747	0.5
176	0.8213567122531416	-0.17864328774685845	1.0
177	0.8167738740102095	0.06677387401020951	0.75
178	0.1753739933565236	-0.0746260066434764	0.25
179	0.5046963312438487	0.004696331243848717	0.5
180	0.8258986529997294	0.07589865299972942	0.75
181	0.6589272759833851	-0.09107272401661493	0.75
182	0.18265496135406267	0.18265496135406267	0.0
183	0.6400100392205883	0.1400100392205883	0.5
184	0.9733158625032505	-0.02668413749674947	1.0
185	0.49291012800767997	-0.007089871992320029	0.5
186	0.5058300725241749	0.00583007252417489	0.5
187	0.16269211891501767	0.16269211891501767	0.0
188	0.4906968913535552	-0.009303108646444791	0.5
189	0.4956301100896312	0.2456301100896312	0.25
190	0.14827293742578718	-0.10172706257421282	0.25
191	0.3301219647662679	0.08012196476626787	0.25
192	0.5001898249117689	0.00018982491176888772	0.5
193	0.8213121727022401	-0.1786878272977599	1.0
194	0.3319486278548589	0.0819486278548589	0.25
195	0.5037966955233091	-0.24620330447669092	0.75
196	0.5047073523949823	0.004707352394982323	0.5
197	0.5047193409280513	-0.24528065907194874	0.75
198	0.3450450174432387	-0.15495498255676132	0.5
199	0.5047097046069595	0.2547097046069595	0.25
200	0.48583949074980404	-0.014160509250195963	0.5
201	0.6540060457803778	-0.0959939542196222	0.75
202	0.5038122311234736	0.0038122311234736195	0.5
203	0.8222261491678258	0.07222614916782577	0.75
204	0.653993317338557	0.15399331733855703	0.5
205	0.5047215981525668	0.004721598152566786	0.5
206	0.6521777703885616	0.15217777038856162	0.5
207	0.6290940315569857	-0.37090596844301427	1.0
208	0.4911796462091549	-0.008820353790845115	0.5
209	0.34323514229913243	0.34323514229913243	0.0
210	0.5019773165438328	0.001977316543832819	0.5
211	0.8100220162034091	0.06002201620340908	0.75
212	0.4925441169269098	-0.007455883073090197	0.5
213	0.3449813564850055	0.0949813564850055	0.25
214	0.5056203614786328	0.005620361478632763	0.5
215	0.6607479448054414	-0.08925205519455859	0.75
216	0.3696477153788337	0.11964771537883367	0.25
217	0.5059809172422959	0.00598091724229588	0.5
218	0.47156440364029084	-0.02843559635970916	0.5
219	0.5047305895523682	0.0047305895523681585	0.5
220	0.34322850311130804	0.09322850311130804	0.25
221	0.5001714059149289	-0.24982859408507108	0.75
222	0.6503621284511043	0.1503621284511043	0.5
223	0.4934427852655143	-0.006557214734485672	0.5
224	0.8204271051999299	-0.1795728948000701	1.0
225	0.8222520609978339	0.07225206099783388	0.75
226	0.6625639092035438	0.1625639092035438	0.5
227	0.338681857940766	0.088681857940766	0.25
228	0.6895991439945899	0.18959914399458988	0.5
229	0.4933891593273495	0.4933891593273495	0.0
230	0.34229248434345505	-0.15770751565654495	0.5
231	0.49251672527939827	-0.007483274720601729	0.5
232	0.49160187641933906	0.24160187641933906	0.25
233	0.9724244782737608	0.22242447827376077	0.75
234	0.8258823774908131	0.07588237749081306	0.75
235	0.666191873484546	-0.083808126515454	0.75
236	0.6663561421640378	0.16635614216403782	0.5
237	0.5019596562048746	-0.2480403437951254	0.75
238	0.5001823320786009	0.00018233207860085532	0.5
239	0.5056130428501221	-0.2443869571498779	0.75
240	0.5047073523949823	0.004707352394982323	0.5
241	0.4934068196663077	-0.2565931803336923	0.75
242	0.6562159628405904	-0.34378403715940964	1.0
243	0.6652962022792088	0.16529620227920883	0.5
244	0.3440911108632443	0.09409111086324429	0.25
245	0.5047133466615168	0.004713346661516793	0.5
246	0.49251788263625684	-0.007482117363743157	0.5
247	0.32870820452132576	0.07870820452132576	0.25
248	0.8249554451102237	-0.17504455488977633	1.0
249	0.47899414096563175	-0.021005859034368246	0.5
250	0.6571056397793933	0.1571056397793933	0.5
251	0.6404866597744413	-0.1095133402255587	0.75
252	0.6616526074105804	0.1616526074105804	0.5
253	0.17046945611053954	0.17046945611053954	0.0
254	0.6494620752824578	-0.1005379247175422	0.75
255	0.49343650603659495	-0.006563493963405054	0.5
256	0.6540096878349351	-0.09599031216506493	0.75
257	0.5047053226436503	0.0047053226436503115	0.5
258	0.34231945854285994	-0.15768054145714006	0.5
259	0.5059468278625892	0.005946827862589155	0.5
260	0.3450273508952222	-0.4049726491047778	0.75
261	0.9696882206828934	-0.030311779317106602	1.0
262	0.5804599978208302	0.08045999782083024	0.5
263	0.4935153601434059	-0.006484639856594088	0.5
264	0.6543913295033315	-0.09560867049666855	0.75
265	0.4925135006729475	-0.007486499327052476	0.5
266	0.5047196633886963	0.004719663388696338	0.5
267	0.15867020197190518	-0.3413297980280948	0.5
268	0.47636340128943855	-0.02363659871056145	0.5
269	0.5056103452076941	0.2556103452076941	0.25
270	0.17810564151089847	0.17810564151089847	0.0
271	0.3423573589059369	0.09235735890593688	0.25
272	0.658929628195362	0.40892962819536205	0.25
273	0.5059886276788415	0.25598862767884145	0.25
274	0.7032626225021592	0.4532626225021592	0.25
275	0.504714314043452	-0.24528568595654798	0.75
276	0.6643759090864438	-0.08562409091355616	0.75
277	0.8100253357973215	0.0600253357973215	0.75
278	0.6372632916632858	0.13726329166328577	0.5
279	0.5308003654275877	0.030800365427587684	0.5
280	0.32832633537974587	-0.42167366462025413	0.75
281	0.6661562490951147	0.16615624909511473	0.5
282	0.6467288148248576	0.39672881482485756	0.25
283	0.34229013213147796	-0.15770986786852204	0.5
284	0.25077614455263575	0.0007761445526357491	0.25
285	0.6662090213879359	0.16620902138793592	0.5
286	0.49343218156248736	-0.25656781843751264	0.75
287	0.3432247660692891	0.09322476606928909	0.25
288	0.6512647613049112	0.15126476130491118	0.5
289	0.30892523818738304	-0.44107476181261696	0.75
290	0.4934444925562014	-0.5065555074437986	1.0
291	0.5037770054330187	0.003777005433018732	0.5
292	0.820404512963834	0.07040451296383399	0.75
293	0.8222264716284706	-0.17777352837152938	1.0
294	0.49925539969801136	0.24925539969801136	0.25
295	0.826965614505853	0.07696561450585304	0.75
296	0.5010489993332011	0.25104899933320113	0.25
297	0.3423289811273601	-0.1576710188726399	0.5
298	0.4852562822683628	0.4852562822683628	0.0
299	0.5047116393708297	0.0047116393708297455	0.5
300	0.6616619212710271	-0.08833807872897292	0.75
301	0.6652825064554531	0.16528250645545306	0.5
302	0.6652895630913842	-0.0847104369086158	0.75
303	0.378197232323488	0.128197232323488	0.25
304	0.3404974998782234	0.3404974998782234	0.0
305	0.48162564331473845	0.23162564331473845	0.25
306	0.34556742245836825	-0.15443257754163175	0.5
307	0.5057382345653076	-0.24426176543469236	0.75
308	0.5038084753323244	0.0038084753323244236	0.5
309	0.49251981740012707	-0.007480182599872931	0.5
310	0.1835682928983582	0.1835682928983582	0.0
311	0.5056180092666558	0.005618009266655788	0.5
312	0.4912079102511401	-0.008792089748859921	0.5
313	0.5056060582318469	0.0056060582318469	0.5
314	0.4918546404697831	-0.008145359530216889	0.5
315	0.5047053226436503	0.0047053226436503115	0.5
316	0.6634679268873926	-0.08653207311260736	0.75
317	0.3064511795776472	-0.19354882042235277	0.5
318	0.49160219887998413	0.24160219887998413	0.25
319	0.504668617135692	0.004668617135691999	0.5
320	0.49160680831647674	0.24160680831647674	0.25
321	0.5335830598349668	-0.4664169401650332	1.0
322	0.646734809091392	0.14673480909139203	0.5
323	0.48979748310619886	0.23979748310619886	0.25
324	0.1650238201407479	-0.0849761798592521	0.25
325	0.6643985013225395	0.16439850132253953	0.5
326	0.5028887133242579	0.0028887133242578855	0.5
327	0.500197317744937	-0.24980268225506297	0.75
328	0.4821807169242618	-0.017819283075738213	0.5
329	0.17136042289192255	-0.07863957710807745	0.25
330	0.5085541883985655	0.008554188398565477	0.5
331	0.5047160213341391	-0.24528397866586094	0.75
332	0.8259699580259825	0.0759699580259825	0.75
333	0.17357868643064667	-0.07642131356935333	0.25
334	0.5056184642130224	0.005618464213022367	0.5
335	0.5056750110461228	0.00567501104612278	0.5
336	0.5047133466615168	0.004713346661516793	0.5
337	0.5046993283771158	0.004699328377115841	0.5
338	0.5019723846466954	0.0019723846466953576	0.5
339	0.4888902408158995	-0.2611097591841005	0.75
340	0.3310382934438305	-0.1689617065561695	0.5
341	0.33868485507403334	0.08868485507403334	0.25
342	0.34502381003718496	0.09502381003718496	0.25
343	0.3441266402652141	0.09412664026521411	0.25
344	0.33777987000824927	0.08777987000824927	0.25
345	0.6662156605757605	-0.08378433942423946	0.75
346	0.5028956749727276	0.2528956749727276	0.25
347	0.49252548920601646	-0.007474510793983535	0.5
348	0.8109296759418152	0.0609296759418152	0.75
349	0.4934318591018424	-0.2565681408981576	0.75
350	0.49926342371587784	-0.000736576284122159	0.5
351	0.41312240099966235	-0.08687759900033765	0.5
352	0.8195031699526074	-0.1804968300473926	1.0
353	0.6643678850685775	-0.08563211493142253	0.75
354	0.5056063431942319	0.005606343194231922	0.5
355	0.5056099852487892	0.0056099852487891955	0.5
356	0.5038150007835573	0.003815000783557343	0.5
357	0.48939189190174726	-0.010608108098252744	0.5
358	0.5056616751812719	0.005661675181271919	0.5
359	0.9660638984564485	-0.03393610154355153	1.0
360	0.49304052657009434	-0.00695947342990566	0.5
361	0.34232748256072654	-0.15767251743927346	0.5
362	0.49253351322388295	-0.25746648677611705	0.75
363	0.34507284404617566	-0.15492715595382434	0.5
364	0.6571119565065726	-0.3428880434934274	1.0
365	0.49119024991218196	-0.008809750087818036	0.5
366	0.1799379764053789	0.1799379764053789	0.0
367	0.49926107150390053	-0.0007389284960994669	0.5
368	0.49249316566136714	-0.007506834338632862	0.5
369	0.6665045952482265	-0.08349540475177353	0.75
370	0.3129866293110186	0.06298662931101862	0.25
371	0.5010827077078924	0.0010827077078924274	0.5
372	0.33012902140219913	0.08012902140219913	0.25
373	0.5057203467531661	0.005720346753166128	0.5
374	0.6399832737452367	-0.11001672625476333	0.75
375	0.5019656504714088	0.25196565047140884	0.25
376	0.6476427912904432	-0.3523572087095568	1.0
377	0.5056183317273009	0.005618331727300863	0.5
378	0.4934331489444226	-0.006566851055577416	0.5
379	0.5028699906159028	0.002869990615902762	0.5
380	0.5038056869231107	0.003805686923110674	0.5
381	0.6625569475550743	0.16255694755507433	0.5
382	0.6652705179223841	0.16527051792238412	0.5
383	0.47034180354308686	-0.27965819645691314	0.75
384	0.5037826772389081	0.0037826772389081276	0.5
385	0.010795227613188685	0.010795227613188685	0.0
386	0.3432258284386859	-0.15677417156131412	0.5
387	0.34141511839836625	0.09141511839836625	0.25
388	0.6643885425408027	-0.0856114574591973	0.75
389	0.48253362551378953	0.23253362551378953	0.25
390	0.33284697373281835	-0.16715302626718165	0.5
391	0.47214877654138765	0.47214877654138765	0.0
392	0.6539846483994007	0.15398464839940074	0.5
393	0.6351184983963492	0.13511849839634915	0.5
394	0.3422898096708329	0.09228980967083289	0.25
395	0.5058233592083564	0.005823359208356416	0.5
396	0.491599201746717	0.241599201746717	0.25
397	0.6377756953909124	0.1377756953909124	0.5
398	0.6571109891246376	-0.09288901087536239	0.75
399	0.4912079102511401	0.24120791025114008	0.25
400	0.5058939317767277	0.005893931776727701	0.5
401	0.4934331489444226	-0.006566851055577416	0.5
402	0.6569696627402482	-0.09303033725975185	0.75
403	0.49124004382086595	-0.25875995617913405	0.75
404	0.5037940208506868	0.003794020850686808	0.5
405	0.2861932239195133	0.2861932239195133	0.0
406	0.5047103495282496	0.004710349528249558	0.5
407	0.17227942624210735	-0.32772057375789265	0.5
408	0.49070224069879953	-0.00929775930120047	0.5
409	0.5029010243179719	0.002901024317971901	0.5
410	0.5047083197769177	0.004708319776917658	0.5
411	0.28654720437746006	0.03654720437746006	0.25
412	0.5037883490447974	0.003788349044797412	0.5
413	0.6571275870941988	0.15712758709419883	0.5
414	0.6530820155455936	-0.09691798445440636	0.75
415	0.6440058356096394	0.3940058356096394	0.25
416	0.5057854112905713	0.005785411290571307	0.5
417	0.6643991462438299	-0.0856008537561701	0.75
418	0.48937508520813255	-0.010624914791867446	0.5
419	0.4911882764082398	-0.00881172359176019	0.5
420	0.46797279620643595	0.21797279620643595	0.25
421	0.6643732344138216	-0.08562676558617843	0.75
422	0.5046975260989672	0.004697526098967231	0.5
423	0.5047087559741543	0.004708755974154322	0.5
424	0.4934168734355062	0.24341687343550622	0.25
425	0.4934377583809152	-0.006562241619084808	0.5
426	0.33195365473945815	-0.16804634526054185	0.5
427	0.6661403147959732	0.16614031479597324	0.5
428	0.491599201746717	0.491599201746717	0.0
429	0.17717229741566776	0.17717229741566776	0.0
430	0.5047226592801519	0.00472265928015192	0.5
431	0.4912075877904951	-0.008792412209504885	0.5
432	0.34141050896187375	0.09141050896187375	0.25
433	0.49343882075031187	-0.006561179249688132	0.5
434	0.32468071075978533	-0.17531928924021467	0.5
435	0.17539668058008107	-0.07460331941991893	0.25
436	0.5718969937764734	0.0718969937764734	0.5
437	0.6345399899874222	-0.11546001001257777	0.75
438	0.4934061747450176	-0.006593825254982422	0.5
439	0.6653189082518964	0.16531890825189643	0.5
440	0.49835341176549464	0.49835341176549464	0.0
441	0.5037863192934654	0.003786319293465401	0.5
442	0.6467643629759574	0.1467643629759574	0.5
443	0.6634978032326031	-0.0865021967673969	0.75
444	0.5047100270676045	0.004710027067604483	0.5
445	0.7865576030853718	0.2865576030853718	0.5
446	0.6653061610609456	-0.08469383893905436	0.75
447	0.5950192662594558	-0.15498073374054422	0.75
448	0.7039001798815059	0.20390017988150588	0.5
449	0.34504450500767025	-0.15495549499232975	0.5
450	0.505732011583778	0.005732011583778007	0.5
451	0.502889358245548	0.002889358245548035	0.5
452	0.505679462170179	0.005679462170179006	0.5
453	0.6653323953515988	-0.08466760464840117	0.75
454	0.6607315743090636	0.1607315743090636	0.5
455	0.6662645995972891	0.16626459959728912	0.5
456	0.4947257699451373	0.24472576994513728	0.25
457	0.5050304250006319	0.0050304250006318885	0.5
458	0.8213121727022401	0.0713121727022401	0.75
459	0.5047023255103831	-0.24529767448961692	0.75
460	0.34491041141765755	0.09491041141765755	0.25
461	0.49381746528544124	-0.25618253471455876	0.75
462	0.3432231537660637	0.09322315376606372	0.25
463	0.8258790578969009	-0.17412094210309914	1.0
464	0.5053925860546236	0.25539258605462356	0.25
465	0.493411846550907	-0.006588153449093026	0.5
466	0.824960054546716	0.07496005454671595	0.75
467	0.33285490276322305	-0.16714509723677695	0.5
468	0.467136065054816	-0.032863934945184026	0.5
469	0.49252452182408146	-0.007475478175918537	0.5
470	0.4921787745576933	-0.007821225442306678	0.5
471	0.4889061938641708	-0.2610938061358292	0.75
472	0.34501601349250177	0.09501601349250177	0.25
473	0.824947098631712	0.074947098631712	0.75
474	0.47306243054632824	0.47306243054632824	0.0
475	0.6571143087185498	-0.09288569128145019	0.75
476	0.6521810899824738	0.15218108998247382	0.5
477	0.3423237455187076	0.09232374551870759	0.25
478	0.17902464486108327	-0.07097535513891673	0.25
479	0.49121155230569746	-0.008788447694302537	0.5
480	0.6643771989290239	0.16437719892902392	0.5
481	0.3368748849424652	0.0868748849424652	0.25
482	0.49472512502384713	-0.005274874976152866	0.5
483	0.4934427852655143	-0.006557214734485672	0.5
484	0.5047367163046244	0.0047367163046243554	0.5
485	0.3314289265120286	0.3314289265120286	0.0
486	0.34141618076776303	0.09141618076776303	0.25
487	0.5028959974333727	-0.24710400256662735	0.75
488	0.4787703889432765	-0.021229611056723496	0.5
489	0.1726680295589733	0.1726680295589733	0.0
490	0.3450200729951659	-0.1549799270048341	0.5
491	0.5047073523949823	0.004707352394982323	0.5
492	0.49341581106610943	-0.006584188933890567	0.5
493	0.6503537819725929	-0.09964621802740714	0.75
494	0.3441254641592255	0.09412546415922551	0.25
495	0.5055040944861249	0.0055040944861248775	0.5
496	0.665282183994808	-0.08471781600519201	0.75
497	0.49342019302941864	0.24342019302941864	0.25
498	0.5001747255088413	-0.24982527449115866	0.75
499	0.4938181102067313	0.24381811020673128	0.25
500	0.5071327770298544	0.007132777029854376	0.5
501	0.5056325012465532	0.005632501246553234	0.5
502	0.33103432892862816	0.08103432892862816	0.25
503	0.3441368077710043	-0.1558631922289957	0.5
504	0.504729622170433	0.0047296221704330454	0.5
505	0.3450444675094104	-0.15495553249058958	0.5
506	0.5037916686387098	0.003791668638709833	0.5
507	0.6440058356096394	0.14400583560963942	0.5
508	0.3328586398052421	-0.1671413601947579	0.5
509	0.5308484145473247	0.030848414547324676	0.5
510	0.47531068950772404	-0.024689310492275962	0.5
511	0.972414841952669	0.47241484195266903	0.5
512	0.6480377113344888	-0.35196228866551116	1.0
513	0.8072990369881907	0.05729903698819072	0.75
514	0.33596989987668135	-0.16403010012331865	0.5
515	0.5047163437947839	-0.24528365620521608	0.75
516	0.18355427461395735	-0.06644572538604265	0.25
517	0.5057167209641154	0.005716720964115352	0.5
518	0.5195678943695855	0.019567894369585503	0.5
519	0.3152235340767249	-0.18477646592327512	0.5
520	0.49121851395416694	-0.008781486045833065	0.5
521	0.6543913295033315	-0.09560867049666855	0.75
522	0.17630434031848718	0.17630434031848718	0.0
523	0.5063729775466157	0.006372977546615699	0.5
524	0.3441311359651149	0.09413113596511491	0.25
525	0.6661994800543058	-0.08380051994569415	0.75
526	0.5047176336373642	0.004717633637364216	0.5
527	0.8146007949436771	0.0646007949436771	0.75
528	0.49345712601056024	-0.006542873989439757	0.5
529	0.6607515868599987	-0.08924841314000131	0.75
530	0.6607449476721743	-0.08925505232782571	0.75
531	0.822229468761738	0.07222946876173797	0.75
532	0.8564663190182189	-0.1435336809817811	1.0
533	0.5290304203978904	0.02903042039789039	0.5
534	0.6643870439741693	-0.08561295602583074	0.75
535	0.6661961604603934	-0.08380383953960657	0.75
536	0.818592513080934	-0.18140748691906605	1.0
537	0.5059896675736735	0.005989667573673474	0.5
538	0.3414224974949426	0.09142249749494258	0.25
539	0.49161086781914076	0.49161086781914076	0.0
540	0.6531110194963308	-0.09688898050366923	0.75
541	0.3451021517084275	0.09510215170842751	0.25
542	0.5055426809941869	0.005542680994186866	0.5
543	0.5055171849971885	0.005517184997188451	0.5
544	0.6634815277236867	-0.08651847227631326	0.75
545	0.503828070435153	-0.24617192956484701	0.75
546	0.49251543543681797	-0.007484564563182028	0.5
547	0.5047040328010701	0.004704032801070124	0.5
548	0.8145955405858945	0.06459554058589445	0.75
549	0.5038179979168246	-0.24618200208317542	0.75
550	0.5056388942120644	0.005638894212064427	0.5
551	0.5056485305331564	0.005648530533156393	0.5
552	0.503793698390042	0.25379369839004196	0.25
553	0.34504213404656325	-0.15495786595343675	0.5
554	0.5011072347078585	-0.24889276529214155	0.75
555	0.46594093121854596	-0.03405906878145404	0.5
556	0.3405076673840135	0.0905076673840135	0.25
557	0.6607531991632243	-0.08924680083677572	0.75
558	0.8240574216929091	0.3240574216929091	0.5
559	0.6652638787345597	-0.08473612126544028	0.75
560	0.5038213175107369	0.003821317510736888	0.5
561	0.5038129710322254	0.003812971032225443	0.5
562	0.8258733860910112	-0.17412661390898876	1.0
563	0.5028973822634144	0.0028973822634144053	0.5
564	0.3405055238960897	0.09050552389608968	0.25
565	0.5037933759293968	0.0037933759293967695	0.5
566	0.6625492459978528	-0.08745075400214719	0.75
567	0.5058723778203666	0.005872377820366648	0.5
568	0.5046839252626732	-0.24531607473732675	0.75
569	0.6643819033529781	-0.3356180966470219	1.0
570	0.16955377235426683	-0.33044622764573317	0.5
571	0.4934351786957546	-0.006564821304245405	0.5
