	PhraseId	SentenceId	Phrase	Sentiment
53	12112.0	519	sexi peculiar alway entertain costum drama set in renaiss spain fact base true event	4.0
54	71194.0	3633	vehicl savour binoch skill film well worthwhil	4.0
55	23910.0	1086	parabl love charact commun someth rather beauti human natur	3.0
56	103110.0	5437	sex psycholog drug philosophi	2.0
57	66547.0	3377	artist mute almost	2.0
58	45763.0	2225	tuxedo wa nt bad wa friend david cross would call hungryman portion bad	1.0
59	126193.0	6781	stale overus cocktail use oliv sinc 1962 garnish	1.0
60	132749.0	7158	nt wait see thi terrif film kid nt kid borrow	3.0
61	54877.0	2734	filmmak dana janklowiczmann amir mann area head east far east in retel histor signific person episod detail one intern citi welcom ten thousand german jewish refuge world democraci	3.0
62	71898.0	3670	bit cold rel flavorless	1.0
63	3994.0	151	spielberg realiz nearfutur america master	4.0
64	83178.0	4294	fourth in seri bet parent thought	2.0
65	111867.0	5938	not take shakespear parallel quit far enough	1.0
66	113833.0	6050	ai nt none problem	2.0
67	113394.0	6025	film boast dri humor jar shock plu moment breathtak mysteri	4.0
68	117227.0	6255	kung pow seem like futil concoct wa develop hastili oedekerk	1.0
69	100233.0	5259	geek heard apollo 13 wa go releas in imax format	2.0
70	88117.0	4577	surpris thing thi film actual releas theater	0.0
71	111461.0	5913	in hi latest effort storytel solondz ha final made movi nt offens also happen good	3.0
72	27411.0	1259	vividli recal cari grant room one houseboat father goos in affection depict gentl war reluct irrespons man kid latch onto	3.0
73	104418.0	5510	never escap heart boy right movi come along especi begin name star war	3.0
74	103589.0	5464	sight name bruce willi bring mind imag violent battlefield action pictur film ha lot mind mayb too much	2.0
75	43397.0	2099	fact best part movi come 60second homag one demm good film doe nt bode well rest	1.0
76	140311.0	7615	wit hoopla festiv in cann offer rare insight structur relationship	3.0
77	57254.0	2885	start intens polit psycholog thriller sabotag tick time bomb hollywoodact clich	0.0
78	146367.0	7960	sport team formula redux	2.0
79	14211.0	613	walk out good girl mix emot disapprov justin combin ting understand action	2.0
80	95763.0	5002	children wo nt enjoy movi	1.0
81	115780.0	6170	jacobi fluent actor given rel dri materi nijinski write perform visual even erot frank one becom dullingli repetit	1.0
82	83275.0	4300	hit may strain adult credibl	1.0
83	147961.0	8053	thi master calibr psycholog thriller thrive taut perform creepi atmospher even screenplay fall somewhat short	3.0
84	142498.0	7735	work extraordinari journal also work deft subtl poetri	4.0
85	147746.0	8039	maker mothman propheci succeed in produc frighten movi mediocr horror film too bad good too good bad	1.0
86	60187.0	3037	oldfashion emot stir adventur tale kind rare make anymor	3.0
87	18376.0	803	ha capabl effect chang inspir hope	3.0
88	69571.0	3537	ha craft decept casual ode children manag convey tini sens hope	2.0
89	125332.0	6735	anyon ever fantas space travel ca nt afford 20 million ticket ride russian rocket catch thi imax offer	3.0
90	32661.0	1531	onc overli oldfashion in sudsi plot heavyhand in effort modern encomia divers toler	1.0
91	53082.0	2634	thi bracingli truth antidot hollywood teenag movi slather clearasil over blemish youth captur combust mixtur chafe inner loneli desper grandios tend character puberti	3.0
92	104764.0	5533	kenneth branagh energet sweetandsour perform curmudgeonli british playwright ground thi overstuf errat dramedi in hi improb forbear wife contend crazi childrear in lo angel	2.0
93	83308.0	4302	director harri gantz joe gantz chosen fascin subject matter coupl expos themselv nt interest	1.5
94	154992.0	8480	flick infantil cultur nt entir infantil	3.0
95	148534.0	8082	weight down slow uninvolv storytel flat act	0.0
96	53982.0	2681	gag script mix bag	1.0
97	77797.0	4000	thi dark gritti sometim funni littl gem	3.0
98	1258.0	47	tricki satisfi ani david mamet airless cinemat shell game	3.0
99	96324.0	5031	give everyon someth shout	3.0
100	115229.0	6137	movi without intent	1.0
101	77862.0	4004	delight sens crash thi wed	4.0
102	19898.0	881	piti slapdash disast	0.0
103	20564.0	918	filmmak cut thi natur grain produc work interest in ask question in answer	2.0
104	4585.0	174	charm funni lrb ultim silli rrb movi	2.0
105	130088.0	7007	snoot no doubt ralli caus trot out threadbar standbi like masterpiec triumph malarkey rare doe establish filmmak ardent wast viewer time gobbler like thi	1.0
106	112034.0	5947	work whodunit level larger theme get lost in murk make	1.0
107	139250.0	7548	surprisingli power univers	4.0
108	80755.0	4162	in addit score high origin plot put togeth familiar theme famili forgiv love in new way lilo stitch ha number asset commend movi audienc innoc jade	4.0
109	99399.0	5212	australia land beyond time enjoy big movi primarili becaus australia weirdli beauti place	3.0
110	93120.0	4852	event film weird honestli never knew hell wa come next	1.0
111	53629.0	2662	pompou garbl	0.0
112	34414.0	1616	loud brash mainli unfunni high school comedi	0.5
113	138765.0	7521	goe beaten path not necessarili better	1.0
114	142465.0	7730	jeonghyang lee film decept simpl deepli satisfi	3.0
115	40751.0	1953	anyon els may whatev reason think go see thi movi herebi given fair warn	1.0
116	122649.0	6580	one funni popcorn flick	3.0
117	122644.0	6579	weird arrest littl ride	1.0
118	14628.0	631	film darker moment becom smooth over overwhelm need tender inspir tide especi in last few cloy moment	1.5
119	108556.0	5746	skin man get few cheap shock kidsinperil theatric also tap primal fear young peopl tri cope mysteri brutal natur adult	3.0
120	112137.0	5953	intellectu logist mess	1.0
121	42842.0	2069	charmer belgium	3.0
122	44355.0	2150	might surviv screen littl harm done except mayb last 15 minut maudlin ani afterschool special imagin	0.0
123	58280.0	2938	play role almost bergmanesqu intens bisset convinc radiant	3.0
124	37106.0	1759	pretenti in way verg amateurish	0.3333333333333333
125	136900.0	7404	good thriller	3.0
126	12491.0	536	unambiti write emerg in movi use plot could come animatedmovi screenwrit textbook	1.0
127	35857.0	1693	christian bale quinn lrb rrb leather clad grungepir hairdo like gandalf in windtunnel simpli astound corblimeyluvaduck cockney accent	1.5
128	140012.0	7597	polish vastli entertain caper film put sting back con	3.5
129	11171.0	481	thi film too busi hit assign mark take ani life	1.0
130	15385.0	658	anachronist phantasm haunt imagin glori past	2.5
131	147466.0	8025	actor must inde good recit thi laughabl dialogu straight face	1.0
132	23954.0	1088	charli hunnam ha twinkl eye repress smile determin face need carri out dickensian hero	4.0
133	69839.0	3551	left rich stew long	2.0
134	146956.0	7999	one best grow strain dare film argu ani sexual relationship doe nt hurt anyon work particip relationship worthi respect	3.0
135	155049.0	8486	girlfriend bad wive wors babi kiss death in thi bitter italian comedi	1.0
136	33228.0	1557	funni wellcontruct	4.0
137	46879.0	2285	surfac silli comedi scotland pa would forgett nt clever adapt bard tragic play	3.0
138	23228.0	1052	fine craft fine written exquisit perform	4.0
139	98768.0	5180	strip excess debri 90minut fourstar movi	3.0
140	136674.0	7390	see robin william psycho killer think hmmmmm	2.0
141	4948.0	193	manag pleas intend audienc children without place parent in comalik state	3.0
142	138658.0	7513	stori pathet gag pueril	0.0
143	122102.0	6544	jack nicholson make thi man watchabl tribut not onli hi craft hi legend	4.0
144	86679.0	4490	battl bugey theatr deadey matine	1.0
145	30938.0	1441	anoth review	2.0
146	99736.0	5233	darker element misogyni unprovok violenc suffoc illumin creat two daughter spars instanc humor meant shine gloomi film noir veil	1.0
147	117814.0	6292	steal harvard dip wallet swipe 90 minut time offer precis thi in recompens few earli laugh scatter around plot thin repetiti	0.0
148	151896.0	8288	renner carri much film creepi deadon perform	4.0
149	58242.0	2935	god help us capra cooper roll over in grave	0.0
150	36393.0	1721	worthless pseudorockvideo open idioci last frame	0.0
151	65920.0	3343	cusack brilliant in thi	4.0
152	37864.0	1801	never decid whether want black comedi drama melodrama combin three	1.0
153	64247.0	3252	smart solid kineticallycharg spi flick worthi coupl hour summertim bucket popcorn	4.0
154	134161.0	7241	hope britney wo nt one time far	2.0
155	69285.0	3523	despit downplay good look carri littl too much ai nt shecut baggag lead role troubl determin homicid cop quit pull heavi stuff	2.0
156	104814.0	5535	pretend werewolf avoid eye contact walk slowli away	1.0
157	137747.0	7455	watch end too often like look over outdat cloth plastic knickknack neighbor garag sale	1.0
158	146798.0	7987	read subtitl lrb opera sung in italian rrb like masterpiec theatr type costum enjoy thi movi	3.0
159	30977.0	1444	classifi one altern realiti movi except would work much better deal in onli one realiti	1.0
160	152452.0	8319	no clear pictur kill bob crane	1.5
161	100247.0	5260	film fail fulfil ambiti goal nonetheless sustain interest dure long buildup expositori materi	3.0
162	146870.0	7991	love read andor poetri	3.0
163	143008.0	7763	get light shower emot coupl time strang wane inconsist ultim unsatisfi drizzl	0.0
164	38239.0	1820	much see horribl also undeni exceedingli clever	3.0
165	5347.0	213	thi rich lusciou care	3.0
166	149859.0	8160	firsttim writerdirector dylan kidd also ha good ear dialogu charact sound like real peopl	3.0
167	155429.0	8508	excit thi exotic might sound typic pax viewer	2.0
168	2739.0	106	macabr veri styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3.0
169	143205.0	7774	much forgiv plot feel like everi tale totalitarian tomorrow	2.0
170	82072.0	4234	meander confus	1.0
171	47237.0	2302	confid richli act emot devast piec work 2002 first great film	4.0
172	81702.0	4215	like thi sort thing	2.0
173	73223.0	3740	lyne latest erot thriller unfaith demonstr far hi storytel skill erod	1.0
174	144689.0	7853	power thi script perform come whole damn thing nt get moral hackl up	2.0
175	5361.0	214	singularli offput romant comedi	1.0
176	77998.0	4015	evelyn strong cast surehand direct make win heartwarm yarn	3.0
177	101260.0	5323	children christian otherwis deserv hear full stori jonah despair in agon catch22 glori even spend year tri comprehend	3.0
178	64699.0	3276	scriptwrit no less menac societi film charact	1.0
179	151967.0	8293	remark cohes whole visual themat consist sensit often excit treatment ignor peopl	3.0
180	103969.0	5483	isabel huppert show uncanni skill in get under skin charact	3.0
181	86173.0	4461	thi 90minut dud could pass mike tyson e	0.0
182	149458.0	8135	fastmov cheer simplist 88 minut exagger action	3.0
183	59408.0	2997	thank small star big heart thi famili film sequel plenti fun	4.0
184	16603.0	716	visual seduct unrepentantli trashi take rice second instal vampir chronicl	2.0
185	86564.0	4483	thi lowrent even lowerwit ripoff farrelli brother oeuvr get way too mushi in rel short amount time	1.0
186	312.0	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	1.0
187	137356.0	7432	anoth arnold vehicl fail make adequ use hi particular talent	1.0
188	2473.0	95	scarc worth mention apart report number tumblewe blow empti theatr grace compani	0.0
189	18754.0	823	come across fairli weak retool	1.0
190	86126.0	4458	compar televis seri inspir movi	2.0
191	145809.0	7926	absolut amaz firsttim director kevin donovan manag find someth new add canon chan	3.5
192	117657.0	6278	entertain somewhat standard action	2.0
193	146853.0	7990	mix gritti realism crisp storytel radiant compass effortlessli draw in	4.0
194	86463.0	4477	final frenchproduc read lip movi understand charact must come first	3.0
195	137446.0	7437	tough watch fantast movi	4.0
196	4454.0	168	wellmad emot scatter film whose hero give hi heart onli dog	2.0
197	64822.0	3283	cultureclash comedi in addit veri funni captur discomfort embarrass bumbl american in europ	3.0
198	92544.0	4820	actual quit vapid	1.6666666666666667
199	124863.0	6710	insomnia lose point surrend formula bangbang shootemup scene conclus	1.0
200	153109.0	8361	valu time money find escap claus avoid see thi trite predict rehash	0.0
201	16883.0	731	stir road movi	3.0
202	11571.0	498	nearli glow enthusiasm sensual conniv wit	3.5
203	65146.0	3296	brace unblink work serv pain elegi sober cautionari tale	4.0
204	83479.0	4313	sassi interpret oscar wild play	3.0
205	39213.0	1872	nicol holofcent insight writerdirector respons thi illumin comedi doe nt wrap proceed up neatli idea tie togeth beauti	3.0
206	90800.0	4725	probe in lightheart way romant problem individu yearn passion spell discont	3.0
207	119322.0	6378	brought life big screen	3.0
208	129882.0	6993	neither quit comedi romanc impish divertiss theme interest attal gainsbourg live togeth film ha lot charm	3.0
209	85714.0	4434	movi onli intermitt live up stori face music men subject	2.0
210	105325.0	5562	in love overinfl mytholog no longer recogn need moviego real charact compel plot	1.0
211	131115.0	7066	harrow account psycholog breakdown	2.5
212	50837.0	2501	four feather definit hors feather go in know might fun in thi cinemat sandbox	2.5
213	58606.0	2953	in search someth differ wendigo genuin bonechil tale	3.0
214	140785.0	7638	sad evid tom tykwer director reson sensespin run lola run ha turn out onetrick poni maker softhead metaphys claptrap	0.0
215	49012.0	2393	deriv hammili act	1.0
216	8090.0	333	nonmysteri mysteri	1.5
217	98811.0	5183	footag rapper play prison interview suge knight two element grab	3.0
218	145970.0	7938	bare bit piffl	2.0
219	114511.0	6092	despit predict parent vs child comingofag theme firstclass natur act look real american make thi charmer	4.0
220	78013.0	4016	visual flashi narr opaqu emot vapid exercis in style mystif	1.0
221	54344.0	2701	unspool like highbrow lowkey 102minut infomerci blend entrepreneuri zeal testimoni satisfi custom	2.0
222	107810.0	5701	confess without doubt memor directori debut king hunk	3.0
223	104117.0	5490	skip thi dreck rent anim hous go back sourc	1.0
224	119625.0	6397	ha share arrest imag	2.5
225	136687.0	7391	not film taken liter ani level focu alway appear question	2.5
226	16184.0	699	too bland fustili tast truli prurient	1.0
227	66616.0	3381	loud silli stupid pointless	0.5
228	95051.0	4958	selfstyl athlet bang brain ground frequent furious capac explain themselv ha gone way natur instinct selfpreserv	1.0
229	16007.0	687	director claud chabrol ha becom master innuendo	3.0
230	73471.0	3755	evan rrb fascin charact deserv better vehicl thi faceti smirk movi	1.0
231	119102.0	6366	person veloc ought explor women inner live never move beyond surfac	2.0
232	145828.0	7927	realli quit funni	4.0
233	77768.0	3999	call coldheart curmudgeon not abl enjoy mindless action movi	1.0
234	91644.0	4768	thi new rollerbal sens sensibl overrun onli character robot sentiment	2.0
235	10623.0	450	one say bald 50yearold actor play innoc boy carv log	2.0
236	123180.0	6612	ha never smoother confid	3.0
237	92731.0	4831	improb thi premis may seem abbass underst shine perform offer us sens element level lilia deepli want break free old life	4.0
238	110314.0	5842	britney spear ha pop up mindless drivel	0.0
239	80145.0	4129	movi best doe nt make out charact flaw insist virtu imperfect	2.0
240	16653.0	719	birthday girl calcul event	1.0
241	62575.0	3165	in auteil less dramat equal incis perform	3.0
242	150828.0	8221	imag big papa span histori rather suspend	2.0
243	33754.0	1587	gentl touch stori creep heart	4.0
244	13639.0	585	rather real figur	1.0
245	96929.0	5067	eight leg freak wa entertain final hour would no problem give unqualifi recommend	2.0
246	4729.0	181	punch line miss unfortun outnumb hit threetoon	1.0
247	36409.0	1722	make joke out car	2.0
248	94919.0	4953	ms ramsay cowrit liana dognini dramat alan warner novel felt like answer irvin welsh book trainspot	3.0
249	150565.0	8206	whi may ask whi buy movi milk tv cow free	1.0
250	102769.0	5415	two bodi hardli laugh	1.0
251	14062.0	605	chalk up worst kind hubrist folli	2.0
252	56354.0	2826	bottom line nemesi ha film in seri fan undoubtedli enjoy uncommit need nt wast time	3.0
253	151577.0	8268	film plot may shallow never seen deep like see in harrow surf shot	3.0
254	108285.0	5730	laughabl rather unlaugh	1.0
255	41380.0	1989	handl correctli wild play masterpiec eleg wit artific	4.0
256	91054.0	4736	iben hjelj entir appeal pumpkin	3.0
257	128262.0	6901	ou got love disney pic littl cleavag thi one ha heroin feisti principl jane	3.0
258	15160.0	652	simpli dazzl particularli balk final given part worthi consider talent	3.0
259	46675.0	2272	doe terrif job conjur up sinist menac atmospher though unfortun stori give us flash red light rattl nois bump head	1.0
260	39249.0	1873	joylessli extravag pictur keep whoosh one visual marvel next hastili emptili	0.0
261	144385.0	7839	thi ungainli movi illfit elbow stick out knee	0.0
262	35729.0	1684	compel film	4.0
263	154741.0	8464	utterli delight	3.0
264	136466.0	7379	onli thing fear fear dot com hit head theater seat in front doze thirti minut film	0.0
265	129622.0	6972	kind movi big scene man shot out cannon vat ice cream	1.5
266	84958.0	4392	film in class spike lee master	4.0
267	142158.0	7712	drama like thi make human	4.0
268	7729.0	314	ultim clariti matter in break code make movi	2.0
269	68094.0	3456	happili stay close ground in spare simpl manner doe nt pummel us phoni imageri music	4.0
270	57320.0	2889	paid in full remark engag despit notic deriv goodfella least half dozen troubleintheghetto flick	3.0
271	70004.0	3563	slick manufactur claim street credibl	3.0
272	137680.0	7451	though mani tens scene in trap prove distress suspens	1.0
273	130931.0	7057	focus too much max fill screen thi tortur dull artist monsterinth	1.0
274	84624.0	4379	sewer rat could watch thi movi skeev out need shower	0.0
275	138267.0	7483	thoroughli satisfi entertain	4.0
276	118186.0	6313	georg clooney in hi first directori effort present thi utterli ridicul shaggi dog stori one creativ energet origin comedi hit screen in year	3.0
277	129161.0	6945	written credibl script though number continu error	1.0
278	14484.0	625	better tepid star trek insurrect fall short first contact becaus villain could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	2.0
279	137878.0	7461	gift crudup ha perfect face play handsom blank yearn find hi cipherlik person bad behavior would play fine movi knew	1.0
280	2087.0	80	unsettl memor cinemat experi doe predecessor proud	4.0
281	132261.0	7131	attempt build up pressur cooker horrifi awe emerg simpl fact movi ha virtual noth show	0.0
282	61541.0	3111	turn potenti interest idea excruci film school experi play better onli film publicist peopl take mani drug film charact	0.0
283	77701.0	3996	mostli wellconstruct fluff seem intend	2.5
284	124524.0	6691	well in european market mr besson brand name in asia ms shu institut	2.0
285	42301.0	2038	thi charm thoughtprovok new york fest	4.0
286	73749.0	3772	not onli entri number twenti worst brosnan bunch	1.0
287	115052.0	6129	nt much differ mani hollywood romanc	1.5
288	59865.0	3020	want music buy soundtrack	1.0
289	132999.0	7174	brutal honest documentari much anticip famili reunion goe wrong thank cultur shock refus empath	3.0
290	19029.0	835	big buildup payoff audienc well charact messi murki unsatisfi	2.0
291	97704.0	5115	bland anim sequel hardli seem worth effort	1.0
292	22039.0	989	might save director tom dey splice togeth bit piec midnight run 48 hour lrb matter shrek rrb	0.5
293	11597.0	500	exagger broad come annoy rather charm	1.0
294	89054.0	4629	gener famili comedi unlik appreci anyon outsid under10 set	0.0
295	117592.0	6275	spread too thin leav actor well member commun short profound character	0.0
296	87563.0	4544	intim panoram	3.0
297	137220.0	7423	anoth week anoth grossout colleg comedi ugh	0.0
298	137174.0	7419	film tailormad in high school would choos cliffnot over read fulllength classic	1.5
299	105747.0	5583	horror movi serious dumb charact somewhat dilut pleasur watch stalk creepycrawli bug thing live onli in dark	1.0
300	93575.0	4880	film remind vastli improv german version big fat greek wed better charact genuin quirki least measur style	3.0
301	29509.0	1367	movi certainli not number 1	1.0
302	135918.0	7342	patient love hush	3.0
303	109922.0	5823	done like much better	1.0
304	144319.0	7835	strand hi superb perform in old stori	1.0
305	125821.0	6759	in formula crashandbash action	1.0
306	10090.0	424	ani enjoy hing person threshold watch sad endear charact extrem unconvent thing	3.0
307	44206.0	2144	sort goodnatur fun found in film like tremor eight leg freak prime escapist fare	4.0
308	129938.0	6995	clue in someth horribl wrong	1.0
309	116741.0	6226	use endear cast writerdirector dover kosashvili take slightli dark look relationship sexual kindr	3.0
310	72159.0	3686	concept behind kung pow enter fist hilari	3.5
311	106499.0	5624	abid impress despit mild hallucinogen buzz overwhelm wast acr haut coutur ca nt quit conceal noth resembl spine	1.5
312	133131.0	7180	feel less like cousin blade runner like bottomfeed sequel in escap new york seri	1.0
313	132254.0	7130	howev almost make thi movi worth see	2.5
314	124579.0	6694	verbal flatfoot emot predict bland play like standard madefortv movi	2.0
315	144023.0	7817	full irrit display in lrb thi rrb meander pointless french comingofag import writerdirector annesophi birot	0.5
316	84194.0	4350	thi lohman film	2.0
317	111426.0	5912	realli salut writerdirector hanek lrb adapt elfried jelinek novel rrb make film nt nearli graphic much power brutal shock difficult watch	3.0
318	121068.0	6484	see scratch music see scratch lesson in scratch see passion	4.0
319	136705.0	7392	broomfield style journal hardli journal even avid interest in subject grow impati	0.5
320	128342.0	6905	seem fri in pork	2.0
321	44022.0	2134	crimin conspiraci true romanc move easili across racial cultur line in film make big fat greek wed look like apartheid drama	3.0
322	39960.0	1911	predict storylin bythebook script wash away sumptuou ocean visual cinemat style director john stockwel	3.0
323	39286.0	1875	bore meander	0.0
324	142077.0	7708	captiv show excess in busi pleasur allow us find small human moment leav grand whimper	3.0
325	154155.0	8423	zoom	2.0
326	57911.0	2920	thi humbl littl film fuel light comed work zhao benshan delic way dong jie	3.0
327	30666.0	1427	base true event convolut languag suggest imposs claim base true stori straight face	1.0
328	39338.0	1878	oscar winner fact watch clumsili mug way snow dog seem inconceiv	1.5
329	123519.0	6633	reeboir vari sweet smile angri bark said attempt wear down possibl pupil repetit	2.0
330	143794.0	7803	no particular bite	1.0
331	154019.0	8415	whole mildli pleasant outing r rate brief nuditi grisli corps remain aloft not selfreferenti hot air inspir perform tim allen	2.0
332	28408.0	1314	cold scatter minor report command interest almost sole exercis in gorgeou visual	2.0
333	71694.0	3658	christ allegori doe nt work becaus no foundat	1.0
334	81557.0	4206	director peter kosminski give women forum demonstr act chop	3.0
335	50442.0	2481	pete screenplay manag find real natur evenflow tone few movi abl accomplish	4.0
336	42178.0	2030	wordi wisp	2.0
337	29299.0	1358	spare yet audaci	2.0
338	116736.0	6225	mr koshashvili director watch	4.0
339	31825.0	1491	undercut awkward structur final veer toward melodrama	1.0
340	103869.0	5476	not whit	2.0
341	48109.0	2347	object idea vietnam pictur rahrah patriot tone soldier ultim achiev main strateg object dramat human cost conflict came defin gener	1.0
342	99659.0	5228	would nt funni bunch alli soldier went undercov women in german factori dure world war ii	2.0
343	34098.0	1602	mani distract special effect visual parti trick	0.0
344	83587.0	4320	bad sound lack climax worst watch seinfeld lrb also one film produc rrb everyth look like good guy	0.0
345	57753.0	2911	peopl march beat differ drum ever wonder kind hous peopl live in thi documentari take look 5 altern hous option	3.0
346	74456.0	3816	ingenu parker display in freshen play almost in class wild	4.0
347	49610.0	2431	thi sort cute cloy materi far zhang fort show	1.5
348	18021.0	786	powerpuff girl arriv big screen superpow supersimpl anim superdooperador intact	3.0
349	126081.0	6773	nt first actor lead group talent friend astray	2.0
350	47313.0	2306	in period costum	2.0
351	88528.0	4600	movi harp mediaconstruct issu like whether compromis death self thi orgasm lrb wo nt rrb exceedingli memor one peopl	1.0
352	73359.0	3749	spirit iconoclast abandon howev make unexpectedli giddi view	3.0
353	68813.0	3495	close enough in spirit freewheel trashcinema root breath fresh air	3.0
354	142832.0	7752	got hous full tot nt worri thi video long befor grow up wait till	1.0
355	114948.0	6121	movi love first sight even import love in remembr	4.0
356	95588.0	4992	origin gangster sweat	0.0
357	86927.0	4506	ha realli done hi subject justic	2.0
358	33451.0	1569	deep down realiz harsh realiti situat would leav theater lower iq enter	0.0
359	122984.0	6601	littl particularli slant gay sm fantasi enerv	1.0
360	44621.0	2163	said except film overboard	1.0
361	50153.0	2464	jone ha deliv solidli entertain move famili drama	4.0
362	135495.0	7317	worth look curios	3.0
363	55154.0	2750	noth guy come scandal	2.0
364	116702.0	6224	remark lrb frustrat rrb thing world travel open today in manhattan protagonist object intens scrutini 104 minut remain complet blank	2.0
365	70264.0	3578	succe in deliv dramat slap in face simultan pain refresh	3.0
366	150013.0	8170	snipe snore utter tripe	1.0
367	5073.0	198	hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2.0
368	86042.0	4453	malcolm mcdowel cool	3.0
369	151767.0	8281	slow down shake tension take thi pictur breezi distract rhythm	3.0
370	90896.0	4729	movi feel like pilot episod new teentarget action tv seri	2.0
371	127691.0	6868	in tell stori larg untold bui choos produc someth ultim suspici familiar	2.0
372	64147.0	3246	lrb screenwrit rrb piment took farrelli brother comedi femin rather poor imit	2.0
373	132844.0	7163	gag quit funni jonah never shake oppress moral superior goodfory qualiti almost automat accompani didact entertain	2.0
374	135170.0	7297	contriv maudlin clicheridden thi sappi script wa best contest receiv reject must astronom bad	0.0
375	10251.0	431	frustratingli refus give pinochet crime polit context	0.0
376	96772.0	5054	bad clive barker movi	0.5
377	68681.0	3490	film advertis comedi sweet home alabama nt funni hope	1.0
378	141065.0	7651	trailer riot	4.0
379	8160.0	337	filmmak heart in right place	2.0
380	120251.0	6430	instead contriv climact hero death belovedmajor characterwhoshal remainnameless whi not invit genuin spontan film evil alien laser gun actual hit someth onc	1.0
381	84145.0	4347	rare anim known perfect famili film becaus famili	4.0
382	101438.0	5335	no doubt thi highli ambiti person project egoyan also one next hi best work feel clumsi convolut	2.0
383	69221.0	3518	skirmish power wage among victim predat settl undistinguish rhythm artifici suspens	1.0
