	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
60	1.0	1.0	2.0	4.5	3.0	0.4
61	1.0	2.0	0.0	0.0	1.0	0.3
62	0.0	0.0	2.0	2.5	5.0	0.0
63	1.0	1.6666666666666667	1.0	1.0	3.0	0.2
64	1.0	1.8571428571428568	1.0	1.5	3.0	0.0
65	0.0	0.0	2.0	6.0	3.0	0.8
66	0.0	0.0	3.0	6.0	8.0	0.6
67	0.0	0.0	2.0	4.0	2.0	0.4
68	0.0	0.0	2.0	4.0	7.0	0.4
69	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
70	0.0	0.0	2.0	4.714285714285714	2.0	0.7
71	0.0	0.0	2.0	4.0	3.0	0.4
72	1.0	2.5	1.0	1.7777777777777777	2.0	0.4
73	0.0	0.0	3.0	5.710144927536232	9.0	0.33333333333333337
74	1.0	2.0	1.0	3.0	4.0	0.4
75	0.0	0.0	3.0	6.230769230769231	4.0	0.4
76	1.0	2.0	0.0	0.0	1.0	0.6
77	0.0	0.0	2.0	3.5	10.0	0.2
78	0.0	0.0	2.0	5.0	6.0	0.6
79	0.0	0.0	2.0	6.0	9.0	0.6
80	0.0	0.0	3.0	6.5	5.0	0.8
81	0.0	0.0	2.0	4.628571428571428	2.0	0.4
82	0.0	0.0	2.0	3.0	3.0	0.2
83	0.0	0.0	4.0	7.722222222222222	8.0	0.5
84	0.0	0.0	4.0	9.944444444444443	4.0	0.8
85	1.0	1.7777777777777777	1.0	2.0	2.0	0.4
86	0.0	0.0	2.0	4.0	3.0	0.4
87	1.0	1.0	0.0	0.0	1.0	0.4
88	0.0	0.0	2.0	5.0	2.0	0.6
89	0.0	0.0	4.0	8.0	9.0	0.6
90	1.0	2.25	1.0	2.0	2.0	0.4
91	0.0	0.0	2.0	5.0	9.0	0.6
92	1.0	2.0	0.0	0.0	1.0	0.4
93	0.0	0.0	3.0	5.388888888888889	4.0	0.2
94	1.0	2.0	1.0	2.117647058823529	2.0	0.5333333333333333
95	0.0	0.0	2.0	5.0144927536231885	4.0	0.7
96	1.0	1.3333333333333333	2.0	4.1875	3.0	0.6
97	0.0	0.0	3.0	7.25	4.0	0.3
98	0.0	0.0	3.0	5.5	11.0	0.2
99	0.0	0.0	3.0	9.333333333333332	3.0	0.7333333333333333
100	0.0	0.0	3.0	5.0	3.0	0.33333333333333337
101	1.0	2.0	1.0	2.5	2.0	0.6
102	0.0	0.0	3.0	6.0144927536231885	3.0	0.4
103	0.0	0.0	4.0	7.4	9.0	0.6
104	0.0	0.0	3.0	4.666666666666666	13.0	0.2
105	1.0	2.0	1.0	0.0	4.0	0.1
106	1.0	2.0	1.0	2.333333333333333	2.0	0.6
107	0.0	0.0	2.0	3.95	2.0	0.4666666666666666
108	0.0	0.0	2.0	3.375457875457876	2.0	0.2
109	0.0	0.0	2.0	4.333333333333333	2.0	0.4
110	1.0	1.9	1.0	2.0	6.0	0.4
111	0.0	0.0	2.0	4.833333333333333	2.0	0.4
112	0.0	0.0	2.0	4.0	2.0	0.4
113	0.0	0.0	2.0	3.94949494949495	2.0	0.4
114	1.0	2.0	0.0	0.0	1.0	0.4
115	0.0	0.0	2.0	5.0	9.0	0.5
116	0.0	0.0	2.0	5.0	14.0	0.7
117	0.0	0.0	3.0	7.0	8.0	0.8
118	0.0	0.0	2.0	5.0	5.0	0.8
119	1.0	2.0	2.0	4.0	3.0	0.4
120	0.0	0.0	2.0	3.0	2.0	0.4
121	0.0	0.0	3.0	6.254545454545455	3.0	0.4
122	1.0	2.0	0.0	0.0	1.0	0.4
123	1.0	1.0	2.0	5.5	4.0	0.8
124	0.0	0.0	3.0	6.626984126984127	3.0	0.8
125	0.0	0.0	4.0	9.043478260869566	12.0	0.6
126	1.0	3.0	0.0	0.0	1.0	0.4
127	0.0	0.0	3.0	5.125	3.0	0.4
128	1.0	3.0	1.0	1.7142857142857142	2.0	0.4
129	0.0	0.0	3.0	5.358823529411764	5.0	0.6
130	0.0	0.0	2.0	4.055555555555555	2.0	0.4
131	0.0	0.0	2.0	4.0	5.0	0.3
132	0.0	0.0	2.0	5.5	12.0	0.6
133	0.0	0.0	2.0	4.0	4.0	0.4
134	1.0	1.8571428571428568	1.0	1.0	6.0	0.0
135	1.0	2.0	0.0	0.0	1.0	0.4
136	1.0	3.0	0.0	0.0	1.0	0.4
137	1.0	3.0	2.0	4.0	3.0	0.4
138	0.0	0.0	2.0	1.0	3.0	0.0
139	0.0	0.0	2.0	4.5	3.0	0.4
140	0.0	0.0	4.0	8.514492753623188	5.0	0.2
141	1.0	2.1538461538461537	1.0	2.0	2.0	0.2
142	0.0	0.0	2.0	3.0	5.0	0.4
143	1.0	2.0	0.0	0.0	1.0	0.4
144	0.0	0.0	3.0	6.0	12.0	0.5
145	0.0	0.0	2.0	3.0	2.0	0.2
146	0.0	0.0	2.0	4.888888888888889	2.0	0.6
147	0.0	0.0	2.0	3.0	12.0	0.0
148	0.0	0.0	2.0	4.0	7.0	0.4
149	0.0	0.0	2.0	3.0	9.0	0.4666666666666666
150	1.0	2.0	0.0	0.0	1.0	0.4
151	0.0	0.0	2.0	4.5	11.0	0.5333333333333333
152	0.0	0.0	2.0	5.042553191489361	2.0	0.6
153	1.0	2.090909090909091	1.0	2.6666666666666665	2.0	0.4666666666666666
154	0.0	0.0	3.0	9.0	6.0	0.6
155	1.0	1.1666666666666667	1.0	2.0	6.0	0.6
156	1.0	2.0	1.0	1.0	4.0	0.4
157	1.0	1.6666666666666667	3.0	5.0	11.0	0.0
158	1.0	2.0	1.0	3.0	3.0	0.4
159	0.0	0.0	2.0	3.92	4.0	0.3
160	1.0	4.0	1.0	2.0	4.0	0.2
161	1.0	2.0	2.0	4.0	7.0	0.4
162	0.0	0.0	2.0	4.222222222222222	3.0	0.4
163	0.0	0.0	2.0	3.8571428571428568	8.0	0.2
164	1.0	2.0	0.0	0.0	1.0	0.41111111111111115
165	1.0	3.0	1.0	2.0	2.0	0.4
166	1.0	2.0	1.0	2.736842105263158	2.0	0.6
167	0.0	0.0	2.0	4.333333333333333	2.0	0.4
168	0.0	0.0	2.0	3.0	2.0	0.4
169	0.0	0.0	2.0	4.0	3.0	0.6
170	0.0	0.0	2.0	5.0	5.0	0.4
171	0.0	0.0	3.0	3.0	13.0	0.0
172	0.0	0.0	3.0	5.566666666666666	6.0	0.3
173	0.0	0.0	2.0	4.5	2.0	0.4
174	0.0	0.0	2.0	3.08974358974359	3.0	0.0
175	0.0	0.0	3.0	6.230769230769231	12.0	0.6
176	0.0	0.0	2.0	4.5	3.0	0.5
177	1.0	2.0476190476190474	2.0	4.0	6.0	0.5
178	0.0	0.0	2.0	2.0	8.0	0.2
179	1.0	2.090909090909091	1.0	2.333333333333333	7.0	0.4
180	1.0	1.6923076923076923	0.0	0.0	1.0	0.4
181	0.0	0.0	2.0	4.5	2.0	0.6
182	1.0	2.0	0.0	0.0	1.0	0.4
183	0.0	0.0	2.0	4.054545454545455	2.0	0.4
184	0.0	0.0	4.0	9.176470588235293	4.0	0.6
185	1.0	4.0	1.0	1.0	7.0	0.4
186	1.0	2.0	0.0	0.0	1.0	0.6
187	0.0	0.0	3.0	7.0	24.0	0.6
188	0.0	0.0	2.0	4.111111111111111	5.0	0.55
189	0.0	0.0	2.0	3.833333333333333	6.0	0.5
190	1.0	2.066666666666667	1.0	3.0	2.0	0.6
191	0.0	0.0	3.0	5.428571428571429	9.0	0.32
192	1.0	2.125	1.0	2.0	5.0	0.4
193	2.0	2.6666666666666665	3.0	4.950980392156862	13.0	0.3
194	0.0	0.0	2.0	4.714285714285714	2.0	0.4
195	0.0	0.0	2.0	3.0	16.0	0.5
196	0.0	0.0	4.0	6.939743589743589	6.0	0.0
197	0.0	0.0	3.0	4.367647058823529	4.0	0.0
198	0.0	0.0	2.0	4.256410256410256	2.0	0.4
199	0.0	0.0	2.0	5.5	3.0	0.6
200	0.0	0.0	2.0	4.0	8.0	0.2
201	0.0	0.0	2.0	4.0	3.0	0.7
202	0.0	0.0	2.0	4.5	13.0	0.6
203	0.0	0.0	0.0	0.0	1.0	0.4
204	0.0	0.0	3.0	8.0	7.0	0.6
205	2.0	4.0	0.0	0.0	2.0	0.5
206	0.0	0.0	2.0	3.0	10.0	0.2
207	1.0	2.5	1.0	2.0	2.0	0.2
208	1.0	2.5	2.0	3.5	3.0	0.26666666666666666
209	0.0	0.0	2.0	4.1875	2.0	0.2
210	0.0	0.0	2.0	3.9230769230769234	3.0	0.2
211	0.0	0.0	2.0	5.625	5.0	0.6
212	1.0	2.0	1.0	0.5	10.0	0.1
213	0.0	0.0	2.0	5.5	18.0	0.6
214	1.0	1.75	4.0	7.5	6.0	0.4
215	0.0	0.0	2.0	4.0	2.0	0.4
216	0.0	0.0	2.0	3.666666666666667	2.0	0.4
217	1.0	2.0	2.0	5.0	3.0	0.6
218	0.0	0.0	2.0	4.4	2.0	0.5
219	0.0	0.0	2.0	5.0	12.0	0.33333333333333337
220	0.0	0.0	2.0	5.590909090909091	4.0	0.8
221	1.0	2.0	2.0	4.0	4.0	0.0
222	0.0	0.0	2.0	4.0	3.0	0.2
223	1.0	2.0	3.0	7.0	17.0	0.8
224	1.0	2.0	1.0	2.0	3.0	0.5
225	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
226	1.0	1.5	1.0	1.8	2.0	0.2
227	0.0	0.0	2.0	5.5	2.0	0.4666666666666666
228	1.0	2.0	1.0	2.0	2.0	0.4
229	0.0	0.0	2.0	5.0	9.0	0.6
230	0.0	0.0	2.0	5.666666666666666	3.0	0.8
231	1.0	1.5	0.0	0.0	1.0	0.4
232	0.0	0.0	2.0	5.0	2.0	0.4
233	0.0	0.0	2.0	4.5	21.0	0.5
234	0.0	0.0	2.0	5.333333333333333	5.0	0.4
235	1.0	2.125	1.0	2.0	2.0	0.4
236	0.0	0.0	4.0	10.0	12.0	0.6
237	1.0	2.0	0.0	0.0	1.0	0.4
238	0.0	0.0	2.0	2.0	7.0	0.2
239	1.0	2.0	0.0	0.0	1.0	0.4
240	0.0	0.0	3.0	6.357674104124408	4.0	0.4666666666666666
241	0.0	0.0	2.0	3.92	2.0	0.4
242	1.0	2.0	1.0	2.0	3.0	0.4
243	0.0	0.0	2.0	3.032258064516129	3.0	0.4
244	1.0	2.1818181818181817	1.0	2.066666666666667	2.0	0.4
245	0.0	0.0	2.0	4.25	3.0	0.4
246	1.0	2.0	2.0	6.0	3.0	0.7
247	1.0	2.0	1.0	2.0	4.0	0.6
248	1.0	3.0	1.0	2.0	3.0	0.3
249	1.0	2.0	0.0	0.0	1.0	0.4
250	0.0	0.0	2.0	4.875	2.0	0.6
251	0.0	0.0	3.0	7.0	4.0	0.6
252	1.0	1.8333333333333333	2.0	5.0	5.0	0.6
253	0.0	0.0	2.0	4.333333333333333	4.0	0.5
254	0.0	0.0	2.0	4.0	4.0	0.6
255	0.0	0.0	2.0	4.857142857142857	3.0	0.6
256	1.0	2.0476190476190474	2.0	4.787878787878788	3.0	0.6
257	0.0	0.0	2.0	4.0	4.0	0.2
258	0.0	0.0	2.0	4.0	3.0	0.4
259	0.0	0.0	2.0	4.583333333333333	3.0	0.6
260	0.0	0.0	2.0	4.0	3.0	0.4
261	0.0	0.0	3.0	6.0	12.0	0.6
262	0.0	0.0	5.0	9.293381037567084	10.0	0.1
263	0.0	0.0	2.0	3.1111111111111107	3.0	0.1
264	0.0	0.0	2.0	3.0	5.0	0.3
265	0.0	0.0	2.0	4.0	5.0	0.4
266	1.0	2.0	1.0	2.4	2.0	0.4
267	0.0	0.0	2.0	4.0	2.0	0.4
268	0.0	0.0	2.0	4.042553191489361	4.0	0.4
269	0.0	0.0	2.0	3.8	2.0	0.3
270	0.0	0.0	2.0	4.0	2.0	0.4
271	0.0	0.0	2.0	3.5	3.0	0.3
272	2.0	3.0	0.0	0.0	2.0	0.4
273	1.0	2.0	1.0	2.0	2.0	0.4
274	1.0	2.6666666666666665	0.0	0.0	1.0	0.425
275	0.0	0.0	3.0	6.285714285714286	3.0	0.6
276	1.0	2.0	1.0	1.0	6.0	0.2
277	0.0	0.0	2.0	4.0	7.0	0.4
278	1.0	2.0	1.0	2.8571428571428568	2.0	0.6
279	0.0	0.0	2.0	3.300207039337474	2.0	0.2
280	1.0	2.0	2.0	4.733333333333333	3.0	0.5333333333333333
281	0.0	0.0	3.0	6.384615384615385	6.0	0.4
282	0.0	0.0	2.0	4.25	4.0	0.4
283	0.0	0.0	3.0	5.0	11.0	0.2
284	0.0	0.0	2.0	4.066666666666666	2.0	0.4
285	1.0	2.0	0.0	0.0	1.0	0.4
286	1.0	0.0	1.0	2.0	2.0	0.4
287	1.0	2.0	0.0	0.0	1.0	0.4
288	0.0	0.0	4.0	9.875	11.0	0.6
289	0.0	0.0	2.0	2.125	3.0	0.0
290	1.0	2.0	0.0	0.0	1.0	0.26666666666666666
291	0.0	0.0	3.0	6.5	5.0	0.8
292	0.0	0.0	2.0	4.0	2.0	0.4
293	0.0	0.0	3.0	8.0	11.0	0.5
294	0.0	0.0	2.0	3.1111111111111107	11.0	0.3
295	0.0	0.0	2.0	3.833333333333333	6.0	0.2
296	1.0	2.0	0.0	0.0	1.0	0.4
297	1.0	2.0	0.0	0.0	1.0	0.4
298	0.0	0.0	2.0	5.2631578947368425	6.0	0.6
299	1.0	2.25	0.0	0.0	1.0	0.4
300	0.0	0.0	4.0	5.333333333333333	11.0	0.0
301	1.0	2.0	1.0	2.333333333333333	2.0	0.4
302	0.0	0.0	2.0	3.0	8.0	0.0
303	0.0	0.0	3.0	7.095238095238096	4.0	0.6
304	1.0	2.0	4.0	9.083333333333332	5.0	0.4
305	0.0	0.0	2.0	4.089743589743589	10.0	0.26666666666666666
306	0.0	0.0	3.0	6.0	3.0	0.4
307	0.0	0.0	2.0	4.096153846153847	2.0	0.4
308	0.0	0.0	2.0	3.0	5.0	0.0
309	0.0	0.0	2.0	5.0	18.0	0.6
310	1.0	2.0	1.0	2.0	3.0	0.4
311	0.0	0.0	3.0	5.357142857142857	21.0	0.0
312	1.0	0.3333333333333333	0.0	0.0	1.0	0.4
313	1.0	2.0	0.0	0.0	1.0	0.4
314	1.0	2.6	1.0	2.0	2.0	0.4
315	0.0	0.0	2.0	3.0	12.0	0.1
316	0.0	0.0	2.0	3.931034482758621	2.0	0.4
317	1.0	2.0	1.0	2.0	2.0	0.7
318	0.0	0.0	2.0	2.5	13.0	0.0
319	0.0	0.0	2.0	3.0	7.0	0.2
320	1.0	2.1666666666666665	1.0	3.0	3.0	0.4
321	0.0	0.0	2.0	4.0588235294117645	4.0	0.4
322	0.0	0.0	3.0	7.25	4.0	0.7
323	1.0	2.2222222222222223	1.0	2.0	2.0	0.7
324	0.0	0.0	2.0	4.0	2.0	0.4
325	1.0	1.6666666666666667	0.0	0.0	1.0	0.4
326	0.0	0.0	2.0	3.066666666666667	5.0	0.2
327	0.0	0.0	2.0	4.0	11.0	0.4
328	0.0	0.0	2.0	4.399696048632219	2.0	0.4
329	1.0	2.0	0.0	0.0	1.0	0.4
330	0.0	0.0	2.0	3.5	2.0	0.4
331	0.0	0.0	2.0	5.0	6.0	0.4
332	1.0	2.0	0.0	0.0	1.0	0.2
333	1.0	2.5	0.0	0.0	1.0	0.4
334	1.0	2.0	2.0	3.5	4.0	0.4
335	1.0	1.5	1.0	2.090909090909091	2.0	0.5
336	0.0	0.0	2.0	4.098924731182796	2.0	0.4
337	0.0	0.0	2.0	6.0	18.0	0.6
338	0.0	0.0	2.0	5.666666666666666	5.0	0.6
339	0.0	0.0	2.0	4.5	3.0	0.5333333333333333
340	0.0	0.0	2.0	4.0	9.0	0.4
341	1.0	2.5	1.0	1.0	7.0	0.1
342	0.0	0.0	2.0	7.0	19.0	0.8
343	1.0	2.0	1.0	2.5	2.0	0.7333333333333333
344	0.0	0.0	1.0	2.0	2.0	0.4
345	1.0	2.0	0.0	0.0	1.0	0.6
346	0.0	0.0	2.0	4.41991341991342	2.0	0.55
347	0.0	0.0	2.0	3.0	9.0	0.3
348	1.0	1.0	1.0	2.0	2.0	0.5
349	1.0	2.4	0.0	0.0	1.0	0.4
350	0.0	0.0	2.0	3.0	8.0	0.2
351	1.0	2.4	1.0	2.25	3.0	0.4
352	0.0	0.0	2.0	3.0	7.0	0.2
353	1.0	2.0	0.0	0.0	1.0	0.4
354	0.0	0.0	2.0	4.090909090909091	2.0	0.4
355	1.0	2.0	1.0	2.0	2.0	0.4
356	1.0	2.0	1.0	2.0	2.0	0.4
357	0.0	0.0	2.0	4.052631578947368	3.0	0.4
358	1.0	2.2	1.0	2.032258064516129	2.0	0.2
359	1.0	2.0	0.0	0.0	1.0	0.4
360	0.0	0.0	2.0	5.5	12.0	0.7
361	1.0	2.0	0.0	0.0	1.0	0.4
362	0.0	0.0	2.0	4.0	12.0	0.2
363	0.0	0.0	3.0	5.25	5.0	0.4
364	0.0	0.0	3.0	4.0	6.0	0.1
365	0.0	0.0	2.0	4.0	2.0	0.4
366	0.0	0.0	2.0	4.0	2.0	0.4
367	0.0	0.0	2.0	4.0	2.0	0.4
368	0.0	0.0	2.0	4.666666666666666	2.0	0.4
369	0.0	0.0	2.0	4.089743589743589	3.0	0.4
370	0.0	0.0	2.0	4.0	2.0	0.4
371	0.0	0.0	2.0	5.066666666666666	5.0	0.6
372	0.0	0.0	2.0	5.25	4.0	0.7
373	1.0	2.0	1.0	2.0	4.0	0.4
374	0.0	0.0	2.0	3.85	4.0	0.2
375	0.0	0.0	2.0	4.0	3.0	0.2
376	0.0	0.0	2.0	3.026315789473684	4.0	0.2
377	0.0	0.0	2.0	3.0	2.0	0.2
378	0.0	0.0	2.0	4.0	2.0	0.7
379	0.0	0.0	2.0	4.0	3.0	0.4
380	0.0	0.0	2.0	2.6666666666666665	5.0	0.4
381	1.0	2.0	0.0	0.0	1.0	0.6
382	0.0	0.0	2.0	4.0	2.0	0.4
383	0.0	0.0	2.0	3.4655172413793105	15.0	0.4
384	1.0	2.0	1.0	2.0	2.0	0.4
385	0.0	0.0	2.0	2.0	8.0	0.2
386	1.0	2.0	2.0	4.4	3.0	0.5
387	0.0	0.0	2.0	5.0	17.0	0.6
388	1.0	2.125	2.0	4.0	3.0	0.4
389	1.0	1.0	1.0	3.0	5.0	0.8
390	1.0	2.0	0.0	0.0	1.0	0.5
391	0.0	0.0	2.0	3.0	11.0	0.0
392	0.0	0.0	3.0	5.866666666666667	3.0	0.6
393	1.0	2.0	2.0	3.0	5.0	0.2
394	0.0	0.0	2.0	4.111111111111111	4.0	0.3
395	0.0	0.0	2.0	5.0	4.0	0.6
396	1.0	2.0	1.0	2.0	2.0	0.4
397	0.0	0.0	2.0	4.5	11.0	0.6
398	2.0	4.25	0.0	0.0	2.0	0.5
399	0.0	0.0	2.0	4.555555555555555	3.0	0.5
400	0.0	0.0	2.0	3.625	4.0	0.2
401	0.0	0.0	2.0	5.0	8.0	0.6
402	1.0	3.0	0.0	0.0	1.0	0.2
403	0.0	0.0	1.0	1.0	2.0	0.2
404	1.0	2.0	0.0	0.0	1.0	0.4
405	1.0	2.0	0.0	0.0	1.0	0.4333333333333333
406	0.0	0.0	2.0	4.0	6.0	0.1
407	0.0	0.0	2.0	4.076923076923077	2.0	0.5
408	0.0	0.0	2.0	4.0	3.0	0.4
409	0.0	0.0	2.0	5.0	4.0	0.4
410	0.0	0.0	2.0	4.0	2.0	0.4
411	1.0	3.0	0.0	0.0	1.0	0.4
412	0.0	0.0	2.0	4.0	3.0	0.4
413	0.0	0.0	2.0	4.5	6.0	0.2
414	0.0	0.0	3.0	7.8618421052631575	3.0	0.7
415	1.0	2.0	1.0	2.130434782608696	2.0	0.5
416	0.0	0.0	2.0	5.0	9.0	0.6
417	1.0	2.0	1.0	2.0	3.0	0.4
418	0.0	0.0	2.0	3.0	13.0	0.2
419	0.0	0.0	2.0	5.083333333333333	2.0	0.6
420	1.0	1.0	0.0	0.0	1.0	0.4
421	0.0	0.0	2.0	5.0	11.0	0.4
422	0.0	0.0	2.0	4.333333333333333	2.0	0.4
423	1.0	2.0	1.0	2.0	2.0	0.4
424	0.0	0.0	2.0	3.0	5.0	0.33333333333333337
425	0.0	0.0	2.0	4.0	3.0	0.4
426	1.0	2.6666666666666665	1.0	2.026315789473684	2.0	0.2
427	1.0	2.0	2.0	4.0	4.0	0.4
428	0.0	0.0	2.0	4.5	4.0	0.6
429	0.0	0.0	2.0	5.0	12.0	0.7
430	0.0	0.0	3.0	6.380952380952381	3.0	0.3
431	0.0	0.0	3.0	8.666666666666666	6.0	0.8
432	1.0	1.75	0.0	0.0	1.0	0.4
433	0.0	0.0	2.0	4.2	4.0	0.4
434	0.0	0.0	2.0	5.5	7.0	0.3
435	0.0	0.0	2.0	4.1395348837209305	2.0	0.4
436	0.0	0.0	2.0	4.0	4.0	0.4
437	0.0	0.0	2.0	3.416666666666667	2.0	0.3
438	1.0	2.0	3.0	6.0	8.0	0.6
439	1.0	2.090909090909091	2.0	4.333333333333333	4.0	0.6666666666666666
440	0.0	0.0	2.0	3.0	2.0	0.2
441	1.0	2.5	0.0	0.0	1.0	0.26666666666666666
442	1.0	2.0	1.0	2.0	3.0	0.4
443	1.0	2.0	0.0	0.0	1.0	0.4
444	1.0	1.0	2.0	3.0	4.0	0.0
445	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
446	0.0	0.0	3.0	3.5	7.0	0.2
447	0.0	0.0	2.0	4.0	4.0	0.4
448	0.0	0.0	2.0	4.0	2.0	0.2
449	1.0	3.0	0.0	0.0	1.0	0.4
450	0.0	0.0	2.0	4.0	2.0	0.4
451	0.0	0.0	2.0	6.0	6.0	0.4666666666666666
452	0.0	0.0	3.0	6.238095238095238	3.0	0.6
453	1.0	1.5	3.0	7.6	14.0	0.8
454	1.0	2.2	0.0	0.0	1.0	0.4
455	1.0	2.0	1.0	2.0	2.0	0.4
456	0.0	0.0	2.0	3.090909090909091	2.0	0.2
457	1.0	1.8	1.0	2.0	2.0	0.2
458	1.0	2.0	0.0	0.0	1.0	0.4
459	1.0	2.0	0.0	0.0	1.0	0.4
460	1.0	2.0	1.0	2.142857142857143	2.0	0.5333333333333333
461	0.0	0.0	2.0	5.0	2.0	0.6
462	1.0	2.0	0.0	0.0	1.0	0.4
463	0.0	0.0	3.0	6.714743589743589	3.0	0.4
464	2.0	4.0	0.0	0.0	2.0	0.3
465	1.0	1.6666666666666667	1.0	2.5	5.0	0.4
466	0.0	0.0	3.0	5.787878787878788	4.0	0.5
467	0.0	0.0	2.0	4.0	6.0	0.33333333333333337
468	1.0	2.0	0.0	0.0	1.0	0.34285714285714286
469	0.0	0.0	2.0	3.0	6.0	0.2
470	1.0	2.0	1.0	2.0	2.0	0.6
471	1.0	2.0	1.0	2.5	4.0	0.6
472	1.0	3.0	0.0	0.0	1.0	0.3
473	1.0	2.0	0.0	0.0	1.0	0.4
474	1.0	3.0	2.0	3.75	5.0	0.5
475	1.0	2.0	1.0	2.0	2.0	0.5
476	1.0	2.0	1.0	2.0	6.0	0.6
477	0.0	0.0	2.0	2.6	4.0	0.0
478	0.0	0.0	2.0	5.0	2.0	0.4
479	0.0	0.0	2.0	3.6	2.0	0.4
480	0.0	0.0	2.0	4.0	2.0	0.4
481	0.0	0.0	6.0	12.25	7.0	0.26666666666666666
482	0.0	0.0	3.0	6.5	5.0	0.2
483	0.0	0.0	2.0	3.666666666666667	3.0	0.6
484	1.0	2.0	2.0	4.0	3.0	0.2
485	1.0	2.0	2.0	3.5	4.0	0.4
486	1.0	2.4	1.0	2.026315789473684	2.0	0.5
487	0.0	0.0	2.0	4.0	7.0	0.2
488	0.0	0.0	3.0	5.0	11.0	0.4
489	1.0	2.0769230769230766	1.0	1.6666666666666667	2.0	0.0
490	1.0	1.0	0.0	0.0	1.0	0.4
491	1.0	2.272727272727273	1.0	2.0	2.0	0.4
492	2.0	4.5	0.0	0.0	2.0	0.4
493	1.0	2.0	2.0	5.0	3.0	0.6
494	0.0	0.0	2.0	5.5	12.0	0.8
495	0.0	0.0	2.0	5.666666666666666	8.0	0.6
496	1.0	2.0	0.0	0.0	1.0	0.4333333333333333
497	0.0	0.0	2.0	4.0	5.0	0.3
498	0.0	0.0	2.0	4.232600732600733	2.0	0.4
499	1.0	2.5	0.0	0.0	1.0	0.32
500	0.0	0.0	2.0	4.25	2.0	0.4
