	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
61	0.0	0.0	1.0	2.0	1.0	0.5
62	1.0	2.0	0.0	0.0	1.0	0.5
63	0.0	0.0	0.0	0.0	2.0	0.5
64	1.0	1.0	0.0	0.0	1.0	0.5
65	0.0	0.0	1.0	1.0	1.0	0.25
66	0.0	0.0	1.0	3.0	4.0	0.5
67	3.0	8.0	2.0	5.0	9.0	0.5
68	2.0	4.0	2.0	4.0	6.0	0.3333333333333333
69	1.0	3.0	1.0	2.0	2.0	0.5
70	1.0	3.0	3.0	8.0	9.0	0.75
71	0.0	0.0	0.0	0.0	1.0	0.75
72	0.0	0.0	2.0	4.0	3.0	0.5
73	1.0	2.0	0.0	0.0	1.0	0.75
74	1.0	2.0	0.0	0.0	1.0	0.5
75	1.0	2.0	1.0	3.0	2.0	0.75
76	0.0	0.0	1.0	1.3333333333333333	3.0	0.375
77	0.0	0.0	1.0	3.0	3.0	0.5
78	0.0	0.0	2.0	5.0	2.0	0.25
79	0.0	0.0	1.0	2.0	2.0	0.5
80	0.0	0.0	1.0	1.0	13.0	0.25
81	1.0	2.0	1.0	2.0	4.0	1.0
82	1.0	3.0	0.0	0.0	1.0	0.5
83	1.0	2.0	0.0	0.0	1.0	0.5
84	2.0	4.0	1.0	0.0	8.0	0.0
85	1.0	2.0	0.0	0.0	1.0	0.5
86	3.0	7.0	0.0	0.0	3.0	0.5
87	1.0	2.5	0.0	0.0	1.0	0.625
88	1.0	2.0	1.0	2.0	2.0	0.75
89	1.0	2.0	3.0	6.0	7.0	1.0
90	1.0	2.0	1.0	2.0	3.0	0.5
91	0.0	0.0	1.0	2.0	1.0	0.5
92	1.0	2.0	0.0	0.0	1.0	0.25
93	0.0	0.0	0.0	0.0	1.0	0.5
94	1.0	2.0	3.0	6.0	10.0	0.25
95	1.0	2.0	1.0	2.0	2.0	0.75
96	1.0	2.0	1.0	2.0	2.0	0.5
97	1.0	2.0	2.0	2.0	8.0	0.25
98	1.0	2.0	3.0	4.0	19.0	0.0
99	0.0	0.0	0.0	0.0	2.0	0.25
100	2.0	4.0	1.0	1.0	3.0	0.25
101	0.0	0.0	1.0	3.0	10.0	0.75
102	0.0	0.0	1.0	2.0	3.0	0.75
103	3.0	6.0	1.0	2.0	4.0	0.5
104	0.0	0.0	0.0	0.0	1.0	0.25
105	0.0	0.0	1.0	3.0	6.0	0.75
106	1.0	2.0	0.0	0.0	1.0	0.5
107	1.0	2.0	0.0	0.0	1.0	0.375
108	1.0	2.0	1.0	1.0	3.0	0.25
109	1.0	3.0	0.0	0.0	1.0	0.5
110	1.0	2.0	0.0	0.0	1.0	0.5
111	1.0	2.0	0.0	0.0	1.0	0.5
112	0.0	0.0	3.0	6.0	13.0	0.75
113	0.0	0.0	0.0	0.0	1.0	0.5
114	3.0	6.0	0.0	0.0	3.0	0.5
115	1.0	2.0	1.0	2.0	14.0	0.75
116	1.0	3.0	0.0	0.0	1.0	0.5
117	0.0	0.0	1.0	2.0	3.0	0.25
118	1.0	2.0	5.0	10.0	10.0	1.0
119	0.0	0.0	1.0	2.0	1.0	0.5
120	0.0	0.0	1.0	2.0	6.0	0.5
121	0.0	0.0	1.0	2.0	4.0	0.5
122	3.0	7.0	0.0	0.0	3.0	0.5
123	0.0	0.0	1.0	3.0	15.0	0.75
124	1.0	2.0	0.0	0.0	1.0	0.5
125	0.0	0.0	0.0	0.0	1.0	0.5
126	1.0	2.0	0.0	0.0	1.0	0.5
127	1.0	2.0	1.0	2.0	2.0	0.75
128	0.0	0.0	1.0	2.0	2.0	0.25
129	1.0	1.0	0.0	0.0	1.0	0.25
130	1.0	1.0	1.0	1.0	3.0	0.25
131	0.0	0.0	2.0	5.0	10.0	1.0
132	1.0	2.0	1.0	3.0	2.0	0.5
133	0.0	0.0	2.0	4.0	4.0	0.5
134	0.0	0.0	1.0	2.0	1.0	0.5
135	1.0	3.0	0.0	0.0	1.0	0.75
136	1.0	2.0	0.0	0.0	1.0	0.5
137	0.0	0.0	1.0	2.3333333333333335	1.0	0.5
138	0.0	0.0	1.0	2.0	1.0	0.5
139	1.0	2.0	0.0	0.0	2.0	0.75
140	0.0	0.0	1.0	2.0	1.0	0.5
141	0.0	0.0	0.0	0.0	1.0	0.5
142	0.0	0.0	2.0	4.0	8.0	0.625
143	0.0	0.0	1.0	2.6666666666666665	11.0	0.5
144	1.0	2.0	0.0	0.0	1.0	1.0
145	1.0	2.0	0.0	0.0	1.0	0.5
146	0.0	0.0	2.0	3.0	2.0	0.5
147	1.0	3.0	0.0	0.0	1.0	0.75
148	1.0	2.0	0.0	0.0	1.0	0.5
149	0.0	0.0	1.0	3.0	2.0	0.75
150	1.0	2.0	0.0	0.0	1.0	0.75
151	4.0	10.0	1.0	2.0	11.0	0.5
152	1.0	2.0	3.0	7.0	6.0	1.0
153	0.0	0.0	4.0	9.0	10.0	0.75
154	0.0	0.0	1.0	2.0	5.0	0.5
155	1.0	2.0	2.0	4.0	3.0	0.25
156	1.0	2.0	0.0	0.0	1.0	0.5
157	1.0	3.0	0.0	0.0	1.0	0.75
158	0.0	0.0	1.0	4.0	6.0	1.0
159	1.0	2.0	0.0	0.0	1.0	0.75
160	0.0	0.0	0.0	0.0	1.0	0.5
161	1.0	2.0	0.0	0.0	1.0	0.5
162	0.0	0.0	3.0	6.0	4.0	0.25
163	0.0	0.0	2.0	5.0	3.0	0.5
164	1.0	2.0	4.0	8.0	6.0	0.25
165	1.0	2.0	0.0	0.0	1.0	0.5
166	1.0	2.0	1.0	2.0	4.0	0.5
167	5.0	11.0	2.0	5.0	7.0	1.0
168	0.0	0.0	0.0	0.0	1.0	0.5
169	0.0	0.0	1.0	2.0	2.0	0.5
170	1.0	2.0	1.0	3.0	2.0	0.5
171	2.0	4.0	1.0	1.0	18.0	0.375
172	0.0	0.0	2.0	3.0	5.0	0.0
173	0.0	0.0	2.0	5.0	3.0	0.75
174	1.0	2.0	1.0	2.0	2.0	0.5
175	1.0	2.0	0.0	0.0	1.0	0.5
176	1.0	2.0	1.0	2.0	3.0	0.5
177	1.0	2.0	0.0	0.0	1.0	0.5
178	1.0	3.0	1.0	2.0	2.0	0.25
179	1.0	2.0	1.0	2.0	5.0	0.75
180	1.0	2.0	0.0	0.0	1.0	0.5
181	0.0	0.0	1.0	1.0	2.0	0.5
182	1.0	2.0	1.0	3.0	4.0	1.0
183	0.0	0.0	1.0	1.0	3.0	0.125
184	1.0	3.0	0.0	0.0	1.0	0.5
185	0.0	0.0	2.0	4.0	2.0	0.5
186	0.0	0.0	3.0	7.0	4.0	0.5
187	0.0	0.0	1.0	2.0	2.0	0.25
188	0.0	0.0	1.0	3.0	2.0	0.5
189	1.0	3.0	1.0	2.0	2.0	0.5
190	1.0	3.0	0.0	0.0	1.0	0.25
191	1.0	2.0	0.0	0.0	1.0	0.5
192	1.0	2.0	0.0	0.0	1.0	0.5
193	4.0	8.0	1.0	2.0	5.0	0.5
194	1.0	0.0	0.0	0.0	1.0	0.75
195	1.0	2.0	0.0	0.0	1.0	0.5
196	1.0	2.0	0.0	0.0	1.0	1.0
197	1.0	1.0	1.0	3.0	2.0	1.0
198	0.0	0.0	1.0	2.0	1.0	0.5
199	1.0	2.0	0.0	0.0	1.0	1.0
200	0.0	0.0	2.0	3.0	8.0	0.5
201	0.0	0.0	3.0	7.333333333333334	4.0	0.75
202	0.0	0.0	2.0	5.0	8.0	0.75
203	0.0	0.0	1.0	1.0	5.0	0.25
204	0.0	0.0	1.0	2.0	1.0	0.5
205	2.0	3.0	0.0	0.0	2.0	0.625
206	1.0	2.0	0.0	0.0	1.0	0.25
207	1.0	2.0	0.0	0.0	1.0	0.5
208	0.0	0.0	0.0	0.0	1.0	0.5
209	0.0	0.0	1.0	0.0	15.0	0.125
210	1.0	2.0	0.0	0.0	1.0	0.5
211	1.0	2.0	1.0	1.0	2.0	0.0
212	1.0	2.0	3.0	6.0	4.0	0.5
213	3.0	6.0	4.0	8.333333333333332	13.0	1.0
214	0.0	0.0	1.0	1.5	10.0	0.0
215	0.0	0.0	0.0	0.0	2.0	0.25
216	1.0	2.0	0.0	0.0	1.0	0.75
217	0.0	0.0	2.0	5.0	3.0	0.75
218	1.0	2.0	0.0	0.0	1.0	0.5
219	1.0	2.0	0.0	0.0	1.0	0.5
220	0.0	0.0	1.0	2.0	1.0	0.5
221	1.0	2.0	2.0	4.0	5.0	0.75
222	2.0	5.0	0.0	0.0	2.0	0.25
223	1.0	2.0	0.0	0.0	1.0	0.5
224	1.0	2.0	2.0	4.0	3.0	0.25
225	1.0	2.0	0.0	0.0	1.0	0.5833333333333334
226	0.0	0.0	1.0	1.0	9.0	0.25
227	2.0	4.0	2.0	4.0	4.0	0.5
228	1.0	2.0	0.0	0.0	1.0	0.5
229	1.0	2.0	0.0	0.0	1.0	0.5
230	1.0	2.0	0.0	0.0	1.0	0.5
231	1.0	2.0	2.0	5.0	9.0	0.75
232	0.0	0.0	0.0	0.0	1.0	0.5
233	0.0	0.0	1.0	3.0	1.0	0.5
234	0.0	0.0	2.0	5.0	2.0	0.75
235	1.0	1.5	0.0	0.0	1.0	0.625
236	0.0	0.0	2.0	4.0	7.0	0.5
237	1.0	2.0	0.0	0.0	1.0	0.5
238	1.0	2.0	1.0	2.0	2.0	0.5
239	1.0	2.0	2.0	4.0	3.0	0.5
240	0.0	0.0	0.0	0.0	1.0	0.25
241	0.0	0.0	1.0	2.0	2.0	0.5
242	4.0	6.0	2.0	4.0	7.0	0.5
243	0.0	0.0	2.0	3.0	6.0	0.5
244	0.0	0.0	1.0	2.0	2.0	0.5
245	4.0	9.0	0.0	0.0	4.0	0.5
246	1.0	1.0	0.0	0.0	1.0	0.5
247	0.0	0.0	1.0	3.0	14.0	0.75
248	0.0	0.0	0.0	0.0	1.0	0.5
249	0.0	0.0	2.0	2.0	3.0	0.25
250	0.0	0.0	1.0	3.0	8.0	1.0
251	0.0	0.0	0.0	0.0	1.0	0.75
252	1.0	2.0	1.0	2.0	2.0	0.5
253	0.0	0.0	1.0	2.0	3.0	0.25
254	1.0	2.0	2.0	4.0	6.0	0.25
255	0.0	0.0	1.0	2.0	2.0	0.5
256	0.0	0.0	3.0	6.0	3.0	0.5
257	1.0	2.0	1.0	0.0	18.0	0.0
258	0.0	0.0	1.0	2.0	3.0	0.5
259	0.0	0.0	1.0	2.0	1.0	0.5
260	0.0	0.0	1.0	2.0	3.0	0.5
261	2.0	4.0	3.0	6.0	5.0	0.5
262	0.0	0.0	0.0	0.0	1.0	0.5
263	3.0	6.5	4.0	8.0	7.0	0.875
264	1.0	2.0	0.0	0.0	1.0	0.5
265	2.0	4.0	3.0	6.0	5.0	0.5
266	0.0	0.0	1.0	2.0	2.0	0.5
267	1.0	2.0	0.0	0.0	1.0	0.5
268	1.0	2.0	0.0	0.0	1.0	0.5
269	0.0	0.0	2.0	4.0	3.0	0.5
270	3.0	7.0	3.0	4.0	6.0	0.75
271	0.0	0.0	2.0	3.0	5.0	0.5
272	0.0	0.0	1.0	3.0	3.0	0.75
273	2.0	4.0	0.0	0.0	2.0	0.375
274	1.0	4.0	1.0	2.0	2.0	0.375
275	0.0	0.0	2.0	5.0	4.0	0.5
276	0.0	0.0	1.0	1.0	1.0	0.375
277	1.0	2.0	4.0	10.0	11.0	0.75
278	0.0	0.0	1.0	2.0	1.0	0.625
279	0.0	0.0	1.0	2.0	3.0	0.5
280	0.0	0.0	0.0	0.0	1.0	0.5
281	0.0	0.0	1.0	3.0	4.0	0.25
282	1.0	2.0	0.0	0.0	1.0	0.5
283	1.0	2.0	0.0	0.0	1.0	0.5
284	0.0	0.0	1.0	3.0	2.0	0.5
285	2.0	3.0	0.0	0.0	2.0	0.5
286	0.0	0.0	1.0	2.0	5.0	0.5
287	1.0	3.0	0.0	0.0	1.0	0.5
288	0.0	0.0	1.0	1.0	4.0	0.25
289	0.0	0.0	0.0	0.0	1.0	0.5
290	1.0	2.0	0.0	0.0	1.0	0.5
291	1.0	2.0	2.0	4.0	3.0	0.5
292	2.0	4.0	0.0	0.0	2.0	0.5
293	1.0	2.0	0.0	0.0	1.0	0.5
294	1.0	2.0	0.0	0.0	1.0	0.5
295	0.0	0.0	0.0	0.0	1.0	0.5
296	2.0	4.0	0.0	0.0	2.0	0.5
297	1.0	2.0	0.0	0.0	1.0	0.5
298	0.0	0.0	2.0	5.0	20.0	1.0
299	3.0	6.0	2.0	5.0	5.0	0.25
300	2.0	5.0	3.0	9.0	12.0	0.625
301	1.0	2.0	2.0	4.0	7.0	0.375
302	1.0	2.0	1.0	3.0	7.0	0.75
303	1.0	2.0	2.0	4.0	5.0	0.5
304	1.0	2.5	3.0	6.0	5.0	0.25
305	2.0	3.5	2.0	4.0	5.0	0.5
306	0.0	0.0	1.0	2.0	1.0	0.5
307	0.0	0.0	1.0	2.0	2.0	0.5
308	2.0	6.0	2.0	4.0	4.0	0.0
309	2.0	3.0	1.0	3.0	4.0	0.75
310	0.0	0.0	1.0	2.0	1.0	0.5
311	1.0	2.0	0.0	0.0	1.0	0.5
312	0.0	0.0	2.0	4.0	2.0	0.5
313	1.0	2.0	1.0	2.0	2.0	0.5
314	0.0	0.0	1.0	3.0	2.0	0.5
315	0.0	0.0	2.0	4.0	3.0	0.75
316	0.0	0.0	0.0	0.0	1.0	0.25
317	1.0	2.0	1.0	4.0	5.0	1.0
318	0.0	0.0	1.0	3.0	2.0	0.75
319	1.0	2.0	0.0	0.0	1.0	0.5
320	1.0	2.0	4.0	7.0	13.0	0.625
321	3.0	6.0	5.0	11.0	13.0	0.0
322	0.0	0.0	2.0	4.0	12.0	1.0
323	0.0	0.0	2.0	6.0	9.0	0.75
324	0.0	0.0	1.0	2.0	10.0	0.5
325	2.0	4.0	2.0	3.0	9.0	0.25
326	0.0	0.0	0.0	0.0	2.0	0.5
327	3.0	6.5	1.0	2.0	5.0	0.125
328	0.0	0.0	2.0	4.0	2.0	0.25
329	0.0	0.0	1.0	2.0	2.0	0.5
330	0.0	0.0	1.0	1.0	4.0	0.125
331	0.0	0.0	0.0	0.0	2.0	0.5
332	1.0	2.0	2.0	4.0	3.0	0.5
333	1.0	1.5	1.0	3.0	6.0	0.625
334	2.0	3.5	5.0	11.0	16.0	0.75
335	0.0	0.0	1.0	2.0	2.0	0.5
336	1.0	2.0	0.0	0.0	1.0	0.5
337	0.0	0.0	1.0	2.0	1.0	0.5
338	1.0	2.0	0.0	0.0	1.0	0.5
339	0.0	0.0	0.0	0.0	1.0	0.5
340	1.0	2.0	1.0	3.0	8.0	0.75
341	1.0	2.0	0.0	0.0	1.0	0.5
342	1.0	2.0	0.0	0.0	1.0	0.5
343	1.0	2.0	0.0	0.0	1.0	0.75
344	0.0	0.0	2.0	4.0	3.0	0.5
345	0.0	0.0	1.0	1.0	7.0	0.25
346	0.0	0.0	0.0	0.0	1.0	0.5
347	2.0	5.0	1.0	2.0	3.0	0.25
348	1.0	2.0	1.0	3.0	2.0	0.5
349	0.0	0.0	2.0	4.0	5.0	0.4166666666666667
350	1.0	0.0	1.0	2.0	3.0	0.5
351	0.0	0.0	1.0	2.0	1.0	0.5
352	0.0	0.0	1.0	4.0	17.0	0.75
353	1.0	2.0	1.0	2.0	3.0	0.5
354	0.0	0.0	1.0	2.0	1.0	0.5
355	0.0	0.0	1.0	3.0	3.0	0.25
356	1.0	3.0	0.0	0.0	1.0	0.5
357	1.0	2.0	0.0	0.0	1.0	0.5
358	1.0	2.0	0.0	0.0	1.0	0.75
359	0.0	0.0	0.0	0.0	1.0	0.5
360	0.0	0.0	4.0	9.0	13.0	0.6666666666666666
361	1.0	2.0	0.0	0.0	1.0	0.5
362	0.0	0.0	0.0	0.0	2.0	0.5
363	0.0	0.0	2.0	1.0	11.0	0.0
364	4.0	8.0	0.0	0.0	4.0	0.5
365	0.0	0.0	0.0	0.0	1.0	0.5
366	2.0	5.0	0.0	0.0	2.0	1.0
367	1.0	2.0	0.0	0.0	1.0	0.5
368	1.0	2.0	1.0	2.0	2.0	0.5
369	0.0	0.0	1.0	1.0	1.0	0.25
370	1.0	2.0	1.0	2.0	2.0	0.5
371	1.0	2.0	4.0	9.0	5.0	0.5
372	0.0	0.0	0.0	0.0	1.0	0.5
373	1.0	2.0	0.0	0.0	1.0	0.75
374	1.0	0.0	0.0	0.0	1.0	0.75
375	0.0	0.0	0.0	0.0	1.0	0.5
376	0.0	0.0	1.0	3.0	1.0	0.5
377	0.0	0.0	0.0	0.0	1.0	0.5
378	0.0	0.0	1.0	2.0	7.0	0.25
379	1.0	3.5	0.0	0.0	1.0	0.25
380	1.0	2.0	1.0	2.0	4.0	0.25
381	1.0	3.0	0.0	0.0	1.0	0.5
382	1.0	2.0	0.0	0.0	1.0	0.5
383	0.0	0.0	2.0	3.0	2.0	0.0
384	0.0	0.0	1.0	2.0	3.0	0.5
385	0.0	0.0	0.0	0.0	1.0	0.5
386	0.0	0.0	2.0	4.0	2.0	0.5
387	1.0	2.0	1.0	2.0	4.0	0.5
388	1.0	3.5	2.0	3.0	6.0	0.0
389	1.0	2.0	0.0	0.0	1.0	0.625
390	3.0	6.5	0.0	0.0	3.0	0.5
391	0.0	0.0	1.0	2.0	2.0	0.5
392	0.0	0.0	1.0	3.0	7.0	0.75
393	1.0	3.0	0.0	0.0	1.0	0.5
394	1.0	2.5	1.0	1.5	2.0	0.5
395	0.0	0.0	1.0	1.0	4.0	0.5
396	1.0	2.0	0.0	0.0	1.0	0.75
397	1.0	2.0	1.0	4.0	2.0	0.75
398	1.0	2.0	0.0	0.0	1.0	0.5
399	1.0	2.0	1.0	2.0	2.0	0.5
400	1.0	2.0	1.0	1.0	3.0	0.5
401	1.0	4.0	0.0	0.0	1.0	1.0
402	0.0	0.0	1.0	3.0	5.0	0.5
403	1.0	2.0	0.0	0.0	1.0	0.5
404	1.0	2.0	0.0	0.0	1.0	0.5
405	1.0	2.0	0.0	0.0	1.0	0.0
406	0.0	0.0	1.0	2.5	2.0	0.875
407	1.0	3.0	0.0	0.0	1.0	0.5
408	0.0	0.0	1.0	2.0	10.0	0.5
409	0.0	0.0	1.0	2.0	3.0	0.5
410	1.0	2.0	1.0	2.0	2.0	0.5
411	2.0	4.0	3.0	7.0	6.0	0.5
412	0.0	0.0	1.0	1.0	3.0	0.25
413	0.0	0.0	1.0	3.0	12.0	0.75
414	0.0	0.0	1.0	2.0	1.0	0.5
415	0.0	0.0	1.0	1.0	2.0	0.25
416	2.0	4.0	6.0	14.0	14.0	0.75
417	2.0	5.0	0.0	0.0	2.0	0.5
418	0.0	0.0	1.0	3.0	2.0	0.5
419	1.0	2.0	2.0	4.0	10.0	0.5
420	0.0	0.0	2.0	2.0	3.0	0.0
421	1.0	2.0	2.0	4.0	7.0	0.5
422	1.0	3.0	0.0	0.0	1.0	0.0
423	0.0	0.0	0.0	0.0	1.0	0.5
424	0.0	0.0	0.0	0.0	1.0	0.5
425	1.0	2.0	0.0	0.0	1.0	0.5
426	1.0	2.0	0.0	0.0	1.0	0.5
427	0.0	0.0	1.0	3.0	1.0	0.75
428	2.0	6.0	2.0	4.0	8.0	0.0
429	0.0	0.0	0.0	0.0	1.0	0.5
430	0.0	0.0	1.0	3.0	2.0	0.625
431	0.0	0.0	3.0	7.0	15.0	1.0
432	0.0	0.0	1.0	2.0	2.0	0.5
433	0.0	0.0	1.0	4.0	2.0	0.75
434	1.0	3.0	0.0	0.0	1.0	0.5
435	1.0	2.0	0.0	0.0	1.0	0.75
436	0.0	0.0	1.0	2.0	1.0	0.5
437	2.0	4.0	1.0	1.0	3.0	0.25
438	0.0	0.0	1.0	2.0	2.0	0.75
439	0.0	0.0	1.0	1.0	2.0	0.25
440	0.0	0.0	3.0	9.0	4.0	0.75
441	1.0	2.0	0.0	0.0	1.0	0.5
442	1.0	2.0	1.0	3.0	2.0	0.75
443	0.0	0.0	1.0	2.0	3.0	0.5
444	0.0	0.0	0.0	0.0	1.0	0.75
445	1.0	2.0	0.0	0.0	1.0	0.5
446	0.0	0.0	2.0	7.0	2.0	1.0
447	1.0	2.0	1.0	2.0	3.0	0.5
448	0.0	0.0	0.0	0.0	1.0	0.5
449	0.0	0.0	2.0	6.0	4.0	0.75
450	1.0	2.0	0.0	0.0	1.0	0.5
451	1.0	2.0	0.0	0.0	2.0	0.25
452	0.0	0.0	1.0	2.0	4.0	0.5
453	2.0	4.0	2.0	4.0	5.0	0.75
454	1.0	1.0	1.0	2.0	2.0	0.5
455	1.0	3.0	1.0	3.0	2.0	0.5
456	1.0	1.0	0.0	0.0	1.0	0.5
457	1.0	2.0	4.0	8.5	9.0	0.75
458	1.0	2.0	0.0	0.0	2.0	0.25
459	0.0	0.0	1.0	2.0	2.0	0.75
460	2.0	4.0	1.0	2.0	3.0	0.5
461	2.0	3.0	4.0	7.75	7.0	0.25
462	4.0	9.0	0.0	0.0	4.0	0.5
463	2.0	4.0	2.0	3.0	4.0	0.5
464	0.0	0.0	1.0	2.0	2.0	0.5
465	1.0	2.0	0.0	0.0	1.0	0.75
466	0.0	0.0	1.0	1.0	8.0	0.25
467	1.0	2.0	0.0	0.0	1.0	0.5
468	1.0	2.0	0.0	0.0	2.0	0.5
469	1.0	3.0	0.0	0.0	1.0	0.25
470	0.0	0.0	0.0	0.0	1.0	0.25
471	2.0	4.0	2.0	4.0	4.0	0.5
472	2.0	4.0	0.0	0.0	2.0	0.5
473	2.0	4.0	0.0	0.0	2.0	0.75
474	0.0	0.0	1.0	3.0	10.0	0.5
475	1.0	2.0	0.0	0.0	1.0	0.5
476	1.0	3.0	0.0	0.0	1.0	0.5
477	1.0	2.0	0.0	0.0	1.0	0.5
478	1.0	3.0	1.0	2.0	2.0	0.75
479	1.0	2.0	0.0	0.0	1.0	0.5
480	0.0	0.0	1.0	2.0	1.0	0.5
481	0.0	0.0	1.0	2.0	1.0	0.5
482	0.0	0.0	1.0	2.0	1.0	0.5
483	1.0	2.0	1.0	2.0	2.0	0.75
484	1.0	3.0	0.0	0.0	1.0	0.5
485	1.0	2.0	3.0	4.0	7.0	0.25
486	0.0	0.0	1.0	2.0	1.0	0.5
487	0.0	0.0	1.0	0.0	15.0	0.25
488	0.0	0.0	1.0	2.0	2.0	0.25
489	0.0	0.0	1.0	3.0	2.0	1.0
490	1.0	2.0	4.0	8.0	9.0	0.25
491	1.0	2.0	1.0	2.0	2.0	0.0
492	1.0	2.0	0.0	0.0	1.0	0.5
493	0.0	0.0	1.0	3.0	1.0	0.75
494	0.0	0.0	0.0	0.0	2.0	0.5
495	0.0	0.0	1.0	2.0	1.0	0.5
496	0.0	0.0	1.0	4.0	1.0	0.75
497	1.0	2.0	0.0	0.0	1.0	0.75
498	1.0	3.0	1.0	2.0	2.0	0.5
499	3.0	6.0	1.0	3.0	4.0	0.5
500	0.0	0.0	1.0	2.0	1.0	0.75
501	0.0	0.0	1.0	1.0	6.0	0.125
502	1.0	2.0	0.0	0.0	1.0	0.5
503	1.0	2.5	2.0	4.0	4.0	0.375
504	0.0	0.0	1.0	2.0	4.0	0.5
505	0.0	0.0	1.0	2.0	1.0	0.5
506	1.0	2.0	1.0	2.0	6.0	0.5
507	0.0	0.0	1.0	0.0	3.0	0.5
508	0.0	0.0	1.0	2.0	1.0	0.5
509	2.0	4.0	1.0	2.0	3.0	0.5
510	1.0	2.0	0.0	0.0	1.0	0.5
511	0.0	0.0	2.0	4.0	12.0	0.25
512	0.0	0.0	1.0	2.0	1.0	0.5
513	2.0	5.0	1.0	3.0	3.0	0.75
514	0.0	0.0	1.0	1.0	5.0	0.25
515	0.0	0.0	1.0	3.0	12.0	1.0
516	0.0	0.0	1.0	0.0	4.0	0.25
517	0.0	0.0	1.0	3.0	3.0	0.25
518	2.0	4.0	0.0	0.0	2.0	0.75
519	0.0	0.0	2.0	3.0	5.0	0.75
520	0.0	0.0	0.0	0.0	1.0	0.5
521	1.0	2.0	1.0	2.0	5.0	0.5
522	0.0	0.0	3.0	7.0	4.0	0.0
523	0.0	0.0	1.0	2.0	3.0	0.5
524	1.0	2.0	2.0	4.0	11.0	0.5
525	1.0	2.0	0.0	0.0	1.0	0.5
526	1.0	2.0	1.0	3.0	2.0	0.5
527	1.0	2.0	1.0	2.0	2.0	0.5
528	1.0	2.0	1.0	2.0	2.0	0.5
529	0.0	0.0	3.0	7.0	12.0	0.75
530	1.0	2.3333333333333335	0.0	0.0	1.0	1.0
531	1.0	0.0	0.0	0.0	1.0	0.5
532	0.0	0.0	2.0	5.0	5.0	0.5
533	0.0	0.0	1.0	3.0	13.0	0.75
