	PhraseId	SentenceId	Phrase	Sentiment
343	4321	164	bet	2.0
344	4190	158	accur	3.0
345	3519	131	everyon	2.0
346	9125	381	prism	2.0
347	7258	295	britney	2.0
348	8736	364	carpent	2.0
349	1098	40	date	3.0
350	5909	236	procedur	2.0
351	2755	106	citi	2.0
352	3721	141	edit	2.0
353	723	26	indecipher	2.0
354	3888	147	danger	1.0
355	386	14	chanc	2.0
356	1586	59	sway	2.0
357	124	4	thrill	4.0
358	3279	124	imag	2.0
359	1864	69	scifi	2.0
360	5181	205	slight	2.0
361	9349	390	town	2.0
362	6018	240	journalist	2.0
363	6103	243	reggio	2.0
364	6029	240	campaign	2.0
365	6807	273	franchis	2.0
366	9	1	escapad	2.0
367	1844	68	drivebi	2.0
368	3799	144	expedi	3.0
369	6428	254	rise	2.0
370	4927	191	fire	1.0
371	980	36	unnam	2.0
372	2665	102	director	2.0
373	1972	73	documentari	2.0
374	4957	193	intend	2.0
375	2346	90	curios	2.0
376	1257	46	rrb	3.0
377	2517	96	rainbow	2.0
378	6076	242	core	2.0
379	8459	351	true	3.0
380	2812	108	unimagin	1.0
381	3783	144	initi	2.0
382	7097	286	arch	2.0
383	1652	61	pat	2.0
384	1554	58	kooki	2.0
385	3333	125	candycoat	2.0
386	4842	185	x	2.5
387	7769	315	london	2.0
388	8244	342	empathi	3.0
389	8404	349	firsttim	2.0
390	740	27	convert	2.0
391	4533	171	looselyconnect	2.0
392	12	1	demonstr	2.0
393	830	30	term	2.0
394	8258	342	silent	2.0
395	6263	249	enjoy	3.0
396	3388	127	mess	2.0
397	5741	227	possibl	2.5
398	186	6	perform	2.0
399	6755	270	set	2.0
400	2770	106	hold	2.0
401	2722	104	lane	2.0
402	6880	275	auteur	2.0
403	6605	263	witti	3.0
404	8504	352	teendom	2.0
405	3522	131	involv	2.0
406	7484	303	strength	2.0
407	7219	294	goldmemb	2.0
408	5622	223	recycl	1.0
409	7368	300	reaction	3.0
410	8721	363	overthetop	2.0
411	1505	54	plausibl	2.0
412	8197	339	wane	1.0
413	2540	97	fail	1.0
414	7204	293	hostil	1.0
415	4335	164	journey	2.0
416	2392	91	anoth	2.0
417	2083	79	nt	1.0
418	8592	356	waterboy	2.0
419	337	12	prove	2.0
420	1881	69	titl	2.0
421	6967	279	swear	2.0
422	456	16	ultim	2.0
423	9274	387	make	2.0
424	4567	173	messag	2.0
425	5408	216	screenwrit	2.0
426	4456	168	wellmad	4.0
427	5169	204	liter	4.0
428	7538	306	masquerad	2.0
429	9625	401	porn	2.0
430	7036	281	videodrom	2.0
431	9405	391	ego	2.0
432	5859	234	ah	2.0
433	247	8	quotat	2.0
434	1784	66	rewrit	2.0
435	6336	252	public	2.0
436	4047	152	explos	2.0
437	9094	380	enigmat	2.0
438	5875	234	doze	2.0
439	8271	342	charact	2.0
440	5618	223	creek	2.0
441	4990	194	draw	2.0
442	732	27	mean	2.0
443	6734	269	walk	2.0
444	6811	273	long	2.0
445	287	11	unless	2.0
446	9160	382	caper	2.0
447	847	31	action	2.0
448	9657	403	notwithstand	2.0
449	7132	289	match	2.0
450	7120	288	trembl	2.0
451	5977	239	wondrous	3.0
452	6600	262	dwindl	1.0
453	4600	175	thing	2.0
454	8714	363	redund	1.0
455	2293	87	profici	3.0
456	6511	259	increasingli	2.0
457	1880	69	sanguin	2.0
458	6580	261	massacr	2.0
459	896	33	computergener	2.0
460	9157	382	flail	1.0
461	4020	152	discern	2.0
462	2361	90	actress	2.0
463	3424	128	refreshingli	3.0
464	7417	301	particular	2.0
465	9072	379	trick	2.0
466	5577	221	boymeetsgirl	2.0
467	6495	257	recreat	2.0
468	4969	193	state	2.0
469	4317	163	scream	2.0
470	6832	274	goodnatur	4.0
471	2000	75	look	2.0
472	934	34	maker	2.0
473	639	23	defend	3.0
474	6151	245	harmon	2.0
475	8460	351	abhorr	0.5
476	3490	129	pay	2.0
477	8744	364	behead	2.0
478	5530	219	career	2.0
479	9022	376	respect	3.0
480	1123	41	writer	2.0
481	9321	388	multilay	2.0
482	7340	300	spark	2.0
483	8716	363	sloppi	0.0
484	3861	147	scruffi	2.0
485	9047	377	fantasi	3.0
486	5479	217	find	2.0
487	35	1	gander	2.0
488	6321	252	paper	2.0
489	5852	233	blaxploit	1.0
490	5767	228	parabl	2.0
491	6086	243	squeez	2.0
492	8585	355	ninetenth	2.0
493	3073	115	seem	2.0
494	515	18	mainland	2.0
495	7942	323	sea	3.0
496	206	7	everi	2.0
497	4705	179	qualiti	3.0
498	873	32	poetri	3.0
499	1368	50	made	2.0
500	2766	106	civic	2.0
501	1937	71	willing	2.0
502	3050	114	surg	2.0
503	1113	41	freakish	3.0
504	2672	102	lee	2.0
505	7473	303	raunch	1.0
506	2250	86	written	2.0
507	1618	60	shakespear	2.0
508	9031	377	releas	2.0
509	3809	145	brush	2.0
510	4483	169	cinema	2.0
511	9175	383	project	2.0
512	658	24	grenad	1.0
513	3608	134	out	1.5
514	5194	206	wellwrought	3.0
515	4294	163	toxic	1.0
516	3331	125	highconcept	3.0
517	1107	41	tartakovski	2.0
518	9397	391	gifford	2.0
519	6304	251	carol	2.0
520	1117	41	visual	2.0
521	9334	389	alexand	2.0
522	3928	149	low	2.0
523	6090	243	whatev	2.0
524	7782	316	korean	2.0
525	2927	111	care	2.0
526	8738	364	ghost	2.0
527	9215	385	excel	4.0
528	4062	153	few	2.0
529	9975	418	hope	2.0
530	5260	208	soul	3.0
531	854	32	hamper	2.0
532	1971	73	absorb	3.0
533	2535	97	sequel	2.0
534	2427	93	music	1.5
535	695	25	romant	2.5
536	4791	183	flash	2.0
537	5881	235	thoughtless	1.0
538	1312	49	tackl	2.0
539	2795	107	art	2.0
540	3452	128	sc	2.0
541	3036	114	dramaturgi	1.0
542	5102	199	superior	3.0
543	7325	299	dreari	1.0
544	2302	88	short	2.0
545	4095	154	tire	1.0
546	5823	232	phonedin	2.0
547	8360	347	affair	1.0
548	7712	312	soulsearch	3.0
549	9468	394	avers	2.0
550	1865	69	deconstruct	2.0
551	5566	220	week	2.0
552	5538	219	tiresom	1.0
553	9476	394	feelgood	3.0
554	182	6	in	2.0
555	506	18	hong	2.0
556	4996	195	veer	1.0
557	5950	237	chest	2.0
558	9577	398	mire	2.0
559	7111	288	flamelik	2.0
560	7681	310	pass	2.0
561	3683	138	realli	2.0
562	610	22	exist	2.0
563	9677	403	base	2.0
564	1222	45	option	2.0
565	3121	117	wallflow	2.0
566	1262	47	tricki	2.0
567	6707	268	bogu	1.0
568	3157	119	filmmak	2.0
569	7670	310	sensual	3.0
570	5773	229	charleston	2.0
571	1529	56	oscars	3.0
572	3814	145	psycho	2.0
573	3345	125	beauti	4.0
574	1589	59	back	2.0
575	3150	118	conscious	2.0
576	1462	53	develop	2.0
577	6547	260	leap	2.0
578	1161	42	boy	2.0
579	8392	349	especi	2.0
580	2227	84	sexi	4.0
581	6655	264	circl	2.0
582	4234	160	confront	1.0
583	4023	152	produc	2.0
584	6723	269	way	2.0
585	6033	240	extend	2.0
586	2443	93	scrape	2.0
587	5494	218	serv	2.0
588	2503	95	compani	2.0
589	4506	170	middl	2.0
590	1596	59	cradl	2.0
591	2743	106	macabr	1.0
592	7904	322	appear	2.0
593	6607	263	surpris	2.0
594	8311	345	cameo	2.0
595	3118	117	demon	1.0
596	7032	281	cronenberg	2.0
597	5	1	seri	2.0
598	2763	106	religi	2.0
599	7988	327	best	2.0
600	1082	39	total	2.0
601	7727	313	ticket	2.0
602	296	11	dialogu	2.0
603	7066	283	dvd	2.0
604	1197	43	nerverattl	2.0
605	6647	264	grievou	1.0
606	5185	206	cristo	2.0
607	7211	293	reckless	2.0
608	2005	75	throughlin	2.0
609	2137	81	come	2.0
610	4641	176	thud	1.0
611	9901	414	miracl	3.0
612	6096	243	moviemak	2.0
613	5046	197	turn	1.0
614	4247	161	hole	2.0
615	3416	127	caus	2.0
616	9374	390	background	2.0
617	2455	94	writerdirector	2.0
618	3770	143	frame	2.0
619	4260	162	postcamp	2.0
620	1898	70	middleag	2.0
621	8059	331	explor	2.0
622	1686	62	bind	2.0
623	5948	237	put	2.0
624	8946	373	shape	2.0
625	7945	323	interperson	2.0
626	9846	411	guy	2.0
627	3872	147	sinc	2.0
628	3367	126	divers	2.0
629	2878	110	weird	1.0
630	4106	154	weight	2.0
631	6922	276	broken	2.0
632	6825	274	weil	2.0
633	4404	166	audienc	2.0
634	1772	66	embarrassingli	1.0
635	6746	270	photograph	2.0
636	421	15	judgment	2.0
637	4218	160	unclutt	3.0
638	4903	190	extrem	2.0
639	6874	275	lector	2.0
640	8842	367	ordinari	2.0
641	5634	224	huge	2.0
642	8225	341	garth	2.0
643	6371	253	threat	2.0
644	995	36	hero	2.0
645	5120	200	pretenti	1.0
646	1993	75	clip	2.0
647	7980	326	smackdown	2.0
648	9688	403	spader	2.0
649	3066	115	swing	2.0
650	5813	231	smile	3.0
651	5515	218	learn	2.0
652	7650	310	judith	2.0
653	2609	100	furrow	2.0
654	877	32	up	2.0
655	473	17	inspir	3.0
656	7239	294	interest	2.0
657	2716	103	victim	1.5
658	5442	217	plagu	2.0
659	2300	88	imax	2.0
660	5516	218	tool	2.0
661	9527	396	trash	0.0
662	7632	309	momentum	2.0
663	8961	374	ambiti	3.0
664	5781	229	sizzl	2.0
665	3264	122	turpin	2.0
666	8521	352	reduct	2.0
667	1679	62	flicker	2.0
668	4292	163	cross	2.0
669	9163	382	neither	2.0
670	3422	128	observ	2.0
671	7642	309	experi	2.0
672	6749	270	mend	2.0
673	5317	210	wound	2.0
674	6464	256	philosophi	2.0
675	9752	405	varieti	2.0
676	47	1	amus	3.0
677	4175	157	sooth	2.0
678	3527	131	coast	2.0
679	2681	103	massoud	2.0
680	3320	125	achiev	2.0
681	1050	38	error	1.0
682	4442	167	kid	2.0
683	9610	400	creat	3.0
684	8133	336	monument	4.0
685	6614	263	moral	2.0
686	9956	417	jia	2.0
687	6225	247	uncomfort	1.0
688	5893	235	scous	2.0
689	4631	176	start	2.0
690	2917	111	battl	2.0
691	6617	263	disguis	1.0
692	6884	275	profession	3.0
693	3536	132	keep	2.5
694	8759	365	situat	2.0
695	1521	55	refresh	3.0
696	5224	207	renown	3.0
697	1608	59	movement	2.0
698	6179	245	shadow	2.0
699	6195	246	ever	2.0
700	9856	411	consid	2.0
701	8663	360	hiphop	2.0
702	6160	245	thenight	3.0
703	8871	369	hand	2.0
704	268	10	reason	2.0
705	5018	195	memori	2.0
706	6379	253	proceed	2.0
707	4400	166	least	2.0
708	5303	210	depress	1.0
709	2223	84	invent	3.0
710	8111	334	heart	2.0
711	5327	211	convict	2.0
712	5540	219	romanticcomedi	2.0
713	6575	261	chew	2.0
714	1455	53	william	2.0
715	6342	252	recogn	3.0
716	6437	255	rock	2.0
717	810	29	reigen	2.0
718	169	6	comedydrama	2.0
719	899	33	cartoon	2.0
720	3378	127	portrait	2.0
721	5187	206	smartli	3.0
722	9568	398	line	2.0
723	902	33	feel	2.0
724	6585	261	1915	2.0
725	9520	396	roll	2.0
726	5625	223	dumbeddown	1.0
727	8152	336	heavyhand	2.0
728	3748	142	instrument	2.0
729	8238	341	wayn	2.0
730	8025	328	fals	1.0
731	4894	190	sever	2.0
732	4452	167	famou	2.0
733	266	10	hate	0.0
734	7217	294	austin	2.0
735	6920	276	woman	2.0
736	8038	330	arnold	2.0
737	9902	414	selfexpress	2.0
738	7481	303	reli	2.0
739	701	25	finish	2.0
740	7816	318	headi	2.0
741	3792	144	sentiment	2.0
742	6582	261	armenian	2.0
743	8278	343	labour	2.0
744	6065	241	happi	4.0
745	2084	79	veri	2.0
746	2174	82	forc	2.0
747	8364	347	watchabl	3.0
748	8301	345	deed	2.0
749	672	24	dure	2.0
750	109	3	hard	2.0
751	3196	120	abandon	1.0
752	6963	279	dungpil	1.0
753	9167	382	terribl	0.0
754	2215	83	schindler	3.0
755	4753	182	signal	2.0
756	2888	110	view	2.0
757	4160	156	allenvelop	2.0
758	4583	173	tast	2.0
759	521	19	inept	1.0
760	6116	244	michel	2.0
761	8246	342	spare	2.0
762	9090	380	combin	2.0
