	PhraseId	SentenceId	Phrase	Sentiment
216	170	6	comedydrama	2.0
217	700	25	start	2.0
218	8307	345	sheer	2.0
219	828	30	term	2.0
220	5565	220	week	2.0
221	8186	338	watch	2.0
222	5595	222	predecessor	2.0
223	1251	46	though	2.0
224	5286	209	megalomaniac	2.0
225	8314	345	thanlik	2.0
226	1534	57	live	2.0
227	4513	170	hope	3.0
228	6049	241	therapi	2.0
229	7743	314	code	2.0
230	5257	208	phenomena	2.0
231	3228	121	spiderman	2.0
232	2200	83	lack	1.5
233	6315	252	consid	2.0
234	4440	167	employ	2.0
235	7091	285	cut	2.0
236	2056	78	denouement	1.0
237	5247	208	supernatur	2.0
238	327	12	dream	3.0
239	6791	272	abyss	1.0
240	7592	308	rrb	2.0
241	4377	165	brilliantli	4.0
242	5617	223	dawson	2.0
243	1122	41	five	2.0
244	1232	46	truecrim	2.0
245	8235	341	nice	2.5
246	4858	186	grossout	2.0
247	2882	110	sketch	2.0
248	1658	61	hurt	1.0
249	9018	376	brutal	2.0
250	5217	207	tale	2.0
251	8778	366	without	2.0
252	4717	179	guess	2.0
253	4587	174	charm	3.5
254	808	29	schnitzler	2.0
255	652	24	chuck	2.0
256	670	24	time	2.0
257	678	24	indic	2.0
258	7985	327	guilti	1.0
259	5256	208	parapsycholog	3.0
260	1202	44	100minut	2.0
261	1077	39	take	2.0
262	8747	365	resolut	2.0
263	6896	276	dedic	3.0
264	3100	117	devo	1.0
265	5855	233	1970	2.0
266	4392	166	mind	2.0
267	6232	248	sillier	1.0
268	3977	150	eccentr	2.0
269	8175	338	highlyprais	3.0
270	9828	409	1972	2.0
271	1357	50	make	2.0
272	4141	156	movi	2.0
273	6873	275	intellectu	2.0
274	4659	177	children	2.5
275	4471	168	dog	2.5
276	3355	126	unsurpris	1.0
277	265	10	hate	0.0
278	8512	352	inexplic	2.0
279	2748	106	styliz	2.0
280	1808	67	drama	1.0
281	8930	372	tell	3.0
282	7399	301	meanspirit	1.0
283	6650	264	father	2.0
284	1125	41	slip	2.0
285	3927	149	low	2.0
286	9306	388	greta	2.0
287	1303	48	point	2.0
288	1048	38	fatal	2.0
289	571	22	hatfield	2.0
290	3845	146	handl	2.0
291	5918	236	strike	2.0
292	5853	233	flick	2.0
293	3444	128	clad	2.0
294	7165	293	favor	2.0
295	3775	143	miss	1.0
296	2095	80	experi	2.0
297	2217	83	list	2.0
298	9689	403	spader	2.0
299	7742	314	break	2.0
300	5052	197	alreadi	2.0
301	2496	95	empti	1.0
302	7312	298	question	2.0
303	6359	253	mood	2.0
304	1764	66	script	2.0
305	1086	39	keep	2.0
306	7874	320	structur	2.0
307	3120	117	within	2.0
308	7045	282	smart	3.0
309	9494	395	formula	2.0
310	1767	66	endless	1.0
311	31	1	also	2.0
312	7788	316	undemand	2.0
313	4925	191	reign	3.0
314	3636	136	weirdli	1.0
315	5745	227	road	2.0
316	1789	66	garner	2.0
317	1044	38	phrase	2.0
318	8429	350	dead	1.0
319	5034	197	saw	2.0
320	1377	51	approach	2.0
321	9337	389	ode	2.0
322	6301	251	sung	2.0
323	200	7	narr	2.0
324	913	33	glacial	2.0
325	306	11	hilar	3.0
326	817	30	vaudevil	2.0
327	6659	264	contact	2.0
328	3021	113	product	2.0
329	4865	187	deal	2.0
330	4524	171	amiabl	3.0
331	463	17	bilingu	2.0
332	2711	103	prison	1.0
333	2270	86	cowrit	2.0
334	7633	309	posit	3.0
335	5557	220	play	2.0
336	8660	360	bypass	2.0
337	1500	54	convolut	1.0
338	5170	204	pictur	2.0
339	441	16	mythic	2.0
340	8753	365	avoid	1.0
341	3725	141	ultracheesi	1.0
342	2971	112	lovefest	3.0
343	5701	226	much	2.3333333333333335
344	6356	253	scare	2.0
345	6284	250	blackandwhit	2.0
346	1478	53	wast	1.0
347	3577	133	outtak	2.0
348	9460	393	notquitedead	2.0
349	2508	96	invigor	2.0
350	404	14	path	2.0
351	3645	137	intrigu	3.0
352	839	30	rather	2.0
353	433	16	basebal	2.0
354	8469	351	heaven	3.0
355	98	3	suspect	2.0
356	5393	215	sit	1.6666666666666667
357	159	5	aggress	2.0
358	3375	127	thought	3.5
359	9442	392	miller	2.0
360	4001	151	america	2.0
361	2721	104	chang	2.0
362	9717	404	michel	2.0
363	5503	218	region	2.0
364	6323	252	bag	2.0
365	282	11	recommend	3.0
366	9809	407	act	2.0
367	2751	106	fillm	2.0
368	9690	403	gyllenha	2.0
369	3292	124	potent	3.0
370	9824	409	fat	2.0
371	8685	361	turn	2.5
372	9707	403	girl	2.0
373	2408	92	guid	2.0
374	3289	124	prove	2.0
375	1438	52	strong	3.0
376	8899	371	translat	2.0
377	1445	52	lie	1.0
378	531	19	aveng	2.0
379	334	12	martialart	2.0
380	2736	105	pleas	2.0
381	4347	165	devolv	1.0
382	5458	217	over	1.0
383	6388	253	mindset	2.0
384	7973	325	see	4.0
385	1236	46	purist	2.0
386	8953	373	releas	2.0
387	8584	355	ninetenth	2.0
388	7518	304	medit	2.0
389	1391	51	celebr	3.0
390	4053	152	piec	2.0
391	4248	161	hole	2.0
392	1962	72	clever	3.0
393	8990	374	come	2.0
394	1831	67	know	2.0
395	2272	86	ed	2.0
396	4361	165	shainberg	2.0
397	8195	339	standup	2.0
398	3773	143	complet	2.0
399	1269	47	david	2.0
400	8245	342	spare	2.0
401	2468	94	quirki	2.0
402	3343	125	circumst	2.0
403	2091	80	unsettl	2.0
404	837	30	actual	2.0
405	1341	50	grace	3.0
406	1533	57	run	2.0
407	4774	182	power	3.0
408	9884	414	3	2.0
409	9550	397	boorish	1.0
410	9130	381	hi	2.0
411	7469	303	downplay	2.0
412	4922	191	real	3.0
413	6900	276	husband	2.0
414	2104	81	in	2.0
415	2997	113	viewer	2.0
416	3920	149	homag	3.0
417	142	4	murder	1.0
418	2452	93	barrel	2.0
419	3082	115	attract	2.0
420	8868	369	obscen	1.0
421	5525	219	antifeminist	1.0
422	1306	49	jone	2.0
423	7638	309	undetermin	1.0
424	6243	248	best	2.5
425	1516	55	clich	1.0
426	1583	59	gentli	2.0
427	3342	125	preciou	3.0
428	2442	93	disney	3.0
429	3056	114	leap	2.0
430	3469	128	diner	2.0
431	3458	128	adrenalin	2.0
432	1722	64	deepli	2.0
433	6281	249	construct	3.0
434	8069	332	featur	2.0
435	5076	198	humor	2.0
436	4559	173	bit	2.0
437	2222	84	invent	3.0
438	301	11	sourc	2.0
439	7564	307	burden	2.0
440	4276	162	perfectli	4.0
441	3495	130	triumph	3.0
442	1543	58	pellington	2.0
443	766	28	give	3.0
444	1190	43	spectacularli	4.0
445	4323	164	bet	2.0
446	1717	64	charact	2.0
447	3940	149	60	2.0
448	6906	276	romant	3.0
449	3915	149	partli	2.0
450	180	6	root	3.0
451	6663	265	fact	3.0
452	7004	280	row	2.0
453	5716	226	wrestl	2.0
454	6016	240	cynic	1.0
455	1979	74	rot	1.5
456	9062	378	desper	1.0
457	4065	153	cool	3.0
458	6233	248	cuter	3.0
459	4584	173	tast	2.0
460	1504	54	silli	3.0
461	728	27	film	2.0
462	8426	350	resurrect	2.0
463	7583	307	access	2.0
464	7553	306	colleg	3.0
465	2988	113	director	2.0
466	8505	352	teendom	2.0
467	6528	259	look	2.0
468	3398	127	eye	2.0
469	7551	306	govern	2.0
470	1879	69	sanguin	2.0
471	284	11	snow	2.0
472	9075	379	book	2.0
473	7673	310	selfrev	2.0
474	1547	58	pop	2.0
475	1093	40	young	2.0
476	632	23	parti	2.0
477	4035	152	drag	1.0
478	2889	110	view	2.0
479	3224	120	spiritu	3.0
480	9295	387	channel	2.0
481	2173	82	delic	3.0
482	2669	102	malcolm	2.0
483	534	19	wild	3.0
484	9896	414	swallow	2.0
485	8870	369	hand	2.0
486	1328	49	page	2.0
487	9212	385	leguizamo	2.0
488	4362	165	adapt	2.0
489	5905	236	valu	2.0
490	2579	98	improv	1.0
491	1420	52	shelv	2.0
492	758	28	smile	2.0
493	8982	374	effect	2.0
494	595	22	gambl	2.0
495	6172	245	creepi	1.0
496	2055	78	melodramat	2.0
497	1297	48	honestli	3.0
498	3117	117	bud	2.0
499	8743	364	behead	2.0
500	4303	163	creatur	2.0
501	7478	303	gag	1.5
502	7320	298	countri	2.0
503	4091	154	artist	2.0
504	2446	93	bottom	1.0
505	4877	188	fun	3.0
506	7854	319	seat	3.0
507	8495	352	marina	2.0
508	1375	51	clunki	1.0
509	3201	120	consol	2.0
510	6327	252	wear	2.0
511	1590	59	forth	2.0
512	3682	138	cathol	2.0
513	1321	49	engag	4.0
514	7110	288	flamelik	2.0
515	9356	390	authent	3.0
516	7599	308	long	2.0
517	1603	59	beneath	2.0
518	1354	50	place	2.0
519	550	20	noth	1.0
520	2652	101	preemptiv	2.0
521	2038	78	swimfan	2.0
522	3340	125	storylin	2.0
523	752	28	offer	2.0
524	5995	240	presid	2.0
525	5897	236	era	2.0
526	1032	38	incoher	1.0
527	1757	66	downright	2.0
528	9221	385	superb	4.0
529	3173	119	cheap	0.0
530	6785	272	10	3.0
531	4184	157	stroke	1.0
532	1744	65	distract	1.0
533	2152	82	noyc	2.0
534	5293	209	destruct	1.0
535	5687	226	threw	2.0
536	819	30	show	2.0
537	3611	135	daughter	3.0
538	836	30	inoffens	1.0
539	299	11	escap	2.0
540	4241	161	forc	2.0
541	162	5	selfglorif	2.0
542	3103	117	deliv	2.0
543	9415	391	talent	3.0
544	3144	118	seamless	3.0
545	3475	129	brilliant	4.0
546	8418	349	obviou	1.0
547	9517	396	dwarf	2.0
548	6280	249	comed	3.0
549	9261	386	brain	2.0
550	1845	68	drivebi	2.0
551	872	32	poetri	2.0
552	55	1	amount	2.0
553	6974	279	monkey	2.0
554	7720	313	spooki	2.0
555	2803	107	compromis	2.0
556	4593	174	lrb	2.0
557	774	28	theater	3.0
558	9878	412	candi	2.0
559	417	15	mile	2.0
560	7636	309	remain	1.0
561	5861	234	ye	2.0
562	8124	335	rawnerv	2.0
563	7377	301	ivan	2.0
564	9173	383	illconceiv	2.0
565	1622	60	tragedi	1.5
566	1621	60	deepest	2.0
567	5748	227	2002	2.0
568	5153	203	read	2.0
569	3854	147	cower	2.0
570	1975	74	reek	1.0
571	5804	231	sy	2.0
572	3934	149	thriller	2.0
573	1138	42	gallo	2.0
574	3304	124	harrison	2.0
575	4834	185	42	2.0
576	310	12	pow	3.0
577	6425	254	overal	2.0
578	9833	410	music	2.0
579	340	12	sometim	2.0
580	6936	277	flat	1.0
581	3651	138	although	2.0
582	2336	89	instantli	2.0
583	8176	338	disappoint	1.0
584	536	19	west	2.0
585	2703	103	fighter	2.0
586	9970	418	et	2.0
587	8616	358	snazzi	3.0
588	3653	138	fairli	2.0
589	7098	286	arch	2.0
590	1905	70	relationship	2.0
591	3712	140	arti	2.0
592	3758	142	mug	2.0
593	3685	138	realli	2.0
594	8352	346	grandeur	2.0
595	2883	110	neither	2.0
596	354	13	perform	2.0
597	4462	168	scatter	1.0
598	9852	411	critic	1.0
599	8211	340	surgeon	2.0
600	2234	84	madden	1.0
601	372	14	seriou	2.0
602	7128	289	web	2.0
603	8938	372	willi	2.0
604	7058	283	sent	2.0
605	439	16	too	2.0
606	3408	127	choos	2.0
607	2212	83	spielberg	2.0
608	7344	300	appear	2.0
609	4613	175	chimp	2.0
610	6158	245	bumpin	2.0
611	5385	215	slasher	2.0
612	8182	338	misfortun	2.0
613	2472	94	result	2.0
614	3723	141	bluescreen	2.0
615	9464	393	ritchi	2.0
616	9218	385	cast	2.0
617	437	16	tri	2.0
618	8806	367	goe	2.5
619	9023	376	audienc	2.0
620	9260	386	einstein	2.0
621	7714	312	garbag	1.0
622	2995	113	dupe	1.0
623	5026	196	depress	0.5
624	3366	126	delect	4.0
625	5526	219	equat	2.0
626	2599	100	tsai	2.0
627	3624	135	closur	2.0
628	2767	106	virtu	2.0
629	5589	222	clicheridden	1.0
630	992	36	terror	1.0
631	3445	128	bodi	2.0
632	9831	410	hilari	3.0
633	6111	243	beacon	2.0
634	9056	378	good	2.0
635	5820	231	insomnia	1.0
636	6238	248	shorter	2.0
637	2413	92	enjoy	4.0
638	8011	328	dismiss	2.0
639	3579	133	theatric	2.0
640	5689	226	load	2.0
641	3614	135	danang	2.0
642	1852	69	thing	2.0
643	7238	294	sustain	2.0
644	8137	336	practic	2.0
645	3259	121	summer	3.0
646	5774	229	rhythm	2.0
647	6422	254	bleak	1.0
648	3466	128	lunch	2.0
649	8067	332	band	2.0
650	879	32	sound	3.0
651	9453	393	caesar	2.0
652	2287	87	courag	3.0
653	3862	147	giannini	2.0
654	79	2	worth	2.0
655	4748	181	threetoon	2.0
656	415	15	moonlight	2.0
657	2004	75	common	2.0
658	6882	275	auteur	2.0
659	9329	389	beauti	3.0
660	5938	237	riproar	3.0
661	6695	267	mess	1.5
662	7763	315	disappointingli	0.0
663	6949	278	mildli	2.0
664	192	6	titl	2.0
665	422	15	damn	2.0
666	5713	226	boy	2.0
667	6337	252	public	2.0
668	7920	322	logic	2.0
669	1134	41	banal	1.0
670	3975	150	focus	2.0
671	2699	103	tenaci	3.0
672	8864	369	quash	2.0
673	3316	125	narcissist	1.0
674	1444	52	sleep	2.0
675	9418	392	credit	2.0
676	2380	91	solv	2.0
677	6161	245	chill	2.0
678	3839	146	monster	2.0
679	8830	367	tasti	3.0
680	2310	88	wonder	3.0
681	6460	256	esoter	3.0
682	7503	304	begin	2.0
683	2512	96	reson	2.0
684	197	6	midlif	2.0
685	5090	198	associ	2.0
686	1530	56	oscars	2.0
687	5326	211	proper	2.0
688	3467	128	rush	1.0
689	9292	387	energi	2.0
690	5238	207	splendor	4.0
691	4140	156	song	2.0
692	3271	123	vulgar	0.0
693	3776	143	emot	2.0
694	45	1	occasion	2.0
695	3855	147	beg	2.0
696	3912	149	freak	2.0
697	599	22	publish	2.0
698	9565	398	tread	2.0
699	3411	127	champion	3.0
700	7421	301	merit	2.0
701	6568	261	bite	2.0
702	2511	96	surreal	2.0
703	166	5	whitewash	2.0
704	6479	257	admit	2.0
705	6296	251	manner	2.0
706	5364	214	offput	1.0
707	7596	308	piffl	1.0
708	7384	301	fellow	2.0
709	4316	163	around	2.0
710	9665	403	half	2.0
711	8056	331	itch	2.0
712	7108	287	thinlyconceiv	1.0
713	2844	109	tian	2.0
714	2063	78	swim	2.0
715	1335	50	bloodi	1.0
716	4013	152	scientif	2.0
717	305	11	high	3.0
718	3256	121	tone	2.0
719	3405	127	kid	2.0
720	3856	147	feet	2.0
721	4931	191	wo	2.0
722	3710	140	sleek	2.0
723	4453	167	parent	2.0
724	5835	233	plot	2.5
725	125	4	combin	2.0
726	5761	228	rent	2.0
727	3549	132	lurid	2.0
728	3640	136	unpredict	2.0
729	6416	254	muchneed	2.0
730	2860	109	visual	3.0
731	7007	280	dialogu	2.0
732	6026	240	essenti	2.0
733	5173	204	usual	2.0
734	6654	264	circl	2.0
735	1061	39	soon	2.0
736	2975	113	whole	2.0
737	24	1	goos	2.0
738	6966	279	swear	3.0
739	6377	253	proceed	2.0
740	61	1	stori	2.0
741	9981	418	moist	2.0
742	2086	79	involv	2.0
743	1018	37	entertain	3.0
744	5439	217	superflu	2.0
