	PhraseId	SentenceId	Phrase	Sentiment
98	1402	52	final	2.0
99	926	34	go	1.6666666666666667
100	156	4	opera	2.0
101	4949	193	manag	2.0
102	8857	369	expect	2.0
103	3377	127	affect	2.5
104	7523	304	encount	2.0
105	1607	59	tender	2.5
106	395	14	perspect	2.0
107	7260	295	spear	2.0
108	6717	269	pair	2.0
109	3970	150	errol	2.0
110	1365	50	war	1.0
111	8234	341	nice	2.0
112	9573	398	sappi	1.0
113	5359	213	care	3.0
114	578	22	coupl	2.0
115	3521	131	involv	2.0
116	1838	67	monstrou	1.0
117	4946	192	happen	2.0
118	6990	280	overcook	1.0
119	3786	144	inexor	2.0
120	3844	146	handl	2.0
121	5541	219	dud	1.0
122	2798	107	cost	2.0
123	4120	155	stale	2.0
124	8382	348	call	2.0
125	5795	229	vent	2.0
126	4926	191	fire	2.0
127	719	26	mongrel	1.0
128	37	1	gander	2.0
129	9402	391	prove	2.0
130	4902	190	pointless	0.0
131	699	25	start	2.0
132	1198	43	ride	2.0
133	443	16	mythic	2.0
134	5603	223	blend	2.0
135	165	5	manipul	2.0
136	9944	417	asylum	2.0
137	137	4	betray	2.0
138	2629	101	saddam	2.0
139	2322	89	slice	2.0
140	1382	51	chapter	2.0
141	9142	381	sens	2.0
142	3027	114	threaten	1.0
143	4736	181	miss	1.0
144	1915	70	fear	1.5
145	254	9	nt	1.6666666666666667
146	4176	157	sooth	2.0
147	1083	39	unexpect	2.0
148	9877	412	consol	2.0
149	3479	129	expens	2.0
150	2216	83	schindler	2.0
151	3160	119	want	2.0
152	1941	72	scherfig	2.0
153	508	18	kong	2.0
154	2458	94	steer	2.0
155	4403	166	adolesc	2.0
156	6924	276	outweigh	2.0
157	5732	227	confus	1.0
158	5448	217	feel	2.0
159	6153	245	lessismor	1.0
160	8093	333	mysteri	2.0
161	646	23	froth	1.0
162	2912	111	put	2.0
163	1411	52	come	2.0
164	5017	195	memori	2.0
165	1246	46	storytel	2.0
166	4250	161	head	2.0
167	9522	396	hill	2.0
168	3072	115	seem	2.0
169	3262	121	stuff	2.0
170	375	14	say	2.0
171	9837	410	stymi	2.0
172	3759	142	shot	2.0
173	2451	93	cracker	2.0
174	3089	116	doe	2.0
175	4964	193	parent	2.0
176	343	12	dream	2.0
177	4266	162	oldtim	2.0
178	737	27	preach	2.0
179	5562	220	milquetoast	1.0
180	7180	293	concentr	2.0
181	3711	140	sleek	3.0
182	8023	328	forc	1.5
183	3865	147	madonna	2.0
184	6881	275	auteur	2.0
185	8574	354	target	2.0
186	6403	254	comput	2.0
187	1204	44	onli	2.0
188	7922	322	cohes	2.0
189	9702	403	heart	2.0
190	4418	166	defens	2.0
191	4412	166	shock	2.0
192	9259	386	einstein	2.0
193	8860	369	laughter	4.0
194	7710	312	irrit	0.0
195	2597	99	monster	2.0
196	7059	283	copyof	1.5
197	7598	308	long	2.0
198	6061	241	offbeat	2.0
199	4701	179	hungri	2.0
200	8575	354	someth	2.0
201	4003	151	master	4.0
202	6311	252	carvey	2.0
203	8074	332	red	2.0
204	9490	395	mayb	2.0
205	3255	121	tone	2.0
206	6592	261	present	2.0
207	1564	58	subtli	2.0
208	6700	267	bigbug	2.0
209	6553	260	celebr	3.0
210	4345	165	turn	2.0
211	2114	81	execut	2.0
212	1484	54	across	2.0
213	6748	270	mend	2.0
214	1267	47	ani	2.0
215	6201	246	artist	2.0
216	2457	94	burr	2.0
217	9561	398	nostalgia	2.0
218	3629	135	wound	2.0
219	3741	142	face	2.0
220	4845	185	blab	1.0
221	2103	81	in	2.0
222	1631	61	screenplay	2.0
223	6295	251	reassur	2.0
224	5053	197	alreadi	2.0
225	1131	41	rut	1.0
226	7997	327	laugh	2.0
227	3954	149	romp	2.0
228	4745	181	hit	2.0
229	937	34	serv	2.0
230	1479	53	film	2.0
231	6434	255	flash	2.0
232	6840	274	small	2.0
233	5965	239	miyazaki	2.0
234	8032	329	letdown	0.0
235	2018	77	problem	1.0
236	6523	259	describ	2.0
237	2967	112	selfglorifi	2.0
238	2177	82	green	2.0
239	326	12	childhood	2.0
240	9268	387	feardotcom	2.0
241	714	26	impecc	4.0
242	295	11	clich	1.3333333333333333
243	9395	391	kathi	2.0
244	2816	108	probabl	2.0
245	4850	186	spald	2.0
246	6165	245	greatest	3.0
247	7617	308	airhead	1.0
248	1195	43	shiverinduc	2.6666666666666665
249	4825	184	uplift	3.0
250	915	33	earli	2.0
251	7767	315	lowerclass	2.0
252	6149	245	robert	2.0
253	8839	367	cannib	1.0
254	6950	278	toothless	1.0
255	516	18	set	2.0
256	7508	304	convent	2.0
257	3795	144	mystic	3.0
258	3924	149	tarantula	2.0
259	3695	139	comprehens	2.0
260	9199	384	offens	1.0
261	5921	236	defiantli	2.0
262	309	12	kung	2.0
263	4523	171	amiabl	3.0
264	7499	303	outrag	2.0
265	860	32	paralyz	2.0
266	9506	395	wellcraft	3.0
267	6726	269	destin	2.0
268	3220	120	sourc	2.0
269	7890	321	concept	2.0
270	4225	160	relay	2.0
271	6389	253	suspens	2.5
272	4549	172	dull	0.0
273	464	17	charmer	3.0
274	7896	321	not	2.0
275	3816	145	psycho	2.0
276	7566	307	actor	2.0
277	7051	282	kinda	2.0
278	1304	48	point	2.0
279	3582	133	use	2.0
280	6633	264	earlier	2.0
281	5593	222	endeavor	2.0
282	1393	51	irish	2.0
283	8739	364	mar	2.0
284	4094	154	simpli	2.0
285	4384	166	kim	2.0
286	5261	208	nuanc	3.0
287	2053	78	looni	1.0
288	7296	297	wiseman	2.0
289	2124	81	richer	2.0
290	26	1	goos	2.0
291	1835	67	evil	1.0
292	6501	257	show	2.0
293	588	22	becom	2.0
294	8888	370	depth	2.0
295	9581	398	quicksand	2.0
296	6682	266	bullet	2.0
297	2204	83	quick	2.0
298	3486	129	paid	2.0
299	4880	189	result	2.0
300	2419	93	much	2.0
301	4827	184	onc	2.0
302	7087	285	ii	2.0
303	7241	294	end	2.0
304	6102	243	reggio	3.0
305	8540	353	neat	3.0
306	4129	156	cut	2.0
307	2728	105	shyamalan	2.0
308	1542	58	mark	2.0
309	5499	218	workabl	2.0
310	9724	404	effect	2.0
311	7184	293	element	2.0
312	1917	70	foibl	2.0
313	9049	377	apex	2.0
314	8511	352	inexplic	1.0
315	8116	335	cast	2.0
316	9590	399	exist	2.0
317	4683	178	incomprehens	1.0
318	1817	67	get	2.0
319	9947	417	grip	2.3333333333333335
320	1416	52	miramax	2.0
321	5375	215	instead	2.0
322	5354	213	rich	3.0
323	4625	175	size	2.0
324	8359	347	hohum	2.0
325	6772	271	poem	2.0
326	2190	82	version	2.0
327	243	8	bartlett	2.0
328	5204	206	swordfight	2.0
329	1911	70	furious	1.0
330	7897	321	help	2.0
331	2500	95	grace	3.0
332	6737	269	wood	2.0
333	807	29	arthur	2.0
334	8760	365	situat	2.0
335	4727	180	magic	2.0
336	1752	65	still	2.0
337	9131	381	hi	2.0
338	6565	261	worthi	4.0
339	226	8	thick	2.0
340	6382	253	add	2.0
341	5251	208	insight	2.0
342	7572	307	sensibl	2.0
343	6977	279	fling	2.0
344	1990	75	vignett	2.0
345	3130	118	russian	2.0
346	7704	311	bite	2.0
347	1747	65	upon	2.0
348	3054	114	rapid	2.0
349	7455	303	beat	2.0
350	1613	60	transform	2.0
351	9063	378	ingrati	1.0
352	8789	366	destini	2.0
353	8943	373	frontload	2.0
354	3113	117	innoc	3.0
355	5590	222	clicheridden	1.0
356	454	16	modest	3.0
357	944	34	dash	2.0
358	558	21	indi	2.0
359	511	18	despit	2.0
360	174	6	nearli	2.0
361	6696	267	mess	1.0
362	3558	133	kind	2.5
363	5550	220	n	2.0
364	7531	306	latenight	2.0
365	5035	197	saw	2.0
366	212	7	plod	1.0
367	5614	223	tv	2.0
368	1381	51	detail	3.0
369	2845	109	zhuangzhuang	2.0
370	7900	321	caught	2.0
371	2017	77	major	2.0
372	7798	316	counterpart	2.0
373	1714	63	poorli	1.0
374	2570	98	exalt	3.0
375	2069	78	bathtub	2.0
376	8273	342	strive	3.0
377	148	4	shakespearean	2.0
378	453	16	sweet	4.0
379	5657	224	instanc	2.0
380	9370	390	everybodi	2.0
381	7035	281	brilliant	3.5
382	2519	96	emot	2.0
383	2280	87	view	2.0
384	6635	264	freundlich	2.0
385	7013	280	horribl	0.0
386	4127	156	director	3.0
387	2723	104	tri	1.0
388	3136	118	compress	2.0
389	6844	274	predict	1.5
390	8455	351	wari	2.0
391	618	22	polit	2.0
392	7839	318	creativ	4.0
393	7355	300	heat	2.0
394	9932	415	run	2.0
395	503	18	veri	2.0
396	6978	279	fece	0.0
397	2630	101	hussein	2.0
398	757	28	occasion	2.0
399	2836	108	scienc	2.0
400	5168	204	liter	2.0
401	8774	365	prom	2.0
402	4360	165	shainberg	2.0
403	9607	400	abl	3.0
404	590	22	studi	2.0
405	3909	149	eight	2.0
406	4892	190	rehash	1.0
407	1151	42	french	2.0
408	7653	310	zaza	2.0
409	3992	150	oddbal	2.0
410	9365	390	stand	2.0
411	7127	289	robinson	2.0
412	7527	305	popcorn	3.0
413	5874	234	urg	2.0
414	8630	358	unfold	2.0
415	3399	127	eye	2.0
416	7297	297	warmest	3.0
417	3042	114	stir	3.0
418	1413	52	down	2.0
419	482	18	dizzili	2.0
420	3250	121	hope	2.0
421	6955	278	book	2.0
422	2025	77	bulk	2.0
423	7145	290	slight	1.0
424	4668	178	horrend	1.0
425	4123	155	uninspir	1.0
426	634	23	watch	2.0
427	185	6	sincer	3.0
428	4401	166	least	1.0
429	5505	218	region	2.0
430	5157	203	hardli	2.0
431	7360	300	cold	1.0
432	1535	57	live	2.0
433	363	13	joy	4.0
434	216	8	import	2.6666666666666665
435	999	36	horror	1.0
436	8643	358	pay	3.0
437	3314	125	revelatori	3.0
438	789	29	latest	2.0
439	6286	250	unrealist	1.0
440	5143	202	told	2.0
441	5226	207	indian	2.0
442	2340	90	amid	2.0
443	5976	239	wondrous	4.0
444	2426	93	music	2.0
445	7830	318	coher	2.0
446	9379	390	manufactur	2.0
447	5882	235	thoughtless	1.0
448	23	1	good	3.0
449	6928	276	loss	1.0
450	7647	309	success	3.5
451	6521	259	honestli	2.0
452	1248	46	lrb	1.0
453	5149	203	latent	2.0
454	195	6	undergo	2.0
455	2010	76	pastich	2.0
456	2471	94	mix	2.0
457	5250	208	keen	3.0
458	561	21	year	2.0
459	1177	43	frighten	1.0
460	3642	136	piec	2.0
461	8478	351	hell	0.0
462	1214	44	decent	3.0
463	8445	351	white	2.0
464	4688	179	craft	3.0
465	7094	286	smart	2.5
466	198	6	crisi	2.0
467	9537	397	vat	2.0
468	3953	149	sophomor	1.0
469	3086	115	fit	3.0
470	1280	47	game	2.0
471	3198	120	abandon	2.0
472	5119	200	pompos	1.0
473	6601	262	dwindl	1.0
474	8263	342	inertia	2.0
475	2847	109	triumphantli	3.0
476	8387	349	uniformli	2.0
477	4072	153	awar	2.0
478	122	4	posit	2.5
479	6965	279	swear	2.0
480	4269	162	goodbad	2.0
481	8456	351	nativ	2.0
482	864	32	selfindulg	1.0
483	5239	207	splendor	3.0
484	5331	211	role	2.0
485	6739	270	superbl	3.0
486	9132	381	belief	2.0
487	4612	175	chimp	2.0
488	1454	53	william	2.0
489	3060	114	pinnacl	3.0
490	6675	266	touch	2.0
491	4728	180	realism	2.0
492	8112	334	soul	2.0
493	9753	405	varieti	2.0
494	8095	334	leigh	2.0
495	9841	410	mud	2.0
496	2407	92	dummi	2.0
497	7521	304	lifechang	3.0
498	3590	133	dvd	2.0
499	7191	293	among	2.0
500	6556	260	natur	2.0
501	5854	233	1970	2.0
502	9235	386	bear	2.0
503	8869	369	hand	2.0
504	4369	165	harrow	2.0
505	9213	385	excel	4.0
506	7696	311	spotti	1.0
507	7666	310	intim	3.0
508	9924	415	commentari	2.0
509	4502	170	right	4.0
510	3880	147	beaten	1.0
511	8557	354	purport	3.0
512	3931	149	budget	2.0
513	4651	176	utterli	2.0
514	4695	179	attract	2.0
515	3512	130	dark	2.0
516	7019	281	incoher	1.0
517	1910	70	struggl	1.0
518	9335	389	payn	2.0
519	9861	412	suffer	2.0
520	8200	340	roman	2.0
521	7853	319	toilet	1.0
522	3510	130	carri	2.0
523	9874	412	box	2.0
524	5690	226	money	2.0
525	898	33	featur	2.0
526	8851	368	orient	2.0
527	2694	103	record	2.0
528	5818	231	killer	1.0
529	7651	310	judith	2.0
530	6245	248	rememb	2.0
531	6856	275	away	2.0
532	1279	47	shell	2.0
533	6895	276	sarah	2.0
534	8897	371	translat	2.0
535	7657	310	bedroom	2.0
536	781	28	wild	2.0
537	1680	62	remind	2.0
538	7487	303	clever	3.0
539	1894	70	skittish	2.0
540	8071	332	drumlin	2.0
541	702	25	finish	2.0
542	6862	275	social	2.0
543	5139	202	togeth	2.0
544	2134	81	usual	2.0
545	458	16	win	3.0
546	7205	293	odd	2.0
547	4287	163	know	2.0
548	2260	86	direct	2.0
549	4809	183	heist	2.0
550	5198	206	needless	1.0
551	4484	169	paradiso	2.0
552	3098	116	unprepar	2.0
553	8436	350	aknock	3.0
554	2355	90	corni	1.0
555	2268	86	mari	2.0
556	8715	363	sloppi	0.0
557	6692	267	formula	2.0
558	8999	375	suck	1.0
559	6017	240	cynic	1.0
560	8084	332	mere	2.0
561	7735	314	matter	2.0
562	4911	190	graphic	2.0
563	500	18	love	4.0
564	7862	320	substant	3.0
565	9499	395	wrong	1.0
566	2411	92	nontechi	2.0
567	4075	153	cool	2.0
568	3284	124	warravag	2.0
569	176	6	proport	2.0
570	4739	181	unfortun	1.0
571	468	17	woman	2.0
572	3535	132	keep	3.0
573	5790	229	found	2.0
574	7382	301	fellow	2.0
575	4157	156	lush	3.0
576	7427	302	stock	2.0
577	3791	144	rote	2.0
578	6599	262	humor	2.0
579	7952	323	halfbad	2.0
580	6958	279	fester	2.0
581	5531	219	career	3.0
582	4465	168	whose	2.0
583	5373	215	sychowski	2.0
584	6364	253	omin	2.0
585	2592	99	neither	2.0
586	2670	102	lee	2.0
587	5420	216	complex	3.0
588	9880	413	bearabl	2.0
589	6072	242	hollow	1.0
590	1215	44	materi	2.0
591	3178	119	succeed	3.0
592	1721	64	deepli	2.0
593	5836	233	mindless	1.0
594	62	1	stori	2.0
595	6550	260	nation	2.0
596	6941	277	fake	1.0
597	4752	182	smoke	2.0
598	5994	240	quest	2.0
599	1470	53	rest	2.0
600	4709	179	nostalg	3.0
601	6541	260	joyou	3.0
602	7793	316	alacr	2.0
603	3044	114	sequenc	2.0
604	3607	134	groupi	2.0
605	2909	111	believ	2.0
606	6135	244	cuss	2.0
607	4298	163	bunch	2.0
608	9516	396	tubaplay	2.0
609	2418	93	entertain	3.0
610	4198	159	featurelength	3.0
611	2880	110	masterpiec	4.0
612	2237	85	tell	2.0
613	6801	273	appar	2.0
614	5923	236	retro	2.0
615	7977	326	episod	2.0
616	1179	43	disturb	1.0
617	2164	82	cinematograph	2.0
618	4839	185	need	2.0
619	8668	360	scratch	2.0
620	7951	323	ai	2.0
621	9987	419	push	2.0
622	9185	383	thesp	2.0
623	3606	134	tolstoy	2.0
624	4712	179	twisti	2.0
625	1512	55	perhap	2.0
626	2501	95	compani	2.0
627	4147	156	fulli	2.0
628	5306	210	pain	1.0
629	7957	324	dread	0.0
630	2101	80	proud	4.0
631	7000	280	reach	2.0
632	5086	198	smug	1.0
633	30	1	also	2.0
634	7122	288	gratitud	3.0
635	7436	302	inject	2.0
636	7776	316	mainli	2.0
637	6278	249	basic	2.0
638	4916	191	dragon	2.0
639	5887	235	superfici	2.0
640	9373	390	background	2.0
641	1255	46	horrifi	1.0
642	7510	304	evolv	3.0
643	4660	177	children	2.0
644	8249	342	waydowntown	2.0
645	7440	302	proceed	2.0
646	486	18	mr	2.0
647	470	17	inspir	2.0
648	3678	138	grow	2.0
649	4978	194	degre	2.0
650	1862	69	midnight	2.0
651	2607	100	furrow	2.0
652	1159	42	bad	0.0
653	606	22	case	2.0
654	4734	181	line	2.0
655	320	12	oedekerk	2.0
656	6826	274	weil	2.0
657	4189	158	eerili	2.0
658	4048	152	explos	2.0
659	6345	252	man	3.0
660	153	4	juici	3.0
661	66	2	thi	2.0
662	4713	179	yarn	2.0
663	9314	388	three	2.0
664	7028	281	scummi	1.0
665	7409	301	respons	3.0
666	2393	91	anoth	2.0
667	3981	150	fail	1.0
668	7938	323	citi	2.0
669	7135	289	pageturn	3.0
670	1275	47	airless	2.0
671	4324	164	bet	2.0
672	4163	156	rhapsod	2.0
673	9381	390	artifici	2.0
674	3720	141	poor	1.0
675	7927	322	foreign	2.0
676	1441	52	let	2.0
677	2562	98	card	2.0
678	9124	381	prism	2.0
679	4191	158	depict	2.0
680	4177	157	break	2.0
681	6129	244	difficult	2.0
682	9713	404	slick	3.0
683	2787	107	thought	2.5
684	2166	82	christoph	2.0
685	1892	70	two	2.0
686	9818	409	soderbergh	2.0
687	2127	81	one	2.0
688	6733	269	special	3.0
689	1501	54	convolut	2.0
690	748	28	earnest	2.0
691	90	3	ismail	2.0
692	3015	113	look	2.0
693	6472	257	gong	2.0
694	2337	89	recogniz	3.0
695	3193	120	alon	2.0
696	7069	284	humbuggeri	1.0
697	3576	133	releas	2.0
698	7166	293	favor	3.0
699	5302	210	depress	1.0
700	4573	173	flair	2.0
701	6964	279	dungpil	2.0
702	9883	414	cremast	2.0
703	4183	157	singl	2.0
704	2278	87	recommend	4.0
705	9557	398	mistyey	2.0
706	9414	391	talent	3.0
707	3658	138	goe	2.0
708	1039	38	new	3.0
709	7941	323	sea	2.0
710	8601	357	motion	2.0
711	1520	55	refresh	4.0
712	5997	240	presid	2.0
713	6137	244	sever	2.0
714	5012	195	inadvert	2.0
715	1600	59	veil	2.0
716	8528	353	hour	2.0
717	990	36	whatev	1.0
718	3133	118	cultur	2.0
719	8674	361	bigelow	2.0
720	706	26	arriv	2.0
721	9436	392	king	2.0
722	5535	219	miseri	1.0
723	4551	173	wallac	2.0
724	8812	367	anyon	2.0
725	5383	215	routin	2.0
726	7319	298	histori	2.0
727	6822	274	chri	3.0
728	5087	198	selfsatisfact	2.0
729	6478	257	admit	2.0
730	2962	112	postcard	2.0
731	9749	405	ensembl	2.0
732	2514	96	reson	3.0
733	759	28	chuckl	1.0
734	5644	224	surfacey	2.0
735	7065	283	review	2.0
736	1758	66	transpar	2.0
737	2606	100	plough	2.0
738	2772	106	societi	2.0
739	9636	402	cartoon	2.0
740	3747	142	slapstick	3.0
741	5753	228	wellintent	3.0
742	1367	50	ever	2.0
743	6448	255	atmospher	2.0
744	7472	303	raunch	2.0
745	4932	191	disappoint	0.0
746	7210	293	reckless	2.0
747	5782	229	sizzl	2.0
748	664	24	occur	2.0
749	9002	375	flaw	2.0
750	7713	312	garbag	0.0
751	2627	101	equival	2.0
752	7322	298	countri	2.0
753	1715	63	deliv	2.0
754	8196	339	wane	1.0
755	2169	82	understand	2.0
756	7672	310	psycholog	3.0
757	7591	308	allen	2.0
758	279	11	littl	2.0
759	848	31	flick	2.0
760	1231	46	sensat	4.0
761	4302	163	exot	2.0
762	3914	149	partli	2.0
763	4042	152	speed	2.0
764	7578	307	emerg	2.0
765	1023	37	amus	4.0
766	8586	355	ninetenth	2.0
767	8578	354	deeper	2.0
768	3270	123	vulgar	2.0
769	7361	300	vacuum	2.0
770	8507	352	longev	2.0
771	2944	112	lawrenc	2.0
772	2561	98	report	2.0
