	PhraseId	SentenceId	Phrase	Sentiment
137	684	24	seriousmind	2.0
138	5924	236	chord	2.0
139	5805	231	sy	2.0
140	140	4	deceit	2.0
141	6496	257	recreat	2.0
142	2861	109	master	3.0
143	3960	149	condit	2.0
144	7835	318	sane	2.0
145	420	15	better	4.0
146	2374	91	lazi	1.0
147	1254	46	horrifi	2.0
148	8704	362	serious	2.0
149	2099	80	predecessor	2.0
150	697	25	comedi	2.5
151	3545	132	pulpi	2.0
152	4015	152	law	2.0
153	1235	46	helljaunt	1.0
154	3526	131	coast	2.0
155	6537	260	one	2.0
156	1720	64	deepli	2.0
157	6350	252	unsuspect	2.0
158	4577	173	wax	2.0
159	4236	161	stori	2.0
160	2437	93	pleasur	4.0
161	8274	342	solips	2.0
162	7548	306	order	2.0
163	5111	200	navig	2.0
164	8893	370	lack	1.5
165	9211	385	leguizamo	2.0
166	9095	380	featur	2.0
167	5107	200	heavyhand	1.0
168	8686	361	turn	2.0
169	6219	246	gener	2.0
170	1152	42	shocker	2.0
171	946	35	cattaneo	2.0
172	3485	129	paid	2.0
173	3439	128	promenad	2.0
174	8193	339	rock	2.0
175	2356	90	examin	2.0
176	9798	407	virtual	2.0
177	6512	259	divers	3.0
178	3	1	seri	2.0
179	6839	274	small	2.0
180	9042	377	wondrou	3.0
181	6604	263	witti	3.0
182	1398	51	poet	2.0
183	3464	128	sudden	2.0
184	6551	260	boundari	2.0
185	1782	66	script	2.0
186	1465	53	process	2.0
187	8970	374	organ	2.0
188	776	28	beyond	2.0
189	6015	240	hardbitten	2.0
190	1108	41	team	3.0
191	4689	179	craft	3.0
192	2725	104	tri	2.0
193	5077	198	humor	3.5
194	8348	346	kind	2.0
195	344	12	dream	2.0
196	5313	210	stare	3.0
197	1268	47	david	2.0
198	4698	179	upscal	3.0
199	9336	389	payn	2.0
200	2289	87	courag	2.0
201	2029	77	center	3.0
202	2273	86	decter	2.0
203	1713	63	poorli	1.0
204	2186	82	screen	2.0
205	8145	336	joyless	1.0
206	914	33	pace	2.0
207	4192	158	depress	2.0
208	591	22	studi	2.0
209	5888	235	humour	3.0
210	4076	153	cool	3.0
211	7367	300	reaction	2.0
212	1555	58	kooki	2.0
213	9383	390	artifici	1.5
214	1336	50	sunday	2.0
215	1601	59	tension	2.0
216	5055	197	movi	2.0
217	8805	367	goe	2.0
218	3272	123	forgett	1.0
219	5172	204	pictur	2.0
220	1934	71	not	2.0
221	3248	121	last	2.0
222	1780	66	reek	2.0
223	9983	419	attal	2.0
224	9547	397	twitchi	2.0
225	5341	212	bewar	2.0
226	4746	181	hit	2.0
227	9586	399	oblivi	1.0
228	4718	179	guess	2.0
229	1826	67	man	2.0
230	1548	58	thriller	3.0
231	5397	215	sit	2.0
232	6885	275	injuri	2.0
233	8681	361	flashi	3.0
234	6648	264	obscur	2.0
235	5029	196	life	2.0
236	4775	182	move	3.0
237	1794	66	cooler	2.0
238	2178	82	green	2.0
239	3728	141	highlight	3.0
240	9719	404	ticktock	1.0
241	5700	226	much	2.0
242	3492	129	see	2.5
243	9913	415	elicit	2.0
244	9339	389	everyman	2.0
245	7393	301	across	2.0
246	5265	208	griev	2.0
247	640	23	defend	2.0
248	7492	303	oppos	2.0
249	6680	266	woo	3.0
250	1528	56	oscars	2.0
251	835	30	inoffens	2.0
252	4723	180	awkwardli	2.0
253	2566	98	live	2.0
254	1732	64	rightthink	2.0
255	6716	269	pair	2.0
256	9771	406	pabulum	2.0
257	7383	301	fellow	2.0
258	3468	128	diner	2.0
259	7466	303	spoof	2.0
260	2230	84	violent	1.0
261	7669	310	sensual	3.0
262	8008	328	unfairli	1.5
263	669	24	7	2.0
264	2421	93	becaus	2.0
265	6405	254	handsom	2.5
266	5912	236	narc	1.0
267	7608	308	say	2.0
268	6646	264	grievou	1.0
269	7172	293	given	2.0
270	1072	39	gritti	3.0
271	2213	83	spielberg	2.0
272	2676	102	john	2.0
273	6224	247	feral	2.0
274	9184	383	talent	3.0
275	1851	69	mani	2.0
276	246	8	familiar	2.0
277	8139	336	facet	2.0
278	9778	406	95minut	2.0
279	1264	47	satisfi	4.0
280	6368	253	pervas	3.0
281	2642	101	un	2.0
282	5721	227	difficult	1.5
283	1272	47	mamet	2.0
284	9227	386	figur	2.0
285	2608	100	furrow	2.0
286	7485	303	strength	3.0
287	321	12	realiz	2.0
288	1331	49	memor	4.0
289	2465	94	q	2.0
290	9387	391	davi	3.0
291	7198	293	sadli	1.0
292	3186	120	polanski	2.0
293	403	14	path	2.0
294	9291	387	otherworldli	3.0
295	3425	128	natur	2.0
296	5216	207	fairi	2.0
297	2523	97	analyz	2.0
298	5842	233	benjamin	2.0
299	9767	406	assembl	2.0
300	3392	127	power	2.6666666666666665
301	1724	64	thought	2.0
302	2492	95	blow	2.0
303	6409	254	variou	2.0
304	8047	331	surfac	2.0
305	4824	184	uplift	3.0
306	1897	70	york	2.0
307	2904	111	anoth	2.0
308	5792	229	right	2.3333333333333335
309	1991	75	vignett	2.0
310	1643	61	director	2.0
311	6247	248	still	2.0
312	4221	160	gem	3.0
313	4251	161	head	2.0
314	4896	190	old	2.0
315	2211	83	steven	2.0
316	8691	361	turgid	1.0
317	788	29	latest	2.0
318	6867	275	audienc	2.0
319	2663	102	solid	3.0
320	4789	183	style	3.0
321	6962	279	dungpil	0.0
322	4561	173	heavi	2.0
323	3938	149	1950	2.0
324	4841	185	x	2.0
325	1238	46	might	2.0
326	5511	218	terrif	4.0
327	1173	43	goal	3.0
328	796	29	actor	2.0
329	7448	302	100	2.0
330	6312	252	consid	2.0
331	5610	223	overrip	2.0
332	7517	304	atmospher	2.0
333	5000	195	cours	2.0
334	6486	257	complaint	1.0
335	4769	182	spiritu	2.0
336	6649	264	father	2.0
337	9567	398	line	2.0
338	738	27	exclus	2.0
339	7547	306	ruthless	2.0
340	7559	307	effort	2.0
341	499	18	love	3.0
342	8433	350	copi	2.0
343	2321	89	slice	2.0
344	577	22	oddest	1.0
345	1567	58	myth	2.0
346	9953	417	scene	2.0
347	9079	379	outrag	2.0
348	9639	402	obviou	2.0
349	809	29	schnitzler	2.0
350	9322	388	multilay	3.0
351	9735	404	face	2.0
352	5336	211	bourn	2.0
353	2197	83	pianist	2.0
354	9732	404	yell	2.0
355	6048	241	therapi	2.0
356	1868	69	fantasia	2.0
357	6441	255	fuse	2.0
358	541	20	everyth	2.0
359	398	14	throw	2.0
360	9303	388	delia	2.0
361	8026	328	fals	1.0
362	4871	187	preposter	0.0
363	7115	288	roil	1.0
364	4968	193	comalik	2.0
365	5673	225	improv	2.0
366	1728	64	in	2.0
367	3299	124	unlik	2.0
368	4876	188	lot	2.0
369	6579	261	massacr	1.0
370	2947	112	tirad	2.0
371	1694	63	villain	1.0
372	8516	352	character	2.0
373	553	21	best	4.0
374	1656	61	teeth	2.0
375	2578	98	room	2.0
376	933	34	maker	2.0
377	285	11	dog	2.0
378	2445	93	bottom	2.0
379	4832	185	brief	2.0
380	889	33	age	2.0
381	7104	287	rrb	2.0
382	4232	160	lectur	2.0
383	7979	326	smackdown	2.0
384	4413	166	bout	2.0
385	1027	38	progress	2.0
386	8212	340	mend	2.0
387	9428	392	watercamera	2.0
388	1059	39	judg	2.0
389	4431	167	exist	2.0
390	3976	150	eccentr	2.0
391	2243	85	compel	3.0
392	6905	276	psychot	1.0
393	627	23	go	2.0
394	6502	257	show	2.0
395	741	27	convert	2.0
396	8331	345	attach	2.0
397	4782	182	melodrama	2.0
398	3753	142	scrapbook	2.0
399	1645	61	peter	2.0
400	8593	356	waterboy	2.0
401	8740	364	mar	2.0
402	2132	81	screenwrit	2.0
403	9200	384	offens	1.0
404	3518	131	everyon	2.0
405	4283	163	creaturefeatur	2.0
406	8298	345	goodnatured	3.0
407	3061	114	pinnacl	2.0
408	7781	316	south	2.0
409	9174	383	expens	2.0
410	8642	358	invest	2.0
411	2251	86	written	2.0
412	5485	218	roughshod	2.0
413	1813	67	imposs	0.0
414	6115	244	roger	2.0
415	5711	226	teenag	2.0
416	6937	277	flat	1.0
417	2151	82	phillip	2.0
418	2776	106	tatter	2.0
419	754	28	opportun	2.0
420	7070	284	humbuggeri	1.0
421	6351	252	moviego	2.0
422	3450	128	myrtl	2.0
423	1904	70	relationship	2.0
424	5958	238	whatif	2.0
425	7725	313	price	2.5
426	8775	365	date	3.0
427	9805	407	akin	2.0
428	1768	66	assault	1.0
429	9386	391	juli	2.0
430	13	1	adag	2.0
431	3841	146	nt	2.0
432	8520	352	crassli	1.0
433	1490	54	relic	2.0
434	6656	264	obsess	1.0
435	3395	127	seen	2.0
436	5908	236	standard	1.0
437	888	33	ice	2.0
438	9892	414	tough	2.0
439	9562	398	piec	2.0
440	9325	388	femal	2.0
441	5045	197	probabl	2.0
442	3107	117	perfect	4.0
443	428	16	welcom	2.0
444	5876	234	doze	2.0
445	5319	211	damon	2.0
446	4322	164	bet	2.0
447	1315	49	meati	3.0
448	3860	147	scruffi	1.0
449	7792	316	alacr	2.0
450	4669	178	amateurish	1.0
451	823	30	wellconstruct	3.0
452	349	12	remain	2.0
453	469	17	woman	2.0
454	5631	224	cover	2.0
455	193	6	charact	2.0
456	4069	153	never	2.0
457	5037	197	tv	3.0
458	8605	357	zip	2.0
459	6794	272	altern	2.0
460	1349	50	prevent	2.0
461	6664	265	fact	2.0
462	816	30	vaudevil	2.0
463	97	3	suspect	2.0
464	4334	164	convolut	0.0
465	4534	171	string	3.0
466	1319	49	drawn	2.0
467	9842	410	mud	2.0
468	6264	249	enjoy	3.0
469	6634	264	freundlich	2.0
470	9637	402	cartoon	3.0
471	4545	172	sharp	3.0
472	8410	349	achero	2.0
473	5951	237	chest	2.0
474	631	23	hous	2.0
475	6285	250	blackandwhit	1.0
476	9003	375	flaw	1.0
477	2794	107	art	2.0
478	8312	345	less	2.0
479	5474	217	enthusiasm	3.0
480	8286	344	thrill	3.0
481	2401	92	comprehens	3.0
482	9050	377	apex	2.0
483	9187	383	slum	1.5
484	3012	113	ugli	1.0
485	9253	386	hairier	2.0
486	4510	170	sad	1.0
487	1154	42	play	2.0
488	2330	89	differ	2.0
489	611	22	apart	2.0
490	871	32	aim	2.0
491	9363	390	peopl	2.0
492	3838	146	monster	1.0
493	2636	101	readi	2.0
494	2233	84	selfindulg	1.0
495	8075	332	hot	4.0
496	9007	375	beast	2.0
497	8852	368	orient	2.0
498	6724	269	destin	2.0
499	2259	86	direct	2.0
500	9430	392	oper	2.0
501	5486	218	document	3.0
502	5785	229	news	2.0
503	9350	390	town	3.0
504	1936	71	willing	2.0
505	6789	272	sink	2.0
506	1662	62	arriv	2.0
507	549	20	noth	2.0
508	5370	215	bori	2.0
509	7879	320	comingofag	2.0
510	3959	149	hellish	1.0
511	7252	295	emphasi	3.0
512	7732	314	clariti	3.0
513	1639	61	eric	3.0
514	1118	41	charm	3.0
515	3505	130	world	2.0
516	9273	387	make	2.0
517	3122	117	wallflow	2.0
518	6140	244	bungl	1.0
519	7972	324	treatment	2.0
520	7309	298	ask	2.0
521	4421	166	violenc	0.0
522	3404	127	idealist	2.0
523	1040	38	mean	2.0
524	5196	206	omit	1.0
525	9191	384	broder	2.0
526	3672	138	fresh	4.0
527	5933	236	dare	2.0
528	2314	88	big	2.0
529	1527	56	lead	2.0
530	5676	225	experi	2.0
531	3032	114	bog	2.0
532	5201	206	chase	2.0
533	7290	297	inspir	3.0
534	2738	105	mom	2.0
535	9526	396	trash	1.0
536	5826	232	usual	2.0
537	5682	225	blank	2.0
538	1137	42	vincent	2.0
539	5942	237	fest	2.0
540	5362	214	singularli	2.0
541	7279	297	object	2.0
542	2577	98	definit	2.0
543	5581	221	typic	1.0
544	5357	213	care	1.0
545	6578	261	link	2.0
546	9067	379	stumbl	1.0
547	6094	243	ideal	3.0
548	9659	403	problem	2.0
549	5130	201	funni	2.0
550	7010	280	sound	2.0
551	5459	217	over	2.0
552	8818	367	hunger	2.0
553	8399	349	galan	2.0
554	8926	372	campfir	2.0
555	2850	109	return	2.0
556	72	2	introspect	3.0
557	1376	51	tvmovi	2.0
558	7667	310	intim	2.5
559	8644	358	pay	2.0
560	7193	293	cultur	2.0
561	4621	175	blown	1.0
562	1295	48	disagre	3.0
563	3587	133	bonu	3.0
564	1453	53	larg	2.0
565	128	4	ethnographi	2.0
566	7272	297	maintain	2.0
567	9034	377	et	2.0
568	6745	270	photograph	2.0
569	6010	240	plane	2.0
570	8259	342	scream	1.0
571	6984	280	addit	2.0
572	5817	231	killer	2.0
573	4257	162	filmmak	2.0
574	673	24	windtalk	2.0
575	5650	224	offer	2.0
576	4568	173	time	2.0
577	966	35	full	3.0
578	647	23	exgirlfriend	2.0
579	3024	114	whenev	2.0
580	2742	106	macabr	1.0
581	2680	103	massoud	2.0
582	793	29	vapid	1.0
583	4781	182	base	2.0
584	1786	66	design	2.0
585	6969	279	swear	2.0
586	238	8	read	2.0
587	8157	336	atroci	0.0
588	5573	221	transcend	3.0
589	2194	82	american	2.0
590	2710	103	prison	2.0
591	6935	277	joke	2.0
592	8669	360	scratch	2.0
593	3513	130	dark	1.0
594	1562	58	spooki	2.0
595	7149	291	got	3.0
596	9559	398	southern	2.0
597	1031	38	rambl	1.0
598	5578	221	postur	2.0
599	3496	130	triumph	4.0
600	1277	47	cinemat	3.0
601	485	18	mr	2.0
602	7086	285	blade	2.0
603	5734	227	confus	1.0
604	207	7	day	2.0
605	1332	49	zinger	2.0
606	563	21	far	2.0
607	4979	194	degre	2.0
608	161	5	selfglorif	1.0
609	5856	233	1970	2.0
610	2969	112	martin	2.0
611	4811	183	heist	2.0
612	5746	227	road	1.0
613	6859	275	solondz	2.0
614	2936	112	appreci	3.0
615	6836	274	virtu	2.0
616	2871	110	selfparodi	2.0
617	3896	148	key	2.0
618	4295	163	chemic	2.0
619	7183	293	element	2.0
620	4963	193	place	2.0
621	1429	52	attempt	2.0
622	8113	334	cinema	2.0
623	983	36	easili	3.0
624	6480	257	admit	2.0
625	3613	135	danang	2.0
626	3176	119	b	2.0
627	9286	387	internet	2.0
628	5504	218	region	2.0
629	1572	59	claud	3.0
630	204	7	troubl	1.0
631	9444	392	michael	2.0
632	1619	60	shakespear	1.0
633	5519	219	cloak	2.0
634	5453	217	let	2.0
635	9910	415	kouyat	2.0
636	859	32	paralyz	1.0
637	8411	349	mana	2.0
638	1395	51	playwright	2.0
639	7817	318	jumbl	2.0
640	4507	170	middl	2.0
641	654	24	norri	2.0
642	3149	118	conscious	2.0
643	3324	125	insight	2.0
644	6387	253	constant	2.0
645	4538	171	exercis	2.0
646	4514	170	hope	2.0
647	9531	397	lose	2.0
648	8092	333	nonmysteri	2.0
649	335	12	flick	2.0
650	370	14	someth	2.0
651	2261	86	bare	2.0
652	4112	154	shoulder	2.0
653	1556	58	overeag	1.0
654	269	10	reason	2.0
655	1742	65	gratuit	2.0
656	4420	166	sexual	2.0
657	5372	215	von	2.0
658	5934	236	verv	2.0
659	4284	163	fan	3.0
660	6866	275	cast	2.0
661	6239	248	first	2.0
662	7156	292	tent	2.0
663	2430	93	antic	2.0
664	2551	97	affect	2.0
665	6404	254	anim	2.0
666	9027	377	twenti	2.0
667	9900	414	minor	2.0
668	7275	297	appear	2.0
669	1748	65	upon	2.0
670	1964	72	credit	2.0
671	5405	216	nice	3.0
672	5860	234	ah	2.0
673	4448	167	favor	2.0
674	4204	159	wear	1.0
675	2167	82	doyl	2.0
676	3097	116	entir	2.0
677	3285	124	land	2.0
678	4179	157	heart	2.0
679	1860	69	stoner	2.0
680	9822	409	skim	2.0
681	9675	403	secretari	2.0
682	2159	82	well	2.0
683	80	2	worth	2.0
684	6414	254	add	3.0
685	8269	342	indulg	2.0
686	6505	258	genuin	2.0
687	5335	211	jason	2.0
688	2781	107	recent	2.0
689	4958	193	children	2.0
690	3904	148	splash	3.0
691	2532	97	crass	2.0
692	8030	329	rel	3.0
693	81	2	seek	2.0
694	659	24	gag	2.0
695	846	31	runofthemil	1.0
696	2943	112	lawrenc	2.0
697	698	25	boilerpl	2.0
698	952	35	follow	2.0
699	2477	95	scarc	2.0
700	4019	152	discern	2.0
701	1452	53	thank	2.0
702	9134	381	prejudic	1.0
703	4982	194	random	2.0
704	3323	125	honest	4.0
705	7245	295	puzzl	2.0
706	2502	95	compani	2.0
707	3681	138	cathol	2.0
708	1211	44	minut	2.0
709	4212	159	titl	2.0
710	7826	318	undertak	2.0
711	1588	59	back	2.0
712	5996	240	presid	2.0
713	1638	61	jame	2.0
714	1668	62	particularli	2.0
715	9895	414	swallow	2.0
716	1574	59	chabrol	2.0
717	4152	156	exampl	2.0
718	8951	373	twohour	2.0
719	2996	113	viewer	2.0
720	2550	97	secondguess	2.0
721	7339	300	spark	2.0
722	3351	126	mostli	2.0
723	5643	224	bland	1.0
724	6173	245	crawli	1.0
725	2292	87	technic	2.0
726	3627	135	open	3.0
727	5014	195	evok	2.0
728	1163	42	weirdo	2.0
729	175	6	epic	3.0
730	720	26	pep	2.0
