	calculation	error	sentiment
106	0.49803224491736453	-0.0019677550826354695	0.5
107	0.5064223196899889	0.25642231968998885	0.25
108	0.3491893230565716	0.09918932305657158	0.25
109	0.5024739960051753	0.002473996005175283	0.5
110	0.4758254094544201	-0.2741745905455799	0.75
111	0.34859571211634266	0.09859571211634266	0.25
112	0.6515487724500377	-0.09845122754996227	0.75
113	0.49368473748669695	-0.006315262513303055	0.5
114	0.5022247355378265	0.0022247355378265388	0.5
115	0.5158220822306834	0.2658220822306834	0.25
116	0.34194678647573906	-0.15805321352426094	0.5
117	0.3316115329141389	-0.16838846708586108	0.5
118	0.5398111357227832	-0.21018886427721684	0.75
119	0.497938028148577	-0.0020619718514229834	0.5
120	0.5023727171504349	0.0023727171504348554	0.5
121	0.4979301767511779	0.4979301767511779	0.0
122	0.6509318206684482	-0.09906817933155176	0.75
123	0.49250590038072717	0.24250590038072717	0.25
124	0.5316642374302081	0.031664237430208075	0.5
125	0.49310682934126626	-0.006893170658733738	0.5
126	0.5016625301871934	0.0016625301871934228	0.5
127	0.6430330753190301	-0.10696692468096991	0.75
128	0.5009429768623274	0.25094297686232736	0.25
129	0.42550163247659867	0.42550163247659867	0.0
130	0.5485802274483664	-0.20141977255163357	0.75
131	0.6442669788822104	-0.3557330211177896	1.0
132	0.34194710650199245	-0.15805289349800755	0.5
133	0.7971405464864556	0.0471405464864556	0.75
134	0.5101698425437126	0.01016984254371256	0.5
135	0.19493645653485925	0.19493645653485925	0.0
136	0.6521504481385019	-0.09784955186149813	0.75
137	0.5020988998286072	0.002098899828607226	0.5
138	0.19741996645601767	0.19741996645601767	0.0
139	0.5059490689993554	-0.24405093100064457	0.75
140	0.6027142173481057	0.10271421734810571	0.5
141	0.6705323986738312	0.1705323986738312	0.5
142	0.38886202563444106	-0.11113797436555894	0.5
143	0.34625818153294274	0.09625818153294274	0.25
144	0.6436973488358497	-0.10630265116415027	0.75
145	0.8039900406139744	-0.1960099593860256	1.0
146	0.4978424689705201	-0.002157531029479909	0.5
147	0.639932613616282	-0.36006738638371805	1.0
148	0.49913901655111503	0.24913901655111503	0.25
149	0.34185288973320493	0.09185288973320493	0.25
150	0.8014592089575865	0.05145920895758649	0.75
151	0.33769233807942833	-0.16230766192057167	0.5
152	0.41785910468003895	-0.08214089531996105	0.5
153	0.34421455849227345	-0.15578544150772655	0.5
154	0.49307553042708796	-0.00692446957291204	0.5
155	0.5025270356294467	0.0025270356294466723	0.5
156	0.4086951568532631	0.15869515685326308	0.25
157	0.3302401920694883	-0.1697598079305117	0.5
158	0.6521972364966415	-0.09780276350335848	0.75
159	0.6521499147614125	-0.09785008523858751	0.75
160	0.3376141441316921	0.0876141441316921	0.25
161	0.3384570505525837	-0.16154294944741632	0.5
162	0.19620165901221776	0.19620165901221776	0.0
163	0.5064536186041668	0.006453618604166822	0.5
164	0.5060346189283318	0.006034618928331792	0.5
165	0.1846483113576527	0.1846483113576527	0.0
166	0.5056124634463526	0.005612463446352578	0.5
167	0.5444215802569452	-0.2055784197430548	0.75
168	0.4932251336793393	-0.006774866320660711	0.5
169	0.49796922038733726	0.24796922038733726	0.25
170	0.34851751816860677	0.09851751816860677	0.25
171	0.3485801159969627	0.0985801159969627	0.25
172	0.6528141882782319	-0.0971858117217681	0.75
173	0.4937551867124519	-0.2562448132875481	0.75
174	0.6955025757713931	-0.05449742422860693	0.75
175	0.5064696414252181	0.006469641425218109	0.5
176	0.7929593212967947	-0.2070406787032053	1.0
177	0.16766434550628473	-0.33233565449371527	0.5
178	0.6527668665430024	0.15276686654300242	0.5
179	0.49101480616204984	0.24101480616204984	0.25
180	0.5010055746906834	0.0010055746906834084	0.5
181	0.5016069303528935	0.0016069303528934986	0.5
182	0.7960284840853655	0.04602848408536553	0.75
183	0.4086635379128316	0.1586635379128316	0.25
184	0.5021797606617895	0.2521797606617895	0.25
185	0.6534628656756716	0.15346286567567158	0.5
186	0.7960440802047457	0.04604408020474571	0.75
187	0.7977574982680455	-0.20224250173195446	1.0
188	0.5016068236774758	0.0016068236774757771	0.5
189	0.49309112654646803	-0.006908873453531972	0.5
190	0.4924899842350936	-0.007510015764906397	0.5
191	0.5015030438060296	0.0015030438060296136	0.5
192	0.35019841633146387	-0.14980158366853613	0.5
193	0.6540980163701908	0.15409801637019083	0.5
194	0.5235064307820427	0.02350643078204273	0.5
195	0.652181533701844	-0.09781846629815605	0.75
196	0.49790500631251733	-0.0020949936874826713	0.5
197	0.4177647812358336	0.1677647812358336	0.25
198	0.6364942825928477	-0.11350571740715232	0.75
199	0.5444371763763252	0.04443717637632516	0.5
200	0.1961704667734575	-0.05382953322654249	0.25
201	0.5850910323773918	0.0850910323773918	0.5
202	0.5065338393848418	0.006533839384841755	0.5
203	0.5061818753213905	0.2561818753213905	0.25
204	0.7904600019054207	-0.20953999809457935	1.0
205	0.5015522905973545	0.001552290597354511	0.5
206	0.5021745828860652	0.0021745828860652017	0.5
207	0.3473149135196043	0.3473149135196043	0.0
208	0.5066111799292351	0.0066111799292351	0.5
209	0.6533996277948084	0.15339962779480842	0.5
210	0.5228737762056548	-0.22712622379434522	0.75
211	0.7940306540661048	-0.20596934593389515	1.0
212	0.4980480543875804	-0.0019519456124196255	0.5
213	0.3809621944277587	0.1309621944277587	0.25
214	0.3401114205749308	0.09011142057493082	0.25
215	0.40747663605862716	0.15747663605862716	0.25
216	0.5007835619839637	0.5007835619839637	0.0
217	0.6522287487616554	-0.09777125123834463	0.75
218	0.6436815393656343	0.14368153936563433	0.5
219	0.3866671551587253	0.3866671551587253	0.0
220	0.47747518601604444	-0.02252481398395556	0.5
221	0.19617036009803945	0.19617036009803945	0.0
222	0.5023296839402945	0.25232968394029454	0.25
223	0.2611146634889333	0.011114663488933307	0.25
224	0.5754303576846515	-0.17456964231534855	0.75
225	0.4869372048499464	-0.013062795150053597	0.5
226	0.5016068236774758	0.0016068236774757771	0.5
227	0.6280454272680578	-0.12195457273194221	0.75
228	0.19495215932965726	0.19495215932965726	0.0
229	0.6483980649618479	-0.10160193503815207	0.75
230	0.524091870298619	0.024091870298619034	0.5
231	0.5339948716789314	-0.21600512832106855	0.75
232	0.501575524763298	0.0015755247632980307	0.5
233	0.5059415068746529	0.2559415068746529	0.25
234	0.34734642578461794	-0.15265357421538206	0.5
235	0.3340821449428717	0.0840821449428717	0.25
236	0.3473383610363834	0.09733836103638338	0.25
237	0.4514067544916637	0.20140675449166368	0.25
238	0.4925370926194872	-0.2574629073805128	0.75
239	0.19797442708466984	-0.052025572915330165	0.25
240	0.5784525959244756	-0.17154740407552438	0.75
241	0.4894523337115364	-0.5105476662884636	1.0
242	0.8039743378191764	-0.19602566218082362	1.0
243	0.5109570194036585	0.010957019403658452	0.5
244	0.5010055746906834	0.0010055746906834084	0.5
245	0.48943412045969015	-0.010565879540309853	0.5
246	0.3376436134485701	0.08764361344857008	0.25
247	0.5100910085434694	0.010091008543469449	0.5
248	0.6496821076350519	-0.10031789236494815	0.75
249	0.33821377687202026	0.08821377687202026	0.25
250	0.5278376974957354	0.027837697495735392	0.5
251	0.8039270160839473	-0.19607298391605266	1.0
252	0.5024136085088059	0.002413608508805898	0.5
253	0.65151747353586	0.15151747353585998	0.5
254	0.5654812491507404	-0.18451875084925962	0.75
255	0.5003728134388776	0.0003728134388776283	0.5
256	0.4852554057270779	-0.2647445942729221	0.75
257	0.49247534819447425	-0.25752465180552575	0.75
258	0.5065009403393965	0.0065009403393965215	0.5
259	0.5015911208826778	0.0015911208826777656	0.5
260	0.5016382292670714	-0.24836177073292864	0.75
261	0.644978787485095	0.14497878748509496	0.5
262	0.35065658737902916	-0.39934341262097084	0.75
263	0.5023302173173835	0.002330217317383476	0.5
264	0.638714412847899	-0.11128558715210102	0.75
265	0.49063912889032313	-0.009360871109676872	0.5
266	0.5065849019291542	-0.24341509807084583	0.75
267	0.7091328749745327	0.2091328749745327	0.5
268	0.4979641994732402	-0.002035800526759779	0.5
269	0.18236000340212943	-0.06763999659787057	0.25
270	0.6961510398179973	-0.3038489601820027	1.0
271	0.3503771849895365	-0.14962281501046348	0.5
272	0.5003886229090931	0.00038862290909313923	0.5
273	0.48881957245973073	-0.26118042754026927	0.75
274	0.5064872643775374	-0.24351273562246256	0.75
275	0.19732628306431943	-0.05267371693568057	0.25
276	0.5004360513197403	0.00043605131974033817	0.5
277	0.4921949049314429	0.2421949049314429	0.25
278	0.7953956161581419	-0.20460438384185808	1.0
279	0.8026931125207668	-0.1973068874792332	1.0
280	0.5164546301316536	0.016454630131653603	0.5
281	0.49125608067191306	-0.008743919328086935	0.5
282	0.41781188962022753	-0.08218811037977247	0.5
283	0.34794756809599237	0.09794756809599237	0.25
284	0.5009741691010875	0.2509741691010875	0.25
285	0.6960567163737916	-0.05394328362620837	0.75
286	0.4918572229832876	-0.0081427770167124	0.5
287	0.1944152310931031	-0.0555847689068969	0.25
288	0.5023704620267834	0.002370462026783371	0.5
289	0.53166413075479	0.03166413075479002	0.5
290	0.4937712095335034	-0.006228790466496603	0.5
291	0.4997559683327052	0.2497559683327052	0.25
292	0.5045639876931121	0.004563987693112059	0.5
293	0.4255620984715719	-0.07443790152842811	0.5
294	0.5190333703651967	0.0190333703651967	0.5
295	0.33281413756314127	0.08281413756314127	0.25
296	0.49727245841154677	-0.25272754158845323	0.75
297	0.3467448567715723	0.0967448567715723	0.25
298	0.6544756652967407	0.15447566529674073	0.5
299	0.6534475895825449	-0.0965524104174551	0.75
300	0.6521740023306983	-0.09782599766930167	0.75
301	0.5063140002576711	0.25631400025767115	0.25
302	0.5064540453058384	0.006454045305838374	0.5
303	0.5066292295832255	0.006629229583225538	0.5
304	0.34984553182515654	-0.15015446817484346	0.5
305	0.5021689151832325	0.0021689151832324782	0.5
306	0.5781756706766142	0.07817567067661424	0.5
307	0.6544702964023736	0.15447029640237364	0.5
308	0.590612512848361	0.340612512848361	0.25
309	0.5009584663062897	0.2509584663062897	0.25
310	0.501646294015306	0.0016462940153060268	0.5
311	0.6455480975052026	0.3955480975052026	0.25
312	0.5064302777628055	0.00643027776280547	0.5
313	0.611786475714388	0.11178647571438804	0.5
314	0.4663731561202916	-0.2836268438797084	0.75
315	0.5023371086360221	0.0023371086360221005	0.5
316	0.6496979171052675	0.14969791710526748	0.5
317	0.34796316421537243	0.34796316421537243	0.0
318	0.7218689476067783	-0.028131052393221667	0.75
319	0.4991389098756971	-0.0008610901243029101	0.5
320	0.41784329520982333	0.16784329520982333	0.25
321	0.5070607697522539	0.2570607697522539	0.25
322	0.5555024021707048	0.05550240217070479	0.5
323	0.3485488170827845	0.09854881708278451	0.25
324	0.6527905274106174	-0.09720947258938262	0.75
325	0.5015911208826778	0.0015911208826777656	0.5
326	0.644852525074205	0.14485252507420499	0.5
327	0.4178275924150251	0.1678275924150251	0.25
328	0.5066056753910284	-0.2433943246089716	0.75
329	0.34132972801873096	-0.15867027198126904	0.5
330	0.4996777743849692	-0.00032222561503081337	0.5
331	0.3492126638979328	0.09921266389793282	0.25
332	0.5020306907866273	0.0020306907866273205	0.5
333	0.5034421355725646	0.003442135572564564	0.5
334	0.1864991667024235	-0.0635008332975765	0.25
335	0.5219617451204139	-0.22803825487958607	0.75
336	0.5063756380072666	0.2563756380072666	0.25
337	0.5737797904517041	0.32377979045170413	0.25
338	0.3328454364773189	0.0828454364773189	0.25
339	0.6533839250000106	-0.09661607499998937	0.75
340	0.5022237754590658	0.0022237754590658243	0.5
341	0.49373969726848954	-0.006260302731510459	0.5
342	0.4834047637331429	-0.016595236266857105	0.5
343	0.49787381407375675	-0.0021261859262432514	0.5
344	0.501459993986088	0.0014599939860879818	0.5
345	0.5544971374621327	-0.1955028625378673	0.75
346	0.573897348061853	0.073897348061853	0.5
347	0.5190488598091592	0.019048859809159158	0.5
348	0.5022404383326241	0.002240438332624106	0.5
349	0.8008422571759963	-0.19915774282400367	1.0
350	0.5009273807429474	0.0009273807429474035	0.5
351	0.606912175442271	0.35691217544227105	0.25
352	0.46657925268137823	-0.28342074731862177	0.75
353	0.5106334804722784	-0.2393665195277216	0.75
354	0.5106347605772924	0.010634760577292401	0.5
355	0.49736238926550325	-0.0026376107344967537	0.5
356	0.5064381291602048	0.0064381291602048085	0.5
357	0.3485568818310193	0.0985568818310193	0.25
358	0.4912717834667113	-0.008728216533288702	0.5
359	0.47740702077461983	-0.5225929792253802	1.0
360	0.5022220045604839	0.25222200456048394	0.25
361	0.6541932573096358	0.15419325730963584	0.5
362	0.7128975035186833	-0.037102496481316694	0.75
363	0.5796005924124914	0.0796005924124914	0.5
364	0.6549371983966394	0.15493719839663944	0.5
365	0.49787575034647447	0.24787575034647447	0.25
366	0.5025975274387228	0.0025975274387227687	0.5
367	0.5020900314300099	0.0020900314300098533	0.5
368	0.19741996645601767	0.19741996645601767	0.0
369	0.3492126638979328	-0.15078733610206718	0.5
370	0.40317356970687634	0.40317356970687634	0.0
371	0.5009429768623274	0.0009429768623273604	0.5
372	0.5203387075598599	0.020338707559859892	0.5
373	0.34921277057335065	0.09921277057335065	0.25
374	0.5531357455842631	0.05313574558426315	0.5
375	0.7904600019054207	0.04046000190542065	0.75
376	0.5234436196028509	0.023443619602850907	0.5
377	0.5065007269885606	0.0065007269885606345	0.5
378	0.19495215932965726	-0.05504784067034274	0.25
379	0.3405755523065065	-0.1594244476934935	0.5
380	0.4937343563281392	0.24373435632813922	0.25
381	0.5016540387372871	0.001654038737287089	0.5
382	0.34736180855316234	0.09736180855316234	0.25
383	0.4973039706765603	0.2473039706765603	0.25
384	0.46846172696658006	-0.03153827303341994	0.5
385	0.5320939948771883	0.03209399487718834	0.5
386	0.5021767737500896	0.0021767737500896223	0.5
387	0.652181640377262	-0.347818359622738	1.0
388	0.6534628656756716	0.15346286567567158	0.5
389	0.7955375813638299	-0.2044624186361701	1.0
390	0.708611542857359	0.20861154285735894	0.5
391	0.9983610993100482	-0.001638900689951761	1.0
392	0.6490651558534615	-0.10093484414653853	0.75
393	0.500966531054524	0.0009665310545240446	0.5
394	0.3504473141890383	0.1004473141890383	0.25
395	0.5065244945315932	0.006524494531593206	0.5
396	0.34853354098965816	-0.15146645901034184	0.5
397	0.5022149796780718	0.0022149796780718267	0.5
398	0.6496821076350519	-0.35031789236494815	1.0
399	0.41339922373114435	-0.08660077626885565	0.5
400	0.5654812491507404	-0.18451875084925962	0.75
401	0.49372367444743837	-0.006276325552561635	0.5
402	0.3498299357057767	-0.1501700642942233	0.5
403	0.652181533701844	-0.09781846629815605	0.75
404	0.4997875872731369	-0.0002124127268631204	0.5
405	0.47932614803623275	-0.020673851963767254	0.5
406	0.49912331375631735	0.24912331375631735	0.25
407	0.5101384369541173	0.010138436954117314	0.5
408	0.3359639057863616	0.0859639057863616	0.25
409	0.641783468961052	0.14178346896105198	0.5
410	0.5002217158373876	0.0002217158373876149	0.5
411	0.34804231824186904	0.09804231824186904	0.25
412	0.4980480543875804	-0.0019519456124196255	0.5
413	0.19009138453005026	0.19009138453005026	0.0
414	0.5003574306703328	0.0003574306703327812	0.5
415	0.3388775170117506	-0.16112248298824938	0.5
416	0.19435080366744717	-0.05564919633255283	0.25
417	0.4966712094247546	-0.0033287905752453772	0.5
418	0.5728968574371239	-0.42710314256287607	1.0
419	0.510562604544852	0.26056260454485203	0.25
420	0.5022875467170179	0.0022875467170179187	0.5
421	0.5001094597510761	0.00010945975107612416	0.5
422	0.5209914085958702	0.5209914085958702	0.0
423	0.498727278014918	-0.0012727219850819926	0.5
424	0.5018788899341223	0.0018788899341223297	0.5
425	0.49790672923439905	0.24790672923439905	0.25
426	0.5038886361020188	0.0038886361020188387	0.5
427	0.6345355326821005	0.1345355326821005	0.5
428	0.34979842344076273	0.09979842344076273	0.25
429	0.7807262106814481	-0.2192737893185519	1.0
430	0.4937238877982739	-0.006276112201726081	0.5
431	0.5023656339893361	0.002365633989336091	0.5
432	0.48946943940196297	-0.010530560598037031	0.5
433	0.4081091839595974	0.4081091839595974	0.0
434	0.49668852846601685	0.24668852846601685	0.25
435	0.8725417312502042	-0.12745826874979582	1.0
436	0.5009663177036887	0.0009663177036887127	0.5
437	0.7127284472967814	-0.2872715527032186	1.0
438	0.17920984176345034	-0.07079015823654966	0.25
439	0.6484482040718715	-0.10155179592812846	0.75
440	0.46622252640733686	0.21622252640733686	0.25
441	0.4938026151230992	-0.006197384876900802	0.5
442	0.4659154058662298	0.21591540586622981	0.25
443	0.6545501971567949	0.15455019715679486	0.5
444	0.4931227454868995	-0.006877254513100506	0.5
445	0.5610810385337358	0.06108103853373581	0.5
446	0.34012723004514633	-0.40987276995485367	0.75
447	0.52550760503431	-0.22449239496568996	0.75
448	0.3406970734423431	0.09069707344234312	0.25
449	0.5020615629991338	-0.24793843700086615	0.75
450	0.49796922038733726	-0.0020307796126627364	0.5
451	0.4297653604415843	0.1797653604415843	0.25
452	1.0800835920174772	0.5800835920174772	0.5
453	0.34922847336814844	-0.15077152663185156	0.5
454	0.491287486261509	-0.508712513738491	1.0
455	0.3472367195718682	-0.1527632804281318	0.5
456	0.4068440881576567	0.1568440881576567	0.25
457	0.5015924457614404	0.001592445761440353	0.5
458	0.6442511694119948	0.14425116941199478	0.5
459	0.5014282683702387	0.0014282683702386834	0.5
460	0.4644597029471652	0.4644597029471652	0.0
461	0.5009897652204675	0.0009897652204674534	0.5
462	0.49970907329914716	-0.25029092670085284	0.75
463	0.5769099348221667	0.07690993482216668	0.5
464	0.34012755007139994	0.09012755007139994	0.25
465	0.4919045447185173	-0.2580954552814827	0.75
466	0.4991705288161288	-0.0008294711838712221	0.5
467	0.5190805854250085	-0.23091941457499154	0.75
468	0.6472301099789071	-0.10276989002109294	0.75
469	0.45226323897609344	-0.04773676102390656	0.5
470	0.5060040287811481	0.006004028781148141	0.5
471	0.5022411209686525	0.002241120968652477	0.5
472	0.49548462759680345	-0.25451537240319655	0.75
473	0.49771296654852315	-0.25228703345147685	0.75
474	0.6509475234632456	-0.3490524765367544	1.0
475	0.5021611776307101	0.0021611776307101094	0.5
476	0.5014565552398346	0.0014565552398345671	0.5
477	0.5437254744488587	0.04372547444885866	0.5
478	0.6791474437260407	-0.07085255627395926	0.75
479	0.5015603553455888	0.0015603553455888486	0.5
480	0.5064303844382235	0.006430384438223524	0.5
481	0.49370818500347613	-0.00629181499652387	0.5
482	0.5762301718613846	0.07623017186138459	0.5
483	0.5021261876604285	0.0021261876604284913	0.5
484	0.5696991238571832	0.06969912385718324	0.5
485	0.5396166318869815	-0.2103833681130185	0.75
486	0.5022244155115727	0.0022244155115727082	0.5
487	0.48127639130720723	-0.26872360869279277	0.75
488	0.5011671572206179	0.001167157220617887	0.5
489	0.34304314608203124	0.09304314608203124	0.25
490	0.5037746109017462	0.003774610901746245	0.5
491	0.6453914962588947	0.3953914962588947	0.25
492	0.5121013260755126	0.2621013260755126	0.25
493	0.5015760581403869	0.25157605814038686	0.25
494	0.5016226331476915	0.0016226331476915101	0.5
495	0.4591170530209979	-0.04088294697900208	0.5
496	0.35051755006395746	0.10051755006395746	0.25
497	0.5015756314387158	0.0015756314387157522	0.5
498	0.7783958408365574	0.02839584083655744	0.75
499	0.5010057880415191	0.0010057880415190734	0.5
500	0.4937238877982739	-0.006276112201726081	0.5
501	0.6455167985910246	-0.10448320140897538	0.75
502	0.49365066459162377	-0.006349335408376233	0.5
503	0.189552626696196	0.189552626696196	0.0
504	0.41506257467713303	0.16506257467713303	0.25
505	0.49829667017983104	-0.001703329820168964	0.5
506	0.32486652464623433	-0.42513347535376567	0.75
507	0.4931067226658481	-0.006893277334151904	0.5
508	0.5003728134388776	0.0003728134388776283	0.5
509	0.349829615679523	-0.15017038432047702	0.5
510	0.5009741691010875	0.0009741691010874964	0.5
511	0.6241666351824602	-0.3758333648175398	1.0
512	0.4931541510764952	-0.2568458489235048	0.75
513	0.3504900273729249	-0.1495099726270751	0.5
514	0.3454953570890118	0.0954953570890118	0.25
515	0.1942884191899269	-0.0557115808100731	0.25
516	0.4931150007649182	-0.00688499923508179	0.5
517	0.6614900330328042	-0.08850996696719582	0.75
518	0.5016383359424893	0.0016383359424892996	0.5
519	0.5042101855206147	0.004210185520614695	0.5
520	0.3492126638979328	0.3492126638979328	0.0
521	0.6869553663753722	-0.31304463362462775	1.0
522	0.7973411149733709	0.0473411149733709	0.75
523	0.499107824312355	-0.0008921756876449916	0.5
524	0.5059885543932867	0.005988554393286716	0.5
525	0.5046538607350107	-0.24534613926498927	0.75
526	0.420151888503438	0.170151888503438	0.25
527	0.5437254744488587	0.04372547444885866	0.5
528	0.18586661880145305	-0.06413338119854695	0.25
529	1.0831683509254277	0.33316835092542774	0.75
530	0.41781199629564514	-0.08218800370435486	0.5
531	0.6534311400598221	-0.09656885994017794	0.75
532	0.6535102940863187	-0.09648970591368133	0.75
533	0.501575524763298	0.0015755247632980307	0.5
534	0.19495215932965726	0.19495215932965726	0.0
535	0.18950573166263807	0.18950573166263807	0.0
536	0.3485488170827845	-0.1514511829172155	0.5
537	0.9343384645539556	0.18433846455395564	0.75
538	0.1986227844558559	-0.051377215544144095	0.25
539	0.5724428900774111	0.07244289007741112	0.5
540	0.6545213020242475	0.15452130202424752	0.5
541	0.5016225264722737	-0.24837747352772632	0.75
542	0.5212861489652181	0.021286148965218077	0.5
543	0.4912558673210776	0.24125586732107762	0.25
544	0.19620165901221776	-0.053798340987782245	0.25
545	0.19802121544281026	-0.30197878455718974	0.5
546	0.3473619152285803	0.09736191522858029	0.25
547	0.4991389098756971	0.2491389098756971	0.25
548	0.506516643134194	0.006516643134193978	0.5
549	0.48503370074139396	0.48503370074139396	0.0
550	0.5064852375445983	0.006485237544598288	0.5
551	0.6515329629798219	0.15153296297982188	0.5
552	0.34055974283629076	0.09055974283629076	0.25
553	0.503097883363899	0.0030978833638990455	0.5
554	0.5024517730615405	0.002451773061540541	0.5
555	0.5064311311661487	0.006431131166148685	0.5
556	0.5023740187638243	0.0023740187638242594	0.5
557	0.49939225698171397	-0.0006077430182860333	0.5
558	0.8051455368785831	-0.19485446312141685	1.0
559	0.5424601652960824	0.04246016529608243	0.5
560	0.5022642058756569	0.0022642058756568995	0.5
561	0.50653245260441	0.006532452604410044	0.5
562	0.35035373747275755	0.10035373747275755	0.25
563	0.5628179041138152	0.06281790411381516	0.5
564	0.3454796542942139	0.0954796542942139	0.25
565	0.48945405663341846	-0.010545943366581545	0.5
566	0.5016070370283113	0.001607037028311331	0.5
567	0.49912331375631735	-0.000876686243682645	0.5
568	0.485223786786646	0.485223786786646	0.0
569	0.5879031703409802	0.08790317034098016	0.5
