	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
63	1.0	2.0	5.0	9.75	1.0	1.6812136945948684	0.2716859376236621	2.0	3.0	7.0	1.5
64	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	4.0	2.0
65	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0
66	0.0	0.0	3.0	7.166666666666666	0.0	0.0	0.0	3.0	3.0	3.0	3.0
67	0.0	0.0	5.0	16.0	1.0	3.31542225238262	0.10033414191949014	0.0	0.0	24.0	4.0
68	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
69	0.0	0.0	1.0	2.5	0.0	0.0	0.0	1.0	2.5	4.0	3.0
70	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
71	0.0	0.0	1.0	2.0	0.0	0.0	0.0	78.0	151.5	1.0	2.0
72	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
73	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
74	3.0	6.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
75	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
76	0.0	0.0	2.0	4.75	0.0	0.0	0.0	3.0	6.0	2.0	2.3333333333333335
77	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
78	1.0	2.0	1.0	2.0	0.0	0.0	0.0	5.0	6.0	2.0	2.0
79	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
80	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
81	1.0	2.0	3.0	6.057142857142857	0.0	0.0	0.0	1.0	3.5	4.0	4.0
82	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.5	6.0	4.0
83	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	3.0	3.0
84	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
85	3.0	6.125	0.0	0.0	0.0	0.0	0.0	2.0	3.0	3.0	1.0
86	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
87	1.0	2.0	6.0	10.333333333333334	0.0	0.0	0.0	0.0	0.0	9.0	1.0
88	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2838.0	5446.861111111111	1.0	1.5
89	2.0	3.75	0.0	0.0	0.0	0.0	0.0	3.0	6.5	2.0	2.0
90	1.0	2.0	6.0	11.5	0.0	0.0	0.0	2.0	2.5	15.0	2.0
91	0.0	0.0	3.0	5.857142857142858	0.0	0.0	0.0	0.0	0.0	3.0	2.0
92	0.0	0.0	4.0	8.0	0.0	0.0	0.0	2.0	0.0	5.0	1.0
93	0.0	0.0	6.0	10.7	0.0	0.0	0.0	0.0	0.0	17.0	1.0
94	0.0	0.0	1.0	3.125	0.0	0.0	0.0	164.0	461.125	1.0	3.3333333333333335
95	0.0	0.0	1.0	2.0	1.0	1.7689183933649884	0.25837706155950085	1.0	2.0	17.0	4.0
96	0.0	0.0	3.0	6.833333333333334	0.0	0.0	0.0	3.0	5.5	3.0	2.0
97	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
98	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0
99	0.0	0.0	2.0	4.5	0.0	0.0	0.0	3.0	9.0	4.0	3.0
100	1.0	2.0	3.0	7.125	0.0	0.0	0.0	0.0	0.0	4.0	4.0
101	0.0	0.0	4.0	9.0625	0.0	0.0	0.0	0.0	0.0	21.0	3.0
102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
103	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
104	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	4.0	2.0	3.0
105	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
106	1.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	8.0	7.0	2.0
107	0.0	0.0	1.0	2.625	0.0	0.0	0.0	126.0	349.95833333333337	1.0	2.4
108	0.0	0.0	4.0	8.0	0.0	0.0	0.0	1.0	2.0	5.0	2.5
109	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
110	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
111	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	2.0
112	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
113	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.5	4.0	2.0
114	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	2.3333333333333335
115	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
117	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
118	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	12.0	3.0	4.0
119	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
120	2.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
121	0.0	0.0	1.0	2.0	0.0	0.0	0.0	203.0	400.83333333333337	1.0	2.0
122	1.0	1.5	0.0	0.0	0.0	0.0	0.0	6.0	16.0	1.0	2.0
123	2.0	4.8	2.0	4.0	0.0	0.0	0.0	3.0	9.5	4.0	2.0
124	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
125	0.0	0.0	1.0	2.0	0.0	0.0	0.0	269.0	522.8333333333334	1.0	2.1666666666666665
126	1.0	2.3333333333333335	3.0	6.1	0.0	0.0	0.0	0.0	0.0	5.0	2.0
127	2.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
128	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	5.5	2.0	3.0
129	1.0	0.3333333333333333	1.0	2.3333333333333335	0.0	0.0	0.0	0.0	0.0	2.0	2.0
130	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
131	1.0	2.0	0.0	0.0	0.0	0.0	0.0	177.0	356.3333333333333	1.0	2.0
132	1.0	2.0	7.0	14.25	1.0	2.062642245283454	0.3796876620671062	0.0	0.0	20.0	3.0
133	1.0	2.0	2.0	4.1	0.0	0.0	0.0	1.0	1.5	3.0	2.0
134	1.0	2.2857142857142856	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.5
135	0.0	0.0	3.0	7.166666666666666	0.0	0.0	0.0	0.0	0.0	6.0	3.0
136	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	1.0	2.5
137	2.0	4.0	1.0	2.5	0.0	0.0	0.0	1.0	3.0	3.0	3.0
138	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
139	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	0.5	5.0	2.0
140	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
141	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	12.0	2.0	3.0
142	0.0	0.0	1.0	1.8571428571428572	0.0	0.0	0.0	1608.0	3221.190476190476	1.0	2.1538461538461537
143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	1.0
144	0.0	0.0	3.0	6.333333333333334	0.0	0.0	0.0	1.0	1.5	11.0	1.0
145	0.0	0.0	3.0	7.333333333333334	0.0	0.0	0.0	0.0	0.0	5.0	2.0
146	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
147	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
148	0.0	0.0	2.0	3.9	0.0	0.0	0.0	3.0	9.0	2.0	3.0
149	2.0	5.0	2.0	5.0	0.0	0.0	0.0	1.0	0.5	4.0	2.0
150	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5
151	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	1.0	7.0	1.0
152	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
153	0.0	0.0	2.0	3.357142857142857	0.0	0.0	0.0	0.0	0.0	2.0	1.0
154	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
155	1.0	2.0	5.0	9.924242424242424	0.0	0.0	0.0	1.0	1.0	9.0	3.0
156	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	0.0
157	1.0	2.0	7.0	14.924242424242424	0.0	0.0	0.0	0.0	0.0	9.0	3.0
158	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
159	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	10.0	3.0	3.0
160	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	2.5
161	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	22.5	1.0	2.0
162	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
163	0.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	12.0	2.0	2.0
164	1.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	29.5	1.0	2.0
165	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.5
166	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	13.5	1.0	2.0
167	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
168	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	5.0	2.0
169	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	6.0	4.0
170	0.0	0.0	1.0	3.0	0.0	0.0	0.0	23.0	48.0	1.0	3.0
171	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
172	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0
173	0.0	0.0	5.0	10.5	0.0	0.0	0.0	2.0	6.0	5.0	2.0
174	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	34.5	2.0	2.0
175	0.0	0.0	1.0	3.0	0.0	0.0	0.0	26.0	62.5	1.0	3.0
176	0.0	0.0	4.0	9.857142857142858	0.0	0.0	0.0	0.0	0.0	10.0	3.5
177	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.5
178	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
179	1.0	2.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	13.0	2.5
180	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	8.0	2.0	1.0
181	0.0	0.0	2.0	4.142857142857142	0.0	0.0	0.0	0.0	0.0	2.0	3.0
182	0.0	0.0	3.0	5.0	1.0	1.1438664663810978	0.2350073532848195	2.0	1.0	3.0	0.5
183	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
184	2.0	4.0	3.0	6.5	0.0	0.0	0.0	1.0	2.0	5.0	2.0
185	1.0	1.5	0.0	0.0	0.0	0.0	0.0	121.0	227.5	1.0	2.5
186	1.0	2.5	3.0	6.833333333333334	0.0	0.0	0.0	1.0	3.0	5.0	3.0
187	0.0	0.0	5.0	9.333333333333334	1.0	1.1675242710975609	0.2350073532848195	1.0	1.0	7.0	1.0
188	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
189	1.0	2.0	1.0	2.2	0.0	0.0	0.0	1.0	4.0	3.0	2.0
190	0.0	0.0	3.0	4.2	0.0	0.0	0.0	0.0	0.0	14.0	1.0
191	0.0	0.0	2.0	4.0	1.0	2.028593757772078	0.3240877486560708	2.0	3.666666666666667	3.0	2.0
192	0.0	0.0	1.0	1.5	0.0	0.0	0.0	19.0	27.0	2.0	2.0
193	1.0	2.3333333333333335	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
194	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	1.5	4.0	1.0
195	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	0.5
196	0.0	0.0	2.0	4.2	0.0	0.0	0.0	2.0	6.0	2.0	2.0
197	1.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
198	0.0	0.0	1.0	2.0	1.0	1.9812090206491197	0.25977613015452306	1.0	2.0	2.0	2.0
199	1.0	3.0	1.0	2.0	0.0	0.0	0.0	7.0	8.0	2.0	1.0
200	0.0	0.0	1.0	2.0	0.0	0.0	0.0	25.0	69.0	1.0	3.0
201	1.0	2.0	3.0	6.333333333333334	0.0	0.0	0.0	1.0	2.0	6.0	1.0
202	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
203	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	12.0	1.0	1.75
204	0.0	0.0	1.0	2.0	0.0	0.0	0.0	51.0	75.33333333333334	1.0	2.0
205	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
206	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	2.0
207	0.0	0.0	2.0	2.5	0.0	0.0	0.0	1.0	1.0	7.0	1.0
208	1.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	31.0	1.0	2.0
209	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	8.0	8.0	2.0
210	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
211	1.0	2.3333333333333335	0.0	0.0	0.0	0.0	0.0	656.0	1037.5	1.0	2.0
212	1.0	2.0	4.0	8.142857142857142	0.0	0.0	0.0	0.0	0.0	5.0	2.0
213	1.0	2.0	1.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	3.0	3.0
214	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
215	1.0	2.0	4.0	9.5	0.0	0.0	0.0	0.0	0.0	8.0	1.0
216	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	0.0	0.0	2.0	2.0
217	0.0	0.0	3.0	6.488636363636363	0.0	0.0	0.0	0.0	0.0	4.0	3.0
218	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
219	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0
220	0.0	0.0	1.0	2.1	0.0	0.0	0.0	163.0	316.6	1.0	2.0
221	1.0	2.3333333333333335	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.5
222	0.0	0.0	1.0	2.0	0.0	0.0	0.0	54.0	108.33333333333334	1.0	2.3333333333333335
223	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	3.5
224	0.0	0.0	3.0	6.25	0.0	0.0	0.0	0.0	0.0	3.0	1.0
225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	1.0
226	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
227	0.0	0.0	3.0	5.944444444444445	1.0	2.023107805398865	0.17579862400400414	0.0	0.0	3.0	0.6666666666666666
228	0.0	0.0	2.0	4.333333333333334	1.0	2.659896494102249	0.159847529937886	0.0	0.0	4.0	2.5
229	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	5.0	2.0
230	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	1.0	7.0	0.5
231	0.0	0.0	4.0	9.0	0.0	0.0	0.0	2.0	7.0	5.0	2.0
232	0.0	0.0	2.0	3.75	0.0	0.0	0.0	1.0	3.0	3.0	2.0
233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
234	2.0	5.0	2.0	3.0	0.0	0.0	0.0	2.0	4.0	12.0	2.0
235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
236	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
237	1.0	2.0	3.0	8.6	0.0	0.0	0.0	1.0	4.0	4.0	4.0
238	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
239	0.0	0.0	4.0	5.857142857142858	0.0	0.0	0.0	0.0	0.0	8.0	0.0
240	0.0	0.0	2.0	5.5	0.0	0.0	0.0	1.0	4.0	6.0	3.5
241	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
242	0.0	0.0	1.0	4.0	0.0	0.0	0.0	4.0	14.5	2.0	3.0
243	0.0	0.0	2.0	5.5	0.0	0.0	0.0	2.0	2.5	3.0	2.5
244	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
245	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.5	2.0	2.0
246	0.0	0.0	1.0	2.25	0.0	0.0	0.0	34.0	70.25	1.0	2.0
247	0.0	0.0	2.0	4.363636363636363	0.0	0.0	0.0	0.0	0.0	2.0	2.0
248	0.0	0.0	1.0	2.0	0.0	0.0	0.0	196.0	499.5	1.0	2.0
249	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	8.0	2.0	2.0
250	2.0	4.0	6.0	15.5	1.0	3.0969917536872327	0.21351333857936114	3.0	9.0	11.0	3.0
251	0.0	0.0	2.0	6.0	1.0	3.756459861852799	0.10033414191949014	0.0	0.0	13.0	2.0
252	2.0	3.5	1.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
253	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	4.0	3.0	2.0
254	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
255	0.0	0.0	3.0	7.1	1.0	2.0304583977895585	0.3109652693383511	2.0	5.0	14.0	2.5
256	0.0	0.0	2.0	3.666666666666667	0.0	0.0	0.0	3.0	2.0	3.0	1.0
257	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
258	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
259	0.0	0.0	6.0	12.18181818181818	0.0	0.0	0.0	1.0	2.0	8.0	1.0
260	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	5.5	1.0	0.0
261	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0
262	0.0	0.0	2.0	2.142857142857143	0.0	0.0	0.0	0.0	0.0	2.0	2.0
263	0.0	0.0	3.0	6.090909090909091	0.0	0.0	0.0	1.0	2.5	4.0	2.0
264	0.0	0.0	1.0	2.0	0.0	0.0	0.0	136.0	260.5	1.0	2.0
265	0.0	0.0	3.0	6.444444444444445	0.0	0.0	0.0	1.0	0.0	3.0	1.0
266	1.0	3.0	3.0	6.166666666666666	0.0	0.0	0.0	2.0	6.333333333333334	4.0	3.0
267	0.0	0.0	2.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	16.0	2.0
268	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	5.0	1.0
269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
270	0.0	0.0	1.0	1.3333333333333333	0.0	0.0	0.0	92.0	98.33333333333333	1.0	1.0
271	0.0	0.0	3.0	8.333333333333334	0.0	0.0	0.0	1.0	3.0	5.0	4.0
272	0.0	0.0	1.0	2.0	0.0	0.0	0.0	32.0	57.0	1.0	2.0
273	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
274	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
275	1.0	1.0	5.0	10.666666666666666	0.0	0.0	0.0	0.0	0.0	7.0	3.0
276	0.0	0.0	1.0	3.0	0.0	0.0	0.0	14.0	46.0	1.0	2.6666666666666665
277	0.0	0.0	1.0	2.0	0.0	0.0	0.0	54.0	109.0	1.0	2.5
278	1.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	24.0	2.0
279	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
280	0.0	0.0	1.0	3.0	0.0	0.0	0.0	98.0	237.0	1.0	3.0
281	0.0	0.0	1.0	2.0	0.0	0.0	0.0	46.0	84.5	1.0	2.0
282	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
283	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	21.0	2.0	3.0
284	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	15.0	2.0
285	0.0	0.0	3.0	5.363636363636363	0.0	0.0	0.0	2.0	1.0	8.0	1.0
286	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
287	0.0	0.0	5.0	11.166666666666666	0.0	0.0	0.0	0.0	0.0	5.0	1.5
288	1.0	2.0	2.0	4.25	1.0	1.819994882057974	0.21618663182403	2.0	1.0	3.0	1.0
289	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	1.0
